CapabilityID,Answer,ClaimKey,Reason
RC-15-0187,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0188,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0189,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0190,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0191,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0192,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0193,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0194,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0195,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0196,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0197,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0198,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0199,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0200,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0201,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0202,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0203,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0204,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0205,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0206,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0207,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0208,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0209,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0210,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0211,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0212,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0213,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0214,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0215,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0216,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0217,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0218,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0219,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0220,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0221,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0222,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0223,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0224,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0225,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0226,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0227,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0228,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0229,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0230,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0231,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0232,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0233,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0234,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0235,CLAIMED_BY,DEL-15-02:SOW#CLM-010;DEL-15-02:SOW#CLM-015;DEL-15-02:SOW#CLM-011.r02,The target mapping contract builder with unsupported/approximate flags and privacy diagnostics is DEL-15-02's implementation surface (CLM-014/CLM-022 name it).
RC-15-0236,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0237,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0238,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0239,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0240,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0241,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0242,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0243,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0244,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0245,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0246,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0247,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0248,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0249,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0250,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0251,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0252,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0253,CLAIMED_BY,DEL-15-02:SOW#purpose-and-objective-traceability/OUT-001;DEL-15-02:CONTEXT#anticipated-artifacts;DEL-15-02:SOW#CLM-011.r01,The target mapping schema is DEL-15-02's anticipated artifact and provider-neutral contract.
RC-15-0254,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0255,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0256,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0257,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0258,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0259,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0260,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0261,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0262,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0263,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0264,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0265,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0266,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0267,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0268,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0269,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0270,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0271,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0272,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0273,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0274,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0275,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0276,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0277,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0278,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0279,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0280,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0281,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0282,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0283,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0284,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0285,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0286,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0287,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0288,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0289,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
RC-15-0290,NOT_MINE,,"Not the provider-neutral target mapping or unsupported-behavior contract; no DEL-15-02 claim key covers this capability, which belongs to another deliverable's area."
#END,,,290
