ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-02:SOW#CLM-011.r11,DEL-15-02,ITEM,REQUIREMENT,SCHEMA,R011: preserves redaction/export-control boundaries; exact redaction workflow TBD.,,,ScopeOfWork.md lines 152-152,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,privacy_context requires affirmed redaction; unsafe embedding is blocked. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-011.r12,DEL-15-02,ITEM,REQUIREMENT,SCHEMA,"R012: keeps concrete mappings, field coverage, target taxonomy extensions, container and target-specific implementation gated.",,,ScopeOfWork.md lines 153-153,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,target_system_kind is provider-neutral; no target-specific fields exist. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-012,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: JSON Schema 2020-12, canonical JSON/JCS-compatible hash basis where hashed, invariant catalog, data boundary, commercial standards TBD.",,,ScopeOfWork.md lines 156-168,NONE,schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Applicability statements restate AB-00-04 as worded at rev 0.12; the contract carries supplied checksum records and computes none. The former product name in the catalog label is recorded on the SURFACE row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013,DEL-15-02,BLOCK,CONTAINER,VALIDATION,Verification table V-001 to V-006.,,,ScopeOfWork.md lines 169-182,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the item rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013/V-001,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,V-001: schema inspection plus the contract test against R001-R004.,,,ScopeOfWork.md lines 175-175,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Test validates generated contracts with Draft202012Validator. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013/V-002,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,V-002: boundary vocabulary review; no approval or compliance overclaim.,,,ScopeOfWork.md lines 176-176,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,test_output_boundary_language_does_not_make_prohibited_claims and the authority-term test exist. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013/V-003,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,V-003: protected-content and privacy review.,,,ScopeOfWork.md lines 177-177,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The unsafe-privacy test exists. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013/V-004,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,V-004: unit/provenance validation plan review.,,,ScopeOfWork.md lines 178-178,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The unit-metadata blocking test exists. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013/V-006,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,"V-006: TBD review gate for mappings, field coverage, taxonomy extensions, container and target-specific implementation.",,,ScopeOfWork.md lines 180-180,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Builder and schema stay provider-neutral. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013/V-005,DEL-15-02,ITEM,ACCEPTANCE,GOVERNANCE,V-005: dependency mirror check; approved DAG-002 predecessor evidence remains ACTIVE and unmodified.,,,ScopeOfWork.md lines 179-179,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Restate the check against the current approved graph at the next catch-up.,NO,NOT_APPLICABLE,"DAG-002 rows are ACTIVE, but the check names DAG-002 as the approved basis; the current approved graph is DAG-010.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-014,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: four setup documents plus schema, builder, test and boundary validation evidence.",,,ScopeOfWork.md lines 183-197,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document list with ScopeOfWork.md.,NO,NOT_APPLICABLE,Four-document residue; list text first present at 7bee9ae41 (F3). Code artifacts exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-015,DEL-15-02,BLOCK,REQUIREMENT,SECURITY,PDU-017 requirement: builder SHALL emit blocking privacy diagnostics when redaction is not affirmed or embedded payload is reported.,,DEC-074 (D-41 R4) O7/E5,ScopeOfWork.md lines 198-203,NONE,core/handoff/target_mapping/contract.py,tests/test_target_mapping_contract.py::test_unsafe_privacy_context_is_blocked_at_builder_seam;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU017.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,,NO,NOT_APPLICABLE,"Both conditions raise blocking PRIVACY_WARNING diagnostics (TM-PRIVATE-PAYLOAD-NOT-REDACTED, TM-PRIVACY-BOUNDARY-VIOLATION). PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-02,ITEM,ACCEPTANCE,SCHEMA,"AC-001: contract preserves mapping identity, refs, statuses, units, assumptions, diagnostics, provenance, privacy, no-silent-default behavior, gates, CT-001 and non-authority.",,,ScopeOfWork.md lines 204-204,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-15-02-02,,,,Close FG-DEL-15-02-02 (absent mapping_status/value_kind defaults).,NO,NOT_APPLICABLE,"All named elements exist except the explicit no-silent-default behavior, which FG-DEL-15-02-02 shows is partly defeated by builder defaults. Code reading (not a test run): _mapping_record fills an absent mapping_status with 'mapped', an absent value_kind and mapping_kind with 'metadata', with no diagnostic, so a record missing its status is emitted as mapped and the unit-metadata check is skipped when value_kind is omitted. This contradicts the no-silent-default requirement (OPS-K-DATA-2 restated); no test exercises an omitted mapping_status. POSSIBLE_DEFECT, MEDIUM confidence; tier INVARIANT because the gap touches the data-integrity boundary (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-018,DEL-15-02,BLOCK,CONTEXT,WORKFLOW,"Procedure purpose: define and check the contract without inventing target behavior, copying private data or implying approval.",,,ScopeOfWork.md lines 225-231,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Consistent with the provider-neutral builder and schema. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-019,DEL-15-02,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: context and decomposition, approved DAG-002 mirror, six ACTIVE predecessor rows, gated target specifics.",,,ScopeOfWork.md lines 232-248,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Restate the dependency prerequisite against the current approved graph.,NO,NOT_APPLICABLE,"The six predecessor rows (E0805-E0810) are ACTIVE; the prerequisite names the DAG-002 mirror as the approved basis, while the current approved graph is DAG-010.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-020,DEL-15-02,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps 1-8: identity, boundaries, contract scope, upstream context, unsupported handling, privacy, dependency check against the approved DAG-006 mirror, TBD record.",,,ScopeOfWork.md lines 249-292,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Restate step 7 against the current approved graph.,NO,NOT_APPLICABLE,"Steps match the artifacts, but step 7 treats Dependencies.csv as an approved DAG-006 mirror and requires all DAG-006 rows ACTIVE; the current approved graph is DAG-010 (one extracted row, A003, is RETIRED, which the step does not account for).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021,DEL-15-02,BLOCK,CONTAINER,VALIDATION,Verification table (seven checks).,,,ScopeOfWork.md lines 293-307,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split block; substance carried by .r01-.r07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r01,DEL-15-02,ITEM,ACCEPTANCE,DOCUMENTATION,"Four-document consistency check across Datasheet, Specification, Guidance and Procedure.",,,ScopeOfWork.md lines 299-299,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace with a ScopeOfWork.md consistency check.,NO,NOT_APPLICABLE,Four-document residue; the four files are absent at the freeze; text first present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r02,DEL-15-02,ITEM,ACCEPTANCE,DOCUMENTATION,"Source grounding: non-trivial claims cite context, decomposition, registers, mirror or governing docs.",,,ScopeOfWork.md lines 300-300,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Requirement rows carry sources; last document review is the parity/claim-map record.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r03,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,Unsupported behavior: unsupported and approximate behavior explicit; no silent defaults introduced.,,,ScopeOfWork.md lines 301-301,NONE,core/handoff/target_mapping/contract.py#L231-L243,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-15-02-02,,,,Close FG-DEL-15-02-02.,NO,NOT_APPLICABLE,"Code reading (not a test run): _mapping_record fills an absent mapping_status with 'mapped', an absent value_kind and mapping_kind with 'metadata', with no diagnostic, so a record missing its status is emitted as mapped and the unit-metadata check is skipped when value_kind is omitted. This contradicts the no-silent-default requirement (OPS-K-DATA-2 restated); no test exercises an omitted mapping_status. POSSIBLE_DEFECT, MEDIUM confidence; tier INVARIANT because the gap touches the data-integrity boundary (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r04,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,Privacy/IP boundary: public artifacts do not copy private or protected payloads.,,,ScopeOfWork.md lines 302-302,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Privacy diagnostics and the unsafe-privacy test. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r05,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,"Professional boundary: no field or procedure creates approval, certification, sealing, authentication or compliance status.",,,ScopeOfWork.md lines 303-303,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Boundary constants and authority-term diagnostics are tested. Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r07,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,Schema validation: the test validates generated normal and negative contracts against the schema; dependency validator passes if the CSV exists.,,,ScopeOfWork.md lines 305-305,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Draft 2020-12 validation of generated contracts is in the test; the dependency validator result is in the June 7 record (not rerun). Gate sweep passed; not rerun. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-021.r06,DEL-15-02,ITEM,ACCEPTANCE,GOVERNANCE,Dependency mirror preservation: all existing approved DAG-006 rows remain ACTIVE and unmodified.,,,ScopeOfWork.md lines 304-304,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Restate against the current approved graph.,NO,NOT_APPLICABLE,"DAG rows are ACTIVE; the check names DAG-006 as the approved basis, superseded by DAG-010.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-022,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: four setup documents, semantic and dependency files, schema, builder, test, final setup-run report.",,,ScopeOfWork.md lines 308-324,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document record list with ScopeOfWork.md.,NO,NOT_APPLICABLE,"Four-document residue ('final workflow report from this setup run' first present at 7bee9ae41, F3). Code artifacts exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-023,DEL-15-02,BLOCK,ACCEPTANCE,SECURITY,PDU-017 check: exercise the builder with unsafe privacy flags and require blocking PRIVACY_WARNING diagnostics.,,,ScopeOfWork.md lines 325-330,NONE,core/handoff/target_mapping/contract.py,tests/test_target_mapping_contract.py::test_unsafe_privacy_context_is_blocked_at_builder_seam;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU017.md,,NO,NOT_APPLICABLE,The focused test exists (gate sweep passed; not rerun). PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,"VER-001: validate the contract and review parity, coverage, unit/provenance/redaction, privacy diagnostics, no-silent-default, retained boundaries and prohibited claims.",,,ScopeOfWork.md lines 331-331,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-02/claim-map.csv,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun SOW parity against the frozen ScopeOfWork.md; also close FG-DEL-15-02-02.,NO,NOT_APPLICABLE,"The latest PASS parity record binds an earlier SOW hash (AnyPassMatchesFrozen=NO). The no-silent-default element is also affected by FG-DEL-15-02-02; one cause per row, parity chosen as the verification-record gap.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-026,DEL-15-02,BLOCK,CONTEXT,SCHEMA,Guidance purpose: prevent silent loss of handoff assumptions or unsupported behavior; explain mapping of internal entities to targets.,,,ScopeOfWork.md lines 352-358,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Purpose statement consistent with the contract; the former product name is recorded on the SURFACE row. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-027,DEL-15-02,BLOCK,REQUIREMENT,SCHEMA,"Principles: explicit non-support, unit safety, provenance, private-data restraint, claim fence, deferred target specificity.",,,ScopeOfWork.md lines 359-372,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Unsupported behavior is carried as explicit flags requiring review; unit-bearing values need unit metadata; provenance and privacy are carried; no target-specific fields exist. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-028,DEL-15-02,BLOCK,CONTEXT,SCHEMA,Considerations: mapping is traceability metadata; flags are review evidence; references over payloads; schema and builder are the current surfaces.,,,ScopeOfWork.md lines 373-383,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-029,DEL-15-02,BLOCK,CONTEXT,SCHEMA,Trade-offs: provider-neutral first; traceability versus private data; approximation without false confidence; human authority.,,,ScopeOfWork.md lines 384-395,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The contract follows each conservative position. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
