Path,Reach,EntryPoint,ImportChain,Basis
projects/chirality-app-dev/frontend/src/components/shell/about-panel.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/shell/about-panel.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/account-icon.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx>projects/chirality-app-dev/frontend/src/components/shell/account-icon.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/account-popover.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx>projects/chirality-app-dev/frontend/src/components/shell/account-popover.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/account-settings-controls.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx>projects/chirality-app-dev/frontend/src/components/shell/account-settings-controls.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/app/not-found.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/app-update-provider.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/app/layout.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-update-provider.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/app-update-summary.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/shell/about-panel.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-update-summary.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/chat-markdown.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-markdown.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/conversation-message.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/components/shell/conversation-message.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/app/not-found.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx>projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/app/not-found.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx>projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/components/shell/folder-select.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/loop-tertiary-shell.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/pipeline/page.tsx,projects/chirality-app-dev/frontend/src/app/pipeline/page.tsx>projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-tertiary-shell.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/app/not-found.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx>projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/portal-loop-shell.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/page.tsx,projects/chirality-app-dev/frontend/src/app/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/portal-loop-shell.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/runtime-connectivity-provider.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/app/layout.tsx>projects/chirality-app-dev/frontend/src/components/shell/runtime-connectivity-provider.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/session-list-view.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/app/not-found.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx>projects/chirality-app-dev/frontend/src/components/shell/session-list-view.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/sidebar-right-loop-layout.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/sidebar-right-loop-layout.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/subagent-stream-view.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/app/not-found.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx>projects/chirality-app-dev/frontend/src/components/shell/subagent-stream-view.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/theme-control.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/shell/theme-control.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/tool-stream-view.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/app/not-found.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx>projects/chirality-app-dev/frontend/src/components/shell/tool-stream-view.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/transcript-stream-view.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/app/not-found.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx>projects/chirality-app-dev/frontend/src/components/shell/transcript-stream-view.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/turn-activity.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/components/shell/turn-activity.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/use-runtime-connectivity.ts,LIVE,projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/app/layout.tsx>projects/chirality-app-dev/frontend/src/components/shell/runtime-connectivity-provider.tsx>projects/chirality-app-dev/frontend/src/components/shell/use-runtime-connectivity.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/app/not-found.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx>projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/app/layout.tsx>projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/workspace/harness-events-provider.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/app/layout.tsx>projects/chirality-app-dev/frontend/src/components/workspace/harness-events-provider.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/app/layout.tsx>projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/app/layout.tsx>projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/activity-shelf.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/chat-attention.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/chat-attention.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/dialogue-viewport.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/dialogue-viewport.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx,TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/work-projection.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-detail.tsx,TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/components/woven-workflows.test.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/woven-workflows.test.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-detail.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflows-view.tsx,TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/components/woven-workflows.test.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/woven-workflows.test.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflows-view.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/atomic-write.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts>projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts>projects/chirality-app-dev/frontend/src/lib/atomic-write.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/consent/consent-ux-fixtures.ts,TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts>projects/chirality-app-dev/frontend/src/lib/consent/consent-ux-fixtures.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts>projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx>projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/credential-storage-state.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/api-key-ipc.ts>projects/chirality-app-dev/frontend/src/lib/credential-storage-state.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/dependencies/csv-utils.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts>projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts>projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts>projects/chirality-app-dev/frontend/src/lib/dependencies/csv-utils.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts>projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts>projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts>projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts>projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts>projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/agent-roster.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts>projects/chirality-app-dev/frontend/src/lib/harness/agent-roster.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts,projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts>projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,REACHABILITY(static)@00115c719
