RepairID,ClaimRowID,DeliverableID,LocalID,ContractPath,PreClaimSHA256,PostClaimSHA256,RepairInstruction,Status,Authority
R5-048,W1-DEL-04-02-019,DEL-04-02,CLM-017,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md,78cc0ec8793b43667e3fb39a1c7596f49f34368fc1ac12e45a729a9e26ba5177,e5d1fb222dc456e6210ce06d6943e55e6bb8b779b414f40a1f842eedc1cb6293,Replace lifecycle state OPEN with INITIALIZED while retaining the no-implementation/future-contract statement.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-049,W1-DEL-04-02-036,DEL-04-02,REQ-013,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md,2e9adc76a56593b44e386e971f6cf9f9e1489d6f3644728fa0b0d17d032a6b8d,47313d737ce63aeeb71d36a03ed1cb1c39ec4edcf96edf9f2a3c757222ef3dd0,"Retain request-only/no-initiation prohibitions, but replace the claim that polling moments and mode-proportional contact are the harness’s with the exact consumer-owned rule: an explicitly enabled consumer owns whether/when to request, its mode mapping/contact cadence, and optional injection; PEC imposes no session-start, transition, or other polling event.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-050,W1-DEL-04-02-087,DEL-04-02,AX-013,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md,4803f70ce588c2b22bd6bc3b1087179e6605196d1a9329cfa364b9c9eb507ec3,66b6e6e3e2da2328d6642e3881c1331f1f76a62810ed80b9f70f99f6ad7eb7a2,Replace OPEN with INITIALIZED while retaining lifecycle neutrality and no-implementation meaning.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-051,W1-DEL-04-03-018,DEL-04-03,CLM-016,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,6110f915f2bd71d3e13b1c6596b16315b022d20240fa93603658f0022e800c62,eb83e509cca6c93ff8dcc0113fb5c0847fcc7ae1d3dae5b7df81a5c40231532c,"Retain DEL-10-12 as the owner and its canonical ‘Poll-adoption measurement’ label, but replace ‘harness poll-adoption measurement’ with the accepted behavior: candidate-consumer enablement and, among enabled consumers, orientation use against contact opportunities defined by each consumer’s own adopted mode/cadence rules, with no receiving-loop conformance criterion.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-052,W1-DEL-04-03-019,DEL-04-03,CLM-017,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,78cc0ec8793b43667e3fb39a1c7596f49f34368fc1ac12e45a729a9e26ba5177,e5d1fb222dc456e6210ce06d6943e55e6bb8b779b414f40a1f842eedc1cb6293,Replace lifecycle state OPEN with INITIALIZED while retaining the no-implementation/future-contract statement.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-053,W1-DEL-04-03-082,DEL-04-03,AX-011,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,8ef16c539315c0c3f622cbc81ee5b05d30cfbf9b1b785b43f7076758dc98f44c,d98cdb0df03e86e7c1d464dd881c262d3a622b4935f3309e0db8446286938693,Replace lifecycle state OPEN with INITIALIZED while retaining lifecycle neutrality and the no-implementation meaning.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-054,W1-DEL-10-01-009,DEL-10-01,CLM-004,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,c939de4291150e130c95d0717255492db073129ca77bfee66c4e06a67b8530ba,83f909b86b19731fd49c83e28e521a99e0dd6e26887d8c4750e26d76777120ef,"Retain metric 1 exactly, but replace the superseded PRD §11 preamble quote ‘measured in system behavior, not human behavior’ with the current heading/framing ‘Success metrics (measured in observable system and use behavior)’; do not turn observable consumer use into a receiving-loop duty or conformance criterion.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-055,W1-DEL-10-01-013,DEL-10-01,CLM-007,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,ac017cffacb12b7580911cc66af64c5d5161d7dd0209e1e48275f442059edc76,8f046ad3309c932e594c66c7f6899a34c6b85c8038993c714649cd98815edaa9,"Replace the obsolete ‘harness poll adoption’ falsification quotation with the exact v2.2 clause: after Phase 3, explicit consumer enablement or enabled-consumer orientation use remains negligible and owner dashboard non-use together falsify the thesis; non-adoption is evidence about PEC, never external nonconformance. Retain that this deliverable provides only metric 1’s before leg and does not evaluate the clause.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-056,W1-DEL-10-01-048,DEL-10-01,AX-005,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,754d35e83e621d9cdc884a3ec46511ccd9f644820b634e54f8b1810cf1180781,54c99b6a6377c322b216abd355636344bad15311ccf4938a7f001742ca47b312,"Replace revision 1.2 / SCA-002 as the accepted basis with revision 1.3 / SCA-003, while retaining that the revision 1.1 _REFERENCES.md wording is superseded provenance and not competing authority.",APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
R5-057,W1-DEL-10-01-050,DEL-10-01,AX-007,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,d9e2d9901f08e96264a0d3f2f392b4d5c6f0ee2e8acd932b4483a0c21dd99a15,9f8fe4da80195af3a87af1f2a6e6b476cb52bbe3c04985d92ded43f80f201f90,Replace lifecycle state OPEN with INITIALIZED while retaining lifecycle neutrality and the no-method/no-sample/no-baseline state.,APPLIED,D-PEC-69 R4; R4 amendment 1 where applicable
