AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED028-00001,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,1,Datasheet title for DEL-04-03 Linear support and restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0003,98e8e8e908fb,OUT,SEC-ED028-0003,UNIT-ED028-0001,,structural header,,,,,,,,,,,,,,,,,
HBA-ED028-00025,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,25,"Current evidence records cargo test --manifest-path core/solver/linear_supports/Cargo.toml --locked passing 14 tests, including frame-kernel DOF parity, unit metadata, boundary preparation, and boundary application coverage.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0007,c8117d7fe221,IN,SEC-ED028-0007,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-01_Datasheet-Reference,SUB-05-01-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-01-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-01_Datasheet-Reference; unit -> SUB-05-01-03_DEL-04-03.
HBA-ED028-00026,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,26,Guidance title for DEL-04-03 Linear support and restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0010,5d13414c1c07,OUT,SEC-ED028-0010,UNIT-ED028-0001,,structural header,,,,,,,,,,,,,,,,,
HBA-ED028-00027,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,27,"DEL-04-03 documents the implemented linear support/restraint slice of the global solver, making boundary conditions explicit enough for deterministic dense-system mechanics preparation and application while staying protected-data safe and outside professional/code-compliance judgment.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0011,98ebbbaeb256,IN,SEC-ED028-0011,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00028,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,28,"Treat supports as mechanics-boundary data in the 3D centerline/frame model, not as local shell/solid FEA features (OPS-K-MECH-1).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,873ca1231ca1,IN,SEC-ED028-0012,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00029,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,29,"Keep the solver/rule/human boundary visible: a restraint reaction or displacement result is a mechanics result, not an automatic code-compliance finding (OPS-K-MECH-2).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,cc0442b06a41,IN,SEC-ED028-0012,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00030,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,30,"Prefer explicit required inputs over defaults; if a support stiffness, direction, coordinate basis, imposed displacement value, or target reference is required and absent, emit a finding (OPS-K-DATA-2).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,406e2c4751cd,IN,SEC-ED028-0012,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00031,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,31,"Keep every numerical support input unit-aware; translational stiffness, rotational stiffness, displacement, and rotation units need dimensional checks before solve use (OPS-K-UNIT-1).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,00da7b9a29c8,IN,SEC-ED028-0012,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00032,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,32,"Keep linear and nonlinear scope separate: linear springs and fixed restraints belong here, while activation, lift-off, gaps, one-way supports, and friction are DEL-04-04 unless a later sealed brief changes scope.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,a2dd0b608320,IN,SEC-ED028-0012,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00033,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,33,"Use original or permissive test fixtures; do not import protected support catalog values, code examples, vendor tables, or copied commercial benchmark cases (OPS-K-IP-1).",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,271dc33f2137,IN,SEC-ED028-0012,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00034,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,34,"Keep frame-kernel DOF authority centralized: FrameDof is re-exported from open_pipe_stress_frame_kernel, and support global DOF indices are computed through node_dof_index.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0012,8095493d8eb7,IN,SEC-ED028-0012,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00035,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,35,"core/solver/linear_supports represents anchors, guides, line stops, vertical supports, springs, and imposed displacements through explicit node DOFs, restrained DOF lists, spring entries, and imposed displacement entries.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,2c42922a2a0c,IN,SEC-ED028-0013,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00036,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,36,"SupportQuantity records value, quantity dimension, optional unit-system reference, and optional unit metadata; it validates finite or positive finite values and rejects unit metadata whose canonical dimension does not match the support quantity, without performing conversion or defaults.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,9127fb894220,IN,SEC-ED028-0013,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00037,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,37,"prepare_boundary is the implemented preparation surface, returning restrained DOFs, spring entries, imposed displacement entries, and findings for missing DOFs, missing stiffness/displacement values, invalid dimensions, repeated restraints, and out-of-range nodes.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,6ca91c1a4266,IN,SEC-ED028-0013,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00038,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,38,"apply_linear_supports is the implemented dense-system application surface, validating through the frame kernel, adding spring stiffness to global stiffness diagonals, and reducing rigid and imposed displacement DOFs through the frame-kernel prescribed-displacement boundary.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,4a3ad73d120d,IN,SEC-ED028-0013,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00039,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,39,"Support coordinate policy remains TBD; the current crate maps explicit node DOFs and does not define arbitrary global, local, or user-defined support direction conventions.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,3d546ad25c27,TBD,SEC-ED028-0013,UNIT-ED028-0001,,explicit TBD per source,,,,,,,,,,,,,,,,,
HBA-ED028-00040,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,40,"Imposed displacement boundary data may interact with load-case handling in PKG-05, but this deliverable currently implements only the support-side boundary data and frame-kernel prescribed-displacement reduction.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,2312bc50d73b,IN,SEC-ED028-0013,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00041,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,41,"Diagnostics should be useful to GUI, CLI, report, and adapter consumers through result-envelope fields required by AB-00-06.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,eb11b27dbedf,IN,SEC-ED028-0013,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00042,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,42,"Final result-envelope integration remains downstream; current SupportFinding values are crate-local findings with code, support ID, and message.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,a9c37c309e69,IN,SEC-ED028-0013,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00043,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,43,AB-00-01 requires accepted decisions to be recorded when this deliverable resolves deferred choices; this review-readiness alignment does not create repo-level ADR files.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0013,c848f127b2b1,IN,SEC-ED028-0013,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00044,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,44,"Trade-off: representing rigid restraints as prescribed zero displacements in dense boundary application gives a clear mechanics boundary condition via the frame-kernel prescribed-displacement reducer, but sparse-solver integration, final result-envelope mapping, and release criteria remain downstream.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0014,eca2bea94a08,IN,SEC-ED028-0014,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00045,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,45,"Trade-off: representing linear springs as unit-bearing stiffness data keeps support behavior testable and explicit, but no default stiffnesses may be invented and source/provenance remains required.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0014,4fd52292ef5e,IN,SEC-ED028-0014,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00046,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,46,"Trade-off: keeping nonlinear behavior out of this deliverable preserves a bounded linear slice, but user expectations of gaps or one-way action for guides/stops must route to DEL-04-04 or remain TBD.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0014,d8bd27d81067,IN,SEC-ED028-0014,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00047,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,47,"Trade-off: using invented/public benchmark fixtures protects the IP boundary, but validation breadth is limited until lawful engineering examples are reviewed.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0014,fdb2de813f6f,IN,SEC-ED028-0014,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00048,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,48,Valid example category: an invented frame/support fixture with public-domain dimensions and unit-bearing user-entered stiffness values.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0015,b040af65159f,IN,SEC-ED028-0015,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
