AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED020-00001,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,1,Deliverable DEL-03-03 concerns data-model fields for bends and elbows.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",45a3444bef7e,IN,SEC-ED020-0005,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-03_DEL-03-03.
HBA-ED020-00023,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,23,"Keep source metadata close to any data with licensing, redistribution, or protected-content implications.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0012",be724c030f7a,IN,SEC-ED020-0012,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-03_DEL-03-03.
HBA-ED020-00024,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,24,"Preserve the distinction between model data, solver mechanics, rule-pack evaluation, and human engineering judgment.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0012",4b49dba056ca,IN,SEC-ED020-0012,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-03_DEL-03-03.
HBA-ED020-00025,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,25,"The current component schema and strict fixture expose bend/elbow identity, centerline geometry field kinds, user SIF/flexibility slots, provenance, and missing-input diagnostics without crossing the protected-data boundary.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0013",a56fce55ed0c,IN,SEC-ED020-0013,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-03_DEL-03-03.
HBA-ED020-00026,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,26,"Later solver, rule-pack, adapter, and GUI workflows must consume these fields without treating public schema slots as code-specific values.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0013",3b6d66a960aa,IN,SEC-ED020-0013,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-03_DEL-03-03.
HBA-ED020-00027,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,27,"Diagnostics should distinguish missing geometry from missing SIF/flexibility inputs and from missing provenance, because later responses may differ: solve-blocking, rule-check-blocking, provenance warning, assumption warning, or IP-boundary warning.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0013",ec94dd48efe4,IN,SEC-ED020-0013,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-03_DEL-03-03.
HBA-ED020-00028,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,28,Trade-off: prefer no default over any value that could imply bundled code data (convenience defaults vs protected-data safety).,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0014",059478d3b76c,IN,SEC-ED020-0014,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-03_DEL-03-03.
HBA-ED020-00029,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,29,"Trade-off: use bend-specific slots where validation, units, or provenance differ materially from generic components.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0014",0fc75ca22ece,IN,SEC-ED020-0014,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-03_DEL-03-03.
HBA-ED020-00030,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,30,"Trade-off: use invented non-code values only, labeled as non-engineering examples (public examples vs realistic engineering examples).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0014",ed71ea9f05f8,IN,SEC-ED020-0014,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-03_DEL-03-03.
HBA-ED020-00031,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,31,"Trade-off: treat current schema/fixture/test evidence as DEL-03-03 evidence only; leave solver, rule-pack, adapter, and GUI behavior to their own deliverables.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0014",488064a349c8,IN,SEC-ED020-0014,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-03_DEL-03-03.
HBA-ED020-00032,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,32,Acceptable statement: the model stores user-entered SIFs with provenance.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0015",2e3cb3826674,IN,SEC-ED020-0015,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-03_DEL-03-03.
HBA-ED020-00033,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,33,"Not acceptable: a copied or paraphrased table of SIF/flexibility factors, code formulas, or standard examples.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0015",6431c6e7dc24,IN,SEC-ED020-0015,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-03_DEL-03-03.
HBA-ED020-00034,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,34,"Acceptable test fixture posture: missing/schema-shape values used only to test schema shape, provenance, and diagnostics.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0015",47f18d3046fb,IN,SEC-ED020-0015,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-03_DEL-03-03.
HBA-ED020-00035,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,35,No source conflict identified in this evidence-reconciliation pass.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0016",5715ece1172c,OUT,SEC-ED020-0016,UNIT-ED020-0001,,Conflict-table boilerplate (None/N/A row).,,,,,,,,,,,,,,,,,
HBA-ED020-00036,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,36,Define the evidence-reconciliation procedure for the bend/elbow component model deliverable without crossing protected-data or professional-authority boundaries.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0019",06b24e301b6a,IN,SEC-ED020-0019,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00037,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,37,Use the sealed context for DEL-03-03.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0020",d64c2d415396,IN,SEC-ED020-0020,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00038,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,38,"Apply SOW-007, OBJ-004, and architecture basis IDs AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, and AB-00-08.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0020",2fa2b153defe,IN,SEC-ED020-0020,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00039,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,39,"Apply contract invariants OPS-K-IP-1, OPS-K-IP-3, OPS-K-DATA-1, OPS-K-DATA-2, OPS-K-DATA-3, OPS-K-UNIT-1, OPS-K-RULE-1, OPS-K-MECH-1, and OPS-K-AGENT-1..4.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0020",6fadfe173937,IN,SEC-ED020-0020,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00040,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,40,"Treat dependency satisfaction, lifecycle transitions, review dispositions, and downstream solver/adapter/GUI behavior as unresolved unless authorized by their owning workflow or a later human gate.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0020",c8ee3815b872,IN,SEC-ED020-0020,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00041,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,41,Step: confirm the assessment task is still scoped to DEL-03-03 and the bend/elbow component family.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0021",09dc1b39aa2a,IN,SEC-ED020-0021,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00042,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,42,"Step: read the active component schema, model schema, strict component fixture, combined fixture pointer, tests, review findings, status, memory, and relevant run records.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0021",5ef100516fbc,IN,SEC-ED020-0021,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00043,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,43,Step: reconcile current evidence against the three local review findings without editing Review_Findings.csv.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0021",07f1f8d117f4,IN,SEC-ED020-0021,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00044,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,44,Step: refresh only active DEL-03-03 documentation when stale setup/future language conflicts with implemented schema/fixture/test evidence.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0021",d578efcea3e8,IN,SEC-ED020-0021,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00045,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,45,Step: run focused validation for the component/section schema contract.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0021",7b3d2302a666,IN,SEC-ED020-0021,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
