AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED023-00001,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,1,"DEL-03-06 (Expansion joint component model) belongs to package PKG-03 (Piping Components, Materials, and Library Data Model).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0004",5c9e1fafe8b1,IN,SEC-ED023-0004,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00028,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,28,"The model Validation state partition holds missing-data diagnostics, provenance warnings, and assumption warnings.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0008",4a5e73d02982,IN,SEC-ED023-0008,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00029,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,29,"The model Persistence hooks partition holds schema version, strict schema shape, fixture provenance, review status, redistribution status, and open decision records.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0008",5fab1be9d82e,IN,SEC-ED023-0008,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00030,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,30,"DEL-03-06 references SOFTWARE_DECOMP.md revision 0.7 for SOW-010, OBJ-004, PKG-03, and architecture-basis constraints AB-00-01/02/04/06/07/08.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0009",3231f1af410a,IN,SEC-ED023-0009,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00031,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,31,"DEL-03-06 references docs/CONTRACT.md for OPS-K-IP-1..3, OPS-K-DATA-1..3, OPS-K-UNIT-1, OPS-K-MECH-1, and OPS-K-AGENT-1..4.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0009",6f5ae0b670e2,IN,SEC-ED023-0009,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00032,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,32,"The deliverable's purpose is to document the implemented expansion-joint component data-model slice while preserving OpenPipeStress boundaries: open mechanics and public schemas are allowed; protected standards content, vendor proprietary values, and invented defaults are not.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0012",152377dcb50c,IN,SEC-ED023-0012,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00033,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,33,"Treat stiffness, effective area, movement limits, and hardware data as supplied inputs, not built-in knowledge.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0013",c2a4410c7fbf,IN,SEC-ED023-0013,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00034,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,34,Make missing required values visible with diagnostics and TBD placeholders.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0013",63f2239107f2,IN,SEC-ED023-0013,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00035,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,35,"Preserve provenance on every material/component data path where values may affect analysis, rules, reports, or redistribution.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0013",c8848dc0d9e1,IN,SEC-ED023-0013,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00036,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,36,Keep the expansion joint model inside PKG-03's data-model responsibility; solver interpretation and rule evaluation remain downstream package concerns.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0013",7a47864937e8,IN,SEC-ED023-0013,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00037,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,37,"Treat current schema, fixture, and test evidence as bounded data-model implementation evidence, not as a release, lifecycle, dependency-closure, or professional-reliance claim.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0013",2243425f2db0,IN,SEC-ED023-0013,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00038,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,38,"Expansion joints can introduce nonlinear, directional, hardware-dependent, or manufacturer-specific behavior; current evidence implements schema slots, fixture omissions, completeness findings, and diagnostics but no authoritative product data or design rules.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0014",81f82faefc5a,IN,SEC-ED023-0014,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00039,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,39,The Pass 3 lensing register keeps the hardware flag/enumeration taxonomy as TBD; do not convert it into a fixed list without authoritative source material or human ruling.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0014",0477de5be0c9,IN,SEC-ED023-0014,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00040,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,40,Trade-off: supplied-data-only fields protect the IP boundary and avoid invented defaults but require clear missing-data diagnostics and user/library workflows.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0015",551b0485ff59,IN,SEC-ED023-0015,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00041,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,41,"Trade-off: a unit-aware field structure using accepted dimensions keeps persistence and adapters deterministic, but exact per-axis solver mapping and movement/hardware taxonomy remain TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0015",1ae51dae54ef,IN,SEC-ED023-0015,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00042,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,42,Trade-off: a provenance-first data model supports auditability and public/private library separation but requires validation and review fields even for simple examples.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0015",45224e8b59da,IN,SEC-ED023-0015,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00043,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,43,Trade-off: data-model-only implementation scope respects PKG-03 boundaries but defers solver behavior and rule checks to downstream deliverables.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0015",acc06e2e5c60,IN,SEC-ED023-0015,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00044,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,44,"The current public fixture uses invented, non-engineering expansion-joint records with missing supplied values and blocking diagnostics; no manufacturer example values are provided, and additional examples must remain non-commercial and avoid protected standards or manufacturer data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0016",aa50b3f937b7,IN,SEC-ED023-0016,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00045,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,45,No source conflict was identified in accessible evidence sources for DEL-03-06.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0017",5244ba2dc9c8,IN,SEC-ED023-0017,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-06_DEL-03-06.
HBA-ED023-00046,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,46,"The procedure defines how to maintain and extend the current expansion-joint data-model evidence without crossing protected-data, architecture, lifecycle, or package-boundary constraints.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0020",390760d7f1dd,IN,SEC-ED023-0020,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00047,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,47,Procedure prerequisite: a sealed brief for DEL-03-06 with explicit write scope.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0021",185a267dc008,IN,SEC-ED023-0021,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00048,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,48,"Procedure prerequisite: current _CONTEXT.md, _REFERENCES.md, Datasheet.md, Specification.md, and Guidance.md.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0021",25a69318f74a,IN,SEC-ED023-0021,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00049,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,49,"Procedure prerequisite: current implementation evidence in schemas/component.schema.yaml, fixtures/component/invented_component_library_valid.json, and tests/test_component_section_schema.py.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0021",b3d032e60bbd,IN,SEC-ED023-0021,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00050,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,50,Procedure prerequisite: human-approved implementation scope before editing product files outside this deliverable folder.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0021",ff471576d73d,IN,SEC-ED023-0021,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
