AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD022-00001,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,1,"This policy defines the professional-responsibility boundary for OpenPipeStress product, report, documentation, release, and agent claims.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0002,abc3bcaa995a,IN,SEC-PD022-0002,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00037,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,37,OpenPipeStress materials must not state or imply that public example data is suitable for real project use.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006,a982406de9f5,IN,SEC-PD022-0006,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00038,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,38,OpenPipeStress materials must not turn user-rule pass/fail results into professional approval.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006,07efe4947953,IN,SEC-PD022-0006,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00039,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,39,"OpenPipeStress materials must not treat design-engine, comparison, handoff, export, or external-prover metadata as automatic professional validation.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006,d97e05f47572,IN,SEC-PD022-0006,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00040,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,40,OpenPipeStress materials must not provide legal advice or jurisdiction-specific professional-practice advice.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L93|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006,4cfbdf01715f,IN,SEC-PD022-0006,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00041,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,41,"Prohibited language is unacceptable even when convenient for marketing, release notes, generated reports, examples, or UI labels.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0006,820d14886e0b,IN,SEC-PD022-0006,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00042,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,42,Product and report language must preserve the distinctions between defined status concepts.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L100|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0007,0bf3edfab6eb,IN,SEC-PD022-0007,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00043,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,43,Status concept 'Mechanics solved' means the numerical mechanics problem reached a recorded solve state.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0007,7cd84bd59a69,IN,SEC-PD022-0007,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00044,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,44,Status concept 'User-rule checked' means a user-supplied rule pack evaluated recorded inputs and results.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0007,d4005c234a90,IN,SEC-PD022-0007,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00045,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,45,Status concept 'Human review required' means competent review remains required before professional reliance.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0007,5e9967ff3dcf,IN,SEC-PD022-0007,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00046,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,46,"Status concept 'Human accepted for project' means an external human acceptance record exists for a specific model, rule-pack, and report basis.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0007,779822e2b5cb,IN,SEC-PD022-0007,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00047,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,47,Software must not emit automatic professional-approval or automatic code-compliance statuses.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0007,cf7da290720a,IN,SEC-PD022-0007,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00048,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,48,"Human acceptance records are external governance or project records, not solver-generated conclusions.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0007,3f91e01184f0,IN,SEC-PD022-0007,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00049,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,49,"If OpenPipeStress stores or references a human acceptance record, that record must identify the human acceptance authority or external record location.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L115|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0008,64c72e7287b0,IN,SEC-PD022-0008,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00050,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,50,"A human acceptance record must bind to the applicable model hash, rule-pack checksum, report hash, software version, and relevant input manifest.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L119|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0008,c49c807c89ce,IN,SEC-PD022-0008,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00051,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,51,A human acceptance record must identify the scope and limitations of the acceptance.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0008,2af0b2abd2fc,IN,SEC-PD022-0008,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00052,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,52,"A human acceptance record must become stale or invalid for reliance when any bound model, rule-pack, report, input manifest, or relevant software basis changes.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L122|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0008,532daafa7d69,IN,SEC-PD022-0008,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00053,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,53,"A human acceptance record must remain separate from solver, rule-pack, and report-generation outputs.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L124|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0008,f356b237cde8,IN,SEC-PD022-0008,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00054,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,54,"The exact acceptance-record storage workflow remains TBD until implemented by the relevant persistence, report, and governance deliverables.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0008,cc0ccf10045c,TBD,SEC-PD022-0008,UNIT-PD022-0001,,Explicit TBD pending future deliverables.,,,,,,,,,,,,,,,,,
HBA-PD022-00055,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,55,Generated reports and public report templates must include notices that identify OpenPipeStress as decision-support software.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L131|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0009,30b105de50c3,IN,SEC-PD022-0009,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00056,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,56,Report notices must distinguish mechanics results from user-rule checks and human professional acceptance.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L134|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0009,4614895d5232,IN,SEC-PD022-0009,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00057,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,57,Report notices must state that code-specific and project-specific data are supplied by the user or by user-controlled private sources.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L136|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0009,7ff440898bb2,IN,SEC-PD022-0009,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00058,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,58,"Report notices must disclose warnings, assumptions, missing data, provenance notes, versions, hashes, and limitations.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L138|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0009,71f518c69a05,IN,SEC-PD022-0009,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
