AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD026-00001,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,1,Section heading: Report Notice Template.,@repo/docs/report_notice_template.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0001,76c69b49ddaf,OUT,SEC-PD026-0001,UNIT-PD026-0001,,Heading-only,,,,,,,,,,,,,,,,,
HBA-PD026-00025,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,25,"Report metadata: Human acceptance reference is an optional external human-review record, if one exists, bound to the applicable hashes.",@repo/docs/report_notice_template.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,b5379e92f30c,IN,SEC-PD026-0004,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00026,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,26,"Report metadata: Handoff/export references are optional handoff packages, export package IDs, comparison records, or external-prover metadata, marked as review evidence only.",@repo/docs/report_notice_template.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0004,89e6acd2110e,IN,SEC-PD026-0004,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00027,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,27,The Optional Human Acceptance Notice section is used only when an external human acceptance record exists; it must not be populated automatically from solver or rule-pack output.,@repo/docs/report_notice_template.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0005,921cfbeebf29,IN,SEC-PD026-0005,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00028,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,28,"The human acceptance notice records human acceptance reference, accepted scope, accepted by, acceptance date, bound model hash, bound rule-pack checksum, and bound report hash.",@repo/docs/report_notice_template.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0005,13445dd40fb3,IN,SEC-PD026-0005,UNIT-PD026-0001,,Field slots from the notice template block,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00029,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,29,"An acceptance reference applies only to the bound model, rule-pack, report, input manifest, software basis, assumptions, warnings, and limitations recorded above; changes to those bound items require re-review before reliance.",@repo/docs/report_notice_template.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0005,6770cfdbfee8,IN,SEC-PD026-0005,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00030,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,30,"Public report templates and public examples must not include protected standards text, protected tables, protected examples, proprietary engineering values, private project data, private owner standards, private rule packs, or proprietary component libraries.",@repo/docs/report_notice_template.md:L101|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0006,694f09793b96,IN,SEC-PD026-0006,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00031,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,31,Private project reports may reference user-controlled private material when the user intentionally includes it in a private workflow.,@repo/docs/report_notice_template.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0006,5b97dcd60dc2,IN,SEC-PD026-0006,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00032,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,32,"Private use of material does not make it suitable for public repository fixtures, public examples, or public documentation.",@repo/docs/report_notice_template.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0006,032cbb6a0533,IN,SEC-PD026-0006,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00033,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,33,"Before publication or release of a report template, the review checklist must be verified.",@repo/docs/report_notice_template.md:L113|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,c995c03c24ee,IN,SEC-PD026-0007,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00034,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,34,Review check (Boundary notice): the required notice is present or preserved in equivalent wording.,@repo/docs/report_notice_template.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,39884ff31d0b,IN,SEC-PD026-0007,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00035,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,35,"Review check (Status separation): mechanics solve, user-rule check, warnings, and human acceptance are kept separate.",@repo/docs/report_notice_template.md:L118|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,c1563e594aeb,IN,SEC-PD026-0007,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00036,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,36,"Review check (Hash binding): the human acceptance reference, if present, binds to model, rule-pack, report, and input basis.",@repo/docs/report_notice_template.md:L119|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,88cf05c06ad1,IN,SEC-PD026-0007,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00037,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,37,"Review check (Protected content): no protected standards text, tables, examples, copied formulas, or proprietary values appear in public template text.",@repo/docs/report_notice_template.md:L120|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,8eaf8251f6ad,IN,SEC-PD026-0007,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00038,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,38,"Review check (Private data): public examples omit private project, owner-standard, material-library, component-library, and rule-pack data.",@repo/docs/report_notice_template.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,129362ef62e2,IN,SEC-PD026-0007,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00039,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,39,"Review check (Claims): the report does not state or imply certification, sealing, endorsement, automatic approval, or code compliance for reliance.",@repo/docs/report_notice_template.md:L122|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,a8a98600ffee,IN,SEC-PD026-0007,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
HBA-PD026-00040,SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,40,"Review check (Handoff/export boundary): handoff, export, comparison, and external-prover references are framed as workflow evidence or review aids only.",@repo/docs/report_notice_template.md:L123|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-REPORT-NOTICE-TEMPLATE.html#SEC-PD026-0007,7e62d5181e10,IN,SEC-PD026-0007,UNIT-PD026-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-REPORT-NOTICE-TEMPLATE -> CAT-020.,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-05_Reporting-Template,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE:1,Source-routing: doc/content-kind -> KTY-20-05_Reporting-Template; unit -> SUB-20-05-01_DOCS-REPORT-NOTICE-TEMPLATE.
