AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED055-00001,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,1,"DEL-08-06 is the deliverable ID for State, comparison, and handoff report sections.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0004",d192b0f53b49,IN,SEC-ED055-0004,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00024,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,24,"The handoff manifest report section references handoff package manifest data, units, entity IDs, library/rule references, unresolved assumptions, warnings, target mapping metadata, unsupported-target flags, and external-prover boundary metadata when available.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0007",71618e5c57bf,IN,SEC-ED055-0007,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00025,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,25,"ASSUMPTION: DEL-08-06 consumes report generator, audit manifest, report-section, result export, protected-content linter, redaction/export, state/run/comparison, and handoff records through schema-first service boundaries, with exact API names TBD.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0007",cd8a59fa9ea7,IN,SEC-ED055-0007,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00026,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,26,"Expected tests for DEL-08-06 should verify section assembly, boundary wording, protected-content avoidance, provenance/checksum preservation, unit metadata handling, and missing-data reporting, but concrete test paths are TBD.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0007",f423c40cbd2a,TBD,SEC-ED055-0007,UNIT-ED055-0001,,,,,,,,,,,,,,,,,,,
HBA-ED055-00027,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,27,"DEL-08-06 exists to make state/run records, deterministic comparisons, and handoff manifests visible in auditable calculation reports while preserving that software output is decision support, not professional validation.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0011",aa0dbdf17594,IN,SEC-ED055-0011,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00028,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,28,"Report from records: treat model states, analysis runs, comparisons, and handoff manifests as source records referenced by stable IDs, hashes, checksums, provenance, review state, and privacy classification where available.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0012",e31d75d3cfd8,IN,SEC-ED055-0012,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00029,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,29,"Keep missing data visible: missing solve-required or rule-check-required values should become explicit findings, warnings, limitations, unresolved TBDs, or human-review-needed findings.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0012",277e2c0ffd83,IN,SEC-ED055-0012,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00030,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,30,"Do not turn reports into approval records: state/run, comparison, and handoff sections must not claim certification, sealing, approval, authentication, endorsement, code compliance, or professional reliance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0012",0992447c774f,IN,SEC-ED055-0012,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00031,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,31,Preserve source envelopes: prefer references to source envelopes and manifests over copying private payloads or engineering values into public artifacts.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0012",b5dc53a2eca3,IN,SEC-ED055-0012,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00032,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,32,"Separate public examples from private data: public fixtures should be original or invented, and private values, rule-pack payloads, library content, protected standards text, and proprietary formulas should not be copied into public report artifacts.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0012",12650f39dec8,IN,SEC-ED055-0012,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00033,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,33,"Treat handoff as traceability, not acceptance: unsupported-target flags and external-prover metadata do not create automatic professional acceptance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0012",2f6b33ed2f16,IN,SEC-ED055-0012,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00034,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,34,"Upstream evidence surfaces in Dependencies.csv (report generator, audit manifest, warnings/provenance, result export, linters, redaction/export, state/run, comparison, handoff, export workflow, external-prover metadata) are preserved as ACTIVE and not reclassified in this setup pass.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0013",5568583f08a4,IN,SEC-ED055-0013,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00035,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,35,"ASSUMPTION: the future implementation should assemble sections from schema-first records rather than from unstructured text scraping, with exact code interfaces TBD.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0013",bb05db1569fe,IN,SEC-ED055-0013,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00036,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,36,"A deterministic comparison can show changes and deltas but does not prove external validation or acceptance, so comparison wording should remain diagnostic/audit-oriented.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0013",8eea618d73b9,IN,SEC-ED055-0013,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00037,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,37,Handoff wording should expose target mapping metadata and unsupported-target flags when available and should not imply a downstream tool or human has approved the model.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0013",1304edc506b6,IN,SEC-ED055-0013,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00038,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,38,"Exact boundary-notice wording remains TBD until the professional-claims policy deliverable and report templates are accepted, though notices should be stable enough for tests.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0013",ed14fbb8ee1f,TBD,SEC-ED055-0013,UNIT-ED055-0001,,,,,,,,,,,,,,,,,,,
HBA-ED055-00039,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,39,Protected-content linter output is review evidence only; a clean finding is not legal clearance or professional clearance.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0013",1c9cc8ce0d94,IN,SEC-ED055-0013,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00040,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,40,"Detail vs leakage trade-off: prefer identifiers, checksums, source notes, review state, and privacy classification over copying formulas, tables, private values, or private payloads.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0014",56f46e1cce27,IN,SEC-ED055-0014,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00041,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,41,Readability vs traceability trade-off: preserve stable structured fields first; rendered prose can summarize but should not drop provenance or warning semantics.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0014",d07d442e8857,IN,SEC-ED055-0014,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00042,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,42,"Comparison completeness vs false authority trade-off: present deterministic comparison findings and unresolved mappings without declaring acceptance, validation, or compliance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0014",e3732f53bdde,IN,SEC-ED055-0014,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00043,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,43,Handoff usefulness vs unsupported-target risk trade-off: expose unsupported or approximate target behavior instead of hiding loss of fidelity.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0014",c5c036744675,IN,SEC-ED055-0014,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00044,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,44,"Implementation speed vs report safety trade-off: keep exact APIs and layout TBD until source contracts are available, and do not infer product code from decomposition text alone.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0014",28d282efe09f,IN,SEC-ED055-0014,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00045,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,45,"No authoritative examples are available in the accessible source set; future public fixtures should be invented or permitted, include provenance/review notes, and avoid protected/proprietary/private content and real secrets.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0015",ce08154fb5e0,IN,SEC-ED055-0015,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
HBA-ED055-00046,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,46,No source conflicts were identified during the P1/P2 setup pass for DEL-08-06.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0016",73f148703b34,IN,SEC-ED055-0016,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-03_Guidance,SUB-09-03-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-03-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-03_Guidance; unit -> SUB-09-03-06_DEL-08-06.
