AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED016-00001,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,1,Deliverable DEL-02-04 is named Plugin and extension domain contracts.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0004",afa79d5c21f8,IN,SEC-ED016-0004,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00025,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,25,"Plugin and adapter outputs must not claim certification, sealing, approval, authentication, or engineering code compliance for reliance.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0006",ca5dc507a420,IN,SEC-ED016-0006,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00026,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,26,Any rule-pack or expression-facing extension must remain sandboxed and unable to execute arbitrary code.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0006",8561cc18cf40,IN,SEC-ED016-0006,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00027,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,27,"Telemetry, if ever exposed to plugins, is off by default and must not transmit private engineering/code data.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0006",a81dded0f55e,IN,SEC-ED016-0006,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00028,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,28,"The plugin interface spec must define extension point identity, lifecycle status, schema version, capability declarations, diagnostic envelope use, and validation obligations; exact schema file layout is TBD.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0007",1ffbd412d6b6,IN,SEC-ED016-0007,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00029,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,29,"The sandbox/permission model notes must express deny-bypass constraints for units, provenance, data boundary, diagnostics, report controls, and rule sandboxing; exact runtime mechanism is TBD.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0007",c91b8ea8807d,IN,SEC-ED016-0007,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00030,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,30,"Candidate extension point families are import adapter, export adapter, report/output extension, validation hook, and rule-pack integration hook; approved registry names and ownership are TBD.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0007",49600ef63fe2,IN,SEC-ED016-0007,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00031,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,31,"Candidate capability/permission classes are governed project mutation, read-only query access, private-library access, filesystem path access, network access, report/export generation, background job execution, and rule-pack evaluator integration; exact names and approval path are TBD.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0007",44c3062e9362,IN,SEC-ED016-0007,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00032,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,32,"A human-ruling log pointer is needed before the extension registry, permission taxonomy, sandbox mechanism, transport binding, or telemetry/private-data exposure can be treated as approved.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0007",a2e6058386ef,IN,SEC-ED016-0007,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00033,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,33,"Public data records require source, source location, license, contributor certification, redistribution status, and review status.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0007",952a289de4e9,IN,SEC-ED016-0007,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00034,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,34,"Verification hooks should support schema validation, unit checks, protected-content/provenance gates, and adapter/plugin tests.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0007",431b460e062c,IN,SEC-ED016-0007,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00035,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,35,"DEL-02-04 exists so OpenPipeStress can be extensible without plugins or adapters becoming an escape route around the domain model, unit system, provenance model, diagnostics, report controls, or public/private data boundary.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0011",17a4be3a7289,IN,SEC-ED016-0011,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00036,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,36,"DEL-02-04 is the PKG-02 domain/API contract for the extensibility boundary, not a plugin-loader implementation.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0011",bf6075dfe468,IN,SEC-ED016-0011,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00037,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,37,"Deny-bypass is the governing principle: plugins/adapters may extend behavior only through governed interfaces that preserve validation, diagnostics, envelopes, and report controls.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0012",a84e4d7b1f54,IN,SEC-ED016-0012,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00038,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,38,Schema-first boundaries should be preferred for public manifests and interchange surfaces because SCA-001 selected JSON Schema 2020-12 and schema-first command/query/job/result envelopes.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0012",b39e94079a81,IN,SEC-ED016-0012,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00039,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,39,"Unit and provenance checks are part of the core data contract, not optional plugin features, and must be preserved across imports, exports, reports, and rule-facing hooks.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0012",5086ca8210b1,IN,SEC-ED016-0012,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00040,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,40,"Private or protected data must remain under user control; public artifacts may provide schemas, empty templates, invented examples, and import mechanisms but must not embed protected standards or proprietary data.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0012",1abc0d1393cd,IN,SEC-ED016-0012,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00041,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,41,"Diagnostics should be machine-readable and user-visible; plugin/adapter failures need source, affected-object, remediation, and provenance detail to support audit and review.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0012",d4adaba4a40c,IN,SEC-ED016-0012,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00042,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,42,Software may show computed states and user-rule outcomes but must not claim professional approval or code compliance.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0012",99f17555ebb1,IN,SEC-ED016-0012,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00043,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,43,"DEL-02-04 stays at the domain/API level; public API transport, concrete import/export formats, plugin loader behavior, and packaging/distribution are later implementation decisions unless separately authorized.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0013",a676d7c46e8f,IN,SEC-ED016-0013,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00044,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,44,"Plugin capability grants should be explicit and minimal; a future permission model should distinguish read-only project access, governed project mutation, private-library access, filesystem path access, network access, report/export generation, background job execution, and rule-pack evaluator integration.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0013",20522136dc43,IN,SEC-ED016-0013,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00045,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,45,"Candidate extension point families are rationale-backed assumptions, not an approved registry; exact registry names, owner, and approval record are TBD.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0013",5ec8b50298e6,IN,SEC-ED016-0013,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00046,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,46,"Prefer private-by-default behavior for user rule packs, component libraries, material data, project files, and calculation results.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0013",30de8bc2ce7b,IN,SEC-ED016-0013,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
