AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD001-00001,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,1,AGENTIC_DEVELOPMENT_WORKFLOW.md is a contributor workflow map for OpenPipeStress that explains how to move through existing authority surfaces.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,b71d4e012ab1,IN,SEC-PD001-0001,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00031,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,31,The important transition is from deliverable production to product integration: mature deliverables define intended behavior but the working application tests whether those intentions compose.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,6862eea26a16,IN,SEC-PD001-0004,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00032,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,32,"Once the DAG is coherent and deliverables are in CHECKING, ordinary work should default to bounded app slices, while formal issuance remains separate from ordinary development.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,adcd647f8601,IN,SEC-PD001-0004,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00033,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,33,"Every agent instance must operate from its local instructions, authority surfaces, current state, write scope, validation expectations, and handoff rules, and must not require awareness of other instantiations, prior sessions, or higher-level recursion.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,8a9ac4a461e1,IN,SEC-PD001-0004,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00034,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,34,The coordination surface specs are used when changing the development loop.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005,955a3855f941,IN,SEC-PD001-0005,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00035,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,35,In this repository execution/_Coordination/NEXT_INSTANCE_PROMPT.md currently performs the NEXT_SESSION_PROMPT.md role.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005,9725fd6bd52e,IN,SEC-PD001-0005,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00036,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,36,A separate NEXT_INSTANCE_STATE.md is a possible future split for compact mutable handoff state but must not become substitute authority unless the coordination record explicitly adopts it.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005,5cec0eb879b5,IN,SEC-PD001-0005,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00037,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,37,"In Phase 1, _COORDINATION.md should define project authority, package and deliverable naming rules, allowed scaffolding write scopes, TASK brief requirements, and the loop for selecting missing or underspecified deliverables, and should require purpose, scope, assumptions, acceptance criteria, and open questions per deliverable.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,1422bfa247f6,IN,SEC-PD001-0006,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00038,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,38,"In Phase 1, NEXT_INSTANCE_STATE.md (if used) should record phase INTENT_EXTERNALIZATION, packages and deliverables created or missing, incomplete contexts, unresolved project assumptions, the last scaffold check, and dirty git state.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L123|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,a661b65239ca,IN,SEC-PD001-0006,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00039,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,39,"In Phase 1, NEXT_SESSION_PROMPT.md should instruct the next session to read authority, inspect the deliverable register and missing contexts, select one bounded scaffold or enrichment tranche, and avoid dependency closure unless explicitly requested.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L128|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,5b2a375020e7,IN,SEC-PD001-0006,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00040,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,40,The Phase 1 init prompt should remain minimal and end with a clause to consider one bounded deliverable-scaffolding or intent-clarification tranche and spawn TASK agents only for independent deliverables with explicit briefs.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L133|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,41073217a655,IN,SEC-PD001-0006,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00041,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,41,"In Phase 2, _COORDINATION.md should define dependency relation semantics, the source of truth for dependency records, edge amendment rules, cycle detection, blocker handling, and the criteria for a usable DAG.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L142|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0007,d78c6d6140fd,IN,SEC-PD001-0007,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00042,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,42,"In Phase 2, NEXT_INSTANCE_STATE.md (if used) should record phase DEPENDENCY_RESOLUTION, the active DAG identifier, known cycles, missing or ambiguous edges, deliverables blocked by dependency issues, the last DAG validation result, and open human questions.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L146|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0007,ae2cf9eb5486,IN,SEC-PD001-0007,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00043,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,43,"In Phase 2, NEXT_SESSION_PROMPT.md should instruct the next session to read the deliverable register, dependency records, and DAG artifacts, run dependency validation, select one bounded dependency-resolution tranche, and avoid maturing deliverables beyond what is needed for graph closure.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0007,648c68efdc43,IN,SEC-PD001-0007,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00044,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,44,The Phase 2 init prompt clause should be to consider one bounded dependency-resolution tranche and spawn TASK agents only for separable edge-analysis or deliverable-clarification briefs.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L158|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0007,740ab1d68c5e,IN,SEC-PD001-0007,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00045,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,45,"In Phase 3, _COORDINATION.md should define maturity criteria, local memory and run-record expectations, acceptance-evidence requirements, DAG-guided work selection, and rules for reducing blockers and TBDs.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L165|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0008,030ccb9d645b,IN,SEC-PD001-0008,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00046,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,46,"In Phase 3, NEXT_INSTANCE_STATE.md (if used) should record phase DELIVERABLE_MATURATION, the active DAG pointer, ready and blocked deliverables, deliverables with high TBD or open-issue burden, the last completed tranche, and validation evidence.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L169|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0008,284dabaff726,IN,SEC-PD001-0008,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00047,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,47,"In Phase 3, NEXT_SESSION_PROMPT.md should instruct the next session to run status and DAG discovery, select one bounded deliverable-maturation tranche, prefer deliverables whose dependencies are mature enough, spawn TASK agents only for independent deliverable-local improvements, and record evidence and residual blockers.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L174|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0008,d9d2b9c2b350,IN,SEC-PD001-0008,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00048,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,48,The Phase 3 init prompt clause should be to consider one bounded deliverable-maturation tranche and spawn TASK agents only for explicit deliverable-local scopes with clear acceptance criteria.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L182|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0008,74fa18f6a280,IN,SEC-PD001-0008,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00049,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,49,"In Phase 4, _COORDINATION.md should define CHECKING entry criteria, review packet requirements, allowed residual issues, status-update authority, and review evidence expectations.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L189|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0009,b1225b987eca,IN,SEC-PD001-0009,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
