AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED019-00001,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,1,Deliverable DEL-03-02 is named 'Pipe section and component library schema'.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0004",d77b0f94d146,IN,SEC-ED019-0004,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00023,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,23,"All dimensional, mass, weight, and property fields must be unit-aware and dimensionally checked.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0006",9692f9a6ef57,IN,SEC-ED019-0006,UNIT-ED019-0001,,CONTRACT OPS-K-UNIT-1,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00024,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,24,"Private project, material, component, and rule-pack data must not be transmitted or committed publicly by default.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0006",f0288f933971,IN,SEC-ED019-0006,UNIT-ED019-0001,,CONTRACT OPS-K-PRIV-1,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00025,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,25,"schemas/section.schema.yaml defines a strict pipe/section library schema with schema_version, section_library, section_records, dimension_definitions, property_definitions, completeness_rules, diagnostics, and open_decisions, including unit-bearing dimension/property slots, provenance, redistribution status, review status, completeness findings, and diagnostics.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007",00dd72a60413,IN,SEC-ED019-0007,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00026,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,26,"schemas/component.schema.yaml defines a strict component library schema with schema_version, component_library, component_family_contracts, component_records, field_definitions, completeness_rules, diagnostics, and open_decisions, including component-family contracts, user-entered field slots, protected-value policies, provenance, redistribution status, and review status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007",40faf0c38566,IN,SEC-ED019-0007,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00027,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,27,"fixtures/component/invented_section_library_valid.json validates as schema-shape evidence and intentionally omits engineering values via 'missing' value statuses, incomplete completeness findings, and diagnostics.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007",b3ae0ff7709f,IN,SEC-ED019-0007,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00028,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,28,"fixtures/component/invented_component_library_valid.json validates as schema-shape evidence for bend, branch, rigid, and expansion-joint component records while keeping engineering values absent or private/user-supplied only.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007",367db5d9ee11,IN,SEC-ED019-0007,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00029,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,29,fixtures/component/invented_section_component_library_valid.json is a combined legacy fixture that references the strict split fixtures; strict validation relies on the split fixtures.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007",6b062d56606d,IN,SEC-ED019-0007,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00030,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,30,"tests/test_component_section_schema.py checks strict schema shape, provenance requirements, redistribution statuses, unit-dimension alignment with PKG-02, component enum equality with the canonical model enum, split fixture validation, and forbidden public-data text.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007",0b18dc9807ed,IN,SEC-ED019-0007,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00031,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,31,"Schemas require source/provenance, license, contributor certification, redistribution status, and review status; accepted public source catalogs, source-license disposition, redistribution acceptance, and public contribution approval remain human/policy decisions.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007",49cdd0d4c56b,IN,SEC-ED019-0007,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00032,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,32,"Schemas define quantity-value slots with magnitude, unit, dimension, value status, and provenance; tests assert accepted dimension vocabulary alignment with schemas/units.schema.yaml.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007",d8c5333ec2b0,IN,SEC-ED019-0007,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00033,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,33,"Schemas and fixtures represent protected-suspected/rejected states, protected-value policies, diagnostics, and no-public-value policies; human review workflow and accepted source policy remain unresolved.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007",63a3f1e9b9f7,IN,SEC-ED019-0007,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00034,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,34,"No pipe dimensional table values, component catalog values, allowables, SIFs, flexibility factors, or code-derived values are introduced in this deliverable; engineering values are out of scope.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007",2084253cbcf4,IN,SEC-ED019-0007,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00035,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,35,"The DEL-03-02 schema enables private pipe section and component libraries while preserving provenance, redistribution status, review status, unit safety, completeness findings, diagnostics, and the public/private data boundary.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0011",da583d0b609e,IN,SEC-ED019-0011,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00036,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,36,"Treat the schema as a carrier for user/private or lawfully redistributable library records, not as a source of public engineering tables.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0012",8829a0455887,IN,SEC-ED019-0012,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00037,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,37,"Keep protected dimensional tables, protected standards content, proprietary catalog values, allowables, SIFs, flexibility factors, and code-derived values out of public defaults.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0012",456b0d064bd9,IN,SEC-ED019-0012,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00038,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,38,"Make missing values visible as validation findings, completeness flags, or diagnostics; do not fill them silently.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0012",c0943dc1b244,IN,SEC-ED019-0012,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00039,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,39,Require provenance and redistribution status wherever a value could affect engineering reliance or public contribution review.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0012",3f5b509f6f2e,IN,SEC-ED019-0012,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00040,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,40,Keep dimensional and mass-property values unit-aware.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0012",3d990891effe,IN,SEC-ED019-0012,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00041,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,41,Separate detailed component-family mechanics from the generic library schema unless a sealed adjacent DEL-03 deliverable authorizes specialization.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0012",a4e048d1deb8,IN,SEC-ED019-0012,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00042,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,42,"This reconciliation records implemented evidence in the schemas, split fixtures, legacy fixture pointer, and test file without editing those repository-level artifacts.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0013",754c2a9d0fc0,IN,SEC-ED019-0013,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00043,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,43,"SOW-018 is narrower than several adjacent PKG-03 deliverables; the component schema includes generic bend, branch, rigid, and expansion-joint family contracts and slots, but detailed mechanics, accepted values, and editor behavior remain out of scope.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0013",925fba554d19,IN,SEC-ED019-0013,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
