AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD027-00001,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,1,OpenPipeStress is an analysis-grade piping design engine and stress-model authoring environment.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L4|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0001,7fee86744651,IN,SEC-PD027-0001,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00187,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,187,"FR-REP-001 (Must): Generate design/analysis report including inputs, versions, states, runs, assumptions, warnings, results, and rule-pack references.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L524|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0056,9c3c35c39eed,IN,SEC-PD027-0056,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00188,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,188,"FR-REP-002 (Must): Include professional-boundary notice distinguishing mechanics results, user-rule checks, and human review.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L525|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0056,0687ef7ce66b,IN,SEC-PD027-0056,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00189,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,189,FR-REP-003 (Must): Include provenance summary identifying sources or source notes for user-supplied data where available.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L526|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0056,edfecc7edfd0,IN,SEC-PD027-0056,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00190,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,190,FR-REP-004 (Should): Include comparison report sections summarizing model/result comparisons.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L527|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0056,ead965b9659c,IN,SEC-PD027-0056,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00191,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,191,"FR-REP-005 (Must): Avoid protected content in public templates, which do not embed standards text, protected tables, proprietary formulas, or private rule data.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L528|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0056,5f494a1c62a0,IN,SEC-PD027-0056,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00192,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,192,"The solver shall use a 3D line-element representation of the piping centerline, with each active structural node supporting six degrees of freedom (Ux, Uy, Uz, Rx, Ry, Rz).",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L536|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0058,8e29ae88217a,IN,SEC-PD027-0058,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00193,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,193,"The initial solver formulation shall be linear elastic, small-displacement, static 3D frame analysis; later modules may add geometric nonlinearity, dynamics, or specialized component behavior.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L542|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0058,1097b4e09aac,IN,SEC-PD027-0058,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00194,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,194,"Minimum solver capabilities include sparse global stiffness matrix assembly, local-to-global coordinate transformations, boundary-condition enforcement, and imposed displacement handling.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L546|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0059,e2de16818093,IN,SEC-PD027-0059,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00195,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,195,"Minimum solver capabilities include thermal initial strain handling, distributed and concentrated load handling, rigid link/rigid element support, and element-end force and moment recovery.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L550|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0059,2d7f93c5b50c,IN,SEC-PD027-0059,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00196,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,196,"Minimum solver capabilities include local and global result extraction, unit-aware result storage, singularity detection, ill-conditioning detection, and deterministic output for a fixed model, solver version, and settings.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L555|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0059,4fc8b514b48f,IN,SEC-PD027-0059,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00197,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,197,"Straight pipe elements shall support axial stiffness, bending stiffness about two local transverse axes, and torsional stiffness.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L566|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0061,71b0cd58ee5a,IN,SEC-PD027-0061,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00198,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,198,"Straight pipe elements shall support distributed pipe, contents, insulation, and component weight; thermal strain; pressure metadata; local coordinate systems; and stress recovery at ends and optional stations.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L570|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0061,0f828b97da26,IN,SEC-PD027-0061,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00199,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,199,"Bend objects shall support bend radius, bend angle, bend plane orientation, and optional segmented visualization.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L579|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0062,d9395e8f99b3,IN,SEC-PD027-0062,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00200,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,200,"Bend objects shall support user-supplied in-plane SIF, out-of-plane SIF, torsional SIF where applicable, flexibility factors, and source/provenance for each local modifier.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L585|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0062,0618f59f8b32,IN,SEC-PD027-0062,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00201,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,201,The public project shall not ship protected B31J or standards-derived SIF/flexibility data.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L591|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0062,c49e0be3f33c,IN,SEC-PD027-0062,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00202,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,202,"Branch objects shall support header association, branch association, intersection node, branch angle, and reinforcement metadata.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L595|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0063,4c62decadb58,IN,SEC-PD027-0063,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00203,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,203,"Branch objects shall support user-supplied header-side modifiers, branch-side modifiers, and provenance for local data.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L602|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0063,4e0519b5dc52,IN,SEC-PD027-0063,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00204,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,204,"Rigid and semi-rigid components (valves, flanges, strainers, instruments, specialty items, equipment stubs) shall support length or offsets, weight, center of gravity, and orientation.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L608|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0064,77a77e318743,IN,SEC-PD027-0064,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
