AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD023-00001,SRC-DOCS-README,PD023,1,"OpenPipeStress is a source-available, noncommercial, code-neutral piping flexibility and stress-analysis platform.",@repo/docs/README.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0001,635608172f1f,IN,SEC-PD023-0001,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00028,SRC-DOCS-README,PD023,28,"This docs package remains a governance and coordination index; it is not an approved engineering work product, not a legal opinion, not a release record, and not a claim of code compliance or professional reliance.",@repo/docs/README.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0003,fc272648d698,IN,SEC-PD023-0003,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00029,SRC-DOCS-README,PD023,29,"Agents should start from the root INIT.md, then follow execution/_Coordination/_COORDINATION.md for authority intake, work selection, execution discipline, validation, and handoff.",@repo/docs/README.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0004,48a8df3ac713,IN,SEC-PD023-0004,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00030,SRC-DOCS-README,PD023,30,Agents should use execution/_Decomposition/SOFTWARE_DECOMP.md as the authoritative working surface for packages and deliverables.,@repo/docs/README.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0004,65b9e5cb7c4a,IN,SEC-PD023-0004,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00031,SRC-DOCS-README,PD023,31,Agents should use _Registers/*.csv for machine-checkable mappings.,@repo/docs/README.md:L64|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0004,a79b322bead1,IN,SEC-PD023-0004,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00032,SRC-DOCS-README,PD023,32,Every deliverable must be treated as bounded: no agent may expand scope silently.,@repo/docs/README.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0004,047ebb9be7a4,IN,SEC-PD023-0004,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00033,SRC-DOCS-README,PD023,33,Unknown values become TBD; suspected protected data is quarantined and escalated.,@repo/docs/README.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0004,e70555b56d87,IN,SEC-PD023-0004,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00034,SRC-DOCS-README,PD023,34,Generated outputs remain drafts until a human accepts them at the appropriate gate.,@repo/docs/README.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0004,bf2b5be62267,IN,SEC-PD023-0004,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00035,SRC-DOCS-README,PD023,35,Conversation intent was captured in INTENT.md as a foundational reference used to create this package.,@repo/docs/README.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0005,75d0d45eb7f8,IN,SEC-PD023-0005,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00036,SRC-DOCS-README,PD023,36,Product requirements were captured in PRD.md as a foundational reference used to create this package.,@repo/docs/README.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0005,25ff84f4f3fd,IN,SEC-PD023-0005,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00037,SRC-DOCS-README,PD023,37,Chirality bootstrap and agent framework examples were supplied by the user as a foundational reference.,@repo/docs/README.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0005,b44d7b3fe72c,IN,SEC-PD023-0005,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
HBA-PD023-00038,SRC-DOCS-README,PD023,38,"M. W. Kellogg, Design of Piping Systems (1956), is used as a historical technical reference for classical piping flexibility analysis.",@repo/docs/README.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0005,8da4f005bc0a,IN,SEC-PD023-0005,UNIT-PD023-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-README -> CAT-019.,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-05_Product-Overview-Reference,SUB-19-05-01_DOCS-README,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-05-01_DOCS-README:1,Source-routing: doc/content-kind -> KTY-19-05_Product-Overview-Reference; unit -> SUB-19-05-01_DOCS-README.
