AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED090-00001,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,1,DEL-16-02 is the deliverable named Operation validation and diff preview.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0004,01710607cd64,IN,SEC-ED090-0004,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00023,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,23,schemas/model_operation.schema.json is a JSON Schema 2020-12 contract for DEL-16-01 operation envelopes with structured-operations-only mutation route and direct_model_mutation_allowed: false.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006,6595700d1b3e,IN,SEC-ED090-0006,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00024,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,24,"The operation schema includes downstream user-acceptance/audit bindings, operation/change taxonomies, required model basis/current hashes, unit requirements, diagnostics, provenance, and professional-boundary fields; final ownership remains DEL-16-01.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006,1afe56db85d0,IN,SEC-ED090-0006,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00025,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,25,Current validation blocks quantity payload dimensions outside the accepted canonical dimension vocabulary exposed by the engine/tests and schema checks; deeper target-field dimensional compatibility remains outside this slice.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006,66ce294d2bbd,IN,SEC-ED090-0006,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00026,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,26,Current validation blocks direct accepted-model mutation signals such as applied operation validation status or forbidden auto-accepted operation statuses; output still reports application_status: not_applied.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0006,042a39298d9c,IN,SEC-ED090-0006,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00027,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,27,"The operation validator accepts or rejects proposed structured model operations using envelope checks, JSON Schema 2020-12 validation, model-basis/current-hash checks, canonical dimension checks, target-reference checks, direct-mutation blocking, and injected blocking constraint diagnostics before any application.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0007,fc6bb78ab673,IN,SEC-ED090-0007,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00028,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,28,The operation validator is implemented in core/model_operations/validation_preview/engine.py; final constraint-engine API integration remains TBD.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0007,a6ccce4feaf1,IN,SEC-ED090-0007,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00029,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,29,The diff preview service produces deterministic before/after preview rows for supported change kinds and blocked preview rows when operation-local validation blocks preview.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0007,7ac0c010f94c,IN,SEC-ED090-0007,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00030,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,30,"Validation tests exercise stable preview/no mutation, missing unit metadata, unknown dimensions, unresolved targets, blocking constraint diagnostics, direct mutation rejection, JSON Schema failure, model-role/current-hash checks, and prohibited-claim boundary.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0007,9eb39d181c59,IN,SEC-ED090-0007,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00031,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,31,"Result/diagnostic envelope integration reports validation statuses, sorted diagnostics, accepted model-state reference/hash, accepted_model_state_unchanged, professional_boundary, and provenance without approval or compliance claims.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0007,ced033559517,IN,SEC-ED090-0007,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00032,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,32,"DEL-16-02 exists to make proposed model edits reviewable and blockable before they become accepted model changes, supporting OBJ-015 by turning GUI and agent changes into validated, previewed, auditable model-operation flows.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0011,1a0c20ec4c35,IN,SEC-ED090-0011,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00033,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,33,"Principle: treat operations as the mutation boundary; all GUI and agent edits should be represented as structured operations before application, with no bypass path for direct accepted-state mutation.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0012,4f02cff6c29d,IN,SEC-ED090-0012,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00034,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,34,"Principle: validate before applying; the engine performs required-envelope checks, JSON Schema 2020-12 validation, model-basis/current-hash checks, blocking constraint-diagnostic handling, operation/change checks, and preview status generation before application status can leave not_applied.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0012,1ac94520ae9f,IN,SEC-ED090-0012,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00035,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,35,"Principle: preview deterministically; preview output is stable for the same operation and accepted model basis using canonical JSON comparison, with before/after snippets and application_status: not_applied; final comparison payload and tolerance contract remains TBD.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0012,f8e82263fc57,IN,SEC-ED090-0012,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00036,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,36,Principle: preserve diagnostics; validation failures and warnings should remain structured and provenance-aware (architecture basis AB-00-06).,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0012,58cf93560dc0,IN,SEC-ED090-0012,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00037,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,37,"Principle: preserve professional boundaries; validation and preview results are decision-support/control-surface outputs, not professional approval or code-compliance claims.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0012,cf7e1a3eec58,IN,SEC-ED090-0012,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00038,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,38,"Principle: prefer explicit TBDs; final constraint-engine API, final diff payload/tolerance contract, persistence/application behavior, and human review dispositions remain TBD rather than inferred.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0012,6d5605082355,IN,SEC-ED090-0012,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00039,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,39,"DEL-16-02 depends on DEL-16-01 for structured operation schema semantics; current validation consumes schemas/model_operation.schema.json and fixtures/model_operations/invented_operation_set_valid.json, with final schema ownership upstream.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0013,ae2292eaf4ec,IN,SEC-ED090-0013,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00040,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,40,"DEL-16-02 depends on DEL-13-03 for constraint validation; current validation accepts injected blocking constraint diagnostics and maps them to structured blocking diagnostics, with final constraint engine API TBD.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0013,d2ae2ec14f6f,IN,SEC-ED090-0013,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00041,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,41,"DEL-16-02 depends on DEL-14-03 and DEL-14-05 for state comparison and mapping/tolerance/export contract context; preview behavior should remain deterministic and diagnostic, not automatic external validation.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0013,6967b65bae59,IN,SEC-ED090-0013,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00042,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,42,DEL-16-02 depends on DEL-04-06 for diagnostics/warning contract context; validation and preview failures should preserve diagnostic classes and provenance where the contract is available.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0013,fdf8189a4b27,IN,SEC-ED090-0013,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00043,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,43,"Approved architecture-basis rows from PKG-00 are dispatchable context evidence, not Type 2 implementation authority by themselves.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0013,a316d081e4aa,IN,SEC-ED090-0013,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00044,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,44,"Trade-off (early blocking vs richer preview): the engine returns blocked preview rows for operation-local blocking diagnostics and reports global diff_preview_status: blocked_by_validation when any blocking diagnostic exists, and does not apply operations.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0014,214158c46f94,IN,SEC-ED090-0014,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
