AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED048-00001,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,1,"DEL-07-07 is the Solve execution UX deliverable covering progress, cancellation, and diagnostics within Package PKG-07 (Graphical User Interface and Engineering Workflow).","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0004",e4a6cfe4f393,IN,SEC-ED048-0004,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00032,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,32,"Cancellation should preserve auditability: a canceled run may still produce diagnostics, partial records, or a terminal envelope, and the GUI should present that terminal envelope rather than removing the run from view.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0013",98695fdedb93,IN,SEC-ED048-0013,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00033,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,33,"Diagnostic presentation should support both quick triage and detailed review, keeping diagnostic class and severity visible (solve-blocking, rule-check-blocking, provenance/assumption, nonlinear/numerical) without converting warnings into professional judgments.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0013",d3df124e0823,IN,SEC-ED048-0013,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00034,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,34,"Result/export readiness should be traceable: where upstream contracts supply hashes, solver versions, model versions, rule-pack checksums, warning sets, and limitations, the solve UX should preserve those signals and mark missing fields TBD rather than inventing them.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0013",9e6b251786ae,IN,SEC-ED048-0013,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00035,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,35,"Percent progress trade-off: prefer contract-supplied percentages, otherwise use indeterminate or phase-based progress, because false precision can mislead users and reviewers.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0014",1d04ccf343ce,IN,SEC-ED048-0014,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00036,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,36,"Cancellation feedback trade-off: show the cancellation request and final job state separately, or users may believe a solve stopped cleanly when the service did not confirm it.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0014",ac006200c101,IN,SEC-ED048-0014,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00037,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,37,"Diagnostic density trade-off: provide both summary and detail surfaces, since hiding details weakens reviewability while flooding the main surface weakens usability.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0014",84fbc081ebd8,IN,SEC-ED048-0014,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00038,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,38,"Result status wording trade-off: use mechanics/rule/human-review status vocabulary, or users may infer code compliance or professional approval from software output.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0014",579831d6bf12,IN,SEC-ED048-0014,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00039,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,39,"Error recovery trade-off: preserve terminal envelopes and run records, or failed/canceled solves become unreviewable.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0014",3f022b8f2349,IN,SEC-ED048-0014,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00040,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,40,"Non-normative example: if the job contract supplies no percentage, show an indeterminate progress indicator plus the current service-reported phase.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0015",7d2d19d2709e,IN,SEC-ED048-0015,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00041,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,41,"Non-normative example: if cancellation is requested, disable duplicate cancel requests while continuing to display diagnostics and the final terminal envelope when received.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0015",16b6e11efb0c,IN,SEC-ED048-0015,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00042,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,42,"Non-normative example: if a solve completes but rule-pack inputs are missing, present the mechanics result separately from the rule-check-blocking diagnostics.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0015",bb0e48c0dc59,IN,SEC-ED048-0015,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00043,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,43,"Non-normative example: if a nonlinear warning is returned, keep it visible with the affected object and remediation text supplied by the diagnostic record.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0015",da4271564437,IN,SEC-ED048-0015,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00044,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,44,"Open issue OI-07-07-001: exact job state enum, progress payload, and cancellation terminal states remain implementation-level TBD until the application-service contract is materialized.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0016",fda9f0f4cf3a,IN,SEC-ED048-0016,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00045,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,45,"Open issue OI-07-07-002: exact diagnostic filtering, grouping, and detail layout remain TBD until GUI design work is authorized.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0016",4fbee5ded550,IN,SEC-ED048-0016,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00046,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,46,Open issue OI-07-07-003: exact report/export handoff fields remain TBD until result export and report artifacts are implemented.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0016",e014e2bb275e,IN,SEC-ED048-0016,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00047,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,47,No source conflicts were identified during DEL-07-07 setup.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0017",44a1d4f550cd,IN,SEC-ED048-0017,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-03_Guidance,SUB-08-03-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-03-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-03_Guidance; unit -> SUB-08-03-07_DEL-07-07.
HBA-ED048-00048,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,48,The DEL-07-07 procedure records how to produce and later use the setup basis for the solve-execution UX deliverable; it is not a product implementation procedure.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0020",166f6368e45d,IN,SEC-ED048-0020,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00049,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,49,Prerequisite: sealed deliverable context for DEL-07-07 is present in _CONTEXT.md.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0021",149a2fe92ce9,IN,SEC-ED048-0021,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00050,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,50,"Prerequisite: governing invariants and stop rules are present in docs/CONTRACT.md, docs/DIRECTIVE.md, and INIT.md.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0021",98ae0b0f21d6,IN,SEC-ED048-0021,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00051,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,51,Prerequisite: command/job/cancellation/progress architecture basis is present in the DEL-00-03 specification and architecture-basis injection.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0021",7a4d5f4f0cdf,IN,SEC-ED048-0021,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00052,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,52,Prerequisite: GUI transient job-progress state basis is present in the DEL-00-05 specification and architecture-basis injection.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0021",2b154c9b119d,IN,SEC-ED048-0021,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
