AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED100-00001,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,1,DEL-17-08 is the GLB/glTF review geometry export deliverable within package PKG-17 Export Format Interoperability.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0004,de9d081f081d,IN,SEC-ED100-0004,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00025,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,25,model.glb or model.gltf is the visual review geometry target artifact; exact filename and profile default remain TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0007,c36a6a98a5e7,IN,SEC-ED100-0007,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00026,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,26,"review_geometry_profile.json declares target family, glTF version basis, coordinate/unit policy, visual entity coverage, identity policy, and boundary notes.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0007,65247194adc2,IN,SEC-ED100-0007,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00027,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,27,"id_map.json maps canonical IDs to glTF nodes, meshes, primitives, metadata fields, or omitted entries, and is required by DEL-17-02.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0007,fd80c8e63e6f,IN,SEC-ED100-0007,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00028,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,28,"export_manifest.json lists package members, source model reference/hash basis, profile, diagnostics, and boundary notes, and is required by DEL-17-02.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0007,c2d2ecaa10c5,IN,SEC-ED100-0007,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00029,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,29,"loss_report.json and/or loss_report.md records exported, omitted, approximated, delegated, unsupported, and TBD review-geometry behavior, and is required by DEL-17-02.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0007,e880a558adc3,IN,SEC-ED100-0007,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00030,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,30,Geometry fixtures are invented or public-permissive fixtures for deterministic checks; no fixtures are created in Phase A.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0007,c41d2297c6df,IN,SEC-ED100-0007,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00031,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,31,"Future Data Slots remain descriptive records, not implementation authority, kept as TBD until a later profile, schema, or fixture task supplies source-grounded values.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0008,1eb369d6d448,IN,SEC-ED100-0008,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00032,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,32,"Slot B-001: exact package filenames, schema/storage locations, and field sets for review_geometry_profile.json, id_map.json, manifest, and loss report remain TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0008,fb84ea956fb2,TBD,SEC-ED100-0008,UNIT-ED100-0001,,"Future record, TBD",,,,,,,,,,,,,,,,,
HBA-ED100-00033,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,33,"Slot F-002: future fixture inventory, fixture rights basis, and fixture-to-check coverage remain TBD; no fixtures created in Phase A.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0008,265b4a8c81a9,TBD,SEC-ED100-0008,UNIT-ED100-0001,,"Future record, TBD",,,,,,,,,,,,,,,,,
HBA-ED100-00034,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,34,Slot X-002: canonical ID families and schema source for emitted and intentionally omitted review entities remain TBD until the source schema/profile boundary is selected.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0008,c4c1b900b50d,TBD,SEC-ED100-0008,UNIT-ED100-0001,,"Future record, TBD",,,,,,,,,,,,,,,,,
HBA-ED100-00035,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,35,GLTF-2.0 reference is the Khronos glTF 2.0 specification at registry.khronos.org/glTF/specs/2.0/glTF-2.0.html.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0009,ac188b1d6f92,IN,SEC-ED100-0009,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00036,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,36,PLAN-EXPORT-INTEROP reference is plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0009,6ebf7125ee61,IN,SEC-ED100-0009,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00037,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,37,DEL-17-01 reference is the CAEPIPE and export-format source basis four-document kit and Source_Basis_Register.md.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0009,92d5cddafb62,IN,SEC-ED100-0009,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00038,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,38,"DEL-17-02 reference is the Export package, profile, and stable ID map contracts four-document kit.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0009,2c551ed6611f,IN,SEC-ED100-0009,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00039,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,39,DEL-17-08 defines a narrow visual-review export surface producing a GLB/glTF artifact to inspect model shape and correlate visible objects back to OpenPipeStress canonical IDs.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0012,3b8a586a7d34,IN,SEC-ED100-0012,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00040,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,40,"The DEL-17-08 export is not a solver model, not an analysis result, not a compatibility claim, and not professional acceptance evidence.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0012,dcae7cf1673f,IN,SEC-ED100-0012,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00041,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,41,"GLB/glTF is useful because it is lightweight and broadly viewable, so the boundary must be explicit.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0014,fc467f02473f,IN,SEC-ED100-0014,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00042,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,42,"A visible pipe-like shape does not prove that wall properties, support behavior, branch flexibility, load cases, stress recovery, rule-pack inputs, or target-solver interpretation are complete.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0014,eb56e042fb3f,IN,SEC-ED100-0014,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00043,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,43,When the exporter emits simplified geometry it shall be described as review geometry.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0014,0468f4654893,IN,SEC-ED100-0014,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00044,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,44,"If the visual representation drops support/restraint details, component semantics, private metadata, or user rule context, the loss shall be recorded rather than implying the target file carries those meanings.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0014,08056ee0637f,IN,SEC-ED100-0014,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00045,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,45,The review artifact is only useful to OpenPipeStress workflows if visible objects can be traced back to the canonical model.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0015,362934bd39bb,IN,SEC-ED100-0015,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00046,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,46,"Prefer stable canonical IDs over display-order assumptions; use direct metadata only where the profile says it is reliable enough, otherwise pair the geometry with a sidecar ID map referenced from the manifest.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0015,d744a04e2432,IN,SEC-ED100-0015,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00047,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,47,"For E-002, 'reliable enough' means the future profile has source-grounded consumer-risk criteria for the selected metadata location, including whether the receiving workflow may ignore, alter, or strip the metadata.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0015,4c8fecf3014a,IN,SEC-ED100-0015,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00048,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,48,"Until the profile threshold exists, direct metadata remains a candidate and sidecar mapping remains the auditable fallback.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0015,3f868b9902ae,IN,SEC-ED100-0015,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
