AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED084-00001,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,1,"Deliverable DEL-14-05 is identified as Comparison mapping, tolerance, and export contracts, sourced from _CONTEXT.md.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0004",cb31ff7affb3,IN,SEC-ED084-0004,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00022,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,22,The tolerance profile schema defines unit-aware tolerance profile records for comparison deltas; default numeric values are TBD and must not be silently supplied.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007",06c3ef6de6a6,IN,SEC-ED084-0007,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00023,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,23,The JSON export contract is a schema-first result/comparison envelope compatible with governed downstream tooling and report consumption; exact fields are TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007",8e837e947763,IN,SEC-ED084-0007,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00024,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,24,"The CSV export contract defines tabular export semantics for comparison review; exact columns, ordering, and serialization rules are TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007",085f230d497d,IN,SEC-ED084-0007,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00025,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,25,"The report-section contract references comparison sections that preserve units, diagnostics, provenance, hashes, assumptions, limitations, and professional-boundary notice; exact layout is TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0007",bb80bc828462,IN,SEC-ED084-0007,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00026,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,26,"DEL-14-05 exists to define comparison-facing contracts that let comparison results be mapped, interpreted with tolerances, and exported for review without becoming professional approval or external validation.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0011",7f97777f6903,IN,SEC-ED084-0011,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00027,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,27,"Deterministic identity first: stable IDs are the baseline for comparison, and manual mapping should be explicit evidence where stable-ID alignment is insufficient.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0012",d3f76a7afd66,IN,SEC-ED084-0012,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00028,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,28,"Missing values stay visible: tolerance defaults, mapping workflow details, and exact export field sets remain TBD where sources do not define them; do not substitute engineering defaults.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0012",83ecf196ff06,IN,SEC-ED084-0012,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00029,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,29,Units are contract data: unit-normalized deltas still need explicit unit/dimensional metadata or diagnostics.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0012",00b621aeb528,IN,SEC-ED084-0012,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00030,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,30,"Export is review evidence: exports should carry enough context for review, regression comparison, report consumption, and downstream tooling without claiming external validation.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0012",fccbff35a63d,IN,SEC-ED084-0012,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00031,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,31,"Professional authority remains human: avoid terms or statuses that imply software certification, sealing, professional approval, authentication, or code compliance.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0012",fbd73dc116b2,IN,SEC-ED084-0012,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00032,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,32,"Public artifacts stay clean: public examples and contract documentation must not embed protected standards text, protected tables, code-specific values, proprietary data, or private rule-pack payloads.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0012",501d4f3b1471,IN,SEC-ED084-0012,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00033,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,33,The comparison mapping contract depends on upstream model-state and analysis-run identity surfaces (DAG-006 records dependencies on DEL-14-01 and DEL-14-02).,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0013",598e48897dd9,IN,SEC-ED084-0013,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00034,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,34,Unit-aware tolerance behavior depends on the unit-system contract (DAG-006 records a dependency on DEL-02-02).,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0013",dd55bfd61cf3,IN,SEC-ED084-0013,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00035,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,35,Export semantics should remain compatible with result export envelopes (DAG-006 records a dependency on DEL-08-04).,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0013",c2d4744d7b44,IN,SEC-ED084-0013,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00036,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,36,"Architecture basis rows in the local mirror are context evidence, not independent Type 2 dispatch authority.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0013",429d1d6678e9,IN,SEC-ED084-0013,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00037,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,37,"Accessible sources do not define exact mapping enums, unmatched classification values, tolerance formulas, tolerance defaults, CSV columns, JSON property names, or report-section layout; these remain TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0013",f42dc122d416,IN,SEC-ED084-0013,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00038,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,38,Trade-off: prefer schema-first contracts with explicit extension/TBD slots because future external result states may be represented without changing core compare logic.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0014",cc962cb0da2d,IN,SEC-ED084-0014,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00039,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,39,Trade-off: preserve both reviewable export forms and schema validation hooks; exact CSV/report fields remain TBD until sourced.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0014",5b150c920dee,IN,SEC-ED084-0014,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00040,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,40,"Trade-off: keep tolerance defaults TBD unless a future governed source supplies them, since silent tolerances would conflict with the no-silent-defaults principle.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0014",dbd9b642b2fa,IN,SEC-ED084-0014,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00041,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,41,Trade-off: stay within deterministic state/run comparison and comparison export semantics; comprehensive commercial prover ingestion is excluded by PKG-14.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0014",ba16b65d752d,IN,SEC-ED084-0014,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00042,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,42,"No locally accessible source provides approved example mappings, tolerance profiles, CSV rows, JSON payloads, or report-section examples for DEL-14-05.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0015",3c9a1dacf00a,IN,SEC-ED084-0015,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
HBA-ED084-00043,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,43,"No source conflict requiring human ruling was identified; the unresolved items are source gaps recorded as TBD (tolerance defaults, mapping workflow details, exact export fields, report-section layout).","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0016",a70ef16d9d2e,IN,SEC-ED084-0016,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-05_DEL-14-05.
