AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD011-00001,SRC-DOCS-CONTRACT,PD011,1,Document title: CONTRACT — OpenPipeStress Invariant Catalog.,@repo/docs/CONTRACT.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0001,ff13bab8c9d5,OUT,SEC-PD011-0001,UNIT-PD011-0001,,heading only,,,,,,,,,,,,,,,,,
HBA-PD011-00026,SRC-DOCS-CONTRACT,PD011,26,OPS-K-PRIV-2: Telemetry is off by default and cannot include private engineering/code data. Enforced via security review and telemetry tests.,@repo/docs/CONTRACT.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,fa152a7a9b4e,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00027,SRC-DOCS-CONTRACT,PD011,27,"OPS-K-GOV-1: The human project authority selected PolyForm-Noncommercial-1.0.0 as the project license on 2026-06-03; governance and release records must state the selected license without treating it as legal advice, professional approval, certification, sealing, authentication, or a code-compliance claim. Enforced via maintainer policy and release review.",@repo/docs/CONTRACT.md:L43|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,7fb239679728,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00028,SRC-DOCS-CONTRACT,PD011,28,"OPS-K-GOV-2: Maintainer authority, release authority, and public-governance decisions must be recorded in public governance artifacts before they are treated as project policy. Enforced via maintainer policy and decision records.",@repo/docs/CONTRACT.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,c4f7905b7b36,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00029,SRC-DOCS-CONTRACT,PD011,29,"OPS-K-GOV-3: Public releases must disclose scope, validation status, known limitations, data-boundary constraints, and professional-responsibility limitations. Enforced via release checklist and human review gate.",@repo/docs/CONTRACT.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,3a902de6c319,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00030,SRC-DOCS-CONTRACT,PD011,30,"OPS-K-GOV-4: Maintainers must apply IP, provenance, privacy, and protected-content review before accepting public repository contributions. Enforced via contribution review and protected-content gate.",@repo/docs/CONTRACT.md:L46|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,5ccc515b1d16,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00031,SRC-DOCS-CONTRACT,PD011,31,"OPS-K-AGENT-1: Agents must not invent engineering values, scope, source citations, or legal conclusions; unknowns become TBD. Enforced via agent instructions and review.",@repo/docs/CONTRACT.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,de130143cb06,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00032,SRC-DOCS-CONTRACT,PD011,32,OPS-K-AGENT-2: Agents must surface conflicts and gaps rather than silently resolving them. Enforced via review and conflict/open issue registers.,@repo/docs/CONTRACT.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,bf5fe80c0167,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00033,SRC-DOCS-CONTRACT,PD011,33,OPS-K-AGENT-3: Type 2 execution requires sealed context and explicit deliverable scope. Enforced via agentic workflow and orchestration.,@repo/docs/CONTRACT.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,cf28cb4c8645,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00034,SRC-DOCS-CONTRACT,PD011,34,OPS-K-AGENT-4: Agent outputs are drafts/proposals until accepted by a human gate. Enforced via review and lifecycle state.,@repo/docs/CONTRACT.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0002,fbe6af2517ff,IN,SEC-PD011-0002,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00035,SRC-DOCS-CONTRACT,PD011,35,Section heading: Enforcement map.,@repo/docs/CONTRACT.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0003,b1d1c164d41f,OUT,SEC-PD011-0003,UNIT-PD011-0001,,heading only,,,,,,,,,,,,,,,,,
HBA-PD011-00036,SRC-DOCS-CONTRACT,PD011,36,"Enforcement map: Decomposition review checks invariants OPS-K-HIER-1, OPS-K-ID-1, and OPS-K-AGENT-3.",@repo/docs/CONTRACT.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0003,be92539008ab,IN,SEC-PD011-0003,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00037,SRC-DOCS-CONTRACT,PD011,37,"Enforcement map: Schema validation checks invariants OPS-K-DATA-2, OPS-K-DATA-3, OPS-K-UNIT-1, and OPS-K-RULE-3.",@repo/docs/CONTRACT.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0003,53250dc52eb0,IN,SEC-PD011-0003,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00038,SRC-DOCS-CONTRACT,PD011,38,"Enforcement map: CI/test suite checks invariants OPS-K-UNIT-1, OPS-K-SOLVER-1, OPS-K-SOLVER-2, OPS-K-RULE-2, and OPS-K-REPORT-2.",@repo/docs/CONTRACT.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0003,bc4c685f0e7a,IN,SEC-PD011-0003,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00039,SRC-DOCS-CONTRACT,PD011,39,"Enforcement map: Contributor review checks invariants OPS-K-IP-1, OPS-K-IP-2, OPS-K-IP-3, and OPS-K-RULE-1.",@repo/docs/CONTRACT.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0003,47421f08e578,IN,SEC-PD011-0003,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00040,SRC-DOCS-CONTRACT,PD011,40,"Enforcement map: Report generation checks invariants OPS-K-AUTH-1, OPS-K-MECH-2, OPS-K-REPORT-1, and OPS-K-REPORT-2.",@repo/docs/CONTRACT.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0003,c58e342deb3a,IN,SEC-PD011-0003,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00041,SRC-DOCS-CONTRACT,PD011,41,"Enforcement map: Human review gate checks invariants OPS-K-AUTH-1, OPS-K-AUTH-2, and OPS-K-AGENT-4.",@repo/docs/CONTRACT.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0003,62a431665cd4,IN,SEC-PD011-0003,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00042,SRC-DOCS-CONTRACT,PD011,42,"Enforcement map: Security/privacy review checks invariants OPS-K-PRIV-1, OPS-K-PRIV-2, and OPS-K-RULE-2.",@repo/docs/CONTRACT.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0003,dc2e3859c0ed,IN,SEC-PD011-0003,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00043,SRC-DOCS-CONTRACT,PD011,43,"Enforcement map: Maintainer/release governance checks invariants OPS-K-GOV-1, OPS-K-GOV-2, OPS-K-GOV-3, OPS-K-GOV-4, OPS-K-IP-1, OPS-K-IP-2, OPS-K-IP-3, and OPS-K-AUTH-1.",@repo/docs/CONTRACT.md:L63|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0003,5d4d5b6d9b46,IN,SEC-PD011-0003,UNIT-PD011-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
HBA-PD011-00044,SRC-DOCS-CONTRACT,PD011,44,Section heading: Retired invariants.,@repo/docs/CONTRACT.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0004,466b6a239234,OUT,SEC-PD011-0004,UNIT-PD011-0001,,heading only,,,,,,,,,,,,,,,,,
HBA-PD011-00045,SRC-DOCS-CONTRACT,PD011,45,There are currently no retired invariants.,@repo/docs/CONTRACT.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD011-0004,9764e06b6927,IN,SEC-PD011-0004,UNIT-PD011-0001,,source states 'None.',CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-CONTRACT -> CAT-019.,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-04_Type-and-Interface-Contract-Reference,SUB-19-04-01_DOCS-CONTRACT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-04-01_DOCS-CONTRACT:1,Source-routing: doc/content-kind -> KTY-19-04_Type-and-Interface-Contract-Reference; unit -> SUB-19-04-01_DOCS-CONTRACT.
