AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED074-00001,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,1,"Deliverable DEL-12-04 is named Secret and private-library handling, within package PKG-12 Security, Privacy, and Private Data Handling.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0004",0ba077f131ac,IN,SEC-ED074-0004,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00024,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,24,"Registry field redistribution_status proposes recording private-only, public-permissive, unknown, or protected-suspected posture using project vocabulary.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0008",d82b4a0bb4b9,IN,SEC-ED074-0008,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00025,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,25,Registry field source_provenance proposes a source/provenance summary without protected tables or formulas.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0008",eb05286efaca,IN,SEC-ED074-0008,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00026,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,26,Registry field checksum proposes a hash/checksum reference when available.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0008",058b1ca6f770,IN,SEC-ED074-0008,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00027,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,27,"Registry field credential_ref proposes an optional opaque credential reference, never a credential value.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0008",7ea770422629,IN,SEC-ED074-0008,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00028,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,28,Registry field default_transmission_allowed proposes defaulting to false for private assets.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0008",9385d65995f7,IN,SEC-ED074-0008,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00029,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,29,"Registry field review_status proposes pending, accepted, rejected, quarantined, or TBD review disposition.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0008",245f7c3889d2,IN,SEC-ED074-0008,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00030,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,30,"June 7 evidence records focused invented-fixture tests for current metadata-only guard behavior; these tests do not create real secret storage, runtime private-library storage, cloud/network behavior, external secret-manager integration, legal clearance, security certification, professional approval, or code-compliance approval.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0009",5e1642f3fb80,IN,SEC-ED074-0009,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00031,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,31,Test evidence: the registry rejects secret values; fixtures contain only non-secret sentinel markers and opaque references.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0009",7cdefecb69cc,IN,SEC-ED074-0009,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00032,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,32,Test evidence: export redaction omits private values or replaces them with non-sensitive markers in report/share paths.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0009",9fd0f9bf22bb,IN,SEC-ED074-0009,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00033,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,33,Test evidence: telemetry exclusion ensures private-library and credential-reference fields are not included in telemetry payloads.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0009",1e049ab1172b,IN,SEC-ED074-0009,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00034,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,34,Test evidence: permission denial makes plugin/adapter access to private libraries and secret references fail closed without explicit grant.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0009",9c057dc8fe8d,IN,SEC-ED074-0009,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00035,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,35,Test evidence: quarantine routing makes suspected protected/private content entering a public contribution path emit a diagnostic and route to review.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0009",854547fd52a1,IN,SEC-ED074-0009,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00036,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,36,"June 7 marker hardening tests cover payload markers, cloud/network markers, external secret-manager markers, direct SQL/raw SQLite markers, storage-bypass markers, and concrete path reduction to safe metadata.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0009",80ba4ea8c297,IN,SEC-ED074-0009,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00037,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,37,"The deliverable gives downstream work a bounded, local-first privacy control surface for private libraries and credential references, so OpenPipeStress can support user-owned rule packs, material libraries, component libraries, owner design bases, and project models without treating private or protected content as public repository data.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0013",e0c455660f03,IN,SEC-ED074-0013,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00038,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,38,"core/security/secret_private_library/ classifies private-library, private-path, and credential-reference metadata without reading referenced files or storing payloads.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0014",f0cde8d5297c,IN,SEC-ED074-0014,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00039,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,39,docs/security/secret_private_library_handling.md records metadata-only guard behavior and non-authority boundaries.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0014",871293b59682,IN,SEC-ED074-0014,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00040,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,40,"tests/security/test_secret_private_library_handling.py covers private reference metadata, public fixture blocking, redaction/export release contexts, telemetry exclusion markers, concrete path reduction, cloud/network markers, external secret-manager markers, direct SQL/raw SQLite markers, and storage-bypass markers.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0014",a139726f788d,IN,SEC-ED074-0014,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00041,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,41,"Current evidence does not finalize exact secret provider, encrypted-storage default, storage roots, permission grant persistence, physical project package/container, public API transport, cloud/network behavior, external secret manager behavior, approval choices, legal sufficiency, security certification, professional approval, or code-compliance status.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0014",398d44f9c137,IN,SEC-ED074-0014,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00042,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,42,"Principle local-first by default: private-library handling should not require cloud operation, cloud storage, telemetry, or external network access.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0015",5d69571a5e5c,IN,SEC-ED074-0015,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00043,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,43,"Principle references over secrets: store opaque references to credentials and private library locations, not usable secret material.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0015",75bceca61855,IN,SEC-ED074-0015,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00044,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,44,Principle private unless proven public: unknown provenance or redistribution status should not be promoted to public-safe.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0015",616c9f5c9ff1,IN,SEC-ED074-0015,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00045,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,45,"Principle fail closed at boundaries: imports, exports, report generation, bug reports, telemetry, plugin access, and public contribution flows should block, redact, warn, or quarantine when privacy status is uncertain.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0015",28053c5b9015,IN,SEC-ED074-0015,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
