AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD025-00001,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,1,The release quality gates checklist routes release-impacting changes through software-quality gates.,@repo/docs/RELEASE_QUALITY_GATES.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0002,45ad748bb71d,IN,SEC-PD025-0002,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00023,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,23,Solver gate evidence requires that applicable nonlinear support regression checks pass.,@repo/docs/RELEASE_QUALITY_GATES.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0005,359c769a5278,IN,SEC-PD025-0005,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00024,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,24,Solver gate evidence requires unit/schema checks to pass where units or serialization are touched.,@repo/docs/RELEASE_QUALITY_GATES.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0005,27fc9bc40858,IN,SEC-PD025-0005,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00025,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,25,Solver gate evidence requires diagnostics and warning/result-envelope behavior to be tested where affected.,@repo/docs/RELEASE_QUALITY_GATES.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0005,4b2cd3501332,IN,SEC-PD025-0005,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00026,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,26,"Solver gate evidence requires that the tolerance source is named, or the tolerance remains TBD.",@repo/docs/RELEASE_QUALITY_GATES.md:L69|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0005,12e302c4458e,IN,SEC-PD025-0005,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00027,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,27,"Solver gate evidence requires that numerical warnings, non-convergence, and missing result states remain visible.",@repo/docs/RELEASE_QUALITY_GATES.md:L70|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0005,ab6bbb86d85c,IN,SEC-PD025-0005,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00028,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,28,The Solver gate does not permit selecting final public release tolerances without a human governance record.,@repo/docs/RELEASE_QUALITY_GATES.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0005,3c5588a29950,IN,SEC-PD025-0005,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00029,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,29,"The Solver gate does not permit claiming code compliance, certification, or professional acceptance.",@repo/docs/RELEASE_QUALITY_GATES.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0005,3aa1573dd24b,IN,SEC-PD025-0005,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00030,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,30,The Solver gate does not permit using protected standards examples or commercial benchmark files without documented rights.,@repo/docs/RELEASE_QUALITY_GATES.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0005,721dcf51f0a8,IN,SEC-PD025-0005,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00031,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,31,"The Rule-engine gate is used for rule schemas, expression evaluation, rule-pack completeness, rule-pack lifecycle, or rule-result presentation.",@repo/docs/RELEASE_QUALITY_GATES.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0006,274d68eb03f8,IN,SEC-PD025-0006,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00032,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,32,Rule-engine gate evidence requires deterministic evaluator tests to pass for invented examples.,@repo/docs/RELEASE_QUALITY_GATES.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0006,d6689f9cc03b,IN,SEC-PD025-0006,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00033,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,33,Rule-engine gate evidence requires required-input completeness checks to pass.,@repo/docs/RELEASE_QUALITY_GATES.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0006,cacc22a9e583,IN,SEC-PD025-0006,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00034,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,34,Rule-engine gate evidence requires unit-aware rule checks to reject or flag incompatible units.,@repo/docs/RELEASE_QUALITY_GATES.md:L88|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0006,7e4ba38e9881,IN,SEC-PD025-0006,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00035,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,35,Rule-engine gate evidence requires verifying sandboxing and arbitrary-code-execution boundaries where touched.,@repo/docs/RELEASE_QUALITY_GATES.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0006,6212ab679a27,IN,SEC-PD025-0006,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00036,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,36,Rule-engine gate evidence requires that rule-pack checksum and provenance fields are preserved.,@repo/docs/RELEASE_QUALITY_GATES.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0006,299847cacb7b,IN,SEC-PD025-0006,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00037,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,37,Rule-engine gate evidence requires that public fixtures use invented or redistributable data only.,@repo/docs/RELEASE_QUALITY_GATES.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0006,5295806013ba,IN,SEC-PD025-0006,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00038,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,38,"Rule-engine gate evidence requires pass/fail states to be described as user-rule computations, not professional authentication.",@repo/docs/RELEASE_QUALITY_GATES.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0006,173303dddafa,IN,SEC-PD025-0006,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00039,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,39,"The GUI gate is used for releases affecting model editing, property inspection, missing-data behavior, solve execution UX, warning display, or result viewing.",@repo/docs/RELEASE_QUALITY_GATES.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0007,cc714200cfa3,IN,SEC-PD025-0007,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00040,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,40,"GUI gate evidence requires that missing solve data, missing rule-check data, and missing provenance are visible to users.",@repo/docs/RELEASE_QUALITY_GATES.md:L102|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0007,d7aca50a4eaf,IN,SEC-PD025-0007,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00041,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,41,"GUI gate evidence requires that warnings, assumptions, nonlinear uncertainty, and result-envelope states are not collapsed into generic success states.",@repo/docs/RELEASE_QUALITY_GATES.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0007,8feb15baec52,IN,SEC-PD025-0007,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00042,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,42,GUI gate evidence requires workflow tests or screenshots to be recorded where practical.,@repo/docs/RELEASE_QUALITY_GATES.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0007,bc13043b58dd,IN,SEC-PD025-0007,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00043,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,43,GUI gate evidence requires that private data stays local and is not sent to unapproved services.,@repo/docs/RELEASE_QUALITY_GATES.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0007,1da21568cb74,IN,SEC-PD025-0007,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00044,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,44,"GUI gate evidence requires that GUI labels avoid compliance, certification, endorsement, and professional approval claims.",@repo/docs/RELEASE_QUALITY_GATES.md:L108|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0007,3fec44cc844e,IN,SEC-PD025-0007,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00045,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,45,"Final browser/device matrix, accessibility threshold, and screenshot tooling are TBD until governed by a release-policy decision.",@repo/docs/RELEASE_QUALITY_GATES.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0007,b8ec3bdfb271,TBD,SEC-PD025-0007,UNIT-PD025-0001,,Explicit TBD in source pending governance,,,,,,,,,,,,,,,,,
