AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD017-00001,SRC-DOCS-INTENT,PD017,1,Document title heading: INTENT.,@repo/docs/INTENT.md:L1|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0001,323adc43ef76,OUT,SEC-PD017-0001,UNIT-PD017-0001,,Heading-only boilerplate,,,,,,,,,,,,,,,,,
HBA-PD017-00053,SRC-DOCS-INTENT,PD017,53,"A rule pack is a user-supplied or organization-supplied data artifact defining the governing code or internal design basis, required inputs, stress categories, and load combinations.",@repo/docs/INTENT.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0008,421fd3a0b163,IN,SEC-PD017-0008,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00054,SRC-DOCS-INTENT,PD017,54,"A rule pack also defines formula expressions, allowable limits, pass/fail criteria, source notes, versioning, checksums, and redistribution status.",@repo/docs/INTENT.md:L118|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0008,0972b0a0e64a,IN,SEC-PD017-0008,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00055,SRC-DOCS-INTENT,PD017,55,"Public example rule packs should use invented, non-code values and be clearly marked as examples only.",@repo/docs/INTENT.md:L125|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0008,f32c11c975e7,IN,SEC-PD017-0008,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00056,SRC-DOCS-INTENT,PD017,56,"Private rule packs may represent a licensed code edition, owner standard, or company practice, but are the user's responsibility and should not be redistributed unless documented redistribution rights exist.",@repo/docs/INTENT.md:L127|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0008,8fe5aeae1c58,IN,SEC-PD017-0008,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00057,SRC-DOCS-INTENT,PD017,57,The solver should implement the best practical version of global piping stress theory using a modern 3D frame finite-element approach.,@repo/docs/INTENT.md:L131|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,927e02703117,IN,SEC-PD017-0009,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00058,SRC-DOCS-INTENT,PD017,58,"The engine should support nodes with six degrees of freedom, straight pipe elements, bend and elbow elements or bend macro-elements, rigid elements, valves, reducers, and flanges.",@repo/docs/INTENT.md:L135|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,87b10ff63bd2,IN,SEC-PD017-0009,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00059,SRC-DOCS-INTENT,PD017,59,"The engine should support branch connections, expansion joints, anchors, guides, line stops, vertical supports, spring hangers, one-way supports, gaps, and friction.",@repo/docs/INTENT.md:L143|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,b84d8b801484,IN,SEC-PD017-0009,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00060,SRC-DOCS-INTENT,PD017,60,"The engine should support imposed anchor and nozzle displacements, weight loads, pressure effects, thermal expansion, and hydrotest cases.",@repo/docs/INTENT.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,7a21caea4262,IN,SEC-PD017-0009,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00061,SRC-DOCS-INTENT,PD017,61,"The engine should support wind, seismic, and occasional loads, multiple operating cases, load-case algebra, restraint reactions, and equipment terminal loads.",@repo/docs/INTENT.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,04e55bc71eda,IN,SEC-PD017-0009,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00062,SRC-DOCS-INTENT,PD017,62,The engine should support stress resultants and code-check inputs and outputs through user-defined rules.,@repo/docs/INTENT.md:L162|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,887a9176facd,IN,SEC-PD017-0009,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00063,SRC-DOCS-INTENT,PD017,63,"The solver should calculate displacements, rotations, axial forces, shear forces, and torsional moments.",@repo/docs/INTENT.md:L166|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,ed911f84e48f,IN,SEC-PD017-0009,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00064,SRC-DOCS-INTENT,PD017,64,"The solver should calculate in-plane, out-of-plane, and resultant bending moments, and pressure thrust where modeled.",@repo/docs/INTENT.md:L172|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,bd1b02bebaea,IN,SEC-PD017-0009,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00065,SRC-DOCS-INTENT,PD017,65,"The solver should calculate support and restraint loads, equipment/nozzle loads, and section properties.",@repo/docs/INTENT.md:L176|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,45e65916a444,IN,SEC-PD017-0009,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00066,SRC-DOCS-INTENT,PD017,66,"The solver should calculate axial stress, bending stress, torsional shear stress, and pressure membrane stresses.",@repo/docs/INTENT.md:L179|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,2e321d6fb2fb,IN,SEC-PD017-0009,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00067,SRC-DOCS-INTENT,PD017,67,The solver should calculate optional general-purpose equivalent stresses for engineering review.,@repo/docs/INTENT.md:L183|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,21ae4e43e67d,IN,SEC-PD017-0009,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00068,SRC-DOCS-INTENT,PD017,68,"The solver should not need to know whether the user is applying ASME B31.1, B31.3, EN 13480, CSA Z662, an owner standard, or another design basis.",@repo/docs/INTENT.md:L185|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,c09c9296fe4a,IN,SEC-PD017-0009,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00069,SRC-DOCS-INTENT,PD017,69,The solver calculates the mechanical state; the user-supplied rule pack evaluates acceptability.,@repo/docs/INTENT.md:L185|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,45e99a543a60,IN,SEC-PD017-0009,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00070,SRC-DOCS-INTENT,PD017,70,"The GUI should make piping stress modeling repeatable, transparent, and auditable.",@repo/docs/INTENT.md:L189|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0010,0d16857da6a8,IN,SEC-PD017-0010,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00071,SRC-DOCS-INTENT,PD017,71,"The GUI should guide the engineer through creating a project, selecting units, defining design basis metadata, and importing or creating private rule packs.",@repo/docs/INTENT.md:L191|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0010,00adb2ae0374,IN,SEC-PD017-0010,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00072,SRC-DOCS-INTENT,PD017,72,"The GUI workflow includes defining materials, defining pipe sections, building 3D piping geometry, and inserting bends, valves, reducers, flanges, branches, expansion joints, and equipment connections.",@repo/docs/INTENT.md:L195|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0010,5b4a6252634f,IN,SEC-PD017-0010,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00073,SRC-DOCS-INTENT,PD017,73,"The GUI workflow includes assigning supports and restraints and assigning pressures, temperatures, insulation, contents, and component weights.",@repo/docs/INTENT.md:L200|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0010,dce0c6652089,IN,SEC-PD017-0010,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00074,SRC-DOCS-INTENT,PD017,74,"The GUI workflow includes defining primitive load cases, defining combination cases, and solving the analytical model.",@repo/docs/INTENT.md:L202|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0010,aa097696a347,IN,SEC-PD017-0010,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00075,SRC-DOCS-INTENT,PD017,75,"The GUI workflow includes reviewing displacements, rotations, reactions, forces, and moments, applying user-supplied rule checks, and generating an auditable calculation report.",@repo/docs/INTENT.md:L204|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0010,44a1342eec68,IN,SEC-PD017-0010,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00076,SRC-DOCS-INTENT,PD017,76,"The GUI should use warnings and blocking checks to distinguish data required to solve the model, data required to perform a code check, and user assumptions.",@repo/docs/INTENT.md:L208|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0010,b4e2256dd3db,IN,SEC-PD017-0010,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00077,SRC-DOCS-INTENT,PD017,77,"The GUI should also distinguish missing source/provenance information, nonlinear convergence issues, questionable model conditions, and values outside expected engineering ranges.",@repo/docs/INTENT.md:L213|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0010,bef6b3748ec8,IN,SEC-PD017-0010,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00078,SRC-DOCS-INTENT,PD017,78,"The product may support component libraries, but public libraries must be handled conservatively.",@repo/docs/INTENT.md:L221|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0011,cab11db5ee15,IN,SEC-PD017-0011,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00079,SRC-DOCS-INTENT,PD017,79,"The project should provide schemas and import tools for component data, and users may maintain private libraries for valves, flanges, fittings, reducers, expansion joints, supports, and equipment connections.",@repo/docs/INTENT.md:L223|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0011,56531cdeb92c,IN,SEC-PD017-0011,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
