AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED064-00001,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,1,"Deliverable DEL-10-04 belongs to Package PKG-10 (Build, Packaging, API, and Interoperability) and is typed CI_CD_CHANGE.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0004",b1b414dbc70d,IN,SEC-ED064-0004,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-04_DEL-10-04.
HBA-ED064-00026,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,26,Leave unresolved implementation choices as TBD unless a cited human ruling resolves them.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0013",94e860ee77aa,IN,SEC-ED064-0013,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00027,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,27,"Do not let CI, packaging, adapters, or plugins bypass unit safety, provenance, diagnostics, private-data handling, or protected-content controls.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0013",e6cb80a48293,IN,SEC-ED064-0013,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00028,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,28,"Do not present a passing build, passing test suite, packaged desktop app, or release label as engineering certification or code compliance.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0013",0c415e9363b1,IN,SEC-ED064-0013,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00029,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,29,DEL-10-04 is a large context-envelope item; future implementation may split into smaller tasks if it expands beyond one bounded change.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0014",434a675ecf8a,IN,SEC-ED064-0014,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00030,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,30,"Natural split points for DEL-10-04 are CI workflow skeleton, desktop packaging skeleton, release-note template, signing/publishing policy, protected-content/provenance gates, and release-checklist automation.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0014",9a0824c817ea,IN,SEC-ED064-0014,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00031,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,31,"The accepted baseline names Cargo, Vitest, Playwright, validation, and protected-content/provenance gates.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0014",7ec06335ee07,IN,SEC-ED064-0014,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00032,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,32,"The baseline does not finalize the CI host, coverage thresholds, performance thresholds, installer formats, signing identities, release publishing destinations, dependency versions, or exact platform/architecture matrix.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0014",1884e8599a0c,IN,SEC-ED064-0014,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00033,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,33,"A minimal CI skeleton can provide early feedback, but final release gating needs human decisions about provider, supported platforms, and thresholds.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0015",5925e732d579,IN,SEC-ED064-0015,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00034,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,34,"Broad platform coverage improves availability but increases signing, notarization, packaging, and validation burden.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0015",4ad157c493fe,IN,SEC-ED064-0015,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00035,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,35,"Strict gates reduce release risk, but thresholds must be defensible and should not be invented before solver, GUI, and validation maturity are known.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0015",63719e059973,IN,SEC-ED064-0015,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00036,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,36,Packaging convenience must not weaken local-first privacy or protected-data controls.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0015",105a0ae7c8a0,IN,SEC-ED064-0015,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00037,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,37,"This setup run does not create example workflow files, packaging scripts, release templates, or implementation snippets because write scope is limited to deliverable-local setup documentation and registers.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0016",b73a61b189d8,IN,SEC-ED064-0016,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00038,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,38,"No source conflicts were identified during the DEL-10-04 setup pass; unresolved items are authority gaps, not conflicts.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0018",11a65d68c5de,IN,SEC-ED064-0018,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-03_Guidance,SUB-11-03-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-03-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-03_Guidance; unit -> SUB-11-03-04_DEL-10-04.
HBA-ED064-00039,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,39,"Run and verify the deliverable-local DEL-10-04 setup workflow without creating product CI, packaging, release, manifest, or source-code artifacts.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0021",6dcda25f2ce4,IN,SEC-ED064-0021,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00040,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,40,"Prerequisite: root bootstrap, agent index, contract, decomposition, registers, and project-local skill instructions have been read.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0022",3ba04145c223,IN,SEC-ED064-0022,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00041,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,41,Prerequisite: the current write scope is limited to the DEL-10-04 deliverable folder.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0022",a8a1ced8ed8e,IN,SEC-ED064-0022,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00042,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,42,"Prerequisite: protected-data, private-data, no-certification, and human-authority boundaries are active.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0022",b39a87ae0e3e,IN,SEC-ED064-0022,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00043,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,43,"Step: execute four-documents with RUN_PASSES=P1_P2 to draft Datasheet.md, Specification.md, Guidance.md, and Procedure.md from sealed context and accessible governing references.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0023",96a6ea1a00af,IN,SEC-ED064-0023,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00044,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,44,"Step: confirm the four documents preserve the setup-only boundary and create no CI workflows, packaging scripts, manifests, release files, or source code.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0023",0c170a148a52,IN,SEC-ED064-0023,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00045,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,45,Step: execute semantic-matrix-build by replacing _SEMANTIC.md with a deliverable-local semantic lens and setting _STATUS.md to SEMANTIC_READY only after semantic QA passes.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0023",190fd00f356e,IN,SEC-ED064-0023,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00046,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,46,Step: execute lens-register by generating _SEMANTIC_LENSING.md from _SEMANTIC.md and the four production documents.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0023",adff582d1639,IN,SEC-ED064-0023,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00047,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,47,"Step: execute four-documents with RUN_PASSES=P3_ONLY, applying only source-supported setup-document changes and recording unresolved items as TBD.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0023",86d101576952,IN,SEC-ED064-0023,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00048,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,48,Step: execute dependency-extract by writing Dependencies.csv v3.1 and refreshing _DEPENDENCIES.md.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0023",1d43be1cb99d,IN,SEC-ED064-0023,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
