AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED082-00001,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,1,DEL-14-03 Model-state comparison engine is a BACKEND_FEATURE_SLICE that implements deterministic state diffs using stable IDs and explicit mapping records.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0004",94fafea19e2d,IN,SEC-ED082-0004,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00024,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,24,Stable identity first: treat stable IDs and typed references as the primary comparison surface; positional or display-name matching is an implementation risk unless justified by a mapping contract.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0012",2700f6f3ddd6,IN,SEC-ED082-0012,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00025,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,25,"Explicit mappings: when states intentionally refer to corresponding entities with different IDs, use explicit mapping records; do not infer equivalence from proximity, naming, or similarity without a source-backed rule.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0012",f66f288ecbb3,IN,SEC-ED082-0012,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00026,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,26,Deterministic output: the same inputs should produce the same classifications and serialized result shape; hashing/canonical serialization is governed by the persistence/hash basis where JSON payloads are involved.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0012",20880d309a85,IN,SEC-ED082-0012,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00027,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,27,"No silent defaults: missing mappings, missing units, unsupported entity categories, and unresolved assumptions should become diagnostics or TBD, not implicit acceptance.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0012",5a00150a301b,IN,SEC-ED082-0012,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00028,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,28,"Metadata preservation: notes, warnings, external references, unresolved assumptions, provenance, and hashes attached to model states are part of the review context.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0012",faa37578641e,IN,SEC-ED082-0012,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00029,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,29,"Boundary clarity: the comparison is diagnostic/audit functionality and must not imply professional review, code compliance, external prover approval, or certification.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0012",7b9365ca35e9,IN,SEC-ED082-0012,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00030,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,30,DEL-14-03 is scoped to model-state diffs; analysis-run result deltas are assigned to DEL-14-04 and mapping/tolerance/export contracts to DEL-14-05.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0013",3365febb6c52,IN,SEC-ED082-0013,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00031,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,31,Comparison tolerance defaults and mapping workflows are open issue OI-014; treat detailed tolerance behavior as TBD until resolved.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0013",6120e6e4c86f,IN,SEC-ED082-0013,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00032,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,32,"SOW-073 mentions unit-normalized result deltas, but the unit contract dependency DEL-02-02 and comparison contract dependency DEL-14-05 must be honored before numeric comparison policy is finalized.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0013",147ec2650c83,IN,SEC-ED082-0013,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00033,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,33,Exact model entity categories are TBD until the immutable state schema and canonical domain model detail are available.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0013",fc7c698e8f73,IN,SEC-ED082-0013,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00034,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,34,Tests should use invented/public-safe fixtures carrying provenance status and must not import protected standards examples or proprietary project data.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0013",a06a65c800e9,IN,SEC-ED082-0013,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00035,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,35,DEL-14-03 has an L context envelope and WATCH risk; scope should be split or escalated if it expands beyond deterministic model-state entity diffs.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0013",cbd0433ef743,IN,SEC-ED082-0013,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00036,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,36,"Prefer strict stable-ID matching over heuristic matching; use explicit mapping records for intentional correspondence, with heuristics TBD requiring human-approved scope.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0014",1f56e7a34650,IN,SEC-ED082-0014,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00037,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,37,"Start with source-supported classifications and diagnostic metadata over a rich diff payload; defer UI overlays, report formatting, and export semantics to their owning deliverables.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0014",6d5675c769c7,IN,SEC-ED082-0014,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00038,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,38,"Hashes support reproducibility, but field-level changed classification needs a source-defined normalization policy; the exact field comparison policy remains TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0014",9338c3ed0ffc,IN,SEC-ED082-0014,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00039,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,39,Numeric tolerance policy is not yet source-defined for this deliverable; unit and tolerance dependencies must be resolved before implementation claims are made.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0014",9d2314112547,IN,SEC-ED082-0014,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00040,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,40,Classification example: an entity appearing only in the later state is added.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0015",045cb37a54bc,IN,SEC-ED082-0015,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00041,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,41,Classification example: an entity appearing only in the earlier state is removed.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0015",386b24799ff5,IN,SEC-ED082-0015,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00042,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,42,Classification example: an entity in both states with the same stable ID or explicit mapping and no relevant difference is unchanged.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0015",a0bb2b86d927,IN,SEC-ED082-0015,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00043,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,43,Classification example: an entity in both states with the same stable ID or explicit mapping and a source-supported relevant difference is changed.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0015",563b1dccc502,IN,SEC-ED082-0015,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00044,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,44,"Concrete fixture entities, fields, values, units, tolerances, and mapping records are TBD until the state schema and mapping/tolerance contract are available.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0015",03b16d3e908e,IN,SEC-ED082-0015,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Guidance,SUB-15-03-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-03_Guidance; unit -> SUB-15-03-03_DEL-14-03.
HBA-ED082-00045,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,45,"Conflict C-14-03-001: dependency-extract v3.1 write-form enums would reclassify approved DAG-006 mirror values, but the task rule says preserve approved DAG-006 rows as ACTIVE; proposed authority is to preserve the mirror unchanged; human ruling TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0016",d4798ceae114,TBD,SEC-ED082-0016,UNIT-ED082-0001,,Open conflict for human ruling,,,,,,,,,,,,,,,,,
HBA-ED082-00046,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,46,"Procedure purpose: produce or use the model-state comparison engine in a way that remains deterministic, source-grounded, unit-aware where applicable, and bounded to diagnostic/audit comparison of immutable model states.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0019",ba8167d753d6,IN,SEC-ED082-0019,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00047,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,47,Prerequisite: immutable model-state record contract via upstream dependency DEL-14-01 (approved DAG-002 mirror row DAG-002-E0792).,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0020",65694d350fb3,IN,SEC-ED082-0020,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
