AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED077-00001,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,1,Deliverable DEL-13-02 is named the Constraint entity and provenance model.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0004,f3e22b87c720,IN,SEC-ED077-0004,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00035,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,35,DEL-13-02 supports OBJ-014 by contributing constraint records to the schema-backed piping design model and supports OBJ-018 by preserving IP and professional-boundary limits across constraint data.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0011,d647c10d6b29,IN,SEC-ED077-0011,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00036,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,36,Principle: missing data and unmet constraints should surface as explicit findings or diagnostics with provenance; do not silently supply engineering values.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0012,088df4e335c5,IN,SEC-ED077-0012,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00037,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,37,"Principle: constraint categories may refer to owner/project design knowledge, but public artifacts must not bundle owner standards, protected code criteria, proprietary project data, or code-specific values.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0012,b44cace7c0d1,IN,SEC-ED077-0012,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00038,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,38,"Principle: constraint records should identify where known information came from (user, project, import, agent, source provenance); unknown provenance should remain visible as TBD, not normalized away.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0012,e490d93aa363,IN,SEC-ED077-0012,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00039,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,39,"Principle: this deliverable defines representation and provenance, while deterministic validation behavior belongs to DEL-13-03.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0012,855918376bfa,IN,SEC-ED077-0012,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00040,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,40,Principle: constraint records and validation messages support review but must not become automatic professional approval or code-compliance certification.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0012,32d03099b7e9,IN,SEC-ED077-0012,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00041,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,41,"Constraint categories are source-grounded by SOW-068 and implemented as ConstraintKind values connectivity, clearance, no_go_volume, support_zone, route_conflict, slope, drain, vent, access, equipment_interface, missing_required_data, and TBD.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0013,9f3121bcf2f7,IN,SEC-ED077-0013,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00042,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,42,Design-knowledge associations are source-grounded by SOW-067 and represented through typed Reference objects plus design_knowledge_refs; runtime interpretation remains downstream.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0013,ed8cdff1ba3e,IN,SEC-ED077-0013,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00043,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,43,"Unit-bearing quantities referenced by constraints should not bypass the canonical unit contract; the Quantity definition requires value, unit, dimension, and provenance, with the dimension enum fixed to the PKG-02 vocabulary.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0013,63cb891f61bc,IN,SEC-ED077-0013,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00044,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,44,"Provenance should distinguish known facts from unresolved assumptions or imported claims; the Provenance definition requires source, contributor, redistribution, review, and privacy-classification fields.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0013,73bd22030707,IN,SEC-ED077-0013,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00045,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,45,"The approved dependency mirror and DAG-006 coordination basis are evidence for predecessor context, not authority to reclassify dependencies.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0013,428d5ef632de,IN,SEC-ED077-0013,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00046,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,46,Trade-off: include the constraint categories explicitly named by SOW-068 and defer additional categories to human-approved scope or later decomposition change.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0014,6fe54d83e441,IN,SEC-ED077-0014,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00047,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,47,Trade-off: prefer no example payloads until invented/public-permissive examples are reviewed; do not use real owner/project standards or protected code examples.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0014,c27c4d8ad882,IN,SEC-ED077-0014,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00048,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,48,Trade-off: use the implemented diagnostic and validation-status slots but avoid encoding DEL-13-03 engine behavior as if already implemented.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0014,71414ab39a32,IN,SEC-ED077-0014,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00049,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,49,Trade-off: use diagnostics and review-needed findings and avoid approval/certification/compliance statuses.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0014,c97c65cbb77e,IN,SEC-ED077-0014,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00050,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,50,No source-grounded example payload is available in the local references; example records and any public example publication policy remain TBD and must be invented or cleared for redistribution before inclusion in public artifacts.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0015,b822943904ad,IN,SEC-ED077-0015,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00051,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,51,"No direct source conflict is detected in the accessible DEL-13-02 context; remaining TBD items are downstream runtime validation, GUI behavior, transform consumption, and public examples.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0016,508940725e2e,IN,SEC-ED077-0016,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-03_Guidance,SUB-14-03-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-03-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-03_Guidance; unit -> SUB-14-03-02_DEL-13-02.
HBA-ED077-00052,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,52,The procedure provides a bounded way to produce and check DEL-13-02 constraint entity and provenance model artifacts without crossing the data boundary or claiming implementation evidence that does not yet exist.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0019,794cceea14d8,IN,SEC-ED077-0019,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00053,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,53,Step: confirm deliverable identity remains DEL-13-02 in PKG-13 and the intended artifact remains schemas/constraint.schema.json plus a constraint provenance model.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0021,ac08d75f22e2,IN,SEC-ED077-0021,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00054,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,54,"Step: enumerate only the SOW-068 source-grounded constraint categories: connectivity, route conflicts, clearance conflicts, support-zone conflicts, slope/drain/vent conflicts, and missing required data.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0021,191771358cae,IN,SEC-ED077-0021,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00055,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,55,"Step: enumerate only the SOW-067 source-grounded related design knowledge categories: endpoints, line data, routing corridors, no-go volumes, supportable zones, equipment interfaces, access constraints, slope/drain/vent requirements, and owner/project metadata.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0021,94ca6b59f582,IN,SEC-ED077-0021,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00056,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,56,"Step: inspect schemas/constraint.schema.json for root properties schema_version, deliverable_id, package_id, scope_items, objectives, data_boundary, and constraint_set.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0021,78e5cd9aa8aa,IN,SEC-ED077-0021,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
