ClaimKey,DeliverableID,ClassID,Packet
DEL-14-05:SOW#CLM-011.r03,DEL-14-05,T7-C01,A3
DEL-14-05:SOW#CLM-013.r03,DEL-14-05,T7-C01,A3
DEL-15-01:CONTEXT#architecture-basis-injection.s01,DEL-15-01,T4B-C03,A5
DEL-15-01:SOW,DEL-15-01,T4B-C01,A4
DEL-15-01:STATUS#remaining/R01,DEL-15-01,T6-C04,B12
DEL-15-02:CONTEXT#architecture-basis-injection.s01,DEL-15-02,T4B-C03,A5
DEL-15-02:CONTEXT#architecture-basis-injection.s03,DEL-15-02,T7-C03,A1
DEL-15-02:SOW,DEL-15-02,T4B-C01,A4
DEL-15-03:CONTEXT#architecture-basis-injection.s01,DEL-15-03,T4B-C03,A5
DEL-15-03:CONTEXT#architecture-basis-injection.s03,DEL-15-03,T5A-C05,C1
DEL-15-03:SOW,DEL-15-03,T4B-C01,A4
DEL-15-03:SOW#CLM-005,DEL-15-03,T7-C05,C1
DEL-15-03:SOW#CLM-006.r04,DEL-15-03,T7-C05,C1
DEL-15-03:SOW#CLM-006.r05,DEL-15-03,T5A-C05,C1
DEL-15-03:SOW#CLM-008,DEL-15-03,T5A-C05,C1
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-002,DEL-15-03,T7-C05,C1
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-004,DEL-15-03,T7-C05,C1
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-005,DEL-15-03,T7-C05,C1
DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-008,DEL-15-03,T5A-C05,C1
DEL-15-03:SOW#CLM-012,DEL-15-03,T5A-C05,C1
DEL-15-03:SOW#CLM-013.r02,DEL-15-03,T7-C05,C1
DEL-15-03:SOW#CLM-013.r03,DEL-15-03,T7-C05,C1
DEL-15-03:SOW#CLM-015,DEL-15-03,T5A-C05,C1
DEL-15-03:SOW#CLM-019,DEL-15-03,T7-C05,C1
DEL-15-03:SOW#CLM-020.r03,DEL-15-03,T7-C05,C1
DEL-15-03:SOW#CLM-022,DEL-15-03,T5A-C05,C1
DEL-15-03:SOW#CLM-025,DEL-15-03,T7-C05,C1
DEL-15-03:SOW#CLM-031,DEL-15-03,T5A-C05,C1
DEL-15-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-03,T7-C05,C1
DEL-15-04:CONTEXT#architecture-basis-injection.s01,DEL-15-04,T4B-C03,A5
DEL-15-04:SOW,DEL-15-04,T4B-C01,A4
DEL-16-01:CONTEXT#architecture-basis-injection.s02,DEL-16-01,T5B-C04,A5
DEL-16-01:SOW,DEL-16-01,T4B-C01,A4
DEL-16-02:CONTEXT#architecture-basis-injection.s02,DEL-16-02,T5B-C04,A5
DEL-16-02:SOW,DEL-16-02,T4B-C01,A4
DEL-16-02:SOW#CLM-010/REQ-16-02-002,DEL-16-02,T5A-C05,C1
DEL-16-03:CONTEXT#architecture-basis-injection.s02,DEL-16-03,T5B-C04,A5
DEL-16-03:SOW,DEL-16-03,T4B-C01,A4
DEL-16-04:CONTEXT#architecture-basis-injection.s02,DEL-16-04,T5B-C04,A5
DEL-16-04:SOW,DEL-16-04,T4B-C01,A4
DEL-17-01:SOW,DEL-17-01,T4B-C01,A4
DEL-17-01:SOW#CLM-004.r01,DEL-17-01,T4B-C04,A7
DEL-17-01:SOW#CLM-005/F-17-01-001,DEL-17-01,T4B-C04,A7
DEL-17-01:SOW#CLM-005/F-17-01-002,DEL-17-01,T4B-C04,A7
DEL-17-01:SOW#CLM-005/F-17-01-003,DEL-17-01,T4B-C04,A7
DEL-17-01:SOW#CLM-005/F-17-01-004,DEL-17-01,T4B-C04,A7
DEL-17-01:SOW#CLM-005/F-17-01-005,DEL-17-01,T4B-C04,A7
DEL-17-01:SOW#CLM-005/F-17-01-006,DEL-17-01,T4B-C04,A7
DEL-17-01:SOW#CLM-027,DEL-17-01,T4B-C04,A7
DEL-17-02:SOW,DEL-17-02,T4B-C01,A4
DEL-17-02:SOW#CLM-007.r07,DEL-17-02,T4B-C04,A7
DEL-17-02:SOW#CLM-018/DEL-17-02-REQ-007,DEL-17-02,T7-C02,A2
DEL-17-02:SOW#CLM-020/DEL-17-02-REQ-026,DEL-17-02,T4B-C04,A7
DEL-17-02:SOW#CLM-041,DEL-17-02,T4B-C04,A7
DEL-17-03:CONTEXT#architecture-basis-injection,DEL-17-03,T4A-C06,A1
DEL-17-03:SOW,DEL-17-03,T4B-C01,A4
DEL-17-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-03,T4B-C02,A2
DEL-17-04:CONTEXT#architecture-basis-injection,DEL-17-04,T4A-C06,A1
DEL-17-04:SOW,DEL-17-04,T4B-C01,A4
DEL-17-04:SOW#CLM-003,DEL-17-04,T5A-C05,B6
DEL-17-04:SOW#CLM-008,DEL-17-04,T5A-C05,B6
DEL-17-04:SOW#CLM-015,DEL-17-04,T5A-C05,B6
DEL-17-05:CONTEXT#architecture-basis-injection,DEL-17-05,T4A-C06,A1
DEL-17-05:SOW,DEL-17-05,T4B-C01,A4
DEL-17-05:SOW#CLM-007.r01,DEL-17-05,T4B-C04,A7
DEL-17-06:CONTEXT#architecture-basis-injection,DEL-17-06,T4A-C06,A1
DEL-17-06:CONTEXT.s01,DEL-17-06,T4B-C01,A4
DEL-17-06:SOW,DEL-17-06,T4B-C01,A4
DEL-17-06:SOW#CLM-004,DEL-17-06,T4B-C04,A7
DEL-17-06:SOW#CLM-006,DEL-17-06,T5A-C05,C1
DEL-17-06:SOW#CLM-008.r01,DEL-17-06,T4B-C04,A7
DEL-17-06:SOW#CLM-013.s01,DEL-17-06,T4B-C04,A7
DEL-17-06:SOW.s02,DEL-17-06,T4B-C01,A4
DEL-17-07:CONTEXT#architecture-basis-injection,DEL-17-07,T4A-C06,A1
DEL-17-07:SOW,DEL-17-07,T4B-C01,A4
DEL-17-07:SOW#CLM-008,DEL-17-07,T4A-C06,A7
DEL-17-07:SOW#CLM-046/DEL-17-07-CF-001,DEL-17-07,T4A-C06,A7
DEL-17-08:CONTEXT#architecture-basis-injection,DEL-17-08,T4A-C06,A1
DEL-17-08:SOW,DEL-17-08,T4B-C01,A4
DEL-17-08:SOW#CLM-004,DEL-17-08,T4A-C06,A7
DEL-17-08:SOW#CLM-008,DEL-17-08,T4A-C06,A7
DEL-17-08:STATUS#remaining/R01,DEL-17-08,T6-C04,B12
DEL-17-09:CONTEXT#architecture-basis-injection,DEL-17-09,T4A-C06,A1
DEL-17-09:SOW,DEL-17-09,T4B-C01,A4
DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-007,DEL-17-09,T6-C04,B10
DEL-17-09:SOW#CLM-018,DEL-17-09,T7-C02,A2
DEL-17-09:SOW#CLM-043,DEL-17-09,T4A-C06,A7
DEL-17-09:STATUS#remaining/R03,DEL-17-09,T6-C04,B10
