ClaimID,Disposition,SelectedPacket,ManagerVerdict,Reason,SourceBinding,ResidualLinkage,GateReview
DEL-08-02::VER-001,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-02::VER-002,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-02::AX-001,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-02::AX-002,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-02::AX-003,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-02::AX-004,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-02::AX-005,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-02::AX-006,ACCEPTED_DIVERGENCE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02,ACCEPT_REPORT_WITH_STATED_LIMITS,D66 expressly permits historical decision-time provenance while declining current E-N13 topology; no edge revived.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-02::TM-PEC-022,DEFERRED_AGENT_WORKFLOW,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02,ACCEPT_REPORT_WITH_STATED_LIMITS,TM022 remains held until the exact next lifecycle trigger; no automatic Remaining mirror.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CLM-001,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CLM-002,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CLM-003,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CLM-004,STALE_INPUT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Historical observation is not current-use evidence; original provenance retained and conditional routing cannot select an automatic text repair.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CLM-005,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CLM-006,STALE_INPUT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Historical observation is not current-use evidence; original provenance retained and conditional routing cannot select an automatic text repair.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CLM-007,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CLM-008,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CLM-009,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CLM-010,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CLM-011,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::OUT-001,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::OUT-002,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::OUT-003,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::TBD-001,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::TBD-002,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::TBD-003,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REQ-001,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REQ-002,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REQ-003,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REQ-004,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REQ-005,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REQ-006,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REQ-007,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REQ-008,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REQ-009,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REQ-010,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REQ-011,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REQ-012,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REQ-013,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-001,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-002,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-003,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-004,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-005,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-006,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-007,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-008,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-009,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-010,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-011,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-012,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-013,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AC-014,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CON-001,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CON-002,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CON-003,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::CON-004,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::VER-001,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::VER-002,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::VER-003,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
