DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-08-02,D-APP-24,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,154,RULED
DEL-08-02,D-APP-24,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,155,RULED
DEL-08-02,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,53,RULED
DEL-08-02,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,56,RULED
DEL-08-02,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,154,RULED
DEL-08-02,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,155,RULED
DEL-08-02,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,159,RULED
DEL-08-02,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,160,RULED
DEL-08-02,D-APP-28,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,270,RULED
DEL-08-02,D-APP-30,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,57,RULED
DEL-08-02,D-APP-30,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,162,RULED
DEL-08-02,D-APP-30,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,169,RULED
DEL-08-02,D-APP-31,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,161,RULED
DEL-08-02,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R1_WOVEN_REDESIGN_2026-07-24.md,9,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Assessment_INSP-03_DEL-08-02.md,51,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv,9,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/MEMORY.md,3,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,68,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,103,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,183,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,211,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,254,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,265,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,300,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,303,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,324,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,350,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,399,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,426,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,427,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,434,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,438,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_DEPENDENCIES.md,56,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_DEPENDENCIES.md,66,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_SEMANTIC_LENSING.md,88,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_SEMANTIC_LENSING.md,105,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_SEMANTIC_LENSING.md,118,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_SEMANTIC_LENSING.md,128,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_SEMANTIC_LENSING.md,152,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_SEMANTIC_LENSING.md,212,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_SEMANTIC_LENSING.md,219,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-08-02,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,8,RULED
DEL-08-02,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,36,RULED
DEL-08-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/MEMORY.md,3,RULED
DEL-08-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,37,RULED
DEL-08-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,38,RULED
DEL-08-02,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,39,RULED
DEL-08-02,D-APP-55,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,70,RULED
DEL-08-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/MEMORY.md,3,RULED
DEL-08-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,4,RULED
DEL-08-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,1,RULED
DEL-08-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-08-02,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_DEPENDENCIES.md,95,RULED
DEL-08-02,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_DEPENDENCIES.md,96,RULED
DEL-08-02,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_DEPENDENCIES.md,102,RULED
DEL-08-02,D-APP-70,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md,48,RULED
DEL-08-02,D-APP-74,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_REFERENCES.md,29,RULED
DEL-08-02,D-APP-74,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R1_WOVEN_REDESIGN_2026-07-24.md,9,RULED
DEL-08-02,D-APP-74,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R2_LEGACY_MARKER_2026-08-02/ACTIVATION_AND_WORK_GRAPH.md,9,RULED
DEL-08-02,D-APP-74,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R2_LEGACY_MARKER_2026-08-02/AGENT2_BRIEF.md,11,RULED
DEL-08-02,D-APP-74,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md,84,RULED
DEL-08-02,D-APP-79,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-79_RULING_OD6_G3_H0A_REPAIR_VALIDATION_HOLD_2026-07-28.md,76,RULED
DEL-08-02,D-APP-81,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R3_DAPP86_PARITY_POINTER_2026-08-03.md,82,RULED
DEL-08-02,D-APP-81,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-81_RULING_APP_HOLD_RELEASE_2026-07-28.md,45,RULED
DEL-08-02,D-APP-82,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-82_RULING_OD8_RATIFICATION_2026-07-28.md,129,RULED
DEL-08-02,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R2_LEGACY_MARKER_2026-08-02/ACTIVATION_AND_WORK_GRAPH.md,33,RULED
DEL-08-02,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R2_LEGACY_MARKER_2026-08-02/AGENT2_BRIEF.md,40,RULED
DEL-08-02,D-APP-84,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R2_LEGACY_MARKER_2026-08-02/MANAGER_RETURN.md,67,RULED
DEL-08-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/MEMORY.md,7,RULED
DEL-08-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,24,RULED
DEL-08-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,50,RULED
DEL-08-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R3_DAPP86_PARITY_POINTER_2026-08-03.md,1,RULED
DEL-08-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R3_DAPP86_PARITY_POINTER_2026-08-03.md,8,RULED
DEL-08-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R3_DAPP86_PARITY_POINTER_2026-08-03.md,13,RULED
DEL-08-02,D-APP-86,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R3_DAPP86_PARITY_POINTER_2026-08-03.md,67,RULED
DEL-08-02,D-APP-86,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-86_RULING_PARITY_INSTRUMENT_2026-08-02.md,36,RULED
DEL-08-02,D-APP-88,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/MEMORY.md,14,RULED
DEL-08-02,D-APP-88,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,24,RULED
DEL-08-02,D-APP-88,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,28,RULED
DEL-08-02,D-APP-88,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,53,RULED
DEL-08-02,D-APP-88,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R3_DAPP86_PARITY_POINTER_2026-08-03.md,64,RULED
DEL-08-02,D-APP-88,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_run_records/R3_DAPP86_PARITY_POINTER_2026-08-03.md,81,RULED
DEL-08-03,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/MEMORY.md,11,RULED
DEL-08-03,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,53,RULED
DEL-08-03,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_REFERENCES.md,35,RULED
DEL-08-03,D-APP-108,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md,34,RULED
DEL-08-03,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/MEMORY.md,12,RULED
DEL-08-03,D-APP-109,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md,35,RULED
DEL-08-03,D-APP-109,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-109_RULING_SCA_APP_010_HELD_EDGES_AND_CONTEXT_ALIGNMENT_2026-09-05.md,51,RULED
DEL-08-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md,5,RULED
DEL-08-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md,18,RULED
DEL-08-03,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_run_records/R6_WOVEN_REDESIGN_2026-07-24.md,9,RULED
DEL-08-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Assessment_INSP-03_DEL-08-03.md,46,RULED
DEL-08-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv,10,RULED
DEL-08-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,160,RULED
DEL-08-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,175,RULED
DEL-08-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,313,RULED
DEL-08-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,359,RULED
DEL-08-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,509,RULED
