LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-03-04 'Interrupt, Cancel, and Terminal Outcome Handling' belongs to package PKG-03 (Runtime Engine Contract and Turn Lifecycle).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0004,f11971b0c36e,IN,SEC-ED015-0004,UNIT-ED015-0001,,
49,DEL-03-04-CONFLICT-001: terminal taxonomy for interruption is misaligned; some sources treat interruption as a durable terminal outcome while SPEC/TYPES list turn.completed/failed/cancelled but not turn.interrupted. Proposed resolution: treat interruption as a terminal-outcome requirement implemented either as turn.cancelled with reason metadata or by amending SPEC/TYPES to add turn.interrupted before closure.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L89|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0019,e4bf7f5c53ca,TBD,SEC-ED015-0019,UNIT-ED015-0001,,Human ruling: TBD
50,docs/PRD.md has HASH_MISMATCH in _REFERENCES.md and is used as an accessible source-state warning; reconfirm before closure of implementation work.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L93|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0020,203f10635e14,TBD,SEC-ED015-0020,UNIT-ED015-0001,,
51,"Exact code/module paths for interrupt tests, cancel cleanup tests, terminal event mapper, and lock-observability helpers are TBD because source slices specify behavior and artifacts but not final file locations.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Guidance.md:L94|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0020,573e95e75c5c,IN,SEC-ED015-0020,UNIT-ED015-0001,,
52,"The procedure defines the working procedure to produce and verify the DEL-03-04 backend feature slice: interrupt handling, cancellation/disconnect cleanup, lock release, and terminal outcome persistence.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0023,340b9e99c043,IN,SEC-ED015-0023,UNIT-ED015-0001,,
53,The procedure is for implementation and verification planning and does not approve final runtime behavior; human review and normal change controls remain required.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0023,85626c066844,IN,SEC-ED015-0023,UNIT-ED015-0001,,
54,Declared upstream dependencies for DEL-03-04 are TBD; _DEPENDENCIES.md reports no accepted upstream edges yet.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0024,21b5e5baeae7,IN,SEC-ED015-0024,UNIT-ED015-0001,,
55,ASSUMPTION: DEL-03-01 should define or stabilize the AgentEnginePort/RuntimeEngineContract boundary before final mapper closure.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0024,0f5ed4385327,IN,SEC-ED015-0024,UNIT-ED015-0001,,
56,ASSUMPTION: DEL-03-02 should provide testable active-turn locking and cleanup surfaces.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0024,d21bb2b6cc55,IN,SEC-ED015-0024,UNIT-ED015-0001,,
57,ASSUMPTION: DEL-03-03 should preserve route shape and SSE compatibility fixtures.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0024,92ed13e51f63,IN,SEC-ED015-0024,UNIT-ED015-0001,,
58,ASSUMPTION: DEL-05-02 should provide the append-only HarnessEvent JSONL writer or a compatible test seam.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0024,8095b8e69788,IN,SEC-ED015-0024,UNIT-ED015-0001,,
59,"Step: confirm the current runtime boundary by identifying the active TurnEngine, AgentEnginePort, route adapter, and event writer surfaces without making SDK/provider message names part of public Chirality semantics.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0025,3762b9854045,IN,SEC-ED015-0025,UNIT-ED015-0001,,Evidence: SPEC 10; CONTRACT K-ENGINE invariants
60,"Step: define a terminal trigger matrix listing successful completion, user interrupt, client disconnect, runtime/provider failure, and cancellation signal, with required lock release, browser event, and persisted runtime event per trigger; mark interruption taxonomy TBD until CONFLICT-001 resolves.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0025,7e33d47a5984,IN,SEC-ED015-0025,UNIT-ED015-0001,,
61,"Step: implement/update interrupt handling that preserves /api/harness/interrupt, aborts the active provider/model request when present, produces interrupted process:exit for an active stream, and releases active-turn state.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0025,d3a61b2175af,IN,SEC-ED015-0025,UNIT-ED015-0001,,
62,"Step: implement/update client-disconnect and cancellation cleanup so disconnect/cancellation signals reach runtime cleanup, active-turn state is released even with no final browser event, and cancellation is recorded once event-log support exists.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0025,ae6736bac0d7,IN,SEC-ED015-0025,UNIT-ED015-0001,,
63,"Step: implement failure terminalization so that when execution fails after turn.accepted a terminal failure or cancellation record is written, accepted input is preserved for replay, and secrets are redacted.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0025,4caa2ac80742,IN,SEC-ED015-0025,UNIT-ED015-0001,,
64,"Step: implement terminal event mapping into Chirality-owned HarnessEvent categories and compact browser UIEvents using the HarnessEvent shape from SPEC 9.1, with unique event IDs, newline-delimited JSONL appends, and SDK values only as adapter metadata.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0025,2cbc32151d93,IN,SEC-ED015-0025,UNIT-ED015-0001,,
65,"Step: add interrupt tests that start/simulate an active turn, call /api/harness/interrupt, and assert abort propagation, interrupted process:exit, active-turn lock release, and terminal outcome persistence through Chirality-owned terms.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0025,59d68236721f,IN,SEC-ED015-0025,UNIT-ED015-0001,,Exact fixture/module path TBD
66,Step: add cancel cleanup tests that simulate SSE client disconnect and/or cancellation signal and assert active-turn lock release and a cancellation record when the event log exists.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0025,0e341b18e47b,IN,SEC-ED015-0025,UNIT-ED015-0001,,Exact fixture/module path TBD
67,"Step: add terminal event mapper tests covering completion, failure, cancellation, and interruption-adjacent fixtures, asserting compatible UIEvent names and Chirality-owned HarnessEvent types with redacted data.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0025,f04ed29220c1,IN,SEC-ED015-0025,UNIT-ED015-0001,,Exact fixture/module path TBD
68,"Step: add replay-oriented verification simulating malformed trailing JSONL after valid accepted-turn and terminal failure/cancellation records, asserting replay preserves valid prior events and terminal outcome evidence and surfaces diagnostics.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L86|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0025,71737945805c,IN,SEC-ED015-0025,UNIT-ED015-0001,,
69,"Verification: the interrupt route test asserts /api/harness/interrupt aborts the active turn, yields interrupted process:exit where a stream exists, releases the lock, persists terminal outcome, and proves abort without SDK-shaped public names.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L96|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0026,5eeab6bc6c37,IN,SEC-ED015-0026,UNIT-ED015-0001,,Source: PRD 8.3 FR-019; CONTRACT K-EVENT-3; SPEC 10.3
70,"Verification: one terminal-trigger-matrix evidence artifact covers completion, interrupt, disconnect, runtime/provider failure, and cancellation, each with lock-release proof, browser-event expectation, persisted-outcome expectation, and source reference.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L97|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0026,7f2bff3adb80,IN,SEC-ED015-0026,UNIT-ED015-0001,,Source: PRD 8.3 FR-018/FR-019; SPEC 10.1
71,"Verification: the disconnect cleanup test asserts SSE client disconnect releases active-turn state and records cancellation once the event log exists, without depending on delivering a final SSE event to the disconnected browser.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L98|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0026,f65092ee9155,IN,SEC-ED015-0026,UNIT-ED015-0001,,Source: SPEC 11
72,Verification: the failure-after-acceptance test asserts turn.accepted remains replayable and a terminal failure/cancellation status is present.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L99|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0026,f7d815b91182,IN,SEC-ED015-0026,UNIT-ED015-0001,,Source: PRD 7.10
73,"Verification: the terminal mapper test asserts completion, failure, cancellation, and interruption-adjacent fixtures map to Chirality UIEvent and HarnessEvent contracts, not SDK-shaped public semantics.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L100|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0026,69a9be3152bc,IN,SEC-ED015-0026,UNIT-ED015-0001,,Source: SPEC 10.3
74,Verification: the JSONL append/replay test asserts terminal records append newline-delimited and that malformed trailing writes after a valid terminal record do not break replay of accepted input or terminal outcome evidence.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L101|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0026,1792e33638ee,IN,SEC-ED015-0026,UNIT-ED015-0001,,Source: SPEC 9.2; CONTRACT K-EVENT-5
75,"Verification: the redaction test asserts API keys and configured secret variants do not appear in terminal events, runtime logs, provider errors, or tool artifacts.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L102|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0026,8fdf07bc6585,IN,SEC-ED015-0026,UNIT-ED015-0001,,Source: CONTRACT K-EVENT-6
76,"Verification: the SSE compatibility test asserts existing event names remain compatible: session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L103|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0026,b2ca74548cdf,IN,SEC-ED015-0026,UNIT-ED015-0001,,Source: SPEC 11
77,"Implementation closure must produce or update interrupt tests, cancel cleanup tests, and a terminal event mapper plus mapper tests.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L109|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0027,c7010f1cf6c5,IN,SEC-ED015-0027,UNIT-ED015-0001,,
78,"Closure records must include evidence that active-turn locks release after interrupt, disconnect, failure, and cancellation, and that terminal outcomes persist in append-only HarnessEvent JSONL.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L112|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0027,d1c350d150fe,IN,SEC-ED015-0027,UNIT-ED015-0001,,
79,"Closure requires a note or decision resolving DEL-03-04-CONFLICT-001 before final schema closure, plus any Section 9 validation updates for runtime engine event log, session replay, and runtime contract validation.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Procedure.md:L114|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0027,30f70ae2d5b8,IN,SEC-ED015-0027,UNIT-ED015-0001,,
80,"The specification covers interrupt, client-disconnect, runtime-failure, cancellation, lock-release, and terminal-outcome behavior for the PKG-03 runtime lifecycle slice.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0030,124713c49b8c,IN,SEC-ED015-0030,UNIT-ED015-0001,,
81,In scope: handling user interrupt requests via /api/harness/interrupt and ensuring active-turn cleanup releases the per-session active-turn lock.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0030,44a7eb988e3e,IN,SEC-ED015-0030,UNIT-ED015-0001,,
82,"In scope: ensuring every accepted turn receives a durable terminal outcome where the event log is available, and preserving browser SSE compatibility while terminal outcomes map into product-owned HarnessEvents.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0030,fcaf69432b05,IN,SEC-ED015-0030,UNIT-ED015-0001,,
83,"Out of scope: SDK-specific message translation (except where mapper behavior must preserve Chirality event semantics), broad session CRUD/boot/lock design (DEL-03-02), route-shape/SSE docs (DEL-03-03), and append-only event store implementation (DEL-05-02, except as needed to verify terminal outcomes).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0030,4d89073f4501,IN,SEC-ED015-0030,UNIT-ED015-0001,,
84,DEL-03-04-REQ-001: the implementation shall preserve /api/harness/interrupt as the public interrupt endpoint for active turns.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0031,7a2907041f30,IN,SEC-ED015-0031,UNIT-ED015-0001,,Source: SPEC 17.1; PRD 8.3 FR-019
85,DEL-03-04-REQ-002: interrupt handling shall abort the active provider/model request for the target session when one exists.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0031,f5cbab818fe5,IN,SEC-ED015-0031,UNIT-ED015-0001,,Source: PRD 8.3 FR-019; SPEC 10.1
86,DEL-03-04-REQ-003: interrupt handling shall yield an interrupted process:exit browser event where an active SSE turn stream is present.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0031,6f9d08388d6f,IN,SEC-ED015-0031,UNIT-ED015-0001,,Source: PRD 8.3 FR-019; PRD 7.4
87,DEL-03-04-REQ-004: client disconnect cleanup shall release runtime turn resources and record cancellation once the event log exists.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0031,d003ff2f6ef1,IN,SEC-ED015-0031,UNIT-ED015-0001,,Source: SPEC 11
88,DEL-03-04-REQ-005: runtime failure after turn.accepted shall leave accepted user input recoverable and persist a terminal failure or cancellation status.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0031,634b2f22dde7,IN,SEC-ED015-0031,UNIT-ED015-0001,,Source: PRD 7.10; CONTRACT K-EVENT-2/K-EVENT-3
89,"DEL-03-04-REQ-006: every accepted turn shall terminate durably with a success, failure, cancellation, or interruption outcome.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0031,3d12deb2ad44,IN,SEC-ED015-0031,UNIT-ED015-0001,,Source: CONTRACT K-EVENT-3; SOW-015
90,"DEL-03-04-REQ-007: terminal outcome persistence shall use Chirality-owned HarnessEvent semantics, not SDK message names as public or canonical contracts.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0031,655eb7d00271,IN,SEC-ED015-0031,UNIT-ED015-0001,,Source: CONTRACT K-ENGINE-4; SPEC 10.3
91,"DEL-03-04-REQ-008: terminal event records shall follow the versioned HarnessEvent shape: schemaVersion, eventId, sessionId, optional turnId, optional parentEventId, timestamp, type, and data.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0031,42c88389832e,IN,SEC-ED015-0031,UNIT-ED015-0001,,Source: SPEC 9.1; TYPES 7.3
92,"DEL-03-04-REQ-009: terminal event writes shall append newline-delimited JSONL, use unique event IDs, avoid secrets, and remain replayable when a malformed trailing line exists.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0031,c17dee2674f9,IN,SEC-ED015-0031,UNIT-ED015-0001,,Source: SPEC 9.2
93,DEL-03-04-REQ-010: browser-facing SSE event names shall remain compatible during the runtime pivot.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0031,ad576312a30a,IN,SEC-ED015-0031,UNIT-ED015-0001,,Source: SPEC 11
94,"DEL-03-04-REQ-011: interrupt, disconnect, failure, and cancellation paths shall release active-turn state so the session is not left in TURN_IN_PROGRESS.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0031,5a6c2cb63f13,IN,SEC-ED015-0031,UNIT-ED015-0001,,Source: PRD 8.3 FR-018/FR-019; SOW-012
95,"DEL-03-04-REQ-012: terminal outcome handling shall redact secrets and avoid storing API keys in runtime events, logs, provider errors, or tool artifacts.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0031,9784c6ac27dd,IN,SEC-ED015-0031,UNIT-ED015-0001,,Source: CONTRACT K-EVENT-6; SPEC 9.2
96,DEL-03-04-REQ-013: the terminal event mapper shall translate SDK/provider terminal signals into Chirality UIEvent and HarnessEvent terms at the adapter boundary.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html#SEC-ED015-0031,f0bedd4b5bda,IN,SEC-ED015-0031,UNIT-ED015-0001,,Source: SPEC 10.3; TYPES 7.4
