path	sha256	bytes	lines
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/checklist_1.json	93ec56057bbed13c4e0e2c1448421d7c6931de62d35bbb6e02764274a6d608e9	1505	41
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/checklist_2.json	93ec56057bbed13c4e0e2c1448421d7c6931de62d35bbb6e02764274a6d608e9	1505	41
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/claim_map_1.csv	6a000dea40223dd7afe50c88478d4472a074b69097965aeaa76ef49fafef77eb	8129	49
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/claim_map_2.csv	6a000dea40223dd7afe50c88478d4472a074b69097965aeaa76ef49fafef77eb	8129	49
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/checklist_1.json	4dfef4179162c3bece0b197d182a47ccd8e53612ec034007e203c7ec513caa85	667	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/checklist_2.json	e746839ae4dee23b1a1f75a2c9007102a4a3a911a14fad1f1a11d202dda62f17	666	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/convert_repro1.json	76efe57e32242809735863414b632771fcc321ecbc25b4e5c5124fcdc889d7de	1934	36
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/convert_repro2.json	35197ea95ed7b288f1c5c372bb7bb1efd18abb576f53d2f1744815dedb19ce75	1932	36
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/finalize_repro1.json	6f119daa83718a207a0b944c0e613bd37094c68e09af9320f4a4643f364a74d0	1236	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/finalize_repro2.json	133e4e65b8bb42b1026380e55d6931385c9719eca1fd10025bf0ed6a26ec738b	1236	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/map_1.json	f168523cc2aaf5d155bcaffde3d3ddae7b43ef90b55e3b2f3b18673847d0fee4	1282	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/map_2.json	767b1fba768d81dac34e0e81b29f7629539a2173ba4f0171af45e466b865836f	1282	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/negative_1_map_mutated_clean.json	8435c68ef6698bf59a1b76f5cb06220387d2add134fb9e0ff2daffd5532f6ceb	1245	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/negative_2_parity_mutated_clean.json	05f86bf2e382a36521588484e8756b213dc7f6b03d2b3c7c9e1558a7e7b43dae	1296	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/negative_3_checklist_evidence.json	fc092cf3f03eedd5f75289cb131475d9bd0e113d9d126bc702e401b3e294c2cc	915	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/negative_4_render_evidence.json	86b126c2418abec07a2fecbe3cb27122eef9a9fd81771bab35c27f18bd48b4f4	883	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/negative_5_partial_input.json	5f73859282c2a13aa904d975a43c3737b4d1140b180c7238434f6294b366e99b	954	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/negative_6_unauthorized_dual.json	8f2c4f5c7eb90c7e8a80948e04162ddc9e168adeffedfae65f006939f846627c	967	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/negative_7_wrong_authority_checklist.json	2d375f06bab5805caa000b1e2b2b4c2ec37995e12fe40fa5827e52803a90ccf7	1080	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/parity_1.json	5f46ec92e9c928c1078ee2dc59d49dc82f30c30474929681c243bd97ab687cc4	1392	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/parity_2.json	dca84ee768d002730054390d8911eb6f5d7c77781e635dde6ca5e9481b1ece62	1392	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/render_1.json	c13374318a18018b37f0d3eb705e24b66881ee1d7335e64a3032a13cad0a5d69	658	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/render_2.json	9556e4c6439693ea3f484c8384b3049aed4b84e75236602fa6fbf43d53edae69	658	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/validate_clean.json	4bc9df818405112ab001cd97c8fdfb8729f9e3e500edd997731fa1f7c3789679	743	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/commands/validate_evidence_authorized.json	977ada04e4468556581d62432308de7a97047722b309e6f1a7d72bae59eb4085	957	18
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/finalizations/repro1/ScopeOfWork.md	3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa	46828	597
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/finalizations/repro1/finalization.json	3477b037af801be50d4b701d71dadcbddc9777c39184ea16fe93cb2deb16b174	16895	444
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/finalizations/repro2/ScopeOfWork.md	3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa	46828	597
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/finalizations/repro2/finalization.json	3477b037af801be50d4b701d71dadcbddc9777c39184ea16fe93cb2deb16b174	16895	444
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/negative_dual/Datasheet.md	49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721	9574	88
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/negative_dual/Dependencies.csv	de81d9d66d4897bc2c8ff9895e92f5980bee2e4156ce96d3f29251da96585f41	19699	18
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/negative_dual/Guidance.md	8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251	9260	93
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/negative_dual/Procedure.md	9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c	8947	118
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/negative_dual/ScopeOfWork.md	6ded4d111577a9c2d1beb510b28c91f094309aa4eafec3c205d25723995ae068	57495	695
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/negative_dual/Specification.md	f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6	14391	120
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/negative_dual/_CONTEXT.md	958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37	3100	61
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/negative_dual/_DEPENDENCIES.md	86a29fe5e8ed04c88e29c66c0926288d911bda0f75234961708c9a6891e96eeb	2585	46
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/negative_dual/_REFERENCES.md	41b3ee3b880168a2bbe3113b28a935f86fc5cc8241773c94c757a4a3a4614048	1377	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/negative_dual/_STATUS.md	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	3874	27
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/negative_partial/Datasheet.md	49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721	9574	88
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/negative_tests/mutated_clean.md	20a2c89256c62080acd2531f5495637fa7f7f462b306982cabe0e06328fe3802	46829	598
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/negative_tests/rejected_parity_report.json	e110dccce29e0cb16a83eee7098d2abc46e77cc8c56524475a48eda408f0ecd9	10506	452
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/parity_1.json	9cc88d979ec7c5e4a2e8b4cda5675acfff9072c806c4d641e5191c80d2fdc317	10342	449
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/parity_1.md	f30eabd3c6eddfa267417661e7d30f8777527eaa258f3db170745c3f05329ab8	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/parity_2.json	9cc88d979ec7c5e4a2e8b4cda5675acfff9072c806c4d641e5191c80d2fdc317	10342	449
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/parity_2.md	f30eabd3c6eddfa267417661e7d30f8777527eaa258f3db170745c3f05329ab8	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/render_1.html	3a0ba6f82777064a387b2a692198431c535fe6caedec9972f703f2e3b707f804	57971	415
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/render_2.html	3a0ba6f82777064a387b2a692198431c535fe6caedec9972f703f2e3b707f804	57971	415
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro1/kit/Datasheet.md	49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721	9574	88
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro1/kit/Dependencies.csv	de81d9d66d4897bc2c8ff9895e92f5980bee2e4156ce96d3f29251da96585f41	19699	18
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro1/kit/Guidance.md	8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251	9260	93
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro1/kit/Procedure.md	9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c	8947	118
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro1/kit/ScopeOfWork.md	6ded4d111577a9c2d1beb510b28c91f094309aa4eafec3c205d25723995ae068	57495	695
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro1/kit/Specification.md	f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6	14391	120
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro1/kit/_CONTEXT.md	958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37	3100	61
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro1/kit/_DEPENDENCIES.md	86a29fe5e8ed04c88e29c66c0926288d911bda0f75234961708c9a6891e96eeb	2585	46
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro1/kit/_REFERENCES.md	41b3ee3b880168a2bbe3113b28a935f86fc5cc8241773c94c757a4a3a4614048	1377	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro1/kit/_STATUS.md	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	3874	27
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro2/kit/Datasheet.md	49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721	9574	88
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro2/kit/Dependencies.csv	de81d9d66d4897bc2c8ff9895e92f5980bee2e4156ce96d3f29251da96585f41	19699	18
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro2/kit/Guidance.md	8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251	9260	93
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro2/kit/Procedure.md	9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c	8947	118
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro2/kit/ScopeOfWork.md	6ded4d111577a9c2d1beb510b28c91f094309aa4eafec3c205d25723995ae068	57495	695
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro2/kit/Specification.md	f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6	14391	120
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro2/kit/_CONTEXT.md	958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37	3100	61
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro2/kit/_DEPENDENCIES.md	86a29fe5e8ed04c88e29c66c0926288d911bda0f75234961708c9a6891e96eeb	2585	46
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro2/kit/_REFERENCES.md	41b3ee3b880168a2bbe3113b28a935f86fc5cc8241773c94c757a4a3a4614048	1377	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-02/workspaces/repro2/kit/_STATUS.md	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	3874	27
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/DETERMINISM.json	fb21eb61bb286d7cd55562c3d5053ec7be1d34f0d1d2f0f867b7f83a85551a08	457	9
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/FINALIZATION_BINDING.json	e2e2f88cf8b2e68b92e3e06626dc6f82a468d2d4a06e2bb9408b7ff5e59f793e	11055	280
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/FROZEN_AND_PRE_HASHES.json	e2e92266ca3a95ba9f9d3dc6187f3ca2591d3925fab8b4aa750669c7cf839338	1304	23
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/POST_HASHES.json	55f4f13e4d69d1686c1705c3f0b7cdafd3ad8485653bb289f72449a873db4df4	1131	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/SEMANTIC_AND_LITERAL_REVIEW.json	247e8ebf3ccb3f74012dd7f7128a303ec02c344205e93ae51c69b8a0cc31ef75	1407	22
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/SUMMARY.json	025180591d7d82f5abbe70a9b42e493e052110a41137fc1886891f003bdafece	816	29
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/VERDICTS.json	33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	18
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/checklist_1.json	36fec300aee43f96b81673ffc233d823a8194afe0b993aa422d697c06daf5dd9	1517	41
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/checklist_2.json	36fec300aee43f96b81673ffc233d823a8194afe0b993aa422d697c06daf5dd9	1517	41
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/claim_map_1.csv	9e9a8d5cee70aacb03f5b8ec5dd8f6f25111038ddce7bfce7e94fc08c482c856	4946	30
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/claim_map_2.csv	9e9a8d5cee70aacb03f5b8ec5dd8f6f25111038ddce7bfce7e94fc08c482c856	4946	30
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/checklist_1.json	3381bc889f64baefea23cc3d7ae1022ce1e9798ba3786f1ce20abc7965c16ad0	667	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/checklist_2.json	28f23d5b2c2786d5efabb27e4c7d64ebb458124edacae18c68eb6739b85f341f	667	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/convert_repro1.json	cbb06db874ac72207556224555aa932616c2a3bbb9067f672701ab53aeaff6fa	1960	36
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/convert_repro2.json	aaf2bc22881370d7b1b009948e0df82395f0b33b37d711d1ac0989d6b3b78544	1960	36
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/finalize_repro1.json	6ea83cc4c6d5d824e5eb6dac6e5d027322a18586893108a3e6e66d1ffe049ce4	1236	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/finalize_repro2.json	24193b930ead9965fd8a66aefc77bc340d7662531e1ce82dec9d9f7f982296c1	1236	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/map_1.json	04d1d00b239d361a081e566b538b1530aa3ad0b3d1317772b86e6c1861fb1491	1268	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/map_2.json	3c13b4728b392734ea7895802262331433163d45c87447a663ef3c81e7b4ef94	1268	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/negative_1_map_mutated_clean.json	d5e3718341538264f07b3e9207eb34fb022d5b3250b97149f2a2dccc99bffbea	1232	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/negative_2_parity_mutated_clean.json	2cf82d19c7e10ee9f77baff2bd8f95234c7219cdce0543dd03314b7fdc8f5921	1282	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/negative_3_checklist_evidence.json	c968932863163fa3cef3aec65c5f47176ff7c227ddba800f3a318b3992af02f7	915	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/negative_4_render_evidence.json	ecd1e98c3b0a507de8607ef659fb35531c8c8a604cf96e7b3a43859610f4f477	883	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/negative_5_partial_input.json	924cadb7bc46ca9f4d42abd7907e867423065922f68f6f5266f9c74e659aceb6	954	15
