Path,SHA256
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_REFERENCES.md,11f6ff260dd10974c276159b447eb9bf41d0fe9ba97d69b26d8c46bb99da7395
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_SEMANTIC.md,3b721a285faaf0c22c2a9a1c014f9e92924571e08f13764b8a14853169bdf161
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_STATUS.md,ea5739f9b27c87462545458fc391a0c997f91abbbdc0b141a428ad4de7873734
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-ACCEPTANCE-005/ACCEPTED_COMPATIBILITY_SNAPSHOT.md,f497cbbd8b9e7af454a82beae0aaed530374476ae6e97ff64195554c20cfe6b4
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-ACCEPTANCE-005/ACTIVATION_RECORD.md,eb6edc6c532e8d77b144d2c52f6f26265506f8113d3415a0cbabd8c199eae605
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-ACCEPTANCE-005/HANDOFF_STATE.md,23930aa0401680355b1af962a4787805e4f334b0608e7843edb5bfc2173c45d1
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-ACCEPTANCE-005/MANAGER_RETURN.md,3b61a34d37346ec0e8b97a29790a09ac449d94ae7e84984f637eb2d4f6a2f9c2
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-ACCEPTANCE-005/MEMBER_VERIFICATION.sha256,a12147a5a7c8b94190e170a7a6470a9fee9740924a4eae166f08a926395ec075
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-ACCEPTANCE-005/SNAPSHOT_MANIFEST.sha256,160b29c1591f5c10889e090060a2a9c7c7e8719dc2ed7678b4027c91176858c7
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-ACCEPTANCE-005/VALIDATION.md,452148d167152671c267c7c1f1afa9b2d498da7d2527bfd705edcceceb264182
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-ACCEPTANCE-005/WORK_GRAPH.json,eafb1aa704b15c0bba950022f34b12300c765e05ee8348d5e66f2d84fff68a4b
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/ACTIVATION_RECORD.md,64b351429ae69d55528909241ceaa2c430cfbf9f074d34edfe8f6de4416de563
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/BASIS_REPRODUCTION.md,fa8d4231bf4e266b9a5dc663c3b2d0c63e1e41d31c1f4dac65d902054c375309
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/HANDOFF_STATE.md,2653ac063b9743f963c848f912ec5fd4dd148cc4f5c68324d5a120417800679e
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/MANAGER_RETURN.md,c7bd828d34e5f77778b75c1088ece3dd9fb4cbc397e5b4c924f2823c9722bf18
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/PACKAGE_MANIFEST.sha256,4e6b7062cd4776e7561c0d6a3040342132b1e1641381afe4581219b0bf244e05
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/RUNTIME_EVENTS.jsonl,359c43066976cfa4b80b0d163744c9a836f19dd228ef2c939e177fa045ed9dec
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/RUNTIME_SUMMARY.json,a90fecc3555d7fe573413f99f6d43f55165189c542f3586e89c1d2d1b9aac9bf
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/VALIDATION.md,79e34a1dbb18709e4aa8d981fe521dfcd5a0cefd76a4ad6d2892c59afa68437a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/WORK_GRAPH.json,9eac1f6f446f20362b76092434ade0d2cdd667dbed8ba44410cf6e33a104a4b4
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/author/RETURN.md,4b61756ca76734fbeb591293537fccf61f8e08648a4ea144ad102e4e70596c86
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/briefs/N1_AUTHOR.md,fa3f766d2250b107a35597f7897ffd4beea3f75fa93236d754be661ea2cae467
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/briefs/N2_FRESH_REFUTER.md,16c8f8092db80476c8b997b1ca4ee1c69b43add35a8a69ec543e5f3ec681edf7
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/candidate/COMPATIBILITY_COMPLETION_CANDIDATE.json,e5ae4e874bdace43720db082a9bd1ae3ff81b9e731264c65039b02d7f720467c
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/refuter/RETURN.md,5425f9cff67f917ebe81e06b770bf7d926b9cb1affd225c991d006bcbae7c0c5
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/validation/test_candidate_negative.py,9296f6c06d28ba30acd218e17a96851516ff7c019916eac4b40324fb99d0d912
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-COMPATIBILITY-COMPLETION-004/validation/validate_candidate.py,2debce5c752a5ee98696269a88071413222d14cfb736f55cdf0d9aa0e0c3276b
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/ACTIVATION_RECORD.md,4eda6148e328fe17fbfa3e7c7a16897bdb1e5c4d51745fe55d868e7a0109cf94
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/HANDOFF_STATE.md,18f0aeba3f80f947b7884bce1b491c87f2e11cac4f8258b475f2d53a018af650
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/MANAGER_RECOVERY_CHANGE_PLAN.md,bdd4b7a16fb587b787d263d7f08505d5a5fffd452e96bad8a88a278ba180a771
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/READ_SCOPE_AMENDMENT_1.md,01320cbe83e72fbcf7861bb30651654904764d27f3200b56ff4e118764331206
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/RUNTIME_EVENTS.jsonl,fa5bc6d09c6960a5e2876ff7a922fe00a6dc04026ff06fdf95938719f92f0046
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/RUNTIME_SUMMARY.json,aff60a8223014f98793cbcab329821905161884d913c4c519475b8f8c2aa02d9
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/WORK_GRAPH.json,22f1fea934e4274d339deb645961217a3e363ed5ae694387d3e26e82f4e751c0
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/accepted_inputs/CANDIDATE_SET_MANIFEST.sha256,360f8f12c4719d79a506394bcd98a4b630c2610f9c80d90a08b0519e8a1d508f
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/accepted_inputs/DEGRADED_MODE_CONTRACT_CANDIDATE.md,2a54da97a8c0931a430fc64321fcde41dfcb754f67f4da36c3792ef457a5c917
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/accepted_inputs/OPEN_ITEMS.csv,26f967b5773dd0f0c1a91f6378b7037cf6ba253288b1902652764fbfc27dc351
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/accepted_inputs/OWNER_GATE.md,89b389b7f4c1af8ca2f7ef92ee2a1fc0f9e8534d4b11b02862c482825df4874e
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/accepted_inputs/OWNER_SELECTION.md,0d802a85681924d17e314ebbe178e051ccfd915727c314f38a51a6a43ff04b73
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/accepted_inputs/ROOT_COMPATIBILITY_POLICY_CANDIDATE.md,337a93d7075872f852beaeddd0841a4fb73cabc4b273ae1aa175cf6af57a8b38
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/basis/BASIS_REPORT.json,0727da89ee5c4443daa3fd13bb49141e6b65ba550dd769abdcb12077a0840110
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/basis/BASIS_REPORT_R2.json,e11d4c2888d9d449e463c85ef5b06dad138b8eca7b9da00b123e51a346c97cd8
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/basis/N0_R2_RETURN.md,ca8c1b18f6bd3d32ab7f1bad5d0cdc15d3bd31c811d3a2484ed38f61c64ac522
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/basis/N0_RETURN.md,89e7f7a47d0f64a40ab278dd4782eb4d03eab72fe24695725c96554c12fafd34
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/briefs/N0.md,bb12ed96fe709fff7b10383d4317e4a71caa1da1aa6b54b5b415f4326984502e
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/briefs/N1.md,719b0094793bf657ac4755b9d94db3df56f042723210520fd30c9a55ad698116
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/briefs/N2.md,ff573b6eb1a493ab1f18a01446aa56d9ffd61ab787c0673421506b65d240f2f8
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/briefs/N3.md,c4d97e2ad8998c67efd407aad2e2a470997159dc538ee0f46f48cf1055a21b7e
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/briefs/N4.md,d8e47eda5594692379d408fd8a7713383589dd38a23f511c3fba37d04392db22
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/briefs/N5.md,632d2cbefac9003f36d9d722374b22fdeca5d0da45e637acf7335c8a7d872121
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/briefs/N6.md,c8cab05ec3b8e5a4a0d1f14dc85f33a1c1d2ce7ba0886a7042c4cd9544ff1f53
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/clients/N2_CLIENT_CENSUS.md,14abde6b3b5eb188555c55749c4b6105d8b4fad08d21e9cf3998a76ea9f4ee52
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/clients/N2_RETURN.md,7f4d2aefccf289bb9b26fbde1cc84aaa66a0436dbd1543cb12b8d5718ca49d64
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/decision_support/DECISION_SUPPORT_ACCEPTANCE.md,3e1e86cd813229777f41c9cfbfcb46d24698daff795aae6b51259d7ff2624b76
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/decision_support/OWNER_SELECTION_DEFERRED.md,85b4d8116e4934b59119d62924fe224c6dee2be5428a3127548a894881aecf69
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/decision_support/OWNER_SELECTION_MATRIX.csv,57b27b486e4c06d23425e3dd0760904a1b4a04bf0bcf49e0610b6c677a398c92
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/decision_support/OWNER_SELECTION_SLATE.md,35006e9e862e26bcd3356d4dc3a95bec31f7f4ca361142b0431c6e35ca9b5598
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/decision_support/PACKAGE_MANIFEST.sha256,623833310e2fa871bd895532f4831f87de97f2750ae92e03e0daeb9acf93329d
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/decision_support/PROVENANCE_EOF_NORMALIZATION_BRIDGE.md,019e2dd7f944d58deb27ab415d6b9fcd3a06a0f810742f0a195d3bb01b103848
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/decision_support/SEMANTIC_PATCH_PLAN.md,e51075494a14576aa8d9357b6ad21928ea47065a2aa2488a02b6a4b96359cee1
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/evidence/N3_EVIDENCE_DESIGN.md,e05b56d3b3a1bd349cd0b9da8e2df761126f2c46c44baf1c9282c6cf55180dd0
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/evidence/N3_RETURN.md,1c1746a05f1afee4886f6057544bf7093fc89d182420da718ead9a9c0a4f2fd2
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/handoff/HANDOFF_MANIFEST.sha256,53d9a00764fb870f812142e4f8c10b371d838539ead6e00b502ef44647e13770
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/handoff/N6_RETURN.md,7de10a99794cc436758e06f4573ee434ee9c255f146387fa6cefb93da9b37662
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/handoff/OWNER_GATE_HANDOFF.md,bf8020460d475c0e101c8675bf5721cc1358299e3e5b799ecead9901eb74d151
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/integration/COMPATIBILITY_DISPOSITION_CANDIDATE.md,689b41e3fc9416a5fcc637c4ebe543f4b6272b96fe32f65f47766855c222dda1
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/integration/DEGRADED_MODE_DELTA_CANDIDATE.md,9fc965ac4b07532adf8890c97a2197e65db305fe9170c47d49aeb3d0caabe16b
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/integration/IMPLEMENTATION_PLAN_CANDIDATE.md,e2f4fda9fa44eff9caf3c6894b6112c4eec39fc9bbac43b8e840382fc3b17bd9
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/integration/N4_RETURN.md,8c8722ace32e1dae6b3ed3c54ab975ad6056f407a94cdf4cfc167dcb6619636a
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/integration/N4_SELF_CHECK.md,92cfd5b00f463056cfa05df614df55ec31ea4395a849c005656753498ace3179
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/integration/OPEN_ITEM_MAP.md,38149d3292234a071064300c826c2707a8f6b445e878558f31c3c6c7ece66eaf
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/integration/RECOVERY_SPEC_CANDIDATE.md,5f16ca9e1a11f0035110655d400153ad5d57aeee3e25ba6032b0c91f66467bc7
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/inventory/N1_INVENTORY.md,f4b6039095fa0b7f98d83969fdab29c351d59ee31e43cdb5eb23cd5fa242dcc0
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/inventory/N1_RETURN.md,42ea23f2191f1057c09c3bb7d0c2c660a3628117498dc4eb88d169f0778d9866
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_acceptance/PACKET_APPLICATION_EVIDENCE.md,ae5b423ed307f00fd0c5a2a28ecfdc403fa4137120360973fd7fae4dceaebd57
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_acceptance/PACKET_OWNER_ACCEPTANCE.md,ee035e91d561935d36c6238a50304752d2fd4e67d24e5c2203c550ff8d40760c
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/BLUEPRINT_STATUS.json,b66577c5815ddc565523d11619dc4dad846d589f7e45c2cc959038436c8e28bd
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/HASH_BINDING_PROCEDURE.md,e2071fcdd22cd1f854c6308e55987d1b2e6851ca21af2d799ad7bd6edc7504c0
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/N0_RERUN_BRIEF.md,d9519594a6fe1a9eb115725bef4d16ac73e1d459853b7c98577da4061e99be36
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/N0_RERUN_CHECKLIST.md,fb326c03008c3bbfc58efa9a98d4cf22e58c60b80d36bcdc8462624ebff14af7
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/NON_RECONSTRUCTION_STATEMENT.md,95a3aa60f1db42e87b01bf38f979e7bbd15469ba5535985c7ca7845b4e3c8ad1
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/OWNER_ACCEPTANCE_FORM.md,e5945833da68b8aa965c079410e992a443dd40d633b7f002b2ea92fcaae29313
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/PROVENANCE_CONTRACT.md,89f0abf6d6d0e05d4515ffaf7ca4767cbfb6a1424a326f575728fdb9ff973fa3
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/README.md,a43bec79357e8dbc81ef9cb830298a6c7c4059455af9f7078e56d15db3ab3b7b
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/SIX_FILE_CONTENT_REQUIREMENTS.md,ac3ca46a29fe57c40dd8e19fde88e348205891f661f0057738dc4247eb05c8dc
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/VALIDATION_PLAN.md,91049570828e6312ce18e831d08b7c6ccce4fbcdce265dfc04b723172b5aa5f3
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_blueprint/templates/CANDIDATE_SET_MANIFEST.sha256.template,cd92b643cd2696a46818f36ae0357e297ce7b8ca7be88fc31432d6c027dab542
