path,line,line_sha256,classification
execution/_Evaluation/MERGE_APPROVAL_MATRIX_2026-07-28_85EA0628/merge_approval_matrix.csv,20,7ffdc5e5520a14c30ef7ffa74ee0d4bae4719daac4433249b7d5f8b9d95db3c5,preserved historical reference
plans/chirality-task-management/FEDERATION_SURVEY_IMPLEMENTATION_PLAN_2026-08-02.md,521,58d312599ef5b1d38d33c88431549b9481a5cb0895b077a1278f82325e6ea44a,preserved historical reference
plans/chirality-task-management/PRD_CANDIDATE_2026-07-31.md,303,4324254311ef9a48cf7e508a738573f57ae21b028d54f61620364844cfa5fac7,preserved historical reference
plans/pec_bridge_integration_plan_2026-07-04.md,21,a8c1ee61c770202ecc3e287b0a07b386c03ec27275da454e0ff3d087d5985060,preserved historical reference
plans/pec_bridge_integration_plan_2026-07-04.md,29,cb270710406450816616ddec3d4f363517d19f4bc2fe2a93b89c4839d3785fd1,preserved historical reference
plans/pec_bridge_integration_plan_2026-07-04.md,46,0bb558683a4300763782da0425f85a42a70c9229b8495cf8a50645b592258aa8,preserved historical reference
plans/pec_bridge_integration_plan_2026-07-04.md,69,3680e42c0dac58d7b001dd608dfeed059df6a4fbdf7990cb5840f467d8a199c4,preserved historical reference
plans/pec_bridge_integration_plan_2026-07-04.md,93,ea204b5aa74539ffb764ed535292a3ee285b115b06bb5a7b69217641ba8da32f,preserved historical reference
plans/pec_bridge_integration_plan_2026-07-04.md,107,c594c4869ccadbb30925b1e988c13145ef9a872306011a45cd20aee7d06e1eee,preserved historical reference
plans/reviews/PR188_multi_agent_review_2026-07-11.md,817,cf442562b79b9562c26cba0b78013fbe855415444f09b972671c7cb94146ae53,other-loop or generic reference; no retired PEC target
plans/steers/chirality_app_v3_app_ruling_record_a12_2026-09-03.md,69,7fd8f0c7ace19f1203da26658a5fa46a7174114bc6d1c228b9a0812f984de4a2,other-loop or generic reference; no retired PEC target
plans/steers/chirality_app_v3_r17_pathway_seating_steer_root_2026-08-27.md,81,c4114ec9f7b8682cdb4169f6e47fc2ae0c43db52521dd5f293705bbd3f181d7a,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,31,a89292f41e22004ebf8a15e17dc1d9d4150ebb2e78a70902d72d31158ecc9b48,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/docs/README.md,36,6eae9e1c02f94107fe3da5afe2185fe645a1b095c9ffe140a8532e60bdf8baa3,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/docs/README.md,55,2642d83bd58ef22d25916bda1963e89e9b52dc8bb03e132ad0f705de936dd193,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,471,c24611964a389b79d23d53f4d4b0e5e29e94ec0796dfdf71633d08d2a9e84f7b,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,539,c24611964a389b79d23d53f4d4b0e5e29e94ec0796dfdf71633d08d2a9e84f7b,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,707,c24611964a389b79d23d53f4d4b0e5e29e94ec0796dfdf71633d08d2a9e84f7b,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,731,c24611964a389b79d23d53f4d4b0e5e29e94ec0796dfdf71633d08d2a9e84f7b,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,829,c24611964a389b79d23d53f4d4b0e5e29e94ec0796dfdf71633d08d2a9e84f7b,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,977,c24611964a389b79d23d53f4d4b0e5e29e94ec0796dfdf71633d08d2a9e84f7b,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,2259,c24611964a389b79d23d53f4d4b0e5e29e94ec0796dfdf71633d08d2a9e84f7b,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,2319,c24611964a389b79d23d53f4d4b0e5e29e94ec0796dfdf71633d08d2a9e84f7b,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,2335,c24611964a389b79d23d53f4d4b0e5e29e94ec0796dfdf71633d08d2a9e84f7b,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,2815,c292a9e526af33afa8b80115446a9ef8b936a2d2733980804a0c769185785278,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,66,809fed48d60941be694076908b18ec24a719fd9bb0cebf65757823e3e77ca14a,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,69,53ff4117e25f8aae0d8930b1adbde8d2f69892f63899f64b3a31c06f1b04fa0a,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,73,d949aebcb10ca50b96c27c859a8d5eb30e8ab1007d3e867ff6c50271b8902087,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,74,6786543c45ece69c96273bec8ccee69e0de987116e5fd205513d4c92c587f384,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,83,9bfc3772921954c38af4040104f6b33335edb216a4cc0de8410fa1690b777b73,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,90,1489f96660d6369c4b0855fc39f1b3364b082c9fae9aed6ee157336ce5e720a0,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,187,c8a768d5d1c53db9bdccc976caabc63539781c30760fbcdbd1ef8b87a345b589,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,190,8dd55fb9115eaad9daec9eea41e87018c7267c031aa8687668e6b912ed806749,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,191,0cc9f19226fc1153b75b3bcca61ce95da35df4cb2a6d68056f84ff955082d750,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,300,edac29c628c4d1bda7f7185bcb2bc9577325d6605c7f3aad7cd571cd6984162b,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-09-03_V3-01_AT053_evidence.md,8,3f681eb0e01f00027c38f4a5a923e3e4fb918125c1571480d99076b073aa7f29,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_run_records/TASK_RUN_2026-07-18_DAPP52_live_demonstration_closures.md,68,92bfbac8267901b5162c588c7d2c0b0e6d45ee93864d918eaee4a1130068795a,preserved historical reference
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_run_records/TASK_RUN_2026-08-20_0404_CHECKS.json,80,d6dfc1142d6cf6373fcefe2fc7db1b93bb1cd45e4eb34d25a4a6501a05858e2f,preserved historical reference
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,7315,6b55c3e3fbaa1ffe5f5db0d919545480317ff9126a9f299e42b1a5e5b61d1fb0,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,7316,19b12399b9026c5b8c2bd15e4aff723bf37def44ae71815449412dabb1e0b86f,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,7317,d04b521c193da78641511aa2f8a00a57ffc90668994ec9b1cb4d8d6b6c4bf5c3,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,7318,68e2ec5cf142c986ac2dbfe1af6062d0506e095c62ce7d7a62a86936eb1849fd,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,7319,a2438cace68e29a326b3ef719aa3fa4626c6e29df9875be9cd26b00eed51be41,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,7320,d43fff122873dad03e6075faae92abc6512f47e9a20320aabbd51ed2a08e5a0d,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,5707,6b55c3e3fbaa1ffe5f5db0d919545480317ff9126a9f299e42b1a5e5b61d1fb0,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,5708,19b12399b9026c5b8c2bd15e4aff723bf37def44ae71815449412dabb1e0b86f,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,5709,d04b521c193da78641511aa2f8a00a57ffc90668994ec9b1cb4d8d6b6c4bf5c3,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,5710,68e2ec5cf142c986ac2dbfe1af6062d0506e095c62ce7d7a62a86936eb1849fd,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/Remediation_01/secret-scan-final/secret-scan-summary.json,5711,a2438cace68e29a326b3ef719aa3fa4626c6e29df9875be9cd26b00eed51be41,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,5666,6b55c3e3fbaa1ffe5f5db0d919545480317ff9126a9f299e42b1a5e5b61d1fb0,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,5667,19b12399b9026c5b8c2bd15e4aff723bf37def44ae71815449412dabb1e0b86f,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,5668,d04b521c193da78641511aa2f8a00a57ffc90668994ec9b1cb4d8d6b6c4bf5c3,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,5669,68e2ec5cf142c986ac2dbfe1af6062d0506e095c62ce7d7a62a86936eb1849fd,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan-final/secret-scan-summary.json,5670,a2438cace68e29a326b3ef719aa3fa4626c6e29df9875be9cd26b00eed51be41,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,5634,6b55c3e3fbaa1ffe5f5db0d919545480317ff9126a9f299e42b1a5e5b61d1fb0,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,5635,19b12399b9026c5b8c2bd15e4aff723bf37def44ae71815449412dabb1e0b86f,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,5636,d04b521c193da78641511aa2f8a00a57ffc90668994ec9b1cb4d8d6b6c4bf5c3,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,5637,68e2ec5cf142c986ac2dbfe1af6062d0506e095c62ce7d7a62a86936eb1849fd,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Packaged_Security_Proof_2026-08-20/secret-scan/secret-scan-summary.json,5638,a2438cace68e29a326b3ef719aa3fa4626c6e29df9875be9cd26b00eed51be41,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/APP_NEXT_WORK_SLATE_2026-07-29.md,7,eb7151b0e9e5dcb4a312a282c319163018c2d1c939529940559b03d5a418e1ff,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG02-API-KEY-PRECEDENCE-01/N2_MANAGER_REGISTERED_CHECKS.json,78,d6dfc1142d6cf6373fcefe2fc7db1b93bb1cd45e4eb34d25a4a6501a05858e2f,preserved historical reference
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG02-API-KEY-PRECEDENCE-01/secret-scan/secret-scan-summary.json,5781,6b55c3e3fbaa1ffe5f5db0d919545480317ff9126a9f299e42b1a5e5b61d1fb0,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG02-API-KEY-PRECEDENCE-01/secret-scan/secret-scan-summary.json,5782,19b12399b9026c5b8c2bd15e4aff723bf37def44ae71815449412dabb1e0b86f,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG02-API-KEY-PRECEDENCE-01/secret-scan/secret-scan-summary.json,5783,d04b521c193da78641511aa2f8a00a57ffc90668994ec9b1cb4d8d6b6c4bf5c3,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG02-API-KEY-PRECEDENCE-01/secret-scan/secret-scan-summary.json,5784,68e2ec5cf142c986ac2dbfe1af6062d0506e095c62ce7d7a62a86936eb1849fd,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG02-API-KEY-PRECEDENCE-01/secret-scan/secret-scan-summary.json,5785,a2438cace68e29a326b3ef719aa3fa4626c6e29df9875be9cd26b00eed51be41,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/N1_MANAGER_REGISTERED_CHECKS.json,34,d6dfc1142d6cf6373fcefe2fc7db1b93bb1cd45e4eb34d25a4a6501a05858e2f,preserved historical reference
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/N1_MANAGER_REGISTERED_CHECKS_V2.json,34,d6dfc1142d6cf6373fcefe2fc7db1b93bb1cd45e4eb34d25a4a6501a05858e2f,preserved historical reference
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-final-v2/secret-scan-summary.json,5774,6b55c3e3fbaa1ffe5f5db0d919545480317ff9126a9f299e42b1a5e5b61d1fb0,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-final-v2/secret-scan-summary.json,5775,19b12399b9026c5b8c2bd15e4aff723bf37def44ae71815449412dabb1e0b86f,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-final-v2/secret-scan-summary.json,5776,d04b521c193da78641511aa2f8a00a57ffc90668994ec9b1cb4d8d6b6c4bf5c3,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-final-v2/secret-scan-summary.json,5777,68e2ec5cf142c986ac2dbfe1af6062d0506e095c62ce7d7a62a86936eb1849fd,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-final-v2/secret-scan-summary.json,5778,a2438cace68e29a326b3ef719aa3fa4626c6e29df9875be9cd26b00eed51be41,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-v2/secret-scan-summary.json,5768,6b55c3e3fbaa1ffe5f5db0d919545480317ff9126a9f299e42b1a5e5b61d1fb0,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-v2/secret-scan-summary.json,5769,19b12399b9026c5b8c2bd15e4aff723bf37def44ae71815449412dabb1e0b86f,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-v2/secret-scan-summary.json,5770,d04b521c193da78641511aa2f8a00a57ffc90668994ec9b1cb4d8d6b6c4bf5c3,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-v2/secret-scan-summary.json,5771,68e2ec5cf142c986ac2dbfe1af6062d0506e095c62ce7d7a62a86936eb1849fd,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-v2/secret-scan-summary.json,5772,a2438cace68e29a326b3ef719aa3fa4626c6e29df9875be9cd26b00eed51be41,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG09-API-KEY-PRECEDENCE-01/N3_MANAGER_REGISTERED_CHECKS.json,34,d6dfc1142d6cf6373fcefe2fc7db1b93bb1cd45e4eb34d25a4a6501a05858e2f,preserved historical reference
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_CANONICAL_REPLAY_RESTART_2026-08-16/REGISTERED_NARROW_CHECKS.json,33,d6dfc1142d6cf6373fcefe2fc7db1b93bb1cd45e4eb34d25a4a6501a05858e2f,preserved historical reference
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAEMON_SERVICE_2026-07-25/instances/AGENT1-VALIDATOR/ROUND1_REVIEW.md,386,74468b922c26a5491c18f211a69038d8eaaa2ab6823f4e44152ee3dbd9379320,preserved historical reference
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAEMON_SERVICE_2026-07-25/instances/RECORDS/LAUNCH_BRIEF.md,21,0dd91012e45ba26ec1e93aadbd7868ef1f6f7f31cbd91f5d36abea28b1d24ae2,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP88_HELPER_BUNDLE_2026-08-02/instances/A2-DAPP88-IMPLEMENT-01/evidence/harness-self-check.json,17,d6dfc1142d6cf6373fcefe2fc7db1b93bb1cd45e4eb34d25a4a6501a05858e2f,preserved historical reference
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP89_FACADE_MIGRATION_2026-08-02/ATTEMPT02_STANDING_CHECKS.json,17,d6dfc1142d6cf6373fcefe2fc7db1b93bb1cd45e4eb34d25a4a6501a05858e2f,preserved historical reference
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP89_FACADE_MIGRATION_2026-08-02/REGISTERED_CHECKS.json,61,d6dfc1142d6cf6373fcefe2fc7db1b93bb1cd45e4eb34d25a4a6501a05858e2f,preserved historical reference
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAPP93_FRESH_PACKET_AUTHORING_2026-08-09/ACTIVATION.md,17,35659fa4518babc85c7e14099da9df41d4e1f18f5e2f52ca4de7095879b6ebe6,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DEL0907_SOW_INIT_2026-09-04/ACTIVATION.md,27,7d38f74ee62df2e075078f15895f0b20d9d834f9eee29914943cb74b31c39248,other-loop or generic reference; no retired PEC target
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_LAUNCHAGENT_LOGIN_PROOF_PREP_2026-08-21/REGISTERED_CHECKS_FINAL.json,47,61a968ae0276460169761fde953d2b75a132484c226a4f9d05e19dfd6f0c5f43,preserved historical reference
