path,line,classification,text
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,83,immutable historical record — preserved,| 1b.3 | K-NET-1 (App `docs/CONTRACT.md` v20 L125): Deny-by-default; enumerated transports incl. exact accepted OpenAI account/model/turn endpoints; three per-root command-network postures. | `APP_CONTRACT` | DEL-04-05-V3-02 and DEL-09-06-V3-02 (`NOT_SELECTABLE_UNTIL` Root DEL-02-09/DEL-02-10 returns); F-APP-1 remains a hard fence. | `projects/chirality-app-dev/docs/CONTRACT.md` @ `51ec0d4872dd1eba`<br>`projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md` @ `7055907391f55abd`<br>`projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md` @ `30d42967e441981a`<br>`projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md` @ `d7210fe68ec832b9` |
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,90,immutable historical record — preserved,"| 1b.10 | K-ENGINE-6 (App `docs/CONTRACT.md` v20 L57): Strategic lens: governance/UI/audit/lifecycle/adapter layer over provider harness mechanics; bounded Pi 0.80.10 exception; Electron 43.2.0 prerequisite (D-APP-98 successor). | `APP_CONTRACT` | Applied to every selection (workplan Step 1). Note: the clause's governed Pi `0.80.10` versus the shipped `0.82.0` is exactly TM-ROOT-106 (open, unruled G1 blocker) — no App carrier; Root decision plus validation evidence required. | `execution/_Coordination/_TaskManagement/REGISTER.csv` @ `fb7ef7d816d348fa`<br>`projects/chirality-app-dev/docs/CONTRACT.md` @ `51ec0d4872dd1eba`<br>`projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md` @ `d7210fe68ec832b9` |"
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,187,immutable historical record — preserved,"| 8.3 | Authority | `NOT_CLAIMED` | Not claimed. The pinned plan, notices, ruling-record transcriptions, and this record are not authority; live sources govern on any disagreement (K-AUTH-1; workplan pin clause). | `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` @ `b0a57a917643fbc8`<br>`projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md` @ `d7210fe68ec832b9` |"
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,190,immutable historical record — preserved,"| 8.6 | Implementation | `NOT_CLAIMED` | Not claimed. No product, runtime, `frontend/**`, workflow, register, decision, corpus, `docs/**`, or Root byte changed in this tranche; the A1 re-stage rule did not fire. | `projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md` @ `b19dbe506791aa31`<br>`projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/SOW_IDENTITY_LEDGER.md` @ `8e68aa8e31c444f6`<br>`projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md` @ `d7210fe68ec832b9` |"
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,191,immutable historical record — preserved,"| 8.7 | Release | `NOT_CLAIMED` | Not claimed. D-APP-97 and F-APP-2 remain active; no signing, notarization, publication, distribution, release-readiness, professional, or certification claim (F-APP-2); G6a and every later gate are untouched. | `projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md` @ `1493bca33fa67e3f`<br>`projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md` @ `d7210fe68ec832b9` |"
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,300,immutable historical record — preserved,| `projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md` | 23344 | `d7210fe68ec832b91c553d982fb34c48ff7257e9bd028cfc0571e411f5c514ac` |
projects/chirality-app-dev/execution/_Coordination/APP_NEXT_WORK_SLATE_2026-07-29.md,7,other-loop reference — outside PEC retirement scope,`loop/WORKPLAN_2026-07-18b_app_dev_loop.md` selectability rule. Selection
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,7315,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-04_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,7316,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-10_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,7317,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-17_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,7318,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,7319,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18b_app_dev_loop.md"","
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Node_N_CSP_Nonce_2026-09-04/secret-scan-summary.json,7320,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-09-03_app_dev_loop.md"","
projects/chirality-app-dev/docs/README.md,36,other-loop reference — outside PEC retirement scope,1. `init/dev-loop-init-prompt.md` → `loop/LOOP_INIT.md` → the newest `loop/WORKPLAN_*.md`
projects/chirality-app-dev/docs/README.md,55,other-loop reference — outside PEC retirement scope,"4. Use `AGENTIC_DEVELOPMENT_WORKFLOW.md` for the agentic loop map, while following the newest `loop/WORKPLAN_*.md` for the current entry protocol (`_COORDINATION.md` is the ruled-record stub)."
projects/chirality-app-dev/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,31,other-loop reference — outside PEC retirement scope,"| The newest `loop/WORKPLAN_*.md` (entry via `loop/LOOP_INIT.md`) | Current entry protocol, work selection from deliverable `_STATUS.md` `## Remaining` sections, validation closeout, and hard fences. | Handoff prose is not substitute authority. |"
projects/chirality-app-dev/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md,43,other-loop reference — outside PEC retirement scope,`loop/WORKPLAN_*.md` governs execution; this proposal supplies only the
projects/chirality-app-dev/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md,284,other-loop reference — outside PEC retirement scope,"- the newest `loop/WORKPLAN_*.md`, `loop/LOOP_INIT.md`, and loop receipts as"
projects/chirality-app-dev/plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md,7,other-loop reference — outside PEC retirement scope,"- **Loop protocol.** Follow `loop/WORKPLAN_2026-09-03_app_dev_loop.md` ""The loop protocol"" exactly: Step 0 discovery with the A1 re-stage declaration (every tranche touches `frontend/`, which invalidates the staged R20 procedure for any later proof claim), sealed brief, frozen diff, independent `TASK + software-code-review` PASS over 100% of the diff before push, receipt, run record."
projects/chirality-app-dev/plans/shell-redesign_2026-09-04/README.md,18,other-loop reference — outside PEC retirement scope,"- `plans/` is a historical archive under **F-APP-5** (`loop/WORKPLAN_2026-09-03_app_dev_loop.md`, ""Standing constraints""). Nothing here is a work queue. Work is selected only from `execution/PKG-*/1_Working/DEL-*/_STATUS.md` `## Remaining`."
projects/chirality-app-dev/plans/PLAN_COMPLETION_LOG.md,671,other-loop reference — outside PEC retirement scope,discovering work; the newest `loop/WORKPLAN_*.md` is the single development-loop
projects/chirality-piping/loop/WORKPLAN_2026-07-18b_piping_loop.md,10,other-loop reference — outside PEC retirement scope,> successor bytes were reviewed outside `loop/WORKPLAN_*.md` and are activated
projects/chirality-piping/loop/LOOP_INIT.md,32,other-loop reference — outside PEC retirement scope,older plan after any failure. A candidate outside `loop/WORKPLAN_*.md` is
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PLANNING_GATES_2026-08-02/MANAGER_RETURN.md,21,immutable historical record — preserved,  `loop/WORKPLAN_2026-07-18b_app_dev_loop.md`.
projects/chirality-piping/loop/WORKPLAN_2026-07-18_piping_loop.md,8,other-loop reference — outside PEC retirement scope,> `loop/WORKPLAN_*.md` and is never selectable. Only after repeat actual S5
projects/chirality-piping/loop/WORKPLAN_2026-07-18_piping_loop.md,10,other-loop reference — outside PEC retirement scope,> `loop/WORKPLAN_2026-07-18_piping_loop.md`; HEAD-only discovery makes that copy
projects/chirality-piping/loop/LOOP_RECEIPTS.md,1265,immutable historical record — preserved,    `loop/WORKPLAN_2026-07-10_piping_loop.md` (fence text unchanged);
projects/chirality-piping/loop/LOOP_RECEIPTS.md,1316,immutable historical record — preserved,    cross-project review); `loop/WORKPLAN_2026-07-17_piping_loop.md`
projects/chirality-piping/loop/LOOP_RECEIPTS.md,1354,immutable historical record — preserved,"    `loop/LOOP_RECEIPTS.md`, and `loop/WORKPLAN_2026-07-17_piping_loop.md`;"
projects/chirality-piping/loop/LOOP_RECEIPTS.md,1410,immutable historical record — preserved,"    `loop/WORKPLAN_2026-07-18b_piping_loop.md`, and commit-bound passing sweep"
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_H_2026-09-03/instances/H1_IMPLEMENTER/LAUNCH_BRIEF.md,9,immutable historical record — preserved,"SEATED ITEM: DEL-09-01-V3-01 — Section 8 preservation and Shared Runtime Gate evidence across the v3 program. Its entry in `projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md` ## Remaining is tagged `NOT_SELECTABLE_UNTIL: the first v3 product change merges on a sibling carrier (any of DEL-02-05-V3-01, DEL-04-05-V3-01, DEL-09-06-V3-01)`. That condition is now met: PR #686 (merge commit e59efa483 on main, Receipt-212) landed all three. STEP 0 GATE: read the newest committed `loop/WORKPLAN_*.md` selectability rule. If it permits the dispatched implementer to flip a NOT_SELECTABLE_UNTIL tag to SELECTABLE when the named condition is met with cited evidence, make that flip the first edit in your `_STATUS.md` (only the tag and a one-line ""condition met by PR #686 / e59efa483 / Receipt-212"" note; nothing else in _STATUS.md until closeout) and record the evidence in STEP0_DISCOVERY.md. If the rule reserves that flip to a seating/owner act, STOP before any product work, write STEP0_DISCOVERY.md with the finding, and report `BLOCKED_SELECTABILITY` to HELP_HUMAN."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG02-API-KEY-PRECEDENCE-01/secret-scan/secret-scan-summary.json,5781,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-04_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG02-API-KEY-PRECEDENCE-01/secret-scan/secret-scan-summary.json,5782,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-10_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG02-API-KEY-PRECEDENCE-01/secret-scan/secret-scan-summary.json,5783,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-17_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG02-API-KEY-PRECEDENCE-01/secret-scan/secret-scan-summary.json,5784,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG02-API-KEY-PRECEDENCE-01/secret-scan/secret-scan-summary.json,5785,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18b_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_E_2026-09-03/instances/E1_IMPLEMENTER/LAUNCH_BRIEF.md,18,immutable historical record — preserved,"`{REPO_ROOT}/AGENTS.md`; `{WORKING_ROOT}/AGENTS.md`; `loop/LOOP_INIT.md`; the standing plan via `git show HEAD:projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md`; Rules + Receipt 205 of `loop/LOOP_RECEIPTS.md`; the item contract in `execution/PKG-01_.../DEL-01-01_.../_STATUS.md` `## Remaining` (DEL-01-01-V3-01), its `ScopeOfWork.md` and existing evidence artifacts in that folder (follow their format); the plan HTML `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` — extract AT-053's row and gate rows G0/G0.5/G1 and section 8 (governance and contract work) with python html parsing; `execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/{Carrier_Map.md,Impact_Assessment.md,Phase5/CLOSURE_ADDENDUM_2026-09-03.md}`; `execution/_ScopeChange/_LATEST.md`; the seating packet `execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/{MAPPING.md,COVERAGE_MATRIX.md}`; the routed Root notices `execution/_Coordination/NOTICE_2026-08-21_ROOT_DEL0206_COMPATIBILITY_ACCEPTANCE.md`, `NOTICE_D-GOV-35_DELEGATED_HARNESS_NATIVE_CLASS.md`, and the App-authored `NOTICE_2026-09-03_APP_TM-ROOT-122_ELECTRON_AUTHORITY_DISPOSITION.md`; the Root accepted compatibility snapshot `{REPO_ROOT}/execution/PKG-02_.../DEL-02-06_.../_run_records/DEL-02-06-COMPATIBILITY-ACCEPTANCE-005/ACCEPTED_COMPATIBILITY_SNAPSHOT.md` (ten bindings) and DEL-02-06's `ScopeOfWork.md` for REQ-027 and its exclusion; `docs/RELEASE_QUALITY_GATES.md` §13 (each condition); `docs/CONTRACT.md` at corpus v20 (K-CONTROL-1, K-ROLE-2, K-NET-1, K-KEY-1, K-EVENT-3/4/6, K-CONSENT-1, K-UNTYPED-1 and K-ENGINE-6); `execution/_Coordination/_DECISIONS/D-APP-103_*.md` (or the register row) for the D-APP-103 interaction; the live App Task Management register `execution/_Coordination/_TaskManagement/REGISTER.csv` (11 rows) and the Root register `{REPO_ROOT}/execution/_Coordination/_TaskManagement/REGISTER.csv` (open rows incl. TM-ROOT-106; TM-ROOT-122 is now closed); root ruling records R16, R17, R18 and App A11, A12 under `plans/steers/`."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_E_2026-09-03/ORCHESTRATION_PLAN.md,11,immutable historical record — preserved,"- Standing plan `loop/WORKPLAN_2026-09-03_app_dev_loop.md`: protocol, fences, checks, evidence contract."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-v2/secret-scan-summary.json,5768,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-04_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-v2/secret-scan-summary.json,5769,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-10_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-v2/secret-scan-summary.json,5770,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-17_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-v2/secret-scan-summary.json,5771,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-v2/secret-scan-summary.json,5772,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18b_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_E_2026-09-03/build_at053_evidence.py,71,immutable historical record — preserved,"WORKPLAN = f""{APP}/loop/WORKPLAN_2026-09-03_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_E_2026-09-03/STEP0_DISCOVERY.md,14,immutable historical record — preserved,"| Standing plan selected per `LOOP_INIT.md` (bytewise-last `WORKPLAN_*` in `HEAD`) | `projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md`, read with `git show HEAD:` |"
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-final-v2/secret-scan-summary.json,5774,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-04_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-final-v2/secret-scan-summary.json,5775,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-10_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-final-v2/secret-scan-summary.json,5776,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-17_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-final-v2/secret-scan-summary.json,5777,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_API_KEY_ENV_PRECEDENCE_REPAIR_2026-08-20/instances/WI-PKG04-API-KEY-PRECEDENCE-01/secret-scan-final-v2/secret-scan-summary.json,5778,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18b_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/VALIDATION_EVIDENCE.md,24,immutable historical record — preserved,"| 16 | Write-set containment | `git status --porcelain` enumerates only: the nineteen carriers' `ScopeOfWork.md`/`_STATUS.md` (all) and `_DEPENDENCIES.md`/`Dependencies.csv` (eight), `loop/WORKPLAN_2026-09-03_app_dev_loop.md` (new), `loop/LOOP_RECEIPTS.md` (append), `plans/steers/chirality_app_v3_app_ruling_record_a12_2026-09-03.md` (new), and this packet | PASS (no `docs/**`, `_REFERENCES.md`, corpus, `frontend/**`, register, decision, prior receipt, plan HTML, prior steer, Root, or SCA snapshot byte) |"
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/WORK_GRAPH.json,18,immutable historical record — preserved,"    {""id"": ""N1"", ""name"": ""successor-workplan"", ""depends_on"": [""N0""], ""writes"": [""loop/WORKPLAN_2026-09-03_app_dev_loop.md""]},"
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/ORCHESTRATION_PLAN.md,18,immutable historical record — preserved,| N1 | Author the App successor workplan (protocol and pointers only) | as N0 | `loop/WORKPLAN_2026-09-03_app_dev_loop.md` (new) | workplan bytes | bytewise sorts after `WORKPLAN_2026-07-18b_…`; committed-HEAD selector picks it after merge |
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_K_2026-09-03/STEP0_DISCOVERY.md,13,immutable historical record — preserved,"  `loop/WORKPLAN_2026-09-03_app_dev_loop.md`, mode `100644`, type `blob`, object"
projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/UPSTREAM_INPUT_HASHES_POST_AMENDMENT.csv,6,immutable historical record — preserved,"GOVERNING_INSTRUCTION,projects/chirality-piping/loop/WORKPLAN_2026-07-18b_piping_loop.md,82806c43b654a51771f6c4b7eed60ccc620dab6a34cc9f6e5de7949abba9724b"
projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/UPSTREAM_INPUT_HASHES.csv,6,immutable historical record — preserved,"GOVERNING_INSTRUCTION,projects/chirality-piping/loop/WORKPLAN_2026-07-18b_piping_loop.md,82806c43b654a51771f6c4b7eed60ccc620dab6a34cc9f6e5de7949abba9724b"
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_POINTER_ACT_2026-08-24/LAUNCH_BRIEF.md,16,immutable historical record — preserved,"- Selected committed workplan: `projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md`, Git blob `5f01938c92b719426e9c0716a5d5a3980cf78566`."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_A_2026-09-03/instances/A1_IMPLEMENTER/LAUNCH_BRIEF.md,22,immutable historical record — preserved,"`{REPO_ROOT}/AGENTS.md`; `{WORKING_ROOT}/AGENTS.md` (delegation posture, independent-review path, host-capability rule, APP-HOLD-1); `{WORKING_ROOT}/loop/LOOP_INIT.md`; the standing plan via `git show HEAD:projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md` (Steps 0–5, fences F-APP-1..5, A1 re-stage rule, selectability rule, evidence contract); the Rules section and Receipt 205 of `{WORKING_ROOT}/loop/LOOP_RECEIPTS.md`; `{REPO_ROOT}/skills/software-bounded-implementation/SKILL.md` (follow its method); the three items' full contracts in the `## Remaining` sections of `execution/PKG-09_.../DEL-09-06_.../_STATUS.md`, `execution/PKG-04_.../DEL-04-05_.../_STATUS.md`, `execution/PKG-02_.../DEL-02-05_.../_STATUS.md` plus each deliverable's `ScopeOfWork.md` and `_DEPENDENCIES.md`; `{WORKING_ROOT}/docs/RELEASE_QUALITY_GATES.md` (security/network and UI/claims families); `{WORKING_ROOT}/software-workflow.json`; `{FRONTEND}/electron/api-key-ipc.ts`, `api-key-storage.ts`, `runtime-control-ipc.ts` (lines 85-95 `isAuthorizedSender` is the policy to adopt), `main.ts` (where the IPC modules are registered and `rendererOrigin` is known), `preload.ts`, `{FRONTEND}/src/components/settings/api-key-settings.tsx`, the existing tests under `{FRONTEND}/src/__tests__/electron/` and `src/__tests__/components/` for these files, and `{FRONTEND}/scripts/run-packaged-security-proof.mjs` (or whatever `proof:packaged-security` runs)."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_A_2026-09-03/instances/A2_REVIEWER/REVIEW_02_2026-09-03_over_6f07556ac.md,8,immutable historical record — preserved,"- Context read before reviewing: `skills/software-code-review/SKILL.md`; root `AGENTS.md`; `projects/chirality-app-dev/AGENTS.md` (independent-review path, host-capability rule, APP-HOLD-1); workplan fences F-APP-1..5 (`loop/WORKPLAN_2026-09-03_app_dev_loop.md:239-252`)."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_SCA_APP_010_SEATING_2026-09-04/ORCHESTRATION_PLAN.md,9,immutable historical record — preserved,"- **Governing plan:** SCA-APP-010 `Propagation_Plan.md` §6, `OWNER_ACTION_MATRIX.csv` steps 17, 18, 21, 22, `DOWNSTREAM_HANDOFFS.csv` rows 1, 2, 7, 8, `FUTURE_WRITE_SET.csv` WI-001 to WI-065, N-001, TM-001. Workplan overlay on `main`: `loop/WORKPLAN_2026-09-04_app_dev_loop.md` (focus item 3: ""Shell redesign work, once seated by the owner into deliverable Remaining sections"")."
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/DELIVERABLE_CONCORDANCE_2026-07-11_1305/AUTHORITY_AND_SOURCE_RELIABILITY_MAP.md,57,immutable historical record — preserved,"| `loop/WORKPLAN_2026-07-10_piping_loop.md` (newest) | Execution protocol ONLY — never product-scope authority (plan §5) | Self-declared agent-authored non-authority; protocol + pointer indexes, no status. Governs how selected work runs; selection itself comes from deliverable `_STATUS.md` `## Remaining`. | None |"
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/DELIVERABLE_CONCORDANCE_2026-07-11_1305/AUTHORITY_AND_SOURCE_RELIABILITY_MAP.md,58,immutable historical record — preserved,| `loop/WORKPLAN_2026-07-04_piping_loop.md` | Historical context (superseded protocol) | Superseded by the 2026-07-10 workplan; never cite as current protocol. | None |
projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/DELIVERABLE_CONCORDANCE_2026-07-11_1305/AUTHORITY_AND_SOURCE_RELIABILITY_MAP.md,184,immutable historical record — preserved,"If any older workflow guide conflicts with `loop/WORKPLAN_2026-07-10`, the"
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_M_2026-09-04/HANDOFF_STATE.md,8,immutable historical record — preserved,  `loop/WORKPLAN_2026-09-03_app_dev_loop.md` at that basis.
projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Brief.md,23,other-loop reference — outside PEC retirement scope,"| Standing plan | `loop/WORKPLAN_2026-09-03_app_dev_loop.md`, selected by committed `LOOP_INIT.md` and read with `git show HEAD:<path>` |"
