ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-05:SOW#CLM-005.r01,DEL-11-05,ITEM,REQUIREMENT,DOCUMENTATION,"No protected examples: use invented, public-domain or permissive examples only; otherwise record TBD or quarantine.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/contributor_guide/index.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The guide permits invented, original and documented permissive content and tells contributors to leave unclear sources as TBD and route for review. Path alias: 'the tutorial draft' is now the published docs/contributor_guide/index.md (Tranche M); the kit-resident draft was replaced by the SOW migration. Judged on the guide bytes at the freeze; the last scan records (2026-05-09, 2026-06-07) predate the 2026-07-17 and 2026-09-18 edits and were not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-005.r02,DEL-11-05,ITEM,REQUIREMENT,DOCUMENTATION,No public defaults for code data: contributor material preserves user-supplied and private rule-pack and project-data boundaries.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/contributor_guide/index.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The guide excludes code-specific acceptance values, private rule packs, private libraries and project models from public content. Path alias: 'the tutorial draft' is now the published docs/contributor_guide/index.md (Tranche M); the kit-resident draft was replaced by the SOW migration. Judged on the guide bytes at the freeze; the last scan records (2026-05-09, 2026-06-07) predate the 2026-07-17 and 2026-09-18 edits and were not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-005.r03,DEL-11-05,ITEM,REQUIREMENT,DOCUMENTATION,"No certification claims: use human review, maintainer review, acceptance gate or draft language; avoid compliance certification claims.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/contributor_guide/index.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The guide uses review gate, maintainer or reviewer acceptance (project governance only) and draft wording. Path alias: 'the tutorial draft' is now the published docs/contributor_guide/index.md (Tranche M); the kit-resident draft was replaced by the SOW migration. Judged on the guide bytes at the freeze; the last scan records (2026-05-09, 2026-06-07) predate the 2026-07-17 and 2026-09-18 edits and were not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-005.r04,DEL-11-05,ITEM,REQUIREMENT,GOVERNANCE,No out-of-scope edits: this setup deliverable does not edit repo-level onboarding files; integration needs a separate approved task.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",SOW-033,No repo-level edits,NONE,projects/chirality-piping/docs/contributor_guide/index.md;projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-05-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/MEMORY.md",Catch-up: restate the block against the published guide and current records.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history), carried into the SOW by the 2026-07-14 migration. DEV-001 rev 0.5 Tranche M (bfb3931, 2026-05-09) published the tutorial as docs/contributor_guide/index.md with a CONTRIBUTING.md link, and the 2026-06-07 TASK run re-created docs/AGENTIC_DEVELOPMENT_WORKFLOW.md. The integration it anticipated took place through the separate Tranche M sealed brief, consistent with the second sentence; the first sentence still reads as a current prohibition.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-005.r05,DEL-11-05,ITEM,REQUIREMENT,DOCUMENTATION,"Unknowns: record TBD; do not invent policy, legal conclusions, engineering values or source citations.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/contributor_guide/index.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The guide keeps TBD for the legal mechanism, release authority, CI policy and dependency versions and tells contributors to use TBD for unknowns. Path alias: 'the tutorial draft' is now the published docs/contributor_guide/index.md (Tranche M); the kit-resident draft was replaced by the SOW migration. Judged on the guide bytes at the freeze; the last scan records (2026-05-09, 2026-06-07) predate the 2026-07-17 and 2026-09-18 edits and were not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-006,DEL-11-05,BLOCK,REQUIREMENT,DOCUMENTATION,"Construction: orientation, safe contribution checklist, Type 2 task walkthrough, and evidence and review handoff components with boundaries.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/contributor_guide/index.md;projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Assessed directly (not split). Orientation: First-Hour Path and Repository Map. Checklist: Data And Provenance Boundary plus the governance review checklist link. Walkthrough: Package And Deliverable Work and Sealed Type 2 Execution (reads _CONTEXT, _REFERENCES, _DEPENDENCIES, _STATUS and register rows). Handoff: Tests And Evidence, Review And CHANGE Gates, Handoff Template. Each keeps its stated boundary. The former product name is recorded on the SOW SURFACE row. Path alias: 'the tutorial draft' is now the published docs/contributor_guide/index.md (Tranche M); the kit-resident draft was replaced by the SOW migration. Judged on the guide bytes at the freeze; the last scan records (2026-05-09, 2026-06-07) predate the 2026-07-17 and 2026-09-18 edits and were not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007,DEL-11-05,BLOCK,CONTAINER,DOCUMENTATION,References table; substance carried by its .rNN rows.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split into CLM-007.r01 to .r14.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r01,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: INIT.md for required reading order and agent rule.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,INIT.md as a source,NONE,projects/chirality-piping/AGENTS.md;projects/chirality-piping/loop/LOOP_INIT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-05-04,CP-02,,,Catch-up: replace the INIT.md pointer with the current project bootstrap sources.,NO,NOT_APPLICABLE,"Project INIT.md was removed by 9c4caf8fd (2026-07-04); it is absent at the freeze. CANONICAL_DEPARTURE: CP-02 names STALE_REVIEW_OR_EVIDENCE, but F3 assigns STALE_SETUP_SPECIFICATION to text first present at 7bee9ae41 unless it is a revision pin, review state or metadata; a file pointer is none of those.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r02,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: AGENTS.md for agent posture and dispatch rule.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/AGENTS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r03,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: docs/README.md document map.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r04,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference: docs/DIRECTIVE.md intent, boundaries and stop rules.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/DIRECTIVE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r05,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: docs/CONTRACT.md invariant index.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r06,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference: docs/TYPES.md IDs, statuses and authority vocabulary.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/TYPES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r07,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference: docs/SPEC.md architecture, examples, reports, agents, acceptance.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r08,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: docs/IP_AND_DATA_BOUNDARY.md public/private data and quarantine.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r09,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: docs/VALIDATION_STRATEGY.md validation boundary and example sources.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/VALIDATION_STRATEGY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r10,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: docs/AGENTIC_DEVELOPMENT_WORKFLOW.md Type 1/Type 2 workflow and checklist.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r12,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: Deliverables.csv row DEL-11-05.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r13,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: ScopeLedger.csv row SOW-033.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r14,DEL-11-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: SCA-001 Handoff_State.md explicit holds.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/execution/_ScopeChange/SCA-001_2026-04-30_0045/Handoff_State.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and serves the stated use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-007.r11,DEL-11-05,ITEM,DECLARED_STATE,GOVERNANCE,Reference: SOFTWARE_DECOMP.md revision 0.7 for SOW-033 and DEL-11-05.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,Revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Catch-up: repin to rev 0.12.,NO,NOT_APPLICABLE,CP-02 revision pin; the frozen decomposition is rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#completion-and-reliance-basis-epistemology,DEL-11-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology blocks.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-008,DEL-11-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only specification wrapper with a currentness marker.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-009,DEL-11-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: authority is decomposition rev 0.8 and DAG-007; residuals live in Remaining.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",D-41; DEC-074,Rev 0.8 and DAG-007 as current authority; implemented slice supersedes setup wording,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-05-01,CP-03,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Catch-up: repin to decomposition rev 0.12 and DAG-010 or drop the block.,NO,NOT_APPLICABLE,"CP-03 row with CP-02 pin treatment. The frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010; the block pins rev 0.8 and DAG-007. The clause delegating residuals to _STATUS.md Remaining is not relied on (A4); that section is empty. Its statement that the implemented slice supersedes setup wording is true in substance (the guide landed), yet the setup wording was left in the SOW body. Cites DEL-11-05-DECL-001.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-010,DEL-11-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"Scope: tutorial draft inside the deliverable folder; this setup run edits no repo-level CONTRIBUTING, workflow doc, code or examples.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",SOW-033,Local draft only,NONE,projects/chirality-piping/docs/contributor_guide/index.md;projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-05-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/MEMORY.md",Catch-up: restate the block against the published guide and current records.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history), carried into the SOW by the 2026-07-14 migration. DEV-001 rev 0.5 Tranche M (bfb3931, 2026-05-09) published the tutorial as docs/contributor_guide/index.md with a CONTRIBUTING.md link, and the 2026-06-07 TASK run re-created docs/AGENTIC_DEVELOPMENT_WORKFLOW.md. The coverage list (governance, decomposition, sealed execution, evidence, review handoff, protected data) matches the published guide.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-011,DEL-11-05,BLOCK,CONTAINER,DOCUMENTATION,Requirements table; substance carried by keyed REQ-11-05 rows.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Children REQ-11-05-01 to 09 are issued keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-011/REQ-11-05-01,DEL-11-05,ITEM,REQUIREMENT,DOCUMENTATION,The tutorial starts contributors from root bootstrap and governance reading (INIT.md order; docs/README.md map) before any work.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,projects/chirality-piping/docs/contributor_guide/index.md,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-05-09_type2_implementation.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1711.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/TASK_RUN_2026-06-07_1812_DEL-11-05_consistency.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-05-04,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/MEMORY.md",Repoint guide step 1 (and this requirement) from the removed INIT.md to the current bootstrap entry.,NO,NOT_APPLICABLE,"The guide's First-Hour Path puts governance reading before any change, but step 1 links ../../INIT.md, which 9c4caf8fd removed on 2026-07-04, so the bootstrap step is a dead link at the freeze; docs/README.md is not in the sequence. Verification column names Procedure (kit residue). Path alias: 'the tutorial draft' is now the published docs/contributor_guide/index.md (Tranche M); the kit-resident draft was replaced by the SOW migration. Judged on the guide bytes at the freeze; the last scan records (2026-05-09, 2026-06-07) predate the 2026-07-17 and 2026-09-18 edits and were not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
