CapabilityID,Answer,ClaimKey,Reason
RC-11-0157,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0158,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0159,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0160,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0161,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0162,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0163,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0164,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0165,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0166,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0167,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0168,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0169,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0170,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0171,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0172,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0173,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0174,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0175,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0176,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0177,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0178,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0179,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0180,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0181,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0182,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0183,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0184,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0185,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0186,CLAIMED_BY,DEL-11-05:CONTEXT#description;DEL-11-05:SOW#CLM-004.r01;DEL-11-05:SOW#CLM-006;DEL-11-05:SOW#CLM-025,docs/contributor_guide/index.md is the DEL-11-05 contributor tutorial published by Tranche M (bfb3931) and refreshed on 2026-06-07.
RC-11-0187,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0188,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0189,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0190,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0191,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0192,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0193,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0194,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0195,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0196,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0197,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0198,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0199,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0200,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0201,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0202,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0203,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0204,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0205,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0206,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0207,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0208,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0209,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0210,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0211,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0212,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0213,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0214,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0215,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0216,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0217,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0218,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0219,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0220,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0221,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0222,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0223,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0224,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0225,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0226,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0227,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0228,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0229,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0230,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0231,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0232,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0233,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0234,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0235,NOT_MINE,,The maintainer review checklist is a governance record the guide links to; DEL-11-05 does not own it.
RC-11-0236,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0237,NOT_MINE,,Project AGENTS.md is cited as the agent-posture reference and bootstrap replacement pointer; DEL-11-05 does not own agent instructions.
RC-11-0238,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0239,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0240,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0241,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0242,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0243,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0244,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0245,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0246,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0247,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0248,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0249,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0250,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0251,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0252,NOT_MINE,,The docs README map is cited only as a reference (CLM-007.r03); DEL-11-05 does not maintain the documentation manifest.
RC-11-0253,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0254,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0255,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0256,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0257,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0258,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0259,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0260,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0261,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0262,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0263,NOT_MINE,,docs/SPEC.md is cited only as a reference (CLM-007.r07).
RC-11-0264,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0265,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0266,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0267,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
#END,,,267
