deliverable_id	action	path	before_sha256	after_sha256
DEL-08-04	DELETE	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md	32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f	ABSENT
DEL-08-04	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md	ABSENT	d0c452c088e308765fc81cbaef656b1bc651251d0b777799141a9d7e70cac5f2
DEL-08-04	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md	ABSENT	d29a61a8019360db334f90ba0b27ad7eedac9a29e102949e36424b8261db5984
DEL-08-04	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Guidance.md	ABSENT	86c5ead506b60d1b468141d78f098f8e19344e3bfa574103b3fd457b903324ae
DEL-08-04	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Procedure.md	ABSENT	3cf46307ef8617348216866164da66c59c57d73b9388965399df21d61f754271
DEL-08-05	DELETE	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/ScopeOfWork.md	1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987	ABSENT
DEL-08-05	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md	ABSENT	2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815
DEL-08-05	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md	ABSENT	5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e
DEL-08-05	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md	ABSENT	2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56
DEL-08-05	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md	ABSENT	409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e
DEL-08-06	DELETE	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md	22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9	ABSENT
DEL-08-06	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md	ABSENT	470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6
DEL-08-06	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md	ABSENT	fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5
DEL-08-06	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md	ABSENT	8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e
DEL-08-06	ADD	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md	ABSENT	891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75
DEL-09-01	DELETE	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md	fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908	ABSENT
DEL-09-01	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md	ABSENT	9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f
DEL-09-01	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md	ABSENT	2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d
DEL-09-01	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Guidance.md	ABSENT	60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523
DEL-09-01	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Procedure.md	ABSENT	cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373
DEL-09-02	DELETE	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md	d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23	ABSENT
DEL-09-02	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Datasheet.md	ABSENT	ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b
DEL-09-02	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Specification.md	ABSENT	9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891
DEL-09-02	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Guidance.md	ABSENT	ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20
DEL-09-02	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Procedure.md	ABSENT	674a05ec942f2eddbe8129c827541c134a82b12add24266141d42f84a1821e99
DEL-09-03	DELETE	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md	496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40	ABSENT
DEL-09-03	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md	ABSENT	1cd41a4f944bc7dd07e037d11d035a382737ffac65eae313726c97a19ad85ce2
DEL-09-03	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md	ABSENT	97286b456df47387bc9285dfac515ea0c9a8ac0124492232f3ff340c0275b6c7
DEL-09-03	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md	ABSENT	61d83889cc41efea92fc7b6cb5bb2280ef4768434608c35c896541a008f45c46
DEL-09-03	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Procedure.md	ABSENT	f74e74678313a76de0511f0a7ef200b050333f29a73de26c00c0d611c79a912f
DEL-09-04	DELETE	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md	f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135	ABSENT
DEL-09-04	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md	ABSENT	0a870a612351c8f7cb8273bb23b0c7d144601ce3753496395d2b8505b0a25a85
DEL-09-04	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md	ABSENT	b9027f22d8655c5155125100e4e5bc0544094a8d0455c4bf09e549ed31b69071
DEL-09-04	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md	ABSENT	7da845a7b626d22238748724d8e9af7f691ffb9cdd6f9011b9a35f4069106640
DEL-09-04	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md	ABSENT	b7918adc8401dd9b0ed42ddcdfbc1b4208dd459f9342931ca2e499d8a5d78137
DEL-09-05	DELETE	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md	e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b	ABSENT
DEL-09-05	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Datasheet.md	ABSENT	e90ce7a9f2b233286b876f50d3f1e7a8320cc30e903ae5a9b5a22339a6eb9622
DEL-09-05	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Specification.md	ABSENT	51a7f92b18ae9782b974968256382baa3d1340291f0881858be2d1740a46e3a8
DEL-09-05	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Guidance.md	ABSENT	410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255
DEL-09-05	ADD	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Procedure.md	ABSENT	743df15433476ba93301f3fd836d675c1e597d7307d6be20841508471ae82828
