ChangeID,SourcePath,SourceAnchor,OldFact,NewFact,PostimagePath,Condition,AuthoritySubject
CANON-041,docs/PRD_ROOT.md,lines 730..731 exclusive,"## 9. Owner decisions — all five RULED
","## 9. Historical owner decisions — five predecessor decisions RULED
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-042,docs/PRD_ROOT.md,lines 1076..1077 exclusive,"### 10.5 Current document control — Revision 8
","### 10.5 Predecessor document control — Revision 8 (current until successor effect)
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-043,docs/PRD_ROOT.md,lines 1088..1088 exclusive,,"
## Prospective successor revision record

**PRD §10 prospective document control.** On actual acceptance/application, add a new current revision record identifying this exact amendment and applied bytes; preserve Revision 8 and its acceptance history. Regenerate the current concordance and source-currency derivatives against the accepted successor corpus. Until that act the current accepted PRD remains Revision 8. This candidate does not silently relabel old PROPOSED-origin obligations or erase their provenance.


## Migration revision control — prospective, not adopted

The preceding historical adoption records retain their original dates, labels and claims. They do not supply acceptance for this revision. This candidate is the exact prospective successor charter after effective transfer; pending acceptance, Revision 8 remains current. The final owner act must bind the reviewed candidate commit and manifest digest, preserve the prior immutable PRD bytes in their accepted snapshot/Git lineage, and separately identify publication and effective application. No acceptance/publication/effect identifier is fabricated here. Current provenance counts, source-currency and concordance derivatives must be regenerated against accepted successor bytes; old annex counts describe their named predecessor revisions only. D-14 remains an unsatisfied tool/evidence duty where its implementation is absent. Applying these postimages requires the same-tranche M2/G4 manifest, routed notices, allowed export regeneration and exact owning gates.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-044,docs/DIRECTIVE.md,lines 2..2 exclusive,,"
> PROSPECTIVE EXACT POST-IMAGE — NOT APPLIED. The runtime migration authority contract controls the named successor clauses only after its actual owner acceptance and effective propagation. Prior ratification remains the basis for unaffected requirements; historical product completion/ownership statements are prospectively superseded as specified below. No product gate, release or Root retirement is declared complete by these draft bytes.
",CANON/POSTIMAGES/docs/DIRECTIVE.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-045,docs/DIRECTIVE.md,lines 13..14 exclusive,"Chirality Root is the canonical human-governed application environment and generative operating form for governed professional knowledge work. It contains a filesystem-native agent operating system together with the normative basis, developmental machinery, evidence, and human judgment by which that operating system is formed and governed (RD-1 ruled genus, adopted through D-GOV-22). It is maintained as the public canonical instruction and product repository whose root is the **shared instruction surface** — a release-managed agent operating system (`AGENTS.md`, `CLAUDE.md`, `agents/`, `skills/`, `tools/`, root `docs/`, `init/`, `.github/workflows/`; enumeration per `SPEC.md` §0.2.1, D-GOV-26/D-GOV-27) — that serves separately versioned project and domain **working roots**, explicitly governed in-tree projects, and — under the D-GOV-21 exception — the root product's own working root at the repository root. The same instruction surface is also packaged as a desktop harness that runs agents against a user-selected working folder.
","Chirality Root is the canonical human-governed instruction and governance repository for governed professional knowledge work. It maintains the release-managed agent operating system, normative basis, change machinery, evidence and accountable human decisions that serve project and domain working roots. Runtime product ownership belongs to projects/chirality-runtime. Root governance and instruction self-maintenance use separately authorized repository change scopes; historical Root product evidence remains preserved after its active product exception is retired.
",CANON/POSTIMAGES/docs/DIRECTIVE.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-046,docs/DIRECTIVE.md,lines 76..77 exclusive,"The instruction root (release-managed agent operating system) is physically separated from the working root (user-controlled project state). This ensures that the rules governing agent behavior are stable across projects while execution remains fully filesystem-native. See §2.6. The root product itself is the one governed exception: its working root is the repository root (D-GOV-21).
","Root governance/instruction self-maintenance is a separately authorized repository activity under M2/G4. Product work stays within its declared working root. Explicit in-tree v1 projects may read repository instructions while write containment excludes them; external v2 instruction roots remain physically disjoint. The former Root product exception is historical after accepted retirement and supplies no new activation.
",CANON/POSTIMAGES/docs/DIRECTIVE.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-047,docs/DIRECTIVE.md,lines 199..200 exclusive,"The system separates the **instruction root** (the release-managed agent operating system) from the **working root** (the project state agents read and write) — with the single D-GOV-21 exception that the root product's working root is the repository root:
","Root governance/instruction self-maintenance is a separately authorized repository activity under M2/G4. Product work stays within its declared working root. Explicit in-tree v1 projects may read repository instructions while write containment excludes them; external v2 instruction roots remain physically disjoint. The former Root product exception is historical after accepted retirement and supplies no new activation.
",CANON/POSTIMAGES/docs/DIRECTIVE.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-048,docs/DIRECTIVE.md,lines 202..203 exclusive,"- **Working root:** the filesystem location where agents execute and create or update governed state. One instruction root serves **many** separately versioned working repositories, selected project/domain packs, explicitly governed in-tree projects, or user-selected folders under the desktop harness. Under D-GOV-21, the repository root is additionally the working root for the root product itself.
","- **Working root:** the selected project/domain directory in which governed product state is read and written. Explicit in-tree v1 and disjoint external v2 registration retain their own validated containment contracts. Root governance changes use separately authorized scopes, not continuing product materialization.
",CANON/POSTIMAGES/docs/DIRECTIVE.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-049,docs/DIRECTIVE.md,lines 204..205 exclusive,"This preserves a single stable agent operating system across many projects and domains while keeping execution fully filesystem-native in user-controlled state. A working root MUST NOT be located inside the instruction root. Exception (D-GOV-21): the repository root is itself the working root for development of the root product, with root `execution/` as its execution root, under the replacement containment contract of D-GOV-21. No other working root may be located inside the instruction root.
","Root governance/instruction self-maintenance is a separately authorized repository activity under M2/G4. Product work stays within its declared working root. Explicit in-tree v1 projects may read repository instructions while write containment excludes them; external v2 instruction roots remain physically disjoint. The former Root product exception is historical after accepted retirement and supplies no new activation.
",CANON/POSTIMAGES/docs/DIRECTIVE.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-050,docs/DIRECTIVE.md,lines 300..302 exclusive,"| Instruction root separate from working root (root product excepted per D-GOV-21) | Agent instructions are release-managed; project data is user-controlled; root-product development excepted per D-GOV-21 |
| One shared instruction root serves many working roots | A single release-managed agent OS governs many projects and domains without per-workspace instruction drift; the instruction root additionally serves as the root product's own working root (D-GOV-21) |
","| Shared instructions and scoped project execution | Root governs shared instructions through M2/G4; each project owns its product scope; explicit in-tree v1 and disjoint external v2 rules remain distinct |
| Shared instructions and scoped project execution | Root governs shared instructions through M2/G4; each project owns its product scope; explicit in-tree v1 and disjoint external v2 rules remain distinct |
",CANON/POSTIMAGES/docs/DIRECTIVE.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-051,docs/DIRECTIVE.md,lines 318..320 exclusive,"Under D-GOV-20, Chirality’s executable agent harness is a root-owned
`runtime/` workspace. One opt-in per-user daemon owns engines, credentials,
","At effective transfer, Chirality’s executable agent harness is owned by the
`projects/chirality-runtime/` product project. This prospectively supersedes only
D-GOV-20’s Root ownership/location proposition; Root retains shared governance.
One opt-in per-user daemon owns engines, credentials,
",CANON/POSTIMAGES/docs/DIRECTIVE.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-052,docs/SPEC.md,lines 2..2 exclusive,,"
> PROSPECTIVE EXACT POST-IMAGE — NOT APPLIED. The runtime migration authority contract controls the named successor clauses only after its actual owner acceptance and effective propagation. Prior ratification remains the basis for unaffected requirements; historical product completion/ownership statements are prospectively superseded as specified below. No product gate, release or Root retirement is declared complete by these draft bytes.
",CANON/POSTIMAGES/docs/SPEC.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-053,docs/SPEC.md,lines 32..33 exclusive,"Chirality runs in deployment shapes that share one path model: root-product development in this repository, registered project or domain checkouts, and the desktop harness pointed at a user-selected folder. The instruction root and writable checkout may be the same repository only for explicitly governed in-tree work; external working repositories keep them physically disjoint.
","Chirality supports separately scoped Root governance/instruction changes, explicitly governed in-tree v1 projects, registered external v2 projects/domains and desktop-selected working folders. Root governance is not a continuing product working root after accepted retirement. Instruction reads and write containment follow the chosen deployment dialect.
",CANON/POSTIMAGES/docs/SPEC.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-054,docs/SPEC.md,lines 44..45 exclusive,"`REPO_ROOT` is the active writable Git checkout. For an external project or domain repository it is that repository, not the Chirality repository supplying instructions. In Chirality root-product development, `REPO_ROOT` is also the instruction root under the D-GOV-21 exception.
","`REPO_ROOT` is the active writable Git checkout. Root governance instruction changes act on the repository only under separate explicit scope/M2 authority. Product WORKING_ROOT remains the selected project directory; external projects use their own checkout with disjoint runtime-declared instructions.
",CANON/POSTIMAGES/docs/SPEC.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-055,docs/SPEC.md,lines 50..51 exclusive,"`WORKING_ROOT` is the project or domain workspace an agent is scoped to — a selected pack in an external repository, an explicitly governed in-tree project, or the user-selected folder under the desktop harness. It is where governed project truth lives (`{EXECUTION_ROOT}`, tool roots, deliverables, decomposition state). For the root product only, `WORKING_ROOT` is `REPO_ROOT` (D-GOV-21).
","`WORKING_ROOT` is the selected project or domain workspace, explicitly governed in-tree project, or desktop-selected folder. It contains governed product truth and remains subject to ScopePath containment. Historical Root product execution is retained evidence after accepted retirement; Root governance maintenance uses separately authorized repository scopes.
",CANON/POSTIMAGES/docs/SPEC.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-056,docs/SPEC.md,lines 54..55 exclusive,"- A working root MUST NOT be the shared instruction surface itself, except that the root product's working root is the repository root under D-GOV-21; agents operating in any working root MUST NOT write to `agents/`, `skills/`, `tools/`, or root `docs/` except through an explicit, separately-authorized repo-wide instruction change (root-product instruction changes obtain that authorization through an independently owner-authorized, human-gated repo-wide change tranche satisfying the D-GOV-21 M2 containment and evidence conditions; the M2 gate does not itself grant authorization).
","- Project writes MUST remain within the selected WORKING_ROOT. Explicit in-tree v1 instruction references may resolve outside it, but never grant instruction writes. External v2 instruction roots MUST be physically disjoint. Root instruction changes require independently owner-authorized M2/G4 tranches; containment itself grants no authority.
",CANON/POSTIMAGES/docs/SPEC.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-057,docs/SPEC.md,lines 80..82 exclusive,"| `{INSTRUCTION_ROOT}` | runtime-declared | the shared instruction surface; the Chirality checkout, packaged app resources, or `REPO_ROOT` for root-product development |
| `{WORKING_ROOT}` | `REPO_ROOT`-relative | the selected project/domain pack or user-selected folder; for the root product only, `REPO_ROOT` (D-GOV-21) |
","| `{INSTRUCTION_ROOT}` | runtime-declared | the shared instruction surface; the Chirality checkout, packaged app resources, or the separately governed repository instruction root |
| `{WORKING_ROOT}` | `REPO_ROOT`-relative | the selected project/domain pack or user-selected folder; Root governance maintenance is separately scoped and is not project product execution |
",CANON/POSTIMAGES/docs/SPEC.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-058,docs/SPEC.md,lines 99..100 exclusive,"An execution instance is a self-contained project workspace rooted at `{EXECUTION_ROOT}/` (which resolves `WORKING_ROOT`-relative; see §0.2–0.3). The execution root contains packages (work partitions) and tool roots (derived/operational outputs). The root product's execution instance is `REPO_ROOT/execution` (D-GOV-21).
","An execution instance is a self-contained project workspace rooted at `{EXECUTION_ROOT}/` (which resolves `WORKING_ROOT`-relative; see §0.2–0.3). The execution root contains packages (work partitions) and tool roots (derived/operational outputs). After effective retirement, `REPO_ROOT/execution` retains Root governance coordination and historical product evidence only. It is not eligible for new active Root package/deliverable materialization. Source IDs remain reserved; accepted retirement maps exclude them from active product selection.
",CANON/POSTIMAGES/docs/SPEC.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-059,docs/SPEC.md,lines 886..887 exclusive,"## 14. Root-Owned Shared Runtime
","## 14. Shared Runtime Product and Governance Boundary
",CANON/POSTIMAGES/docs/SPEC.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-060,docs/SPEC.md,lines 888..889 exclusive,"The root `runtime/` workspace contains versioned contracts, provider-neutral
","The `projects/chirality-runtime/` project owns versioned contracts, provider-neutral
",CANON/POSTIMAGES/docs/SPEC.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-061,docs/SPEC.md,lines 995..995 exclusive,,"
## Prospective Root execution registration successor

Root execution/ hosts governance coordination, successor assurance records and historical product evidence. It is not eligible for new active Root PKG/DEL materialization after effective product retirement. Ordinary project execution roots retain SPEC's package/deliverable and lifecycle contracts. Product retirement is tracked in the accepted archive/disposition register and excluded from active scanners; no source directory is deleted and IDs remain reserved.


### Root historical-product mode — migration-specific extension

After the exact transfer/retirement act, a Root adapter may declare governance-only mode only with the accepted 53-carrier/104-scope/six-parent disposition register and 46 control references. RETIRED is a migration-specific historical Root registration value, never an active project lifecycle value. No source file is deleted. Root active scanners reject these historical carriers as dispatch targets and reject new Root product materialization. Ordinary project lifecycle and ScopePath checks remain unchanged. Governance/instruction tool invocations require explicit authorized repository scopes and their own containment contract; this extension grants no project write escape and no implicit WORKING_ROOT=REPO_ROOT fallback. Successor G0–G3 must enforce this contract before the mode becomes usable; G4 remains mandatory on its instruction surfaces.
",CANON/POSTIMAGES/docs/SPEC.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-062,docs/TYPES.md,lines 2..2 exclusive,,"
> PROSPECTIVE EXACT POST-IMAGE — NOT APPLIED. The runtime migration authority contract controls the named successor clauses only after its actual owner acceptance and effective propagation. Prior ratification remains the basis for unaffected requirements; historical product completion/ownership statements are prospectively superseded as specified below. No product gate, release or Root retirement is declared complete by these draft bytes.
",CANON/POSTIMAGES/docs/TYPES.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-063,docs/TYPES.md,lines 50..53 exclusive,"| **Instruction Root** (`INSTRUCTION_ROOT`) | The shared, release-managed agent operating system — `AGENTS.md`, `CLAUDE.md`, `agents/`, `skills/`, `tools/`, root `docs/`, `init/`, `.github/workflows/` (enumeration per `SPEC.md` §0.2.1, D-GOV-26/D-GOV-27). Runtime-declared through `CHIRALITY_INSTRUCTION_ROOT` for V2 external projects; the app bundle in desktop builds; `= REPO_ROOT` for root-product development (see `DIRECTIVE.md` §2.6). |
| **Working Root** (`WORKING_ROOT`) | The selected writable project or domain pack within `REPO_ROOT`, an explicitly governed in-tree project, or a user-selected folder under the desktop harness. Where governed project truth lives. One instruction root serves many working roots. For the root product only, the repository root is its own working root (D-GOV-21). |
| **Execution Root** (`EXECUTION_ROOT`) | The execution-instance root within a working root; contains packages and tool roots. For the root product, `REPO_ROOT/execution` (D-GOV-21). |
","| **Instruction Root** (`INSTRUCTION_ROOT`) | The shared, release-managed agent operating system — `AGENTS.md`, `CLAUDE.md`, `agents/`, `skills/`, `tools/`, root `docs/`, `init/`, `.github/workflows/` (enumeration per `SPEC.md` §0.2.1, D-GOV-26/D-GOV-27). Runtime-declared through `CHIRALITY_INSTRUCTION_ROOT` for V2 external projects; the app bundle in desktop builds; the separately governed repository instruction root for Root instruction maintenance (see `DIRECTIVE.md` §2.6). |
| **Working Root** (`WORKING_ROOT`) | The selected writable project or domain pack within `REPO_ROOT`, an explicitly governed in-tree project, or a user-selected folder under the desktop harness. Where governed project truth lives. One instruction root serves many working roots. Root governance maintenance is separately scoped and is not a continuing product working root after accepted retirement. |
| **Execution Root** (`EXECUTION_ROOT`) | The execution-instance root within a working root; contains packages and tool roots. Root execution/ retains governance coordination and historical product evidence; project execution roots own active product state. |
",CANON/POSTIMAGES/docs/TYPES.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
