InvariantID,InvariantFamily,SourcePath,SourceAnchor,ContractSourceSHA256,SemanticOwnerProduct,OwnerAuthorityRef,OwnerAuthorityBasis,AppObligationClass,AppPackageIDs,AppDeliverableIDs,EnforcementSurfaces,ValidationSurfaces,OpenIssueIDs,CoverageStatus,ProvenanceStatus,RationaleEvidenceAnchor,AppDecompositionBasis
K-ENGINE-4,K-ENGINE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L55#K-ENGINE-4,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-03;PKG-04;PKG-05;PKG-09,DEL-03-01;DEL-04-03;DEL-05-02;DEL-09-02,Type tests; mapper tests; event-schema review.,DEL-03-01;DEL-04-03;DEL-05-02;DEL-09-02,OI-001;OI-007,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-03;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-05-02;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Engines,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-ENGINE-5,K-ENGINE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L56#K-ENGINE-5,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-01;PKG-03;PKG-04;PKG-09,DEL-01-02;DEL-03-01;DEL-04-01;DEL-09-02,R0/R1 adapter probe; reliance-boundary register; plan updates.,DEL-01-02;DEL-03-01;DEL-04-01;DEL-09-02,OI-001;OI-007;RUNTIME-OPEN-002;RUNTIME-OPEN-005,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-01-02;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-03-01;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U2,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-ENGINE-6,K-ENGINE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L57#K-ENGINE-6,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_CLIENT_CONFORMANCE,PKG-01;PKG-04;PKG-09,DEL-01-03;DEL-04-01;DEL-09-06,DIRECTIVE 2.8; PLAN §11 fences; D-APP-01/02/03 historical rulings; D-APP-72; decision register; product copy review.,DEL-01-03;DEL-04-01;DEL-09-06,OI-006,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/docs/CONTRACT.md#K-ENGINE-6;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-01-03;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-01,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-RELIANCE-1,K-RELIANCE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L58#K-RELIANCE-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-09,DEL-01-02;DEL-09-02;DEL-09-03;DEL-09-06,R0/R1 deliverables; conformance tests; governance review.,DEL-01-02;DEL-09-02;DEL-09-03;DEL-09-06,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-RELIANCE;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-01-02,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-RELIANCE-2,K-RELIANCE,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L59#K-RELIANCE-2,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-09,DEL-01-02;DEL-09-02;DEL-09-03;DEL-09-06,Reliance-boundary review; adapter probe; runtime tests.,DEL-01-02;DEL-09-02;DEL-09-03;DEL-09-06,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-RELIANCE;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-01-02,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-SDK-1,K-SDK,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L60#K-SDK-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_CLIENT_CONFORMANCE,PKG-01;PKG-04;PKG-05;PKG-09,DEL-01-03;DEL-04-01;DEL-04-02;DEL-04-03;DEL-05-01;DEL-05-04;DEL-09-02;DEL-09-04,`settingSources: []`; SDK options builder tests; release verification; Exact-candidate release validation.,DEL-04-01;DEL-04-02;DEL-04-03;DEL-09-02;DEL-09-04,OI-001;OI-002;OI-003;OI-006,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-SDK;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Engines;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-SDK-2,K-SDK,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L61#K-SDK-2,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_CLIENT_CONFORMANCE,PKG-01;PKG-04;PKG-05;PKG-09,DEL-01-03;DEL-04-01;DEL-04-02;DEL-04-03;DEL-05-01;DEL-05-04;DEL-09-02;DEL-09-04,package lock; adapter probe; conformance suite; release notes.,DEL-04-01;DEL-04-02;DEL-04-03;DEL-09-02;DEL-09-04,OI-001;OI-002;OI-003;OI-006,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-SDK;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Engines,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-SDK-3,K-SDK,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L62#K-SDK-3,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_CLIENT_CONFORMANCE,PKG-01;PKG-04;PKG-05;PKG-09,DEL-01-03;DEL-04-01;DEL-04-02;DEL-04-03;DEL-05-01;DEL-05-04;DEL-09-02;DEL-09-04,Session store; event mirror; replay code; documentation.,DEL-04-01;DEL-04-02;DEL-04-03;DEL-09-02;DEL-09-04,OI-001;OI-002;OI-003;OI-006,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-SDK;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Engines,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-SDK-4,K-SDK,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L63#K-SDK-4,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_CLIENT_CONFORMANCE,PKG-01;PKG-04;PKG-05;PKG-09,DEL-01-03;DEL-04-01;DEL-04-02;DEL-04-03;DEL-05-01;DEL-05-04;DEL-09-02;DEL-09-04,UI/copy review; packaging metadata; release checklist.,DEL-04-01;DEL-04-02;DEL-04-03;DEL-09-02;DEL-09-04,OI-001;OI-002;OI-003;OI-006,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-SDK;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Engines,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-EVENT-1,K-EVENT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L69#K-EVENT-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-03;PKG-04;PKG-05;PKG-09,DEL-03-03;DEL-04-03;DEL-05-02;DEL-09-02;DEL-09-03,`sdk-message-mapper`; event-schema tests; API route tests.,DEL-03-03;DEL-04-03;DEL-05-02;DEL-09-02;DEL-09-03,OI-001;OI-007,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-040;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-04-03;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Sessions,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-EVENT-2,K-EVENT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L70#K-EVENT-2,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-05;PKG-09,DEL-05-02;DEL-09-03,`TurnEngine`; `SessionEvents`; integration tests.,DEL-05-02;DEL-09-03,OI-007,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-014;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-05-02,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-EVENT-3,K-EVENT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L71#K-EVENT-3,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-03;PKG-05;PKG-09,DEL-03-01;DEL-03-03;DEL-03-04;DEL-05-02;DEL-09-02;DEL-09-03,"Closed-union type validation; exact-pin codec; terminal mapping/recovery tests; replay and sink backchecks; G-WIRE/AT-032/055; Event codec, coordinator, persistence, SSE, replay, diagnostics, and support sinks.",DEL-03-01;DEL-03-03;DEL-03-04;DEL-05-02;DEL-09-02;DEL-09-03,OI-007,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-015;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-03-04;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-05-02;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#K-EVENT-3;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-EVENT-4,K-EVENT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L72#K-EVENT-4,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-05;PKG-09,DEL-05-01;DEL-05-02;DEL-05-04;DEL-09-02;DEL-09-03,"Root/App storage-contract concordance; canonical-path/schema fixtures; one-writer tests; lazy non-destructive migration/source-preservation; replay/path/version tests; no-dual-store inspection; Event codec, coordinator, persistence, SSE, replay, diagnostics, and support sinks.",DEL-05-01;DEL-05-02;DEL-05-04;DEL-09-02;DEL-09-03,OI-002;OI-007;RUNTIME-OPEN-005,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-039;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-046;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U3;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Phase2/K_EVENT_4_RESOLVED_CONTRACT_ROW_CANDIDATE.md;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-EVENT-5,K-EVENT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L73#K-EVENT-5,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-05;PKG-09,DEL-05-04;DEL-09-03,Session replay tests; reader implementation.,DEL-05-04;DEL-09-03,OI-007,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-05-04;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-09-03,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-EVENT-6,K-EVENT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L74#K-EVENT-6,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-04;PKG-05;PKG-09,DEL-04-05;DEL-05-03;DEL-09-02;DEL-09-03;DEL-09-06,"Generated schema/type exhaustiveness; synthetic-secret corpus across JSONL, both SSE hops, logs and bundles; unknown-type fixtures; scanner extension coverage; G-WIRE/AT-024/025/057; Event codec, coordinator, persistence, SSE, replay, diagnostics, and support sinks.",DEL-04-05;DEL-05-03;DEL-09-02;DEL-09-03;DEL-09-06,OI-007,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-021;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-05-03;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Sessions;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#K-EVENT-6;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-EVENT-7,K-EVENT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L75#K-EVENT-7,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-05;PKG-09,DEL-05-05;DEL-09-02,`ToolResultStore`; hook policy; tool event tests.,DEL-05-05;DEL-09-02,OI-007,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-053;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-059;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-05-05,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-PERM-1,K-PERM,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L81#K-PERM-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,UNKNOWN,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,UNRESOLVED_COMPOSITE,UNRESOLVED_COMPOSITE,PKG-01;PKG-04;PKG-06;PKG-09,DEL-01-02;DEL-04-02;DEL-06-01;DEL-06-02;DEL-09-02,`ChiralityPermissionOverlay`; hooks; MCP wrappers; tests.,DEL-04-02;DEL-06-01;DEL-09-02,OI-007;RUNTIME-OPEN-005,UNRESOLVED_SEMANTIC_OWNER,COMPOSITE_AUTHORITY_UNRESOLVED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-054;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-055;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-058,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
