"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-ROOT-027","Ledger notice TRACKED_OPEN: NOTICE_2026-07-27_D-APP-77_RB-PEC-ADAPTER_CURRENT_EVIDENCE_RETIREMENT.md","Routed coordination notice remains TRACKED_OPEN in the 2026-07-28 remediation notice ledger; no acknowledgment or closure was ever recorded (closure-echo class). Attention item: whether the receiving surface has in fact acted, and whether the ledger state is stale.","execution/_Coordination/PROGRAM_ARCH_REMEDIATION_NOTICE_STATUS_2026-07-28.csv row NoticePath=projects/pec/execution/_Coordination/NOTICE_2026-07-27_D-APP-77_RB-PEC-ADAPTER_CURRENT_EVIDENCE_RETIREMENT.md","1831a47cca4f9a2326dd8d1f5286b9598901d02d","DIRECT","Decisions","PEC loop","projects/pec/execution/_Coordination/NOTICE_2026-07-27_D-APP-77_RB-PEC-ADAPTER_CURRENT_EVIDENCE_RETIREMENT.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 59; docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md; projects/pec/execution/_Coordination/REPAIR_D-PEC-65/CLOSURE_2026-07-26.md","ae8fdf4b9102d54f4feaa2e0c3d8f7821b0f1cb0; 17c5347db436be2307527322846a2208781bc4ff; 641881a82bd17e84afbbce283cc78243ab0db73b; 743e7d708bb7126fdd53f0db052e0c13d2769e6d","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_TRACKED_OPEN; ledger-recorded notice SHA256=51e61ec4115d4f5ede2da352f5bbd06b9ea5ec559dcf88602758ffd5f9aa4ebd; DeliveryState=DELIVERED; ClosureEffect=NON_GATING"
"1.0","TM-ROOT-028","Ledger notice TRACKED_OPEN: NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md","Routed coordination notice remains TRACKED_OPEN in the 2026-07-28 remediation notice ledger; no acknowledgment or closure was ever recorded (closure-echo class). Attention item: whether the receiving surface has in fact acted, and whether the ledger state is stale.","execution/_Coordination/PROGRAM_ARCH_REMEDIATION_NOTICE_STATUS_2026-07-28.csv row NoticePath=projects/pec/execution/_Coordination/NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md","1831a47cca4f9a2326dd8d1f5286b9598901d02d","DIRECT","Decisions","PEC loop","projects/pec/execution/_Coordination/NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 59; docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md","ae8fdf4b9102d54f4feaa2e0c3d8f7821b0f1cb0; 17c5347db436be2307527322846a2208781bc4ff; 641881a82bd17e84afbbce283cc78243ab0db73b","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_TRACKED_OPEN; ledger-recorded notice SHA256=22300269f7a8491ab65263bc5b76758e57ad9441a3f3ea67affa2c2faa2a2bf9; DeliveryState=DELIVERED; ClosureEffect=NON_GATING"
"1.0","TM-ROOT-029","Ledger notice TRACKED_OPEN: NOTICE_D-GOV-28_ROOT_RUNTIME_STEWARDSHIP_PRD.md","Routed coordination notice remains TRACKED_OPEN in the 2026-07-28 remediation notice ledger; no acknowledgment or closure was ever recorded (closure-echo class). Attention item: whether the receiving surface has in fact acted, and whether the ledger state is stale.","execution/_Coordination/PROGRAM_ARCH_REMEDIATION_NOTICE_STATUS_2026-07-28.csv row NoticePath=projects/pec/execution/_Coordination/NOTICE_D-GOV-28_ROOT_RUNTIME_STEWARDSHIP_PRD.md","1831a47cca4f9a2326dd8d1f5286b9598901d02d","DIRECT","Decisions","PEC loop","projects/pec/execution/_Coordination/NOTICE_D-GOV-28_ROOT_RUNTIME_STEWARDSHIP_PRD.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 59; docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md","ae8fdf4b9102d54f4feaa2e0c3d8f7821b0f1cb0; 17c5347db436be2307527322846a2208781bc4ff; 641881a82bd17e84afbbce283cc78243ab0db73b","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_TRACKED_OPEN; ledger-recorded notice SHA256=28f6dfad9bab3bdfa0d3b81defd5d7a5fb4e98826175af6fc7bea744883af812; DeliveryState=DELIVERED; ClosureEffect=NON_GATING"
"1.0","TM-ROOT-030","Notice absent from ledger: App-dev loop D-GOV-31 notice","Routed notice (2026-07-29, D-GOV-31 merge-gate policy succession) exists on the loop coordination surface but appears in no notice ledger; its acknowledgment state is untracked anywhere.","projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-31_MERGE_GATE_POLICY_SUCCESSION.md","160324accebe657f3b52026973deb65470ba198c","DIRECT","Decisions","App-dev loop","projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-31_MERGE_GATE_POLICY_SUCCESSION.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","notice Update section (2026-07-29) in the row-cited notice; execution/_Coordination/LOOP_RECEIPTS.md Receipt 64","17c5347db436be2307527322846a2208781bc4ff","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_UNREGISTERED; the 2026-07-28 ledger predates this notice and never advanced"
"1.0","TM-ROOT-031","Notice absent from ledger: Piping loop D-GOV-31 notice","Routed notice (2026-07-29, D-GOV-31 merge-gate policy succession) exists on the loop coordination surface but appears in no notice ledger; its acknowledgment state is untracked anywhere.","projects/chirality-piping/execution/_Coordination/NOTICE_D-GOV-31_MERGE_GATE_POLICY_SUCCESSION.md","a638d8305736de37d189eb187f91fd23331e26fb","DIRECT","Decisions","Piping loop","projects/chirality-piping/execution/_Coordination/NOTICE_D-GOV-31_MERGE_GATE_POLICY_SUCCESSION.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","notice Update section (2026-07-29) in the row-cited notice; execution/_Coordination/LOOP_RECEIPTS.md Receipt 64","17c5347db436be2307527322846a2208781bc4ff","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_UNREGISTERED; the 2026-07-28 ledger predates this notice and never advanced"
"1.0","TM-ROOT-032","Notice absent from ledger: PEC loop D-GOV-31 notice","Routed notice (2026-07-29, D-GOV-31 merge-gate policy succession) exists on the loop coordination surface but appears in no notice ledger; its acknowledgment state is untracked anywhere.","projects/pec/execution/_Coordination/NOTICE_D-GOV-31_MERGE_GATE_POLICY_SUCCESSION.md","d23fab9abc9efe296e9aa7e35e1e01d656d7735b","DIRECT","Decisions","PEC loop","projects/pec/execution/_Coordination/NOTICE_D-GOV-31_MERGE_GATE_POLICY_SUCCESSION.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","notice Update section (2026-07-29) in the row-cited notice; execution/_Coordination/LOOP_RECEIPTS.md Receipt 64","17c5347db436be2307527322846a2208781bc4ff","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_UNREGISTERED; the 2026-07-28 ledger predates this notice and never advanced"
"1.0","TM-ROOT-033","07-28 review ranked action 1: Review the separately authorized D-8 reconciliation","The 07-28 tandem review recommended action remains undispositioned by name (tracked nowhere before this register). Compare the D-8 reconciliation bytes with the frozen-basis conflict identified by the review; inventory D-APP-78/79/80/81, D-PEC-69/70, D-61, and the terminal disposition for specific-SHA binding; backfill only defects remaining after that evidence is read. Likely substantially addressed by D-GOV-31 and Receipt 64; undispositioned at source.","plans/chirality_program_architecture_tandem_comparison_2026-07-28.html section 09 ""Smallest governed actions, in order"", item 1","170720589c19a26f8b753d9cfd523dd11bf0a57e","DIRECT","Planning","Root governance","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md (R-3, Effects 1/4); execution/_Evaluation/MERGE_APPROVAL_MATRIX_2026-07-28_85EA0628/merge_approval_matrix.md lines 59-60, 71-85, 168; docs/governance_harness/_DECISIONS/D-GOV-31_merge_gate_policy_succession.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 64","641881a82bd17e84afbbce283cc78243ab0db73b; 6301aa12d0f27a58a4aa5095dce73058074524d3; efee1d8cae417e726b292622f5e04fa97d6f8c7a; 17c5347db436be2307527322846a2208781bc4ff","","2026-07-31","2026-07-31","2026-07-31","SEED:REVIEW_0728_S09; review is derivative and non-governing; the row tracks disposition of its recommendation, not authority; Triage 2026-07-31: citation corrected per node-A verification - discharge lives in the D-GOV-30-ratified merge-approval matrix, not the GOV31 propagation tranche"
"1.0","TM-ROOT-034","07-28 review ranked action 2: Repair the live record (handoff currency, closeout inbound refs, App PRD concordance)","The 07-28 tandem review recommended action remains undispositioned by name (tracked nowhere before this register). Advance the stale root HANDOFF_STATE.md past Receipt 59; give the closeout record inbound references; run the App PRD concordance pass so body prose matches the accepted client boundary. Partially addressed by the 07-29 Step-5 readiness tranche (Receipt 65); undispositioned at source.","plans/chirality_program_architecture_tandem_comparison_2026-07-28.html section 09 ""Smallest governed actions, in order"", item 2","170720589c19a26f8b753d9cfd523dd11bf0a57e","DIRECT","Planning","Root governance; App-dev loop","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_WITH_CHANGE","execution/_Coordination/LOOP_RECEIPTS.md Receipt 65 (PR #419 merge a4376a6d1)","17c5347db436be2307527322846a2208781bc4ff","","2026-07-31","2026-07-31","2026-07-31","SEED:REVIEW_0728_S09; review is derivative and non-governing; the row tracks disposition of its recommendation, not authority; Triage 2026-07-31: App PRD concordance residual remains tracked by TM-ROOT-047"
"1.0","TM-ROOT-038","07-28 review ranked action 6: Open the two absent spokes only by PRD act","The 07-28 tandem review recommended action remains undispositioned by name (tracked nowhere before this register). Work surface and resource governance start from a blank page, at the owner initiative, never through decomposition or SOW prose.","plans/chirality_program_architecture_tandem_comparison_2026-07-28.html section 09 ""Smallest governed actions, in order"", item 6","170720589c19a26f8b753d9cfd523dd11bf0a57e","DIRECT","Planning","Root governance","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","DUPLICATE","Surviving rows TM-ROOT-039 and TM-ROOT-041 (this register)","0170f5e9e28cb07cef141f2e0c66301fc8bd8ae0","","2026-07-31","2026-07-31","2026-07-31","SEED:REVIEW_0728_S09; review is derivative and non-governing; the row tracks disposition of its recommendation, not authority"
"1.0","TM-ROOT-044","Horizon finding HZN-001: D-8 successor input","Post-remediation horizon finding, status PENDING_INPUT at source (immutable snapshot; 0/9 rows closed at source). Claim: No D-8 successor proposal, candidate, decision, or effective instrument is discoverable at the frozen basis; exact adequacy is pending input.","execution/_Evaluation/CHIRALITY_PROGRAM_POST_REMEDIATION_HORIZON_2026-07-28_85EA0628/FINDINGS.csv row FindingID=HZN-001","60840dd36254956ad263310ae4b3bc4cbe860b20","DIRECT","Checking","Root governance","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","docs/governance_harness/_DECISIONS/D-GOV-31_merge_gate_policy_succession.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 61","efee1d8cae417e726b292622f5e04fa97d6f8c7a; 17c5347db436be2307527322846a2208781bc4ff","","2026-07-31","2026-07-31","2026-07-31","SEED:HORIZON_FINDINGS; Severity=REVIEW; RecommendedOwner=Root product authority / D-8 author; HZN-001 was subsequently addressed by D-GOV-31 per Receipt 64 - triage to confirm and close with evidence"
"1.0","TM-ROOT-045","Horizon finding HZN-002: D-8 procedural vehicle","Post-remediation horizon finding, status OPEN_ROUTED at source (immutable snapshot; 0/9 rows closed at source). Claim: Before a changed self-merge posture or the July 28 acts are relied upon as procedurally reconciled, the successor must define actor identity and self-merge, preserve exact-SHA and merge identities, state scope and expiry, and disposition the closed historical set without claiming retroactive cure.","execution/_Evaluation/CHIRALITY_PROGRAM_POST_REMEDIATION_HORIZON_2026-07-28_85EA0628/FINDINGS.csv row FindingID=HZN-002","60840dd36254956ad263310ae4b3bc4cbe860b20","DIRECT","Checking","Root D-8 amendment and later delegated closeout","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","docs/governance_harness/_DECISIONS/D-GOV-31_merge_gate_policy_succession.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 64 (owner simplification - compound cite required, grant machinery replaced same day)","efee1d8cae417e726b292622f5e04fa97d6f8c7a; 17c5347db436be2307527322846a2208781bc4ff","","2026-07-31","2026-07-31","2026-07-31","SEED:HORIZON_FINDINGS; Severity=REVIEW; RecommendedOwner=Root product authority, then Root SCOPE_CHANGE / CHANGE as selected; HZN-001 was subsequently addressed by D-GOV-31 per Receipt 64 - triage to confirm and close with evidence"
"1.0","TM-ROOT-048","Horizon finding HZN-005: Comparison lifecycle precision","Post-remediation horizon finding, status PENDING_OWNER_DISPOSITION at source (immutable snapshot; 0/9 rows closed at source). Claim: The final HTML should identify App as a current accepted client without implying runtime proof, PEC v2 as an accepted prospective P3 seam with no implementation or activation, and Piping as a positive non-client under a professional-reliance hold.","execution/_Evaluation/CHIRALITY_PROGRAM_POST_REMEDIATION_HORIZON_2026-07-28_85EA0628/FINDINGS.csv row FindingID=HZN-005","60840dd36254956ad263310ae4b3bc4cbe860b20","DIRECT","Checking","Comparison HTML publication","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","OBE","plans/chirality_program_architecture_tandem_comparison_2026-07-28.html (single commit 599fd2a36, published unrevised against the exact bytes HZN-005 examined)","170720589c19a26f8b753d9cfd523dd11bf0a57e","","2026-07-31","2026-07-31","2026-07-31","SEED:HORIZON_FINDINGS; Severity=REVIEW; RecommendedOwner=Comparison HTML owner, then CHANGE; HZN-001 was subsequently addressed by D-GOV-31 per Receipt 64 - triage to confirm and close with evidence; Triage 2026-07-31: this OBE ruling is itself the owner disposition HZN-005 awaited (node-A note 7)"
"1.0","TM-ROOT-049","Horizon finding HZN-006: PEC context pointer","Post-remediation horizon finding, status DEFERRED_NON_GATING at source (immutable snapshot; 0/9 rows closed at source). Claim: DEL-07-05 _CONTEXT still labels decomposition revision 1.2 current while accepted decomposition truth is revision 1.3; this is descriptive pointer hygiene, not authority drift.","execution/_Evaluation/CHIRALITY_PROGRAM_POST_REMEDIATION_HORIZON_2026-07-28_85EA0628/FINDINGS.csv row FindingID=HZN-006","60840dd36254956ad263310ae4b3bc4cbe860b20","DIRECT","Checking","PEC DEL-07-05","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_WITH_CHANGE","projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_CONTEXT.md (revision 1.3 current_basis line, repaired at commit d3ef6463c, 2026-07-29)","87d571fc45b8e861593124babf93d8fc69d786c1","","2026-07-31","2026-07-31","2026-07-31","SEED:HORIZON_FINDINGS; Severity=WARN; RecommendedOwner=PEC loop; HZN-001 was subsequently addressed by D-GOV-31 per Receipt 64 - triage to confirm and close with evidence"
"1.0","TM-ROOT-050","Horizon finding HZN-007: Open program seams","Post-remediation horizon finding, status OPEN_BY_DESIGN at source (immutable snapshot; 0/9 rows closed at source). Claim: Reusable work surfaces, application profiles, optional resource governance, and Piping's successor mechanism are not current missing requirements absent a separately authorized dependent phase.","execution/_Evaluation/CHIRALITY_PROGRAM_POST_REMEDIATION_HORIZON_2026-07-28_85EA0628/FINDINGS.csv row FindingID=HZN-007","60840dd36254956ad263310ae4b3bc4cbe860b20","DIRECT","Checking","Program architecture","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","Substance carried by open rows TM-ROOT-039 and TM-ROOT-041; HZN-007 OPEN_BY_DESIGN at source","0170f5e9e28cb07cef141f2e0c66301fc8bd8ae0","","2026-07-31","2026-07-31","2026-07-31","SEED:HORIZON_FINDINGS; Severity=INFO; RecommendedOwner=Owner when product intent changes; HZN-001 was subsequently addressed by D-GOV-31 per Receipt 64 - triage to confirm and close with evidence"
"1.0","TM-ROOT-051","Horizon finding HZN-008: Runtime behavior evidence","Post-remediation horizon finding, status OUT_OF_EVALUATION_COVERAGE at source (immutable snapshot; 0/9 rows closed at source). Claim: Static imports, dependencies, contracts, and lifecycle records do not establish live daemon use, exact operation-level conformance, security, release fitness, or semantic parity.","execution/_Evaluation/CHIRALITY_PROGRAM_POST_REMEDIATION_HORIZON_2026-07-28_85EA0628/FINDINGS.csv row FindingID=HZN-008","60840dd36254956ad263310ae4b3bc4cbe860b20","DIRECT","Checking","Root/App/PEC/Piping runtime behavior","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","Substance carried by open rows TM-ROOT-035 and TM-ROOT-046; HZN-008 OUT_OF_EVALUATION_COVERAGE at source","0170f5e9e28cb07cef141f2e0c66301fc8bd8ae0","","2026-07-31","2026-07-31","2026-07-31","SEED:HORIZON_FINDINGS; Severity=INFO; RecommendedOwner=Owning future runtime/client instrument; HZN-001 was subsequently addressed by D-GOV-31 per Receipt 64 - triage to confirm and close with evidence"
"1.0","TM-ROOT-052","Horizon finding HZN-009: Public-export description","Post-remediation horizon finding, status DEFERRED_NON_GATING at source (immutable snapshot; 0/9 rows closed at source). Claim: The README says runtime is included and the live export allowlist includes it, but the later public-export contents list omits runtime from its bullets.","execution/_Evaluation/CHIRALITY_PROGRAM_POST_REMEDIATION_HORIZON_2026-07-28_85EA0628/FINDINGS.csv row FindingID=HZN-009","60840dd36254956ad263310ae4b3bc4cbe860b20","DIRECT","Checking","Root README","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_WITH_CHANGE","execution/_Coordination/LOOP_RECEIPTS.md Receipt 65; README.md lines 63 and 184 (re-verified 2026-07-31)","17c5347db436be2307527322846a2208781bc4ff; b3ab312cf65461ff3cf9f88947e000f3d8562033","","2026-07-31","2026-07-31","2026-07-31","SEED:HORIZON_FINDINGS; Severity=WARN; RecommendedOwner=Root documentation owner / CHANGE; HZN-001 was subsequently addressed by D-GOV-31 per Receipt 64 - triage to confirm and close with evidence"
"1.0","TM-ROOT-053","Piping D-45 AWAITING_RULING: temperature-indexed shear-modulus disposition","Piping decision D-45 (temperature-indexed shear-modulus disposition after DEC-077; options O-A/O-B/O-C) has been AWAITING_RULING since 2026-07-15. Owner act required; no temperature-indexed G slot, interpolation, or synthesized value is authorized before ruling.","projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md row D-45 (line 79)","5e7a19e9b67c095de35e1a434093a6a885eb0d6e","DIRECT","Decisions","Piping loop; DEL-05-02","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","HIGH","Owner triage 2026-07-31: aging awaited owner ruling (AWAITING_RULING since 2026-07-15); nondelegable","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-023; projects/chirality-piping/execution/_Coordination/_DECISIONS/D-45_RULING_2026-08-01.md; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md row DEC-092; projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md row D-45; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_HARVEST_SLATE.md","bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; f24a2e81b742651223b486d9059681d9bf4d9e8d68b72779f867d4a43b4c7eda; 06419f7e7e399d4732d9e207eb87b17b3a4d4a4ce74a19f9d5fe60f9a342882d; 6651b8125a76acd4ef45cf0e8cc88ad7403c5e20b3865fc5ea4b27604cabd6c0; 9fde04e411f1839c6b37ae09e7fba0e8b60a6dd54e434b2bbf2d570e854520d8","Owner ruling: Close TM-ROOT-053 RESOLVED_BY_DECISION accepting the TM-PIP-023 closure evidence. TM-PIP-023: selected_option: O-B","2026-07-31","2026-08-02","2026-08-02","SEED:DECISION_NONRULED; ruling itself remains a Piping-loop owner act; this row only tracks that it is outstanding (K-TM-3); root owner accepted the linked TM-PIP-023 closure evidence on 2026-08-02; this closure creates no Piping implementation or authority effect"
"1.0","TM-ROOT-054","Open research-packet question OQ-001 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Does query() in claude-agent-sdk 0.3.150 read ANTHROPIC_API_KEY only from process.env or accept an options field?","domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-001","b03726c8218d26bf4cfe6c974e50397146002dd4","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_WITH_CHANGE","projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts lines 48-63 (installAnthropicApiKeyForSdkTurn: per-turn env mutation implements the questioned injection path)","272504cc419f76585ee453df4d11834d57b01258","installAnthropicApiKeyForSdkTurn","2026-07-31","2026-07-31","2026-07-31","SEED:PACKET_OPEN_QUESTION"
"1.0","TM-ROOT-062","Open research-packet question OQ-009 (RCH_20260616T1830Z_runtime_stabilization)","Packet open question remains status-blank at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: May the MCP status_transition tool perform human-gated CHECKING/ISSUED transitions given an approvalSha, or only IN_PROGRESS-class?","domains/chirality-app-dev/_Research/RCH_20260616T1830Z_runtime_stabilization/Open_Questions.csv row OQ-009","b03726c8218d26bf4cfe6c974e50397146002dd4","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-13_RULING_2026-06-16.md","41111a3f393f314e54bcde3f2185abfb78aa776f","","2026-07-31","2026-07-31","2026-07-31","SEED:PACKET_OPEN_QUESTION"
"1.0","TM-ROOT-068","Open research-packet question OQ-02 (RCH_20260618T040056Z_gap_pkg03)","Packet open question remains OPEN at source (immutable at source per K-SNAP-1; status can only advance in a register). Question: Is interrupt-as-cancellation (interruption.completed + turn.cancelled) the accepted interruption terminal taxonomy, closing DEL-03-04-CONFLICT-001?","domains/chirality-app-dev/_Research/RCH_20260618T040056Z_gap_pkg03/Open_Questions.csv row OQ-02","7d819569e72be97042d73cbae697e6ead3f3dfb7","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md (Option B: dedicated turn.interrupted terminal)","8c00f452a7153e56e72f580171544c642bea1327","","2026-07-31","2026-07-31","2026-07-31","SEED:PACKET_OPEN_QUESTION"
"1.0","TM-ROOT-076","Open packet conflict CF-01 (gap_pkg03): interruption terminal-outcome modeling","Conflict row HumanRuling=TBD at source: interruption modeled as own terminal outcome vs cancellation-with-reason; live code chose cancellation while the decomposition conflict and DEP-03-04-010 remain ACTIVE/unruled. Source notes: code has de facto resolved the conflict; the ledger row has not been updated (closure-echo exemplar). Ruling still happens in the conflict table (K-CONFLICT-1); this row tracks that it is outstanding.","domains/chirality-app-dev/_Research/RCH_20260618T040056Z_gap_pkg03/Conflicts.csv row CF-01","fd60daef6c6d6627b1bed1fa8318f38f5d64cec1","DIRECT","Decisions","App-dev loop; DEL-03-04","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md (rules exactly CF-01 / DEL-03-04-CONFLICT-001)","8c00f452a7153e56e72f580171544c642bea1327","","2026-07-31","2026-07-31","2026-07-31","SEED:PACKET_OPEN_CONFLICT; Triage 2026-07-31: App-side ledger echo (source conflict row unadvanced) is App-loop Stage-B residue, not a root-open item"
