"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-ROOT-079","TP-EXPORT-006 TBD-17-01-003: Stable identity","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Confirm whether MBF can carry stable canonical IDs directly or must use sidecar-only mappings. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-01-003","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-01 DEL-17-04","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-01 DEL-17-04; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for DEL-17-04. Use sidecar fallback unless direct carriage is source-confirmed."
"1.0","TM-ROOT-080","TP-EXPORT-006 TBD-17-01-004: CAEPIPE invocation","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Define user-owned CAEPIPE executable configuration surface and invocation profile. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-01-004","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-01 DEL-17-05","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-01 DEL-17-05; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for DEL-17-05 harness implementation. Public CI must skip without executable."
"1.0","TM-ROOT-081","TP-EXPORT-006 TBD-17-01-005: CAEPIPE CSV parser","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Confirm stable CSV/text result sections and parser coverage thresholds. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-01-005","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-01 DEL-17-05 DEL-17-06","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-01 DEL-17-05 DEL-17-06; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for DEL-17-05 parser and DEL-17-06 stress-neutral carryforward. Keep unsupported sections diagnostic or TBD."
"1.0","TM-ROOT-082","TP-EXPORT-006 TBD-17-01-006: PCF subset","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Define conservative PCF subset profile and translator-default rejection/warning rules. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-01-006","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-01 DEL-17-07","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-01 DEL-17-07; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for DEL-17-07. Do not infer support from translator behavior."
"1.0","TM-ROOT-083","TP-EXPORT-006 TBD-17-01-007: GLB/glTF identity","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Define GLB/glTF review-geometry identity metadata and sidecar policy. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-01-007","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-01 DEL-17-08","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-01 DEL-17-08; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for DEL-17-08. Keep review geometry distinct from solver or analysis fidelity."
"1.0","TM-ROOT-084","TP-EXPORT-006 TBD-17-03-001: Native JSON schema","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which concrete JSON schemas bind package members? BlockingForDEL1703=No if included in DEL-17-03 implementation scope.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-03-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-03","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-03; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Close inside the sealed DEL-17-03 implementation brief before schema/API freeze.; Triage 2026-07-31: BlockingForDEL1703 is conditional (""No if included in DEL-17-03 implementation scope""), not flat No"
"1.0","TM-ROOT-085","TP-EXPORT-006 TBD-17-03-002: Canonical hashing","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which canonical JSON or JCS-compatible helper is used for deterministic package hashes? BlockingForDEL1703=No if included in DEL-17-03 implementation scope.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-03-002","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-03","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-03; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Bind to existing project canonical JSON policy and add deterministic hash tests.; Triage 2026-07-31: BlockingForDEL1703 is conditional (""No if included in DEL-17-03 implementation scope""), not flat No"
"1.0","TM-ROOT-086","TP-EXPORT-006 TBD-17-03-003: Invented fixtures","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which invented fixtures exercise native JSON round trips and loss-report behavior? BlockingForDEL1703=No if included in DEL-17-03 implementation scope.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-03-003","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-03","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-03; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Define invented fixtures and provenance in the DEL-17-03 implementation tranche.; Triage 2026-07-31: BlockingForDEL1703 is conditional (""No if included in DEL-17-03 implementation scope""), not flat No"
"1.0","TM-ROOT-087","TP-EXPORT-006 TBD-17-03-004: Writer authority","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which concrete schema and writer binding source authorizes native JSON implementation? BlockingForDEL1703=No if included in DEL-17-03 implementation scope.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-03-004","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-03","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-03; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Name write scope schema target writer target and validation evidence in the sealed brief.; Triage 2026-07-31: BlockingForDEL1703 is conditional (""No if included in DEL-17-03 implementation scope""), not flat No"
"1.0","TM-ROOT-088","TP-EXPORT-006 TBD-17-04-001: CAEPIPE MBF profile","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which CAEPIPE version/profile is the first target? BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-04-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-04","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-04; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Blocks MBF target support wording only."
"1.0","TM-ROOT-089","TP-EXPORT-006 TBD-17-04-002: CAEPIPE MBF subset","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which MBF record families and required fields are in the first subset? BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-04-002","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-04","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-04; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Blocks MBF writer acceptance only."
"1.0","TM-ROOT-090","TP-EXPORT-006 TBD-17-04-003: CAEPIPE MBF stable IDs","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Can MBF carry stable canonical IDs directly? BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-04-003","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-04","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-04; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Use sidecar fallback unless direct carrying is source-confirmed."
"1.0","TM-ROOT-091","TP-EXPORT-006 TBD-17-04-004: Diagnostics severity","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which unsupported entities block export versus produce non-blocking diagnostics? BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-04-004","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-04","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-04; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Decide in MBF profile implementation tranche and keep uncertainty loss-reported."
"1.0","TM-ROOT-092","TP-EXPORT-006 TBD-17-05-001: Run directory","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: What exact filenames or manifest links define the run directory record shape? BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-05-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-05","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-05; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for later harness/schema work."
"1.0","TM-ROOT-093","TP-EXPORT-006 TBD-17-05-002: Skip evidence","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: What evidence fields prove skip-without-executable behavior? BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-05-002","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-05","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-05; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for harness test implementation."
"1.0","TM-ROOT-094","TP-EXPORT-006 TBD-17-06-001: Stress-neutral layout","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Exact CSV table names JSON properties manifest layout ID-map layout loss-report layout units representation comparison tolerances and validation thresholds remain unresolved. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-06-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-06","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-06; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for stress-neutral package implementation. Keep comparison semantics diagnostic/audit-only until DEL-14 basis is consumed."
"1.0","TM-ROOT-095","TP-EXPORT-006 TBD-17-07-001: PCF profile","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: First PCF target profile/version entity-family classifications translator-default handling support/restraint preservation and unsupported behavior severity remain unresolved. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-07-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-07","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-07; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for PCF implementation. Current candidate subset is not a support claim."
"1.0","TM-ROOT-096","TP-EXPORT-006 TBD-17-08-001: Review geometry","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Direct metadata versus sidecar policy service boundary geometry coverage coordinate transform canonical ID family list viewer behavior and fixture policy remain unresolved. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-08-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-08","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-08; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for GLB/glTF implementation. Keep review geometry visual-only."
"1.0","TM-ROOT-097","TP-EXPORT-006 TBD-17-09-001: Adapter SDK","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Concrete schemas runtime/API surface permission taxonomy sandbox/grant records target-admission artifacts source-basis intake fields validation checklist fields and signoff format remain unresolved. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-09-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-09","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Activation of ANY named implementation tranche for DEL-17-09; on Piping TM adoption, migrate via linked rows","","","","","","2026-07-31","2026-07-31","","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for adapter SDK implementation/source-intake tranche. No additional target support claim is made now."
"1.0","TM-ROOT-101","Open research-packet question OQ-002 (xc_decision_governance) - seeded late, malformed source row","Packet open question missed by the Stage-A seed because the source CSV row is malformed (embedded comma splits fields; trailing overflow column carries OPEN). Hinges on the since-ruled D-APP-18; likely moot on merits. Minted at owner ruling 2026-07-31 to correct the coverage gap.","domains/chirality-app-dev/_Research/RCH_20260618T041139Z_xc_decision_governance/Open_Questions.csv row OQ-002 (malformed)","c5ec437ae6100e7b0dd164c273ef6b2bd7b7549b","DIRECT","Checking","chirality-app-dev domain corpus","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - deferred at mint per owner ruling 2026-07-31","DEFERRED","App-dev TM adoption (Stage B; closure of TM-ROOT-098), then App-side packet-residue review","","","","","","2026-07-31","2026-07-31","","SEED:PACKET_OPEN_QUESTION (late; CSV-malformation coverage gap found by run GOV-TM-TRIAGE-CLUSTER-20260731 node B)"
"1.0","TM-ROOT-102","Chirality Piping design-tool boundary: owner intent recorded; product-basis act pending","Owner clarified (2026-07-31, verbatim in the cited intent record) that Chirality Piping is a design tool built to a standard for a limited purpose: engineering judgment and validation are external (engineer + deterministic checkers such as CAEPIPE via PKG-17 exports); agents query the model, component details, and analysis outputs/reports and convey information to the user. A future owner-initiated product-basis act (inquiry/PRD) carries this into authority; this row keeps the intent from aging invisibly until then.","projects/chirality-piping/execution/_Coordination/OWNER_INTENT_2026-07-31_DESIGN_TOOL_BOUNDARY.md verbatim block","2c3d9aca71844052734c232a3f342f6d71391ad6","DIRECT","Decisions","Piping loop","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - set when the product-basis act is initiated","DEFERRED","Owner initiates the Chirality Piping product-basis act (inquiry/PRD), or the Piping loop resumes and adopts the intent through its own instruments","","","","","","2026-07-31","2026-07-31","","Owner-directed residue write (in-session direction of 2026-07-31: record this clarification of intent in the appropriate locations); surrounding brainstorm deliberately unrecorded by owner direction"
"1.0","TM-ROOT-104","Product-delivery direction: Root product-basis disposition","Domain-specific applications are the primary delivery vehicle and Piping is the first target, but the owner-intent record deliberately performs no Root PRD, decomposition, activation, priority, or sequencing act; Root must decide whether and how the direction changes its product basis.","execution/_Coordination/OWNER_INTENT_2026-08-02_PRODUCT_DELIVERY_DIRECTION.md §§1-3 and What this record does not do","9bbb67556765c6c83d6a35a1ace297e4d693d5169281c620dc9b2673229c7e03","CH-20260802-01","Prioritization;Deliverables;Planning;Decisions","Root product basis; Chirality App; Chirality Piping","projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-08-02_PRODUCT_DELIVERY_DIRECTION.md; projects/chirality-piping/execution/_Coordination/NOTICE_2026-08-02_PRODUCT_DELIVERY_DIRECTION.md","NONE","TBD (owner did not assign R/S/C/I in the promotion ruling; no agent A ever, K-TM-3)","TBD","TBD - owner set status and trigger but no priority in the 2026-08-02 harvest ruling","DEFERRED","An owner-initiated Root product-basis act (an explicit no-change ruling qualifies).","","","","","","2026-08-02","2026-08-02","","PROMOTED by owner ruling 2026-08-02; closure target RESOLVED_BY_DECISION. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_HARVEST_SLATE.md"
"1.0","TM-ROOT-105","Generic per-run sandbox and native-tool primitive contract","The ruled App target depends on Root deciding generic role/run-specific sandbox identity and Chirality-owned native-tool authorization, audit, interruption, evidence, result-budget, and fail-closed semantics against the full consumer set before affected-client implementation can rely on them.","execution/_Coordination/NOTICE_D-APP-84_REV2_APP_PI_SANDBOX_ROOT_ROUTE_2026-08-02.md Root-owned decisions items 1-2 and first TM-CANDIDATE marker","2d61231689e78b414680aeac307c377ef3079b65cc7f60355b7c3942ad7c3e6a","CH-20260802-02","Deliverables;Work;Planning;Approval;Checking;Decisions","DEL-02-06; Root runtime; Chirality App; Chirality Piping","execution/_Coordination/NOTICE_D-APP-84_REV2_APP_PI_SANDBOX_ROOT_ROUTE_2026-08-02.md","NONE","TBD (owner did not assign R/S/C/I in the promotion ruling; no agent A ever, K-TM-3)","TBD","TBD - owner set status and trigger but no priority in the 2026-08-02 harvest ruling","DEFERRED","The Piping loop's recorded response to NOTICE_2026-08-02_PRODUCT_DELIVERY_DIRECTION naming its runtime-surface needs.","","","","","","2026-08-02","2026-08-02","","PROMOTED by owner ruling 2026-08-02; generic contract must be authored against the full consumer set, not App alone; closure target RESOLVED_BY_DECISION. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_HARVEST_SLATE.md"
"1.0","TM-ROOT-106","Root/App Pi 0.82.0 concordance and supply-chain validation","Executable and dependency surfaces use Pi 0.82.0 while the governed D-APP-72 basis remains 0.80.10; the accepted version and supply-chain concordance require an explicit decision plus validation evidence rather than treating present bytes as approval.","execution/_Coordination/NOTICE_D-APP-84_REV2_APP_PI_SANDBOX_ROOT_ROUTE_2026-08-02.md item 3 and third TM-CANDIDATE marker","2d61231689e78b414680aeac307c377ef3079b65cc7f60355b7c3942ad7c3e6a","CH-20260802-03","Deliverables;Approval;Checking;Decisions","Root runtime; Chirality App; Pi 0.82.0","execution/_Coordination/NOTICE_D-APP-84_REV2_APP_PI_SANDBOX_ROOT_ROUTE_2026-08-02.md","NONE","TBD (owner did not assign R/S/C/I in the promotion ruling; no agent A ever, K-TM-3)","TBD","TBD - owner set status and trigger but no priority in the 2026-08-02 harvest ruling","OPEN","","","","","","","2026-08-02","2026-08-02","","PROMOTED by owner ruling 2026-08-02; owner will commission concordance/supply-chain validation; closure target RESOLVED_BY_DECISION and requires both decision record and validation evidence. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_HARVEST_SLATE.md"
"1.0","TM-ROOT-107","Root SCOPE_CHANGE impact for D-APP-84 and product-delivery direction","The selected App target and product-delivery direction may affect accepted Root decomposition, DEL-02-04, DEL-03-01, DEL-02-06, shared shell/tool contracts, runtime packages, validators, instruction mirrors, and affected clients, but no Root SCOPE_CHANGE assessment has accepted that impact.","execution/_Coordination/NOTICE_D-APP-84_REV2_APP_PI_SANDBOX_ROOT_ROUTE_2026-08-02.md item 6 and fifth TM-CANDIDATE marker; execution/_Coordination/OWNER_INTENT_2026-08-02_PRODUCT_DELIVERY_DIRECTION.md","2d61231689e78b414680aeac307c377ef3079b65cc7f60355b7c3942ad7c3e6a; 9bbb67556765c6c83d6a35a1ace297e4d693d5169281c620dc9b2673229c7e03","CH-20260802-04","Action Item;Deliverables;Work;Planning;Approval;Checking;Decisions","Root decomposition; DEL-02-04; DEL-03-01; DEL-02-06; Root runtime","execution/_Coordination/NOTICE_D-APP-84_REV2_APP_PI_SANDBOX_ROOT_ROUTE_2026-08-02.md","NONE","TBD (owner did not assign R/S/C/I in the promotion ruling; no agent A ever, K-TM-3)","TBD","TBD - owner set status and trigger but no priority in the 2026-08-02 harvest ruling","OPEN","","","","","","","2026-08-02","2026-08-02","","PROMOTED by owner ruling 2026-08-02; open Root SCOPE_CHANGE intake with both cited inputs; closure target SUPERSEDED_BY_SCOPE_CHANGE only after a ruled ScaRef exists. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_HARVEST_SLATE.md"
"1.0","TM-ROOT-108","Accepted-turn recovery across daemon restart","The generic runtime persists turn.accepted before terminal evidence but does not reconcile accepted unterminated turns on daemon restart before admission or model activation, so drain accounting and the exactly-one-terminal-outcome claim can be lost across recovery.","execution/_Coordination/NOTICE_D-APP-85_C06_DAEMON_RECOVERY_ROOT_ROUTE_2026-08-02.md Verified App finding and TM-CANDIDATE marker","0b34cefdc9abd5927db1b6bdda07225c37c42806ff5b3f946bb182227f08dc41","CH-20260802-05","Deliverables;Work;Planning;Checking;Decisions","DEL-02-06; Root runtime; Chirality App","execution/_Coordination/NOTICE_D-APP-85_C06_DAEMON_RECOVERY_ROOT_ROUTE_2026-08-02.md","NONE","TBD (owner did not assign R/S/C/I in the promotion ruling; no agent A ever, K-TM-3)","TBD","TBD - owner set status and trigger but no priority in the 2026-08-02 harvest ruling","OPEN","","","","","","","2026-08-02","2026-08-02","","PROMOTED by owner ruling 2026-08-02; route through DEL-02-06 amendment/activation; closure target RESOLVED_WITH_CHANGE requires restart/replay evidence of idempotent reconciliation. Owner ruling: execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_HARVEST_SLATE.md"
