sha256	bytes	path
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/negative-unauthorized-dual.stderr
9c3d11eef744a78fa3e3c054ed83386664f9477bbe59cc9fdcc26d074358603b	396	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/negative-unauthorized-dual.stdout
c5cf5fe1cc841eb6a4276784fa1b7eddf374aac31bced5b0624a091c6ea2ae56	5939	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/parity-a.json
70a51f7c5356d3ba0817a55961b085fbb8ff4bc5d0eef85f3914d024409da0a5	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/parity-a.stderr
f50f6be635fa98830d8e18e5937a996b482fa2019c2004307add566ca9f2f14a	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/parity-a.stdout
c5cf5fe1cc841eb6a4276784fa1b7eddf374aac31bced5b0624a091c6ea2ae56	5939	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/parity-b.json
70a51f7c5356d3ba0817a55961b085fbb8ff4bc5d0eef85f3914d024409da0a5	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/parity-b.stderr
f50f6be635fa98830d8e18e5937a996b482fa2019c2004307add566ca9f2f14a	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/parity-b.stdout
b4d0f6e29a18b5d9a0def19409cf9b125258479f446e04ca9c7ff90605d83bd6	26462	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/render-a.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/render-a.stdout
b4d0f6e29a18b5d9a0def19409cf9b125258479f446e04ca9c7ff90605d83bd6	26462	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/render-b.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/render-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/render-forbidden.scan
6833055f3b9d7f10d698e2be909a8813f7d12be41484311e25bec66634b992fd	263	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/validation-authorized-dual.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/validation-authorized-dual.stderr
b857c51d8907804f6c3a8f09be378a73e04f96d639b946444ce6914c4aa9c8dc	235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/validation-sow-v1.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/validation-sow-v1.stderr
850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c	4498	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/Datasheet.md
d1b89ec3401a58344df37c704dd07483757a51340482f1659973a3b7dda97bf0	17848	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/Dependencies.csv
99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2	4170	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/Guidance.md
5aa972d0f1f1377bada11fc388fd30f87bc3a29bac28dbcf3fc6abad0386d547	15559	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/MEMORY.md
383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf	3289	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/Procedure.md
cdd6bd1e5f36d885061af94fff225a5823efce15ebb83858f648d1171f0aa27d	1752	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/Review_Findings.csv
2c5dece5094332698991983931a48fcb7100765359a8dfe5a2bcc30c9c120916	26278	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/ScopeOfWork.md
97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64	5156	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/Specification.md
c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5	3127	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_CONTEXT.md
7fb01dc21a5b112b1bcff8dc26d665d97f260f03510998e692e37af03f191a74	2221	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_DEPENDENCIES.md
25826e65a973e8204f0a45bfd008d93d6ade0ff4f90f517aca30a583b00f24ba	1383	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_REFERENCES.md
c1822422bf04d673804ff769c89f1e5b8cccca3815f00774c4555a319e96b01a	3356	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_REVIEW.md
3abfc1c602533f1c26415287be0ea9c4d048bc06f17eadf35681bd882eb63884	56198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_SEMANTIC.md
3f59b00513654b5a79d8e7a133ff0acfe52e36bb60874ca24f229b9262403f82	17296	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_SEMANTIC_LENSING.md
b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	2145	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_STATUS.md
553722a87dc9681cfa0c30b6f17b96c986dc90214e917e3aebb4ce369174ff28	2454	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/TASK_RUN_2026-04-30_1000_dependency-extract.md
7f2fa13492dd2c82e9638efe809073c1f8191829e360f20daafc3e8fc784010c	2026	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/TASK_RUN_2026-04-30_1000_four-documents-p1-p2.md
5d380a01bfa9b622747a4b912a4348c63dbf75b56541385555c6be216d11b1c6	2254	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/TASK_RUN_2026-04-30_1000_four-documents-p3.md
8de83f93267b99386beaa4973f87e57b67eea26d92179346aa66c0dde6ee527c	1829	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/TASK_RUN_2026-04-30_1000_lens-register.md
9aabc19edfd117d369491f0052fd9775d5204dfc90b9b8cb2b004cde61550faf	2186	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/TASK_RUN_2026-04-30_1000_semantic-matrix-build.md
cdc93a9e76cf4871164e80aef9c0e7eb4fc39228143dcaca0a18c8a3a50ce521	2999	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/TASK_RUN_2026-04-30_1105_semantic-lensing-remediation.md
0a85ff4dc946a000fc8ca29f794ec3b6cd21749f9802f3a9d8a4b784473afc20	3500	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/TASK_RUN_2026-05-10_2209.md
58f63451dcfaa4152581fe2e5181d26ed31ca362f9722f31a4471bef70effd87	3360	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/TASK_RUN_2026-06-04_2117.md
8234c5c36e03916375d51f20d6246f8e5755ce69cf16ff33989d61e55c37f2d4	4488	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/TASK_RUN_2026-06-04_2128.md
3afec539c474ff45cca4571837e3d393f97b1bd32d209f68d6d0be038a142279	1703	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-03-07.md
d1e7c3de9277a4f97c7cbd5aff1efbb6201607cb75aa7648ec0a256d60c53052	2570	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/TASK_RUN_2026-06-05_DEL-03-07_evidence-reconciliation.md
70621734f163cb80a85b81cc9cb01f3e651a53634ccbfdb27313947bbd7919e0	2370	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/TASK_RUN_2026-06-16_DEL-03-07_dependency-semantic-refresh.md
85d7d66c71307544eb4da29975924b3b3b2ade51fe45c1b8c35d258c239be4b8	9792	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C3-IMPORTCMD-001.md
29b04a7c4dbf802f1b50a66b378d0175cdeda5f64af1aa6f4aaddedbb7f63e41	9905	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C3-IMPORTVALIDATE-001.md
c3ac4ed5588deb371170d7c37bfeb4874bc507d580b0446bc918333d11abbf9d	11634	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C3-LIBGUI-001.md
099989f8e81c5e91ce696442915beffddd5ed1e3170b2d8c3f69d2adb5e123d4	10373	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C3-LIBSTORE-001.md
1282a4a9f8b4fefa0b5e9756a63292260000e1481af2e71734334b5e182cb888	9280	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFPICKER-001.md
da417864e38250e685f2d2740afdb3fa006dc5316006da23028aba204f2f2647	7568	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFSECCOMP-001.md
c32cb1fa034c15e027b4973fe404d070619039693105dcb81423fe2080a5cf1a	7504	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3C4-LIBREF-001.md
2f988d5c8cfdbeada52a558b4115b8998911c4829f22b750bbf73acf7dbec485	304	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md
850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c	4498	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/Datasheet.md
d1b89ec3401a58344df37c704dd07483757a51340482f1659973a3b7dda97bf0	17848	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/Dependencies.csv
99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2	4170	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/Guidance.md
5aa972d0f1f1377bada11fc388fd30f87bc3a29bac28dbcf3fc6abad0386d547	15559	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/MEMORY.md
383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf	3289	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/Procedure.md
cdd6bd1e5f36d885061af94fff225a5823efce15ebb83858f648d1171f0aa27d	1752	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/Review_Findings.csv
2c5dece5094332698991983931a48fcb7100765359a8dfe5a2bcc30c9c120916	26278	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/ScopeOfWork.md
97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64	5156	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/Specification.md
c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5	3127	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_CONTEXT.md
7fb01dc21a5b112b1bcff8dc26d665d97f260f03510998e692e37af03f191a74	2221	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_DEPENDENCIES.md
25826e65a973e8204f0a45bfd008d93d6ade0ff4f90f517aca30a583b00f24ba	1383	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_REFERENCES.md
c1822422bf04d673804ff769c89f1e5b8cccca3815f00774c4555a319e96b01a	3356	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_REVIEW.md
3abfc1c602533f1c26415287be0ea9c4d048bc06f17eadf35681bd882eb63884	56198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_SEMANTIC.md
3f59b00513654b5a79d8e7a133ff0acfe52e36bb60874ca24f229b9262403f82	17296	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_SEMANTIC_LENSING.md
b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	2145	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_STATUS.md
553722a87dc9681cfa0c30b6f17b96c986dc90214e917e3aebb4ce369174ff28	2454	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/TASK_RUN_2026-04-30_1000_dependency-extract.md
7f2fa13492dd2c82e9638efe809073c1f8191829e360f20daafc3e8fc784010c	2026	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/TASK_RUN_2026-04-30_1000_four-documents-p1-p2.md
5d380a01bfa9b622747a4b912a4348c63dbf75b56541385555c6be216d11b1c6	2254	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/TASK_RUN_2026-04-30_1000_four-documents-p3.md
8de83f93267b99386beaa4973f87e57b67eea26d92179346aa66c0dde6ee527c	1829	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/TASK_RUN_2026-04-30_1000_lens-register.md
9aabc19edfd117d369491f0052fd9775d5204dfc90b9b8cb2b004cde61550faf	2186	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/TASK_RUN_2026-04-30_1000_semantic-matrix-build.md
cdc93a9e76cf4871164e80aef9c0e7eb4fc39228143dcaca0a18c8a3a50ce521	2999	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/TASK_RUN_2026-04-30_1105_semantic-lensing-remediation.md
0a85ff4dc946a000fc8ca29f794ec3b6cd21749f9802f3a9d8a4b784473afc20	3500	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/TASK_RUN_2026-05-10_2209.md
58f63451dcfaa4152581fe2e5181d26ed31ca362f9722f31a4471bef70effd87	3360	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/TASK_RUN_2026-06-04_2117.md
8234c5c36e03916375d51f20d6246f8e5755ce69cf16ff33989d61e55c37f2d4	4488	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/TASK_RUN_2026-06-04_2128.md
3afec539c474ff45cca4571837e3d393f97b1bd32d209f68d6d0be038a142279	1703	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-03-07.md
d1e7c3de9277a4f97c7cbd5aff1efbb6201607cb75aa7648ec0a256d60c53052	2570	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/TASK_RUN_2026-06-05_DEL-03-07_evidence-reconciliation.md
70621734f163cb80a85b81cc9cb01f3e651a53634ccbfdb27313947bbd7919e0	2370	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/TASK_RUN_2026-06-16_DEL-03-07_dependency-semantic-refresh.md
85d7d66c71307544eb4da29975924b3b3b2ade51fe45c1b8c35d258c239be4b8	9792	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C3-IMPORTCMD-001.md
29b04a7c4dbf802f1b50a66b378d0175cdeda5f64af1aa6f4aaddedbb7f63e41	9905	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C3-IMPORTVALIDATE-001.md
c3ac4ed5588deb371170d7c37bfeb4874bc507d580b0446bc918333d11abbf9d	11634	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C3-LIBGUI-001.md
099989f8e81c5e91ce696442915beffddd5ed1e3170b2d8c3f69d2adb5e123d4	10373	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C3-LIBSTORE-001.md
1282a4a9f8b4fefa0b5e9756a63292260000e1481af2e71734334b5e182cb888	9280	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFPICKER-001.md
da417864e38250e685f2d2740afdb3fa006dc5316006da23028aba204f2f2647	7568	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-07/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFSECCOMP-001.md
