ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-03,DEL-04-04,ITEM,REQUIREMENT,REPORTING,"REQ-03: report convergence state, active-set state and unresolved non-convergence; result-envelope and diagnostic tests assert reported fields and warning class.",ScopeOfWork.md L131,NONE,,NONE,core/solver/nonlinear_supports/src/lib.rs::ActiveSetReportRecord;core/solver/nonlinear_supports/src/lib.rs::nonconvergence_code;core/product_physics/src/lib.rs::append_nonlinear_support_loop_results;core/reporting/result_export/src/derivative.rs,core/solver/nonlinear_supports/src/lib.rs::active_set_report_preserves_nonconvergence_as_structured_diagnostic;core/solver/nonlinear_integration/src/lib.rs::iteration_cap_returns_nonconvergence_failure_diagnostic;core/solver/nonlinear_integration/src/lib.rs::sliding_seed_at_single_iteration_cap_emits_nonconvergence_diagnostic;core/product_physics/src/lib.rs::mixed_nonlinear_preview_bundle_converges_and_emits_each_support_state;core/reporting/result_export/tests/derivative_contract.rs::all60_independent_semantics_metadata_and_missing_cases;core/runner/headless/src/result_envelope_binding.rs::qualified_actual_solved_documents_match_explicit_library_and_bind_model_identity;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;fixtures/results/invented/result_export_v0_2.json,,NO,NOT_APPLICABLE,"Convergence, active-set state and non-convergence are reported at solver and product level. In the canonical 0.2 export the count, flag and state-code rows are carried as row disclosures, which the export contract fixture and tests assert; the headless producer test asserts the NONLINEAR_SUPPORT_NONCONVERGENCE diagnostic for a non-converging chain; the typed-vocabulary closure is a separate DEL-08-04 action (Remaining R07), not an element of this requirement. GAP_WORDING_CHECKED: the fixture file name and 'missing_cases' test name are evidence identifiers, not a shortfall.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-04,DEL-04-04,ITEM,REQUIREMENT,VALIDATION,"REQ-04: solver changes have deterministic verification tests before release use, including classifier and assembled-loop convergence/non-convergence regression cases.",ScopeOfWork.md L132,DEC-046,,NONE,validation/benchmarks/nonlinear/src/lib.rs::fixture_inventory;validation/benchmarks/nonlinear/src/lib.rs::assembled_fixture_inventory,validation/benchmarks/nonlinear/src/lib.rs::active_set_gap_lift_off_and_friction_outcomes_are_deterministic;validation/benchmarks/nonlinear/src/lib.rs::assembled_global_loop_seed_cases_converge_under_governed_policy;validation/benchmarks/nonlinear/src/lib.rs::nonconvergence_fixture_reports_failure_diagnostic;core/runner/headless/src/bin/openpipestress-runner.rs::run_regression_executes_full_nonlinear_inventory_and_matches;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,"The regression inventory includes classifier and assembled-loop convergence and non-convergence cases, run by the headless runner regression test. Pass status from the gate sweep log only (not rerun). 'Before release use' restates OPS-K-SOLVER-1; no release claim is made or implied.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-05,DEL-04-04,ITEM,REQUIREMENT,MECHANICS,"REQ-05: missing solve-required nonlinear inputs are explicit findings, never silent defaults; negative tests assert diagnostics.",ScopeOfWork.md L133,NONE,,NONE,core/solver/nonlinear_supports/src/lib.rs::diagnostic_from_nonlinear_support_error;core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportError,core/solver/nonlinear_supports/src/lib.rs::gap_support_without_clearance_is_blocking_model_error;core/solver/nonlinear_supports/src/lib.rs::friction_support_without_coefficient_is_blocking_model_error;core/solver/nonlinear_supports/src/lib.rs::nonlinear_missing_data_errors_map_to_solver_diagnostics;core/solver/nonlinear_integration/src/lib.rs::initial_state_is_required_for_every_nonlinear_support;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Review_Findings.csv,,NO,NOT_APPLICABLE,"Negative tests assert blocking diagnostics for absent clearance, coefficient and initial state. Review finding 002's human disposition is still TBD; that is a review-state matter recorded on VER-001, not an element of this requirement. GAP_WORDING_CHECKED: 'absent'/'missing' describe the required negative-input behaviour, which is met.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-06,DEL-04-04,ITEM,REQUIREMENT,SCHEMA,"REQ-06: unit-bearing support, displacement, force and friction quantities are unit-aware and dimensionally checked; tests cover accepted, rejected and missing unit metadata.",ScopeOfWork.md L134,NONE,,NONE,core/solver/nonlinear_supports/src/lib.rs::NonlinearSupportUnitMetadata,core/solver/nonlinear_supports/src/lib.rs::nonlinear_unit_metadata_uses_explicit_canonical_dimensions;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,BASELINE,FG-DEL-04-04-02,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Review_Findings.csv,Bind metadata to classifier inputs or record the accepted dimensional/conversion basis; add rejected and missing-metadata tests; obtain the PKG02-001 human disposition (PDU-035).,REVIEW,NOT_APPLICABLE,Metadata struct and dimension check exist; only the accepted-dimension case is tested; no rejected or missing-metadata test was found; no caller outside the crate constructs the metadata. Review_Findings PKG04-DEL0404-PKG02-001 is TECHNICALLY_ADDRESSED_PENDING_HUMAN. Tier INVARIANT because the gap touches the OPS-K-UNIT-1 subject (F8).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-07,DEL-04-04,ITEM,REQUIREMENT,GOVERNANCE,REQ-07: solver computes mechanics only; rule-pack acceptability and professional compliance stay outside; reports and labels avoid compliance/certification language.,ScopeOfWork.md L135,NONE,,NONE,core/solver/nonlinear_supports/src/lib.rs::active_set_report_limitations;core/solver/nonlinear_integration/src/lib.rs::assembled_loop_limitations;core/solver/nonlinear_supports/README.md,tests/test_claims_language_surface.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,Crate documentation and assumptions/limitations text disclaim compliance checks; the project claims-language test is in the Python surface of the gate sweep (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-08,DEL-04-04,ITEM,REQUIREMENT,REPORTING,"REQ-08: result and diagnostic outputs support report disclosure of solver version, warnings, assumptions, limitations and provenance; report-facing fixture tests confirm.",ScopeOfWork.md L136,NONE,,NONE,core/runner/headless/src/result_envelope_binding.rs::NONLINEAR_LOOP_ASSUMPTION_CODE;core/product_physics/src/lib.rs::nonlinear_assembled_loop_context;core/solver/nonlinear_integration/src/lib.rs::assembled_loop_assumptions;core/solver/nonlinear_integration/src/lib.rs::assembled_loop_component_version;core/solver/nonlinear_supports/src/lib.rs::active_set_report_assumptions,core/product_physics/src/lib.rs::assembled_loop_context_is_a_pure_passthrough;core/solver/nonlinear_integration/src/lib.rs::component_identity_accessors_are_crate_constant_derived;core/solver/nonlinear_supports/src/lib.rs::active_set_iteration_converts_to_report_record_with_explicit_fields;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,VERIFICATION_REMOVED,INVARIANT,PROTECTED_CHECK,BASELINE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_run_records/WORKING_ITEMS_RUN_2026-07-19_R14_W1_T1_PRODUCER_BINDING.md;PR #787,Restore a report-facing fixture test that asserts the envelope carries the nonlinear component identity and NONLINEAR_ASSEMBLED_LOOP assumption/limitation diagnostics when nonlinear supports are exercised.,REVIEW,NOT_APPLICABLE,"Producer code binds nonlinear component identity and assumption/limitation diagnostics into the export base document. The envelope-level binding tests from the R14 run were removed by commit b43cc00c4 (merged PR #787), which cut result_envelope_binding.rs to 2 tests; no test outside execution/ references the NONLINEAR_ASSEMBLED_LOOP codes. Partial verification remains: the product_physics passthrough test and crate accessor tests (R0 repair). Removed protected check, so PROTECTED_CHECK / INVARIANT (C4, C3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-09,DEL-04-04,ITEM,DECLARED_STATE,GOVERNANCE,"REQ-09: sparse live-path adoption, class-tiered convergence values, friction defaults and final data contracts remain governed or TBD until later authorized work.",ScopeOfWork.md L137,DEC-046;DEC-050;DEC-053,,NONE,core/solver/nonlinear_integration/src/lib.rs::assembled_loop_limitations;validation/benchmarks/nonlinear/convergence_policy.dec046.json;validation/benchmarks/nonlinear/multisupport_convergence_policy.dec046.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-04-01,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,"Restate REQ-09: sparse live path adopted (DEC-050, default under DEC-053); DEC-046 class entries exist for measured sets; friction defaults and final data contracts stay TBD.",NO,NOT_APPLICABLE,"Text first present 2026-06-21 (43e333abc), so STALE_REVIEW_OR_EVIDENCE under F3. The friction-defaults and final-data-contract parts remain true (no defaults in code; export vocabulary boundary open). Sparse live-path adoption and measured class-tiered values were ruled and implemented later, so 'TBD until later work' is overtaken for those parts. Catch-up needs no decision (C3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-011,DEL-04-04,BLOCK,EXCLUSION,SECURITY,"Standards: no protected standards text, formulas, tables, examples or code values in this setup kit; later engineering values must be user-supplied or lawfully imported.",ScopeOfWork.md L140-L145,NONE,,NONE,core/solver/nonlinear_supports/src/lib.rs::NonlinearSupport;core/solver/nonlinear_supports/src/lib.rs::friction_support_without_coefficient_is_blocking_model_error,validation/benchmarks/nonlinear/src/lib.rs::fixtures_are_public_original_and_unit_aware;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Read in full at freeze: the SOW contains no standards text, formulas or tables. Coefficient, clearance and normal values are caller-supplied; the nonlinear fixture test asserts public original fixtures. This worker did not run a protected-content scan; the declaration concerns the SOW text, which was inspected directly. IP/data boundary named (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-012,DEL-04-04,BLOCK,ACCEPTANCE,VALIDATION,"Verification: invented deterministic tests for activation, gaps, lift-off, one-way, friction, convergence; DEC-067 state-switched rule with re-engagement, gap lift-off and bounded mu*N witnesses.",ScopeOfWork.md L147-L165,DEC-044;DEC-046;DEC-067,,NONE,validation/benchmarks/nonlinear/src/lib.rs::assembled_one_way_reengagement_fixture;validation/benchmarks/nonlinear/src/lib.rs::assembled_gap_lift_off_release_fixture;validation/benchmarks/nonlinear/src/lib.rs::assembled_friction_bounded_sliding_fixture,core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense;core/solver/nonlinear_supports/src/lib.rs::released_one_way_support_re_engages_on_penetrating_displacement;core/solver/nonlinear_supports/src/lib.rs::gap_support_closes_only_after_explicit_clearance;core/solver/nonlinear_supports/src/lib.rs::closed_gap_support_classifies_on_bearing_reaction_sign;core/solver/nonlinear_supports/src/lib.rs::lift_off_support_deactivates_when_contact_reaction_is_lost;core/solver/nonlinear_supports/src/lib.rs::friction_support_classifies_sticking_and_sliding;core/solver/nonlinear_integration/src/lib.rs::scalar_friction_final_state_is_seed_mode_and_load_sign_independent;validation/benchmarks/nonlinear/src/lib.rs::assembled_global_loop_seed_cases_converge_under_governed_policy;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;projects/chirality-piping/validation/hand_calcs/nonlinear/README.md,,NO,NOT_APPLICABLE,"All three named transition witnesses exist as benchmark fixtures with hand-calculation pages; seed independence is tested. The claim is about verification, so repo-authored invented oracles suffice here; they are not engineering validation (A5). GAP_WORDING_CHECKED: 'gap' names the clearance support type and its lift-off witness, not a shortfall.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-013,DEL-04-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: Datasheet, Specification, Guidance, Procedure, semantic files, dependency artifacts and run records are the required setup artifacts; loop artifact is nonlinear_integration.",ScopeOfWork.md L167-L175,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_SEMANTIC.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv,Replace the four-document list with ScopeOfWork.md.,NO,NOT_APPLICABLE,"Four-document residue (CP-01), text present at 7bee9ae41 (F3). The four documents were folded into ScopeOfWork.md (PR #229, commit fcb21c717) and do not exist at freeze. Semantic, dependency and run-record files exist; the nonlinear_integration pointer (added 2026-06-21) is current.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-04-04,ITEM,ACCEPTANCE,GOVERNANCE,"AC-001: contract keeps ownership split, transitions, bounded Coulomb basis, unit/diagnostic limits, explicit missing inputs, mechanics-only posture, unresolved policies incl. sparse live path.",ScopeOfWork.md L177,DEC-044;DEC-050;DEC-053;DEC-067,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-04-01,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,Drop sparse-live-path from the unresolved list and reconcile CLM-005 friction wording with DEC-067.,NO,NOT_APPLICABLE,"Added at the SOW conversion (fcb21c717, 2026-07-14). The contract preserves the ownership split, DEC-067 basis (CLM-007, CLM-012), missing-input and mechanics-only posture. It still lists sparse live path among unresolved policies although DEC-050/DEC-053 settled it, and the same contract keeps setup text (CLM-005) that calls the friction model TBD. Evidence is the SOW itself (NOT_APPLICABLE evidence columns; file in ContextRefs).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-015,DEL-04-04,BLOCK,DECLARED_STATE,WORKFLOW,Procedure purpose: define the documentation setup procedure without implementing nonlinear solver code.,ScopeOfWork.md L186-L191,NONE,,NONE,core/solver/nonlinear_supports/src/lib.rs;core/solver/nonlinear_integration/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,Restate the procedure purpose for the implemented slice.,NO,NOT_APPLICABLE,Present at 7bee9ae41 (F3). Read as a current purpose it is overtaken: solver code has existed since commit d3c3533 (2026-05-01) and is in product use.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-016,DEL-04-04,BLOCK,REQUIREMENT,WORKFLOW,"Setup prerequisites: read local context files, apply named CONTRACT invariants and AB-00 basis, keep all writes inside the DEL-04-04 folder.",ScopeOfWork.md L193-L201,NONE,,NONE,core/solver/nonlinear_supports/src/lib.rs;core/solver/nonlinear_integration/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,Scope the write-location prerequisite to the setup pass or restate it for implementation work.,NO,NOT_APPLICABLE,"Setup-pass procedure present at 7bee9ae41 (F3). The CLM-007 blanket clause does not change this row (C1). The invariants and AB IDs still exist, but 'keep all writes inside the DEL-04-04 folder' read as current contradicts the implemented crates under core/solver.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-017,DEL-04-04,BLOCK,REQUIREMENT,WORKFLOW,"Setup steps: confirm identity, documentation-only scope, capture categories (with DEC-067 insert), record TBDs, preserve boundaries, extract dependencies, validate CSV.",ScopeOfWork.md L203-L214,DEC-067,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,Restate step 2 (documentation-only scope) for the implemented slice.,NO,NOT_APPLICABLE,"Step 2 (documentation-only scope: four documents, semantic files, dependencies, run records) is present at 7bee9ae41 (F3) and contradicts the implemented slice; step 3 carries a later DEC-067 insert, so the block mixes current and setup text.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-018,DEL-04-04,BLOCK,ACCEPTANCE,DOCUMENTATION,Setup verification: four production documents exist; semantic files exist; Dependencies.csv validates v3.1; status not ISSUED.,ScopeOfWork.md L216-L225,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,Replace the four-document check with the SOW.,NO,NOT_APPLICABLE,"Four-document residue (CP-01), present at 7bee9ae41. The four documents do not exist at freeze. Status is IN_PROGRESS (not ISSUED), consistent. Dependencies.csv schema validation not rerun (A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-019,DEL-04-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records list: four documents, semantic files, dependency artifacts and 2026-04-30 setup run records.",ScopeOfWork.md L227-L239,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_run_records/TASK_RUN_2026-04-30_1015_four-documents-p1-p2.md,Replace the four-document records with ScopeOfWork.md.,NO,NOT_APPLICABLE,"Four-document residue (CP-01), present at 7bee9ae41. Semantic, dependency and setup run-record files exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-04-04,ITEM,ACCEPTANCE,GOVERNANCE,"VER-001: validate the contract and review source parity, categories, transitions, ownership, diagnostics, units/provenance, boundaries, witnesses and every surviving residual.",ScopeOfWork.md L241,NONE,,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-04/claim-map.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Review_Findings.csv;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_REVIEW.md,Record the formal review disposition over the listed items (Review_Findings 001/002 HumanDisposition TBD).,REVIEW,NOT_APPLICABLE,Source parity PASS whose production hash matches the frozen SOW (23488618...). The formal review disposition is still pending: both Review_Findings rows are TECHNICALLY_ADDRESSED_PENDING_HUMAN and _REVIEW.md is the 2026-05-16 PKG-02 audit (WARNING).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-021,DEL-04-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Guidance purpose: deliverable prepares a future active-set solver slice, bounding behaviour before implementation work begins.",ScopeOfWork.md L250-L255,NONE,,NONE,core/solver/nonlinear_supports/src/lib.rs;core/solver/nonlinear_integration/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,Restate the guidance purpose for the implemented slice.,NO,NOT_APPLICABLE,Present at 7bee9ae41 (F3); implementation has existed since 2026-05-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-022,DEL-04-04,BLOCK,REQUIREMENT,MECHANICS,Principles: support states are mechanics not compliance; behaviour explicit not defaulted; TBD for tolerances/defaults until authorized; AB-00-03/06 discipline; invented fixtures only.,ScopeOfWork.md L257-L266,DEC-046,,NONE,core/solver/nonlinear_supports/src/lib.rs::diagnostic_from_nonlinear_support_error;core/solver/nonlinear_integration/src/lib.rs::assembled_loop_limitations,core/solver/nonlinear_integration/src/lib.rs::tbd_policy_emits_visible_tolerance_policy_diagnostic_without_defaults;validation/benchmarks/nonlinear/src/lib.rs::fixtures_are_public_original_and_unit_aware;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Principles hold at freeze. The TBD principle is conditional ('until an authorized brief supplies them'): DEC-046 policy records supply measured values and the loop emits a visible policy diagnostic where values stay TBD. GAP_WORDING_CHECKED: the cited test name describes the required TBD behaviour, not a shortfall.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-023,DEL-04-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Considerations: future implementation coordinates with supports, frame kernel, diagnostics, sparse solver; convergence reporting discloses non-convergence without approval language.",ScopeOfWork.md L268-L275,NONE,,NONE,core/solver/nonlinear_integration/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,Restate the first paragraph as current coordination.,NO,NOT_APPLICABLE,"First paragraph (present at 7bee9ae41) describes as future, un-implemented work what now exists in nonlinear_integration. The second paragraph remains a valid norm and holds.",00115c71931bcae79909602d653740d3bb72dfa1
