LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,ORCHESTRATOR instructions govern a Type 1 persona agent.,@repo/agents/AGENT_ORCHESTRATOR.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,b87ce275d963,IN,SEC-AG025-0001,UNIT-AG025-0001,,
89,NOT_TRACKED means dependencies are externally coordinated by humans and blockers must not be computed.,@repo/agents/AGENT_ORCHESTRATOR.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,061d7bb1473e,IN,SEC-AG025-0008,UNIT-AG025-0001,,
90,DECLARED means only human-curated critical dependencies are recorded and blocker computation uses only declared edges.,@repo/agents/AGENT_ORCHESTRATOR.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,b1045a072218,IN,SEC-AG025-0008,UNIT-AG025-0001,,
91,FULL_GRAPH means dependency declarations are intended to form a complete DAG for blocker computation.,@repo/agents/AGENT_ORCHESTRATOR.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,0745563ee58c,IN,SEC-AG025-0008,UNIT-AG025-0001,,
92,"A dependency register is a deliverable-local dependency artifact, preferably Dependencies.csv when present.",@repo/agents/AGENT_ORCHESTRATOR.md:L141|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,073eb7714465,IN,SEC-AG025-0008,UNIT-AG025-0001,,
93,"_SEMANTIC.md is a question-shaping lens scaffold, not an authority.",@repo/agents/AGENT_ORCHESTRATOR.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,0421d568af4a,IN,SEC-AG025-0008,UNIT-AG025-0001,,
94,"_SEMANTIC_LENSING.md is an enrichment register, not an authority.",@repo/agents/AGENT_ORCHESTRATOR.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,6d98276c1221,IN,SEC-AG025-0008,UNIT-AG025-0001,,
95,"Function 1 ingests the decomposition, confirms coordination representation, and records it durably.",@repo/agents/AGENT_ORCHESTRATOR.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0010,22d42ff22e14,IN,SEC-AG025-0010,UNIT-AG025-0001,,
96,Phase 1.1 receives or locates the decomposition document under DECOMP_ROOT.,@repo/agents/AGENT_ORCHESTRATOR.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0011,587eeaa54512,IN,SEC-AG025-0011,UNIT-AG025-0001,,
97,Phase 1.1 reads the decomposition document.,@repo/agents/AGENT_ORCHESTRATOR.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0011,fdc6e20638b9,IN,SEC-AG025-0011,UNIT-AG025-0001,,
98,Phase 1.1 extracts all packages and deliverables while preserving all present fields.,@repo/agents/AGENT_ORCHESTRATOR.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0011,60fcd34f5c96,IN,SEC-AG025-0011,UNIT-AG025-0001,,
99,"Expected decomposition fields include IDs, names, package membership, descriptions, types, and anticipated artifacts.",@repo/agents/AGENT_ORCHESTRATOR.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0011,5e1253282ce7,IN,SEC-AG025-0011,UNIT-AG025-0001,,
100,Phase 1.1 preserves optional metadata and hints rather than dropping unknown fields.,@repo/agents/AGENT_ORCHESTRATOR.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0011,237821523161,IN,SEC-AG025-0011,UNIT-AG025-0001,,
101,Phase 1.1 outputs a short ingestion summary for the human.,@repo/agents/AGENT_ORCHESTRATOR.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0011,1a5bacfb9888,IN,SEC-AG025-0011,UNIT-AG025-0001,,
102,Phase 1.1 gates on human confirmation that the ingested decomposition is correct.,@repo/agents/AGENT_ORCHESTRATOR.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0011,8a7b72539ba6,IN,SEC-AG025-0011,UNIT-AG025-0001,,
103,Phase 1.2 asks the human how they intend to coordinate work across packages or deliverables.,@repo/agents/AGENT_ORCHESTRATOR.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0012,3a75b63ff387,IN,SEC-AG025-0012,UNIT-AG025-0001,,
104,Phase 1.2 offers topologically equivalent coordination options with different interaction styles.,@repo/agents/AGENT_ORCHESTRATOR.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0012,d35d459f5ee2,IN,SEC-AG025-0012,UNIT-AG025-0001,,
105,Schedule-first coordination means humans coordinate sequencing externally while the filesystem tracks lifecycle state only.,@repo/agents/AGENT_ORCHESTRATOR.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0012,844b7815c859,IN,SEC-AG025-0012,UNIT-AG025-0001,,
106,Declared critical dependencies means only interface-critical dependencies are recorded in-file while humans manage the rest.,@repo/agents/AGENT_ORCHESTRATOR.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0012,e63310351037,IN,SEC-AG025-0012,UNIT-AG025-0001,,
107,Full dependency graph means dependency declarations are intended to be complete and acyclic for blocker computation.,@repo/agents/AGENT_ORCHESTRATOR.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0012,201335e0ff92,IN,SEC-AG025-0012,UNIT-AG025-0001,,
108,Phase 1.2 records the human's coordination choice in _COORDINATION.md.,@repo/agents/AGENT_ORCHESTRATOR.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0012,c48e2fc92c1f,IN,SEC-AG025-0012,UNIT-AG025-0001,,
109,Phase 1.2 bootstraps the coordination root with scaffold_tool_root.sh.,@repo/agents/AGENT_ORCHESTRATOR.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0012,8e081664dd45,IN,SEC-AG025-0012,UNIT-AG025-0001,,
110,Phase 1.2 asks a gate question confirming representation and blocker-computation behavior.,@repo/agents/AGENT_ORCHESTRATOR.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0012,c14121f2a047,IN,SEC-AG025-0012,UNIT-AG025-0001,,
111,Phase 1.2 must not proceed until the human confirms.,@repo/agents/AGENT_ORCHESTRATOR.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0012,99b5511f9ef7,IN,SEC-AG025-0012,UNIT-AG025-0001,,
112,Phase 1.3 runs only when the human selects DECLARED or FULL_GRAPH dependency mode.,@repo/agents/AGENT_ORCHESTRATOR.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0013,d49c1281a378,IN,SEC-AG025-0013,UNIT-AG025-0001,,
113,"Phase 1.3 confirms a blocker maturity threshold, with INITIALIZED as the recommended default.",@repo/agents/AGENT_ORCHESTRATOR.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0013,5da985226d33,IN,SEC-AG025-0013,UNIT-AG025-0001,,
114,Phase 1.3 confirms where dependency declarations live.,@repo/agents/AGENT_ORCHESTRATOR.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0013,5968f19fe9d2,IN,SEC-AG025-0013,UNIT-AG025-0001,,
115,Dependencies.csv is preferred when the dependency-extract skill is used.,@repo/agents/AGENT_ORCHESTRATOR.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0013,7ae1abbd0f88,IN,SEC-AG025-0013,UNIT-AG025-0001,,
116,_DEPENDENCIES.md is the declared register format when Dependencies.csv is not used.,@repo/agents/AGENT_ORCHESTRATOR.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0013,e88405eeaa06,IN,SEC-AG025-0013,UNIT-AG025-0001,,
117,Dependency candidates proposed by ORCHESTRATOR require human acceptance and must be labeled PROPOSAL.,@repo/agents/AGENT_ORCHESTRATOR.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0013,1e1b0741aefc,IN,SEC-AG025-0013,UNIT-AG025-0001,,
118,Phase 1.3 gates on dependency rules and whether humans curate dependencies directly.,@repo/agents/AGENT_ORCHESTRATOR.md:L203|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0013,f8c9ad13b9d2,IN,SEC-AG025-0013,UNIT-AG025-0001,,
119,"Function 2 creates the workspace, populates the minimum viable fileset, and runs initialization pipelines.",@repo/agents/AGENT_ORCHESTRATOR.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0014,be0035d6540a,IN,SEC-AG025-0014,UNIT-AG025-0001,,
120,Phase 2.0 ensures EXECUTION_ROOT exists.,@repo/agents/AGENT_ORCHESTRATOR.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0015,9f50c6dab1da,IN,SEC-AG025-0015,UNIT-AG025-0001,,
121,"Phase 2.0 bootstraps _Coordination, _Decomposition, and _Sources tool roots.",@repo/agents/AGENT_ORCHESTRATOR.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0015,7548e4384249,IN,SEC-AG025-0015,UNIT-AG025-0001,,
122,Phase 2.0 may create additional tool roots only when requested by humans or required by project standards.,@repo/agents/AGENT_ORCHESTRATOR.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0015,d2f96f7d82d3,IN,SEC-AG025-0015,UNIT-AG025-0001,,
123,"Setup pipelines use deterministic tools for folder creation, status initialization, validation, counting, and repeatable filesystem operations.",@repo/agents/AGENT_ORCHESTRATOR.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0015,f9eb9df135ad,IN,SEC-AG025-0015,UNIT-AG025-0001,,
124,"Setup pipelines use language-model sub-agents only for text extraction, normalization, or writing when no deterministic tool exists.",@repo/agents/AGENT_ORCHESTRATOR.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0015,4c45c987b5d5,IN,SEC-AG025-0015,UNIT-AG025-0001,,
125,"For PROJECT_DECOMP and SOFTWARE_DECOMP, PREPARATION uses deterministic scaffolding and status tools per package.",@repo/agents/AGENT_ORCHESTRATOR.md:L226|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016,b5f543d2a015,IN,SEC-AG025-0016,UNIT-AG025-0001,,
126,scaffold_package.sh creates a package folder with all nine lifecycle subfolders.,@repo/agents/AGENT_ORCHESTRATOR.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016,2289e25c1972,IN,SEC-AG025-0016,UNIT-AG025-0001,,
127,scaffold_deliverable.sh creates each deliverable folder with minimum viable fileset stubs.,@repo/agents/AGENT_ORCHESTRATOR.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016,42fdfcf64c70,IN,SEC-AG025-0016,UNIT-AG025-0001,,
128,write_status.sh initializes lifecycle state where applicable.,@repo/agents/AGENT_ORCHESTRATOR.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016,6b7d80bdd0e7,IN,SEC-AG025-0016,UNIT-AG025-0001,,
129,"For DOMAIN_DECOMP, PREPARATION uses deterministic scaffolding and status tools per category.",@repo/agents/AGENT_ORCHESTRATOR.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016,2a577a44879f,IN,SEC-AG025-0016,UNIT-AG025-0001,,
130,DOMAIN_DECOMP scaffold_package.sh creates category folders with all nine lifecycle subfolders.,@repo/agents/AGENT_ORCHESTRATOR.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016,c7e618423acb,IN,SEC-AG025-0016,UNIT-AG025-0001,,
131,DOMAIN_DECOMP scaffold_deliverable.sh creates each Knowledge Type folder with minimum viable fileset stubs.,@repo/agents/AGENT_ORCHESTRATOR.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016,a08ad5aa4414,IN,SEC-AG025-0016,UNIT-AG025-0001,,
132,DOMAIN_DECOMP write_status.sh initializes KTY lifecycle state where applicable.,@repo/agents/AGENT_ORCHESTRATOR.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016,444202737e7c,IN,SEC-AG025-0016,UNIT-AG025-0001,,
133,PREPARATION initializes required domain-level tool roots when domain pipelines require structural prerequisites.,@repo/agents/AGENT_ORCHESTRATOR.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016,61717e6778ad,IN,SEC-AG025-0016,UNIT-AG025-0001,,
134,"PREPARATION uses the language model only to populate _CONTEXT.md, _DEPENDENCIES.md, and _REFERENCES.md metadata text.",@repo/agents/AGENT_ORCHESTRATOR.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016,151c8d693b60,IN,SEC-AG025-0016,UNIT-AG025-0001,,
135,PREPARATION validates each new deliverable or Knowledge Type folder with check_min_viable_fileset.sh.,@repo/agents/AGENT_ORCHESTRATOR.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016,aa358d940a05,IN,SEC-AG025-0016,UNIT-AG025-0001,,
136,"Phase 2.1 gates on scaffolding counts, minimum viable fileset validation, and missing reference flags.",@repo/agents/AGENT_ORCHESTRATOR.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0016,101af92bec69,IN,SEC-AG025-0016,UNIT-AG025-0001,,
137,Phase 2.1b requires a V2 source database snapshot at RETRIEVAL_INDEX_PATH.,@repo/agents/AGENT_ORCHESTRATOR.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,df44d4dcb6e2,IN,SEC-AG025-0017,UNIT-AG025-0001,,
138,"Phase 2.1b requires retrieval sidecars to be current with source, audit, and decomposition state.",@repo/agents/AGENT_ORCHESTRATOR.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,2322a8eeb4df,IN,SEC-AG025-0017,UNIT-AG025-0001,,
139,"If the retrieval index is absent or stale, Phase 2.1b is skipped and Pass 4 audit-on-write is noted as skipped.",@repo/agents/AGENT_ORCHESTRATOR.md:L251|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,080ddd4093ad,IN,SEC-AG025-0017,UNIT-AG025-0001,,
140,Coverage inventory runs ka_coverage_audit.py to enumerate per-KTY coverage status.,@repo/agents/AGENT_ORCHESTRATOR.md:L256|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,28a9dc9c20aa,IN,SEC-AG025-0017,UNIT-AG025-0001,,
141,Coverage inventory is informational and surfaces authoring priority order rather than a target.,@repo/agents/AGENT_ORCHESTRATOR.md:L256|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,62046007f497,IN,SEC-AG025-0017,UNIT-AG025-0001,,
142,Every KTY in Knowledge_Type_Register.csv is ratified during Phase 2.1b.,@repo/agents/AGENT_ORCHESTRATOR.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,a3458a6cca24,IN,SEC-AG025-0017,UNIT-AG025-0001,,
143,Baseline and recently admitted KTYs undergo the same scope-versus-content alignment check.,@repo/agents/AGENT_ORCHESTRATOR.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,898be543e584,IN,SEC-AG025-0017,UNIT-AG025-0001,,
144,KTY scope ratification dispatches TASK plus domain-documents with RUN_SCOPE_RATIFICATION true.,@repo/agents/AGENT_ORCHESTRATOR.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,cb494ff3a3e2,IN,SEC-AG025-0017,UNIT-AG025-0001,,
145,The ratification subroutine returns a coherence verdict and exits without drafting KA files.,@repo/agents/AGENT_ORCHESTRATOR.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,42d7698f13ef,IN,SEC-AG025-0017,UNIT-AG025-0001,,
146,ORCHESTRATOR aggregates KTY scope-ratification verdicts into a per-KTY report.,@repo/agents/AGENT_ORCHESTRATOR.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,1dce478e01c7,IN,SEC-AG025-0017,UNIT-AG025-0001,,
147,Any non-COHERENT KTY verdict halts Phase 2.1b progression.,@repo/agents/AGENT_ORCHESTRATOR.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,53595389a037,IN,SEC-AG025-0017,UNIT-AG025-0001,,
148,"Non-COHERENT reporting surfaces the verdict, dominant retrieved atoms, and divergence rationale.",@repo/agents/AGENT_ORCHESTRATOR.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,0de82ab5a30c,IN,SEC-AG025-0017,UNIT-AG025-0001,,
149,Phase 2.2 does not proceed for a KTY unless its scope ratification is CLUSTER_COHERENT.,@repo/agents/AGENT_ORCHESTRATOR.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,0d13c308148f,IN,SEC-AG025-0017,UNIT-AG025-0001,,
150,Scope refinements are SCA-class operations routed to a future scope-change cycle.,@repo/agents/AGENT_ORCHESTRATOR.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,15e332fc96e3,IN,SEC-AG025-0017,UNIT-AG025-0001,,
151,The Phase 2.1b gate asks whether to proceed with Phase 2.2 for coherent KTYs only.,@repo/agents/AGENT_ORCHESTRATOR.md:L267|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,4e07bc649ede,IN,SEC-AG025-0017,UNIT-AG025-0001,,
152,Phase 2.1b is skipped for PROJECT_DECOMP and SOFTWARE_DECOMP variants.,@repo/agents/AGENT_ORCHESTRATOR.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0017,c4072b68d9e3,IN,SEC-AG025-0017,UNIT-AG025-0001,,
153,Phase 2.2 dispatches TASK for each PROJECT_DECOMP or SOFTWARE_DECOMP deliverable after human confirmation.,@repo/agents/AGENT_ORCHESTRATOR.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,d4b442b2cc4c,IN,SEC-AG025-0018,UNIT-AG025-0001,,
154,PROJECT_DECOMP and SOFTWARE_DECOMP drafting uses TaskSkill four-documents.,@repo/agents/AGENT_ORCHESTRATOR.md:L277|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,46d4bd6bb318,IN,SEC-AG025-0018,UNIT-AG025-0001,,
155,PROJECT_DECOMP and SOFTWARE_DECOMP drafting sets RUN_PASSES to P1_P2.,@repo/agents/AGENT_ORCHESTRATOR.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,e421b76df7fa,IN,SEC-AG025-0018,UNIT-AG025-0001,,
156,The four-documents skill executes Pass 1 and Pass 2 only during Phase 2.2.,@repo/agents/AGENT_ORCHESTRATOR.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,d17ef59c0fb3,IN,SEC-AG025-0018,UNIT-AG025-0001,,
157,Pass 3 for four-documents runs later in Phase 2.5 with RUN_PASSES P3_ONLY.,@repo/agents/AGENT_ORCHESTRATOR.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,4ebe70ccfd9c,IN,SEC-AG025-0018,UNIT-AG025-0001,,
158,"For DOMAIN_DECOMP, Phase 2.2 dispatches TASK for each Knowledge Type after human confirmation.",@repo/agents/AGENT_ORCHESTRATOR.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,d45370b9dd73,IN,SEC-AG025-0018,UNIT-AG025-0001,,
159,DOMAIN_DECOMP drafting uses TaskSkill domain-documents.,@repo/agents/AGENT_ORCHESTRATOR.md:L283|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,98b8ba629ec1,IN,SEC-AG025-0018,UNIT-AG025-0001,,
160,DOMAIN_DECOMP drafting sets RUN_PASSES to FULL.,@repo/agents/AGENT_ORCHESTRATOR.md:L285|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,f8f1dfc16966,IN,SEC-AG025-0018,UNIT-AG025-0001,,
161,DOMAIN_DECOMP includes RETRIEVAL_INDEX_PATH when a current retrieval index is present.,@repo/agents/AGENT_ORCHESTRATOR.md:L287|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,d1df8c441890,IN,SEC-AG025-0018,UNIT-AG025-0001,,
162,DOMAIN_DECOMP uses RETRIEVAL_COSINE_THRESHOLD 0.75 by default.,@repo/agents/AGENT_ORCHESTRATOR.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,80833a44cf18,IN,SEC-AG025-0018,UNIT-AG025-0001,,
163,A DOMAIN_DECOMP KTY must have CLUSTER_COHERENT scope ratification before Phase 2.2 dispatch.,@repo/agents/AGENT_ORCHESTRATOR.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,b736cf350be7,IN,SEC-AG025-0018,UNIT-AG025-0001,,
164,"domain-documents FULL run drafts Scoping.md and KA files, cross-checks consistency, verifies source fidelity, and may run audit-on-write retrieval.",@repo/agents/AGENT_ORCHESTRATOR.md:L290|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,625f20f84497,IN,SEC-AG025-0018,UNIT-AG025-0001,,
165,"DOMAIN variants skip Phases 2.3, 2.4, and 2.5 because domain-documents does not use semantic lensing.",@repo/agents/AGENT_ORCHESTRATOR.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,417bcf8fac77,IN,SEC-AG025-0018,UNIT-AG025-0001,,
166,DOMAIN_DECOMP halts per KTY by default until the first few KTYs prove the protocol clean end-to-end.,@repo/agents/AGENT_ORCHESTRATOR.md:L292|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,4ea63e1c6194,IN,SEC-AG025-0018,UNIT-AG025-0001,,
167,Phase 2.2 method contracts live in four-documents and domain-documents skill files.,@repo/agents/AGENT_ORCHESTRATOR.md:L294|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,70bf7c855e87,IN,SEC-AG025-0018,UNIT-AG025-0001,,
168,The Phase 2.2 gate asks whether to generate semantic lenses when semantic lensing is used.,@repo/agents/AGENT_ORCHESTRATOR.md:L296|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0018,6e74c5b5c46b,IN,SEC-AG025-0018,UNIT-AG025-0001,,
169,Phase 2.2a runs only for human-requested DOMAIN KTY enrichment or verification reruns after Phase 2.2 output exists.,@repo/agents/AGENT_ORCHESTRATOR.md:L302|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019,a73d6f2cbc1b,IN,SEC-AG025-0019,UNIT-AG025-0001,,
170,Phase 2.2a dispatches TASK plus domain-documents for selected KTY folders.,@repo/agents/AGENT_ORCHESTRATOR.md:L305|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019,847a2697e752,IN,SEC-AG025-0019,UNIT-AG025-0001,,
171,Phase 2.2a sets RUN_PASSES to P3_ONLY.,@repo/agents/AGENT_ORCHESTRATOR.md:L308|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019,d069ae8fe38b,IN,SEC-AG025-0019,UNIT-AG025-0001,,
172,Phase 2.2a sets DECOMP_VARIANT to DOMAIN.,@repo/agents/AGENT_ORCHESTRATOR.md:L309|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019,45f61c473e96,IN,SEC-AG025-0019,UNIT-AG025-0001,,
