sha256	bytes	path
ecb322d2eb83b35528377da5ab8cf39ba18a7831d6cb0ae9dee710fa87a4ea2d	1590	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-10_explicit_node_create_operation.md
b82a12624442d88a323fb6e22af92e5aeb356e04f52b6fb3432869bf5bdcad29	2135	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-10_property_inspector_inline_validation.md
7beab333ebbf50090d07f4ffdcb924fe25d289a68a770aff812371739f07114f	1627	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-10_session_undo_redo_checkpoints.md
731502af310fabdb48d0eadf612e41947fbefde474c97972bb63e3390cf3c1b7	1984	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-10_viewport_selection_binding.md
a48ffd03b30079262ae44c12ebd1454e7c8770550139c2cf3795cea81258f4eb	2233	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_basis_editor.md
cf95ba8a0e64397c0a35fb4d09d648d06a7fe2992cdf73bc45755f2556cfe8b4	3109	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_creation_editor.md
35a5faedd79629864c04458e790825de630f19e0bcb605a96f213167c9fadafe	2366	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_creation_editor.md
db517a020afc5bff20291cfd692690fe592ec5156cc33ed220504f4c0da7c5f4	2971	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_deletion_editor.md
8dc7d1cdd572ae2b4b7193a77e462016cdc2f68c9fa73290ef8da2a726669a50	2429	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_factor_editor.md
0854c3496a7d451be7a051b51e993d6873b92117ea94dfcb8b9a78df821e00d3	2985	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_distributed_load_creation_editor.md
9ec0476820ca2203755383b14f2d7e59110a98f09fa397128a9e9f0483294fe3	1937	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_explicit_straight_pipe_connectivity.md
3c938599d458e09f11c504b433bf1a97419cb58d21b6513219556a7e09c9b28d	2806	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_imposed_displacement_load_creation_editor.md
c3a84fc2129a2238ba4b33f334795a07af13c43ceb4b159718f75ca8b478db30	2883	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_creation_editor.md
8976c1bca00dfd39b80cfd92269ae82fa9c203b82b8437c8e5beddb2b6d158da	2083	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_manager_primitive_magnitude.md
391437211370d721047599f7fd2d2371e324cc47e215e90d39c24dd11e700be2	2334	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_metadata_editor.md
8a8230f929bca9f4cbbe336e46b81e48159a15113f947c1ea4c9adc944d1a6ab	2930	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_moment_load_creation_editor.md
c87561578e36f910016cdd74bc515eaaebb2a9931da8286e7b30cd9574f563b8	2547	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_pressure_thermal_load_creation_editor.md
f1e0dfc64ca2a8cf0ed0cae05379e9dbcd347c132d3e152beb839258ded40a3c	2980	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_primitive_load_creation_editor.md
63b50bc0bedf66f4bd96b456f9b6488cf2ae81538f62d4a100daebbf5a9ec271	1940	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_t4_apply_panel_engine_status.md
fc0c5d106b2d299f29dbc4e78177c8605309b8de0b1d2b017dde28b113bfad9c	1802	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_viewport_canvas_node_drafting.md
10c8d9594c85d7aadf3f1a6b24c8ea524618774ff22240b702c9cdfcb083239f	2109	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-11_viewport_pipe_endpoint_picking.md
9c12ec138e09f32910c240eb4347d251bb118b33334bd561378eeea29ec9c42f	1772	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_create_material_authoring.md
ae3559d9895fc5d841979fd5b429e1c22eea035622d12c63784828f0f9906f58	2118	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_create_section_authoring.md
654f5654167837686269b8d992c72661681795d34bb80c21ac9781939810e573	1837	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_create_support_authoring.md
dcb0853d6d085f1553a5d4fd60d1eea0464f82ff1abbd2c3afb6fbd88e21d496	2171	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_combination_authoring.md
4dc52527c1b3d124479434deb59a785a9f685e73f5aa3aa7e6f22fcc5ef5a0d4	2471	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_load_case_authoring.md
d4a383ef22e48e8e183f5558d60849db3a06b031eefe140662da40d31285417c	2377	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_node_authoring.md
ab35cc5f1a4774d79f4dd8e27e9b478d6bb893a3918ee8dd0c3520a6464ce3e4	2454	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_pipe_authoring.md
5ed2a575389966507efda8eb015016e6e65d820bb670d1e30fc27d93ec8d4dd6	1993	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_primitive_load_authoring.md
913404e9aeb417593b8445b1b83ace09e9dc0a00f6feea115fafb8154ba75c5e	2193	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_support_authoring.md
19d5fba36dc035b567e281aea5a9deac21df75da031fca0f76c0b16252c2a898	2090	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_primitive_load_magnitude_unit_edits.md
9581fbd87000a72319f2d9659dcdc9c9211769c662399049f040b67a46551318	2150	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_primitive_load_unit_selectors.md
1656c50fa2753ee381e4d15fd6dcd20e76eaf212e3525e33748129288b9bec2e	2051	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_quantity_unit_edits.md
d7bed5fc53ed47b1309e9362d6a03f7123e3d2cd08b848ca366fe9272bd0b5de	1980	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_unit_basis_labels.md
b5bfd0ebd3354e0fc8ab248c3391430e0e01b312ac25a81a07bec3df74f76c89	1400	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_unit_selectors.md
21ffd99539ffcdb3572043d6134c6f3684e9c55947addaa112f1fe075256b3dd	4343	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-15_TP-C4-SWEEPHARDEN-001.md
6b21d136768a45e678a51eadff0a54bf1c17cce6000159316ba8d1932b14c3d9	3878	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2-LOADINSPECTORUNITS-001.md
7094f79036977b3bdc3d5e57cb95e27cfbefd6d7844ddd3dcd5b720ec2041ed4	1854	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-DELETEINTENTUNITVALID-001.md
a5c61fc8e611ce90677ba9c1cf7b3b56d484c563d54ef9d4a22204c6f0b2f121	1875	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOADMANAGERDIMLESSUNITVALID-001.md
7d56022872b58478fbd1e0cb25904564eb0ff6aa34b1932333f030b09f018a40	2554	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-PROPERTYINTENTUNITVALID-001.md
f5582b0d5efe1b6ba6bb63dc1c29176f6a99cbd0f11c27d5d5dd66ef0cfeccff	3262	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-SUPPORTUNITS-001.md
b5a0fbf2b5505f2b1c895e014ab5e22bd65669a322cafa23bfa43ff54af76ddf	1338	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LOADMANAGERLINTUNITS-001.md
446abe6cbf18de8c8a7c7477d14a5307966361a3fffc8f2f89bd892e6f9a1ed2	1305	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-PROPERTYINSPECTORLINTUNITS-001.md
c38ef1131c59add32e9d5fabc7fe0f207d4ef6306fc9c9ee86c5347a2973ac23	9864	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-GUIEMIT-001.md
cd7dcb24530a17b49f81823e7751184c83bc41dcca4bf3854c1e87d2efcc21da	2020	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T1-DEC074-O2.md
252e4e6c853fbb2c477ba10be8cb8f22278d7d04007427781379b5f0c4f1ba1a	1054	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md
28ce7bd7c2e1fd2fb607c40fa23c82249421699dab08a5b921e328d2338f7705	1024	children/AUTHOR-B1/members/DEL-07-02/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550	6774	children/AUTHOR-B1/members/DEL-07-02/workspace-b/Datasheet.md
0a86bb4f7f447ab84d496b7c4390e1c54744764a7a558aa38615504b3a6ff1b6	19435	children/AUTHOR-B1/members/DEL-07-02/workspace-b/Dependencies.csv
c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c	5102	children/AUTHOR-B1/members/DEL-07-02/workspace-b/Guidance.md
e3f9562bd25249bd6f2926f947c02e154adf715cb1ae5efc5881f0041a80bf96	55264	children/AUTHOR-B1/members/DEL-07-02/workspace-b/MEMORY.md
2f8e58d90136d41fd85ed131c2194ae14789e5e5d6fe0f4bfcc4a300758ff9ae	4160	children/AUTHOR-B1/members/DEL-07-02/workspace-b/Procedure.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	children/AUTHOR-B1/members/DEL-07-02/workspace-b/Review_Findings.csv
8de613f147c49f3f1def86655ddc3130787e0687f02fcfc2fb12feb9c0c08e75	36897	children/AUTHOR-B1/members/DEL-07-02/workspace-b/ScopeOfWork.md
f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6	8607	children/AUTHOR-B1/members/DEL-07-02/workspace-b/Specification.md
a393a4d47ba3ad7056eda44bc722e7c3a9aef2ecf360f3c29b63d409f10a36a3	2926	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_CONTEXT.md
752947f1ca87f3794b1b79d1efd418282d3d68b925783a21d5a445b61f3acc93	4540	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_DEPENDENCIES.md
72c8ddd39c2bb5032c83dbb1d196654dfed1d3408bd7598138379fd5fb868969	1368	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_REFERENCES.md
34bf80d33626bd2a9a272fdb96224622128a1c024657a4e6b7c1728b3bb6edc2	4662	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_REVIEW.md
3d8b52e7e49c45e79cab6fbcf4757ab8368de111700b96a4c2d52baacc8a148a	7869	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_SEMANTIC.md
63b291a9103480bec9e0c9ffb3378c140f13bd564adc2a2ecc0fe4f0f7b95501	19342	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_SEMANTIC_LENSING.md
0992261120600bec774c3fd2b694f80954b0e70aed821f5069f15e8711c2dea2	3640	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_STATUS.md
78c15d096a022b5ebffe1d5ea6c31598be043863de10ea49e79d894b7f881975	901	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/TASK_RUN_2026-04-30_1040_dependency-extract.md
8505f2ee6f473890433df6cd8a6dab0308f6159256a6e40e561581df46a782d8	1230	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/TASK_RUN_2026-04-30_1040_four-documents-p1-p2.md
785bb52fe132924bdf2a718b989e40149b2f15abed615b39f74ec688a522158c	1719	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/TASK_RUN_2026-04-30_1040_four-documents-p3.md
fabfdb65aafeb40566f7045cb0834b8854e33a5e1af1680ca42e574597309322	660	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/TASK_RUN_2026-04-30_1040_lens-register.md
1c5c163c3fa1b340f791c08cb21babc457ee245d609b5ce32e5bf8eb53decf6c	924	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/TASK_RUN_2026-04-30_1040_semantic-matrix-build.md
dc7bb67390db80039ebc098b60ee25c01c1582330a6b9f25ecaaf92ebec236b4	728	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/TASK_RUN_2026-05-08_type2_implementation.md
82075a6503e458b03d58515005a5f0effc92fe206104affbf1731089f0951a9b	2236	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/TASK_RUN_2026-05-10_2243_dependency-extract-refresh.md
497693ecbdcbbbbf92790937143248be44802a83ec372e479958476efbf51cc1	1682	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-07-02.md
097f414ac14d4655250d1efc7a7462265a511e1c81940bdc8c7adff26d30715e	3602	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/TASK_RUN_2026-06-06_DEL-07-02_CHECKING_READINESS_REVIEW.md
9d7fc0f6570a191620fa74b7300875d8fc789df6d7a5902cca4d43be06e2ab56	2876	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/TASK_RUN_2026-06-06_DEL-07-02_PKG07_TEST_DISCOVERY_EVIDENCE.md
c046731f4ee3a86393f9090fe47e61776c934353f713a2d1c0fc18e8076ed724	1928	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-07-02.md
ecb322d2eb83b35528377da5ab8cf39ba18a7831d6cb0ae9dee710fa87a4ea2d	1590	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-10_explicit_node_create_operation.md
b82a12624442d88a323fb6e22af92e5aeb356e04f52b6fb3432869bf5bdcad29	2135	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-10_property_inspector_inline_validation.md
7beab333ebbf50090d07f4ffdcb924fe25d289a68a770aff812371739f07114f	1627	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-10_session_undo_redo_checkpoints.md
731502af310fabdb48d0eadf612e41947fbefde474c97972bb63e3390cf3c1b7	1984	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-10_viewport_selection_binding.md
a48ffd03b30079262ae44c12ebd1454e7c8770550139c2cf3795cea81258f4eb	2233	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_basis_editor.md
cf95ba8a0e64397c0a35fb4d09d648d06a7fe2992cdf73bc45755f2556cfe8b4	3109	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_creation_editor.md
35a5faedd79629864c04458e790825de630f19e0bcb605a96f213167c9fadafe	2366	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_creation_editor.md
db517a020afc5bff20291cfd692690fe592ec5156cc33ed220504f4c0da7c5f4	2971	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_deletion_editor.md
8dc7d1cdd572ae2b4b7193a77e462016cdc2f68c9fa73290ef8da2a726669a50	2429	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_combination_term_factor_editor.md
0854c3496a7d451be7a051b51e993d6873b92117ea94dfcb8b9a78df821e00d3	2985	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_distributed_load_creation_editor.md
9ec0476820ca2203755383b14f2d7e59110a98f09fa397128a9e9f0483294fe3	1937	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_explicit_straight_pipe_connectivity.md
3c938599d458e09f11c504b433bf1a97419cb58d21b6513219556a7e09c9b28d	2806	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_imposed_displacement_load_creation_editor.md
c3a84fc2129a2238ba4b33f334795a07af13c43ceb4b159718f75ca8b478db30	2883	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_creation_editor.md
8976c1bca00dfd39b80cfd92269ae82fa9c203b82b8437c8e5beddb2b6d158da	2083	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_manager_primitive_magnitude.md
391437211370d721047599f7fd2d2371e324cc47e215e90d39c24dd11e700be2	2334	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_load_case_metadata_editor.md
8a8230f929bca9f4cbbe336e46b81e48159a15113f947c1ea4c9adc944d1a6ab	2930	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_moment_load_creation_editor.md
c87561578e36f910016cdd74bc515eaaebb2a9931da8286e7b30cd9574f563b8	2547	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_pressure_thermal_load_creation_editor.md
f1e0dfc64ca2a8cf0ed0cae05379e9dbcd347c132d3e152beb839258ded40a3c	2980	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_primitive_load_creation_editor.md
63b50bc0bedf66f4bd96b456f9b6488cf2ae81538f62d4a100daebbf5a9ec271	1940	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_t4_apply_panel_engine_status.md
fc0c5d106b2d299f29dbc4e78177c8605309b8de0b1d2b017dde28b113bfad9c	1802	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_viewport_canvas_node_drafting.md
10c8d9594c85d7aadf3f1a6b24c8ea524618774ff22240b702c9cdfcb083239f	2109	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-11_viewport_pipe_endpoint_picking.md
9c12ec138e09f32910c240eb4347d251bb118b33334bd561378eeea29ec9c42f	1772	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_create_material_authoring.md
ae3559d9895fc5d841979fd5b429e1c22eea035622d12c63784828f0f9906f58	2118	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_create_section_authoring.md
654f5654167837686269b8d992c72661681795d34bb80c21ac9781939810e573	1837	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_create_support_authoring.md
dcb0853d6d085f1553a5d4fd60d1eea0464f82ff1abbd2c3afb6fbd88e21d496	2171	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_combination_authoring.md
4dc52527c1b3d124479434deb59a785a9f685e73f5aa3aa7e6f22fcc5ef5a0d4	2471	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_load_case_authoring.md
d4a383ef22e48e8e183f5558d60849db3a06b031eefe140662da40d31285417c	2377	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_node_authoring.md
ab35cc5f1a4774d79f4dd8e27e9b478d6bb893a3918ee8dd0c3520a6464ce3e4	2454	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_pipe_authoring.md
5ed2a575389966507efda8eb015016e6e65d820bb670d1e30fc27d93ec8d4dd6	1993	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_primitive_load_authoring.md
913404e9aeb417593b8445b1b83ace09e9dc0a00f6feea115fafb8154ba75c5e	2193	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_delete_support_authoring.md
19d5fba36dc035b567e281aea5a9deac21df75da031fca0f76c0b16252c2a898	2090	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_primitive_load_magnitude_unit_edits.md
9581fbd87000a72319f2d9659dcdc9c9211769c662399049f040b67a46551318	2150	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_primitive_load_unit_selectors.md
1656c50fa2753ee381e4d15fd6dcd20e76eaf212e3525e33748129288b9bec2e	2051	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_quantity_unit_edits.md
d7bed5fc53ed47b1309e9362d6a03f7123e3d2cd08b848ca366fe9272bd0b5de	1980	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_unit_basis_labels.md
b5bfd0ebd3354e0fc8ab248c3391430e0e01b312ac25a81a07bec3df74f76c89	1400	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-12_property_inspector_unit_selectors.md
21ffd99539ffcdb3572043d6134c6f3684e9c55947addaa112f1fe075256b3dd	4343	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-15_TP-C4-SWEEPHARDEN-001.md
6b21d136768a45e678a51eadff0a54bf1c17cce6000159316ba8d1932b14c3d9	3878	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2-LOADINSPECTORUNITS-001.md
7094f79036977b3bdc3d5e57cb95e27cfbefd6d7844ddd3dcd5b720ec2041ed4	1854	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-DELETEINTENTUNITVALID-001.md
a5c61fc8e611ce90677ba9c1cf7b3b56d484c563d54ef9d4a22204c6f0b2f121	1875	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-LOADMANAGERDIMLESSUNITVALID-001.md
7d56022872b58478fbd1e0cb25904564eb0ff6aa34b1932333f030b09f018a40	2554	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-PROPERTYINTENTUNITVALID-001.md
f5582b0d5efe1b6ba6bb63dc1c29176f6a99cbd0f11c27d5d5dd66ef0cfeccff	3262	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-SUPPORTUNITS-001.md
b5a0fbf2b5505f2b1c895e014ab5e22bd65669a322cafa23bfa43ff54af76ddf	1338	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-LOADMANAGERLINTUNITS-001.md
446abe6cbf18de8c8a7c7477d14a5307966361a3fffc8f2f89bd892e6f9a1ed2	1305	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-PROPERTYINSPECTORLINTUNITS-001.md
c38ef1131c59add32e9d5fabc7fe0f207d4ef6306fc9c9ee86c5347a2973ac23	9864	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-GUIEMIT-001.md
cd7dcb24530a17b49f81823e7751184c83bc41dcca4bf3854c1e87d2efcc21da	2020	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T1-DEC074-O2.md
252e4e6c853fbb2c477ba10be8cb8f22278d7d04007427781379b5f0c4f1ba1a	1054	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md
28ce7bd7c2e1fd2fb607c40fa23c82249421699dab08a5b921e328d2338f7705	1024	children/AUTHOR-B1/members/DEL-07-02/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
f33ea968abe14127b7f38afd1f352d8d593724511a538f981f3db65512853764	626	children/AUTHOR-B1/members/DEL-07-03/DERIVATIVE_DETERMINISM.tsv
7d169a3e613fd089ab0a16beb841811d0700eecec3368566cbe51f5f005c5d2b	506	children/AUTHOR-B1/members/DEL-07-03/DETERMINISM.tsv
94f0662d0a972464b3434fee78e6014af6564657114200363fd873346f822104	1174	children/AUTHOR-B1/members/DEL-07-03/FROZEN_ROW.tsv
dde31bb18f25c53f2b4f3b32170cb02829a21241f891a8f40f7f81bffee2c53f	936	children/AUTHOR-B1/members/DEL-07-03/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
