LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
59,"Not acceptable: a claim that a successful CAEPIPE run proves code compliance, professional acceptance, or formal validation.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0016,6f2641dca391,IN,SEC-ED097-0016,UNIT-ED097-0001,,
60,Not acceptable: a parser that silently treats unknown sections or unmapped rows as supported.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0016,bcc96f7f6a0b,IN,SEC-ED097-0016,UNIT-ED097-0001,,
61,Conflict DEL-17-05-CONF-001: public CAEPIPE pages describe related MBF-to-CSV execution patterns but the exact first invocation profile is not selected; proposed authority is to carry the invocation profile as TBD until support clarification or a human profile decision.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0017,3ff391d1995d,TBD,SEC-ED097-0017,UNIT-ED097-0001,,Human ruling TBD.
62,Conflict DEL-17-05-CONF-002: CSV export surfaces are documented but stable parser-section coverage is not selected; proposed authority is to keep first parser coverage TBD and require fixture-confirmed coverage before implementation claims.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0017,203a6fe7cbe7,TBD,SEC-ED097-0017,UNIT-ED097-0001,,Human ruling TBD.
63,Reviewers should reject later DEL-17-05 work that executes CAEPIPE without explicit user configuration.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0018,1c1a600fb07b,IN,SEC-ED097-0018,UNIT-ED097-0001,,
64,"Reviewers should reject later DEL-17-05 work that introduces bundled binaries, installers, proprietary examples, or license-bypass behavior.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0018,d1e441c1b360,IN,SEC-ED097-0018,UNIT-ED097-0001,,
65,Reviewers should reject later DEL-17-05 work that treats public documentation as permission to claim broad compatibility.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0018,a99206a43e92,IN,SEC-ED097-0018,UNIT-ED097-0001,,
66,Reviewers should reject later DEL-17-05 work that treats CSV parsing as professional acceptance or code compliance.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0018,5ff5e81c822f,IN,SEC-ED097-0018,UNIT-ED097-0001,,
67,Reviewers should reject later DEL-17-05 work that commits private/user CAEPIPE outputs without provenance and redistribution review.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0018,b08a1356914b,IN,SEC-ED097-0018,UNIT-ED097-0001,,
68,"Reviewers should reject later DEL-17-05 work that hides target version, invocation, parser-section, unit, coordinate, or ID-map uncertainty.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0018,a4e2d4c91086,IN,SEC-ED097-0018,UNIT-ED097-0001,,
69,Reviewers should reject later DEL-17-05 work that expands into schema/code implementation outside an approved implementation tranche.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0018,d32219140159,IN,SEC-ED097-0018,UNIT-ED097-0001,,
70,"This procedure defines how to populate, review, and later implement the optional CAEPIPE external run harness and CSV parser without bundling commercial software, bypassing licenses, overclaiming compatibility, or converting regression evidence into professional acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0021,4ae0c781ccee,IN,SEC-ED097-0021,UNIT-ED097-0001,,
71,Phase A prerequisite: read AGENTS/TASK/ORCHESTRATOR instructions and the four-documents skill contract.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,9bcbc30d77b2,IN,SEC-ED097-0022,UNIT-ED097-0001,,
72,"Phase A prerequisite: read DEL-17-05 local _CONTEXT.md, _STATUS.md, _REFERENCES.md, _DEPENDENCIES.md, and MEMORY.md.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,e15b6b63b928,IN,SEC-ED097-0022,UNIT-ED097-0001,,
73,"Phase A prerequisite: read DEL-17-01, DEL-17-02, and DEL-17-04 four-document kits.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,b1c9f8215039,IN,SEC-ED097-0022,UNIT-ED097-0001,,
74,Phase A prerequisite: read DEL-17-01 Source_Basis_Register.md and CAEPIPE_Question_Dossier.md.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,e1ec9e253903,IN,SEC-ED097-0022,UNIT-ED097-0001,,
75,"Phase A prerequisite: read the DEL-17-05 decomposition entry, scope items, objectives, project invariants, and data-boundary policy.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,5dcd29d8aca1,IN,SEC-ED097-0022,UNIT-ED097-0001,,
76,Phase A prerequisite: verify DEL-17-04 is the declared upstream dependency and that unresolved DEL-17-04 target-profile gates are carried forward.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,0ed580dc9677,IN,SEC-ED097-0022,UNIT-ED097-0001,,
77,"Implementation-tranche prerequisite: confirm the tranche has explicit write scope for code, schemas, tests, or fixtures.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,0c356cacccbb,IN,SEC-ED097-0022,UNIT-ED097-0001,,
78,Implementation-tranche prerequisite: confirm the executable path is user-configured and not bundled.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,df29d2c59322,IN,SEC-ED097-0022,UNIT-ED097-0001,,
79,Implementation-tranche prerequisite: confirm the user owns license and execution-environment responsibility.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,e4fc8f028d2d,IN,SEC-ED097-0022,UNIT-ED097-0001,,
80,"Implementation-tranche prerequisite: confirm the explicit configuration surface for the executable path (environment variable, config key, CLI option, GUI field, or equivalent), carrying TBD until selected.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,a9e883d1f330,IN,SEC-ED097-0022,UNIT-ED097-0001,,
81,Implementation-tranche prerequisite: confirm whether the first invocation profile has been resolved or remains an explicit TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,cdfe1fcd714b,IN,SEC-ED097-0022,UNIT-ED097-0001,,
82,"Implementation-tranche prerequisite: confirm the accepted DEL-17-04 MBF profile/writer tranche usable for live external-run tests, carrying the profile identifier as TBD until accepted.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,0c1ed46fdb14,IN,SEC-ED097-0022,UNIT-ED097-0001,,
83,Implementation-tranche prerequisite: confirm parser fixture provenance before adding public fixtures.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,5f9714f2bb95,IN,SEC-ED097-0022,UNIT-ED097-0001,,
84,Implementation-tranche prerequisite: confirm no private user/project CAEPIPE output is committed without documented redistribution rights.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0022,8af526be9ccf,IN,SEC-ED097-0022,UNIT-ED097-0001,,
85,"Phase A step: create the four-document kit (Datasheet.md, Specification.md, Guidance.md, Procedure.md).",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0024,2cce4b5e01cd,IN,SEC-ED097-0024,UNIT-ED097-0001,,
86,Phase A step: ground CAEPIPE-specific facts in DEL-17-01 source IDs and official/public CAEPIPE references.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0024,3fa4efceb23b,IN,SEC-ED097-0024,UNIT-ED097-0001,,
87,"Phase A step: carry forward unresolved target behavior as TBD, especially first CAEPIPE version/profile, first MBF profile required, exact invocation profile, stable CSV sections for parser coverage, and stable canonical-ID correlation strategy for parsed rows.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0024,3539f25c8e11,IN,SEC-ED097-0024,UNIT-ED097-0001,,
88,Phase A step: add a conflict table when public references are insufficient to choose behavior.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0024,d4537d453aee,IN,SEC-ED097-0024,UNIT-ED097-0001,,
89,"Phase A step: avoid implementation details that would become code, schema, fixture, CLI, GUI, release, compatibility, code-compliance, or professional claims.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0024,6b151b5be2f3,IN,SEC-ED097-0024,UNIT-ED097-0001,,
90,Phase A step: run four-document and minimum-fileset validation.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0024,0a65600f55ce,IN,SEC-ED097-0024,UNIT-ED097-0001,,
91,Phase A step: update _STATUS.md from OPEN to INITIALIZED only if the P1/P2 document pass completes successfully.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0024,618cd260834a,IN,SEC-ED097-0024,UNIT-ED097-0001,,
92,Phase A step: record run evidence in _run_records/TASK_RUN_*.md.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0024,24b8fa58f061,IN,SEC-ED097-0024,UNIT-ED097-0001,,
93,"The future external-run procedure section is a contract for later implementation, not an implementation in this tranche.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,c5857960e9fc,IN,SEC-ED097-0025,UNIT-ED097-0001,,
94,Future external-run step: load an export package produced under the accepted DEL-17-02/DEL-17-04 contract.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,4ab4572e73e4,IN,SEC-ED097-0025,UNIT-ED097-0001,,
95,"Future external-run step: confirm the MBF input exists and has associated manifest, ID-map, and loss-report records.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,a63481bacb01,IN,SEC-ED097-0025,UNIT-ED097-0001,,
96,"Future external-run step: resolve the user-configured CAEPIPE executable path without searching for or installing CAEPIPE, recording the selected configuration surface or TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,e52dddad44b8,IN,SEC-ED097-0025,UNIT-ED097-0001,,
97,Future external-run step: build a run directory under user/project control.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,5a55c8706759,IN,SEC-ED097-0025,UNIT-ED097-0001,,
98,"Future external-run step: record execution-environment context including operating system, working directory, permissions, shell/process-launch context, remote Windows or compatibility-layer notes, path quoting notes, and whether the host permits stdout/stderr capture.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,bcd09c636c52,IN,SEC-ED097-0025,UNIT-ED097-0001,,
99,"Future external-run step: record pre-run metadata including source model/export IDs, MBF path, accepted DEL-17-04 profile ID or TBD, command profile, executable path provenance, working directory, environment notes, and boundary notices.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,23ab1b05cb90,IN,SEC-ED097-0025,UNIT-ED097-0001,,
100,Future external-run step: invoke the external executable only when the user-owned configuration is present.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,5bff444cbfbf,IN,SEC-ED097-0025,UNIT-ED097-0001,,
101,Future external-run step: capture exit status and stdout/stderr where the host environment permits.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,9eeeed3c1d63,IN,SEC-ED097-0025,UNIT-ED097-0001,,
102,Future external-run step: discover the target CSV artifact using the selected invocation profile and record missing-output diagnostics if absent.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,199213280f37,IN,SEC-ED097-0025,UNIT-ED097-0001,,
103,Future external-run step: run the CSV parser on the discovered output only within the declared parser coverage.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,c93ef5f178c4,IN,SEC-ED097-0025,UNIT-ED097-0001,,
104,Future external-run step: bind parsed evidence to canonical IDs through the manifest/ID map where possible.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,c3629e45b13c,IN,SEC-ED097-0025,UNIT-ED097-0001,,
105,"Future external-run step: mark unparsed sections, unknown sections, unmapped rows, unit/coordinate uncertainty, and unsupported target behavior as diagnostics or TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,f22376e2d0fa,IN,SEC-ED097-0025,UNIT-ED097-0001,,
106,Future external-run step: write a run metadata record and parser diagnostics that classify the result as regression/handoff evidence only.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0025,ec1beb0718ed,IN,SEC-ED097-0025,UNIT-ED097-0001,,
107,Future skip step: check whether an executable path has been explicitly configured.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0026,0fe4c46c54c8,IN,SEC-ED097-0026,UNIT-ED097-0001,,
108,"Future skip step: if absent, skip external execution tests and record the skip reason.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0026,c0997fe24550,IN,SEC-ED097-0026,UNIT-ED097-0001,,
109,Future skip step: continue parser-only and contract validation tests that do not require CAEPIPE.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0026,37c85662ea24,IN,SEC-ED097-0026,UNIT-ED097-0001,,
110,Future skip step: do not fail public CI solely because no CAEPIPE executable or license is present.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0026,5637bfc7635b,IN,SEC-ED097-0026,UNIT-ED097-0001,,
111,The later implementation run record shall be durable enough for review even when the external executable is absent or the CSV artifact is not produced.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0027,e8e8542148dd,IN,SEC-ED097-0027,UNIT-ED097-0001,,
112,Run-record minimum field: configuration surface checked.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0027,5d4f01a7e63d,IN,SEC-ED097-0027,UNIT-ED097-0001,,
113,"Run-record minimum field: configured executable path state, recorded as present, absent, invalid, or private/redacted as appropriate.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0027,9015ee0235ed,IN,SEC-ED097-0027,UNIT-ED097-0001,,
114,Run-record minimum field: license/environment responsibility acknowledgement state.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0027,ea36d5c0f6b8,IN,SEC-ED097-0027,UNIT-ED097-0001,,
115,Run-record minimum field: source model/export IDs.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0027,41cd164223bb,IN,SEC-ED097-0027,UNIT-ED097-0001,,
116,Run-record minimum field: accepted DEL-17-04 MBF profile ID or TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0027,d308b9984938,IN,SEC-ED097-0027,UNIT-ED097-0001,,
117,Run-record minimum field: MBF input path and manifest/ID-map/loss-report references.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L81|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0027,ce7956895ed0,IN,SEC-ED097-0027,UNIT-ED097-0001,,
118,"Run-record minimum field: command profile and command shape actually used, with sensitive paths redacted when needed.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0027,3e47318a1e7e,IN,SEC-ED097-0027,UNIT-ED097-0001,,
119,"Run-record minimum field: operating system, working directory, permissions, shell/process-launch context, and compatibility or remote-Windows notes.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html#SEC-ED097-0027,ae7ca9032f49,IN,SEC-ED097-0027,UNIT-ED097-0001,,
