Cat #,Category,Subfolder,Pos,New Filename,Original Filename,Source Organization,Document Number,Document Title,Subject / Scope,Revision / Date,Industry Source ID
16,Cross-Country Pipelines & Offshore Facilities,16-cross-country-pipelines-and-offshore,1,16-cross-country-pipelines-and-offshore-01.pdf,Pipeline engineering.pdf,Shell - Design and Engineering Practice (DEP),DEP 31.40.00.10-Gen.,Pipeline Engineering,Shell DEP master document on cross-country pipeline engineering.,"1993-11 (Circulars 16/00, 12/02, 60/03, 33/04 incorporated)",Industry Source 08
16,Cross-Country Pipelines & Offshore Facilities,16-cross-country-pipelines-and-offshore,2,16-cross-country-pipelines-and-offshore-02.pdf,Design of pipeline pig trap systems.pdf,Shell - Design and Engineering Practice (DEP),DEP - Pig trap design,Design of Pipeline Pig Trap Systems,Shell DEP for pig launcher / receiver (trap) system design.,Shell DEP,Industry Source 08
16,Cross-Country Pipelines & Offshore Facilities,16-cross-country-pipelines-and-offshore,3,16-cross-country-pipelines-and-offshore-03.pdf,Design of multiple-pipe slug catchers.pdf,Shell - Design and Engineering Practice (DEP),DEP - Slug catcher design,Design of Multiple-Pipe Slug Catchers,Shell DEP for design of multi-pipe slug catchers.,Shell DEP,Industry Source 08
16,Cross-Country Pipelines & Offshore Facilities,16-cross-country-pipelines-and-offshore,4,16-cross-country-pipelines-and-offshore-04.pdf,Riser design.pdf,Shell - Design and Engineering Practice (DEP),DEP 31.40.10.10-Gen.,Riser Design,Shell DEP for offshore riser design.,1999-12 (Circular 16/02 incorporated),Industry Source 08
16,Cross-Country Pipelines & Offshore Facilities,16-cross-country-pipelines-and-offshore,5,16-cross-country-pipelines-and-offshore-05.pdf,(from Chevron-piping.zip) pim700 Onshore Facilities.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 700,Onshore Facilities,Chevron PIM section on onshore facility piping (upstream).,Chevron Gray Manual,Industry Source 02
16,Cross-Country Pipelines & Offshore Facilities,16-cross-country-pipelines-and-offshore,6,16-cross-country-pipelines-and-offshore-06.pdf,(from Chevron-piping.zip) pim800 Offshore Facilities.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 800,Offshore Facilities,Chevron PIM section on offshore facility piping.,Chevron Gray Manual,Industry Source 02
17,Specific Service / Utility Systems,17-specific-service-utility-systems,1,17-specific-service-utility-systems-01.pdf,Fuel systems.pdf,Shell - Design and Engineering Practice (DEP),DEP 20.05.60.10-Gen.,Fuel Systems,Shell DEP for design of plant fuel systems.,1996-07,Industry Source 08
17,Specific Service / Utility Systems,17-specific-service-utility-systems,2,17-specific-service-utility-systems-02.pdf,Gaseous oxygen systems.pdf,Shell - Design and Engineering Practice (DEP),DEP - Gaseous oxygen systems,Gaseous Oxygen Systems,"Shell DEP for gaseous oxygen system design (cleanliness, materials, hazards).",Shell DEP,Industry Source 08
17,Specific Service / Utility Systems,17-specific-service-utility-systems,3,17-specific-service-utility-systems-03.pdf,Heat transfer fluid (HTF) systems.pdf,Shell - Design and Engineering Practice (DEP),DEP - HTF systems,Heat Transfer Fluid (HTF) Systems,Shell DEP for heat transfer fluid system design.,Shell DEP,Industry Source 08
17,Specific Service / Utility Systems,17-specific-service-utility-systems,4,17-specific-service-utility-systems-04.pdf,Instrument air supply.pdf,Shell - Design and Engineering Practice (DEP),DEP - Instrument air supply,Instrument Air Supply,Shell DEP for instrument air supply system design.,Shell DEP,Industry Source 08
17,Specific Service / Utility Systems,17-specific-service-utility-systems,5,17-specific-service-utility-systems-05.pdf,PNE00004.pdf,Process Industry Practices (CII),PIP PNE00004,Steam Trap Guidelines,PIP guidelines for selecting and applying steam traps.,2009-10,Industry Source 07
17,Specific Service / Utility Systems,17-specific-service-utility-systems,6,17-specific-service-utility-systems-06.pdf,NPF-PRPHL-000002Rev0.pdf,Oil Search Alaska - Nanushuk Project,NPF-PRPHL-000002 Rev. 0,NPF Open and Closed Drain System Philosophy,Project philosophy for open and closed drain systems at the NPF.,2018-08-01,Industry Source 03
17,Specific Service / Utility Systems,17-specific-service-utility-systems,7,17-specific-service-utility-systems-07.pdf,(from Chevron-piping.zip) pim90 Marketing Facilities.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 900,Marketing Facilities,"Chevron PIM section on piping for marketing facilities (terminals, service stations).",Chevron Gray Manual,Industry Source 02
17,Specific Service / Utility Systems,17-specific-service-utility-systems,8,17-specific-service-utility-systems-08.pdf,(from Chevron-piping.zip) pim1000 H2s Guidelines.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 1000,H2S Guidelines,Chevron PIM section on piping for H2S (sour) service.,Chevron Gray Manual,Industry Source 02
17,Specific Service / Utility Systems,17-specific-service-utility-systems,9,17-specific-service-utility-systems-09.pdf,(from Chevron-piping.zip) pim1100 LPG Guidelines.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 1100,LPG Guidelines,Chevron PIM section on piping for LPG service.,Chevron Gray Manual,Industry Source 02
17,Specific Service / Utility Systems,17-specific-service-utility-systems,10,17-specific-service-utility-systems-10.pdf,(from Chevron-piping.zip) pim1200 Nh3 Guidelines.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 1200,NH3 (Ammonia) Guidelines,Chevron PIM section on piping for ammonia service.,Chevron Gray Manual,Industry Source 02
17,Specific Service / Utility Systems,17-specific-service-utility-systems,11,17-specific-service-utility-systems-11.pdf,(from Chevron-piping.zip) pim1300 C12 Guidelines.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 1300,Cl2 (Chlorine) Guidelines,Chevron PIM section on piping for chlorine service.,Chevron Gray Manual,Industry Source 02
18,"Safety, Emergency Isolation & Metering Philosophies",18-safety-isolation-and-metering-philosophies,1,18-safety-isolation-and-metering-philosophies-01.pdf,NGE-PRPHL-000002Rev0.pdf,Oil Search Alaska - Nanushuk Project,NGE-PRPHL-000002 Rev. 0,Safety Critical Element Assessment Philosophy,Project philosophy for identifying and assessing safety critical elements (SCEs).,2018-08-01,Industry Source 03
18,"Safety, Emergency Isolation & Metering Philosophies",18-safety-isolation-and-metering-philosophies,2,18-safety-isolation-and-metering-philosophies-02.pdf,NPF-PRPHL-000001Rev0.pdf,Oil Search Alaska - Nanushuk Project,NPF-PRPHL-000001 Rev. 0,NPF Metering Philosophy,Project philosophy for fiscal and operational metering at the NPF.,2018-08-01,Industry Source 03
18,"Safety, Emergency Isolation & Metering Philosophies",18-safety-isolation-and-metering-philosophies,3,18-safety-isolation-and-metering-philosophies-03.pdf,NPF-PRPHL-000004Rev0.pdf,Oil Search Alaska - Nanushuk Project,NPF-PRPHL-000004 Rev. 0,NPF Protection and Emergency Isolation / Shutdown Philosophy,"Project philosophy for protection layers, emergency isolation, and shutdown.",2018-08-01,Industry Source 03
19,Project Engineering & Documentation Practices,19-project-engineering-and-documentation,1,19-project-engineering-and-documentation-01.pdf,REP5_1_5.pdf,Phillips 66 - Refining Engineering Practices,REP 5-1-5 Rev. 1.0,Piping System Line Numbering,Phillips 66 practice for piping system line numbering convention.,2005-12,Industry Source 05
19,Project Engineering & Documentation Practices,19-project-engineering-and-documentation,2,19-project-engineering-and-documentation-02.pdf,Human factors engineering in projects.pdf,Shell - Design and Engineering Practice (DEP),DEP 30.00.60.10-Gen.,Human Factors Engineering in Projects,Shell DEP for applying human factors engineering on capital projects.,2003-11,Industry Source 08
19,Project Engineering & Documentation Practices,19-project-engineering-and-documentation,3,19-project-engineering-and-documentation-03.pdf,(from Chevron-piping.zip) pim50 Using This Manual.pdf,Chevron Corporation - Piping Manual (PIM),PIM Section 50,Using This Manual,Chevron PIM front matter on manual organization and cross-references.,Chevron Gray Manual,Industry Source 02
19,Project Engineering & Documentation Practices,19-project-engineering-and-documentation,4,19-project-engineering-and-documentation-04.pdf,(from Chevron-piping.zip) pim5000 refer.pdf,Chevron Corporation - Piping Manual (PIM),PIM References,References,Chevron PIM consolidated references / further reading list.,Chevron Gray Manual,Industry Source 02
19,Project Engineering & Documentation Practices,19-project-engineering-and-documentation,5,19-project-engineering-and-documentation-05.pdf,(from Chevron-piping.zip) pimappa Conversion Tables.pdf,Chevron Corporation - Piping Manual (PIM),PIM Appendix A,Conversion Tables,Chevron PIM appendix of unit conversion tables.,Chevron Gray Manual,Industry Source 02
19,Project Engineering & Documentation Practices,19-project-engineering-and-documentation,6,19-project-engineering-and-documentation-06.mht,(from Chevron-piping.zip) PIM Guidelines-TABLE OF CONTENTS-ERTC Gray Manuals -.mht,Chevron Corporation - Piping Manual (PIM),PIM TOC,PIM Guidelines - Table of Contents (ERTC Gray Manuals),Chevron PIM master table of contents (saved web page).,Chevron Gray Manual,Industry Source 02
