ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-10-03#REGISTER-3,DEL-10-03,PKG-10,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Bump Last Updated,_STATUS.md header metadata,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Bump Last Updated Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE,REPAIRED,"Repaired current context/status/dependency description or appended dated memory correction; preserved lifecycle, approval SHA, historical records and formal dependency bytes.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv
DEL-10-03#REGISTER-4,DEL-10-03,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the Declared Upstream/Downstream TBD text with the register summary,_DEPENDENCIES.md Declared Upstream/Downstream and run note,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the Declared Upstream/Downstream TBD text with the register summary Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE,REPAIRED,"Repaired current context/status/dependency description or appended dated memory correction; preserved lifecycle, approval SHA, historical records and formal dependency bytes.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv
DEL-10-03#REGISTER-5,DEL-10-03,PKG-10,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-anchor DEP-10-03-008 evidence to runtime-contracts and current doc lines; qualify 'live' tooling in DEP-005/-007 as legacy-path,Dependencies.csv DEP-10-03-005/-007/-008 Notes evidence,R4-Q1,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-anchor DEP-10-03-008 evidence to runtime-contracts and current doc lines; qualify 'live' tooling in DEP-005/-007 as legacy-path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE,DEFERRED_SCOPE,"Current descriptive carrier points to ScopeOfWork and canonical Runtime contracts. Formal dependency evidence anchors, Notes and LastSeen remain unchanged; re-anchor only in the owning dependency reconciliation without changing semantics or accepted pins.",Owning formal dependency reconciliation; outside assigned register write scope,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv
DEL-10-03#STATE-1,DEL-10-03,PKG-10,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise the SCA-APP-001 alignment paragraph for the D-GOV-43 Codex host,_CONTEXT.md SCA-APP-001 Context Alignment,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise the SCA-APP-001 alignment paragraph for the D-GOV-43 Codex host Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE,REPAIRED,"Repaired current context/status/dependency description or appended dated memory correction; preserved lifecycle, approval SHA, historical records and formal dependency bytes.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv
DEL-10-04#CLM-001,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-001 Datasheet (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-001,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-003,DEL-10-04,PKG-10,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Replace the camelCase list with the TYPES §11.1 snake_case form (engineVersion, artifactTypes, manifestRules have no canonical field)","SoW CLM-003 Attributes; TYPES §11.1-11.3; PRD §8.17 FR-108/109/110/112/114/115; CONTRACT §1.10 K-DOMAIN-2, K-DOMAIN-4",NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Replace the camelCase list with the TYPES §11.1 snake_case form (engineVersion, artifactTypes, manifestRules have no canonical field) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,"Applied source-faithful record correction: Replace the camelCase list with the TYPES §11.1 snake_case form (engineVersion, artifactTypes, manifestRules have no canonical field). See current complete claim block; named future obligations remain in Remaining.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-003,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-004.1,DEL-10-04,PKG-10,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Decide whether the legacy-only registry/read/propose tools are history, compatibility or obligation; restate the staged-live partition accordingly",SoW CLM-004 Conditions row 'Staged/live boundary'; SPEC §18; D-APP-49..D-APP-52,R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Decide whether the legacy-only registry/read/propose tools are history, compatibility or obligation; restate the staged-live partition accordingly Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,DELIVERY_TASK,Compose and verify authorized profile interfaces on the current Codex path; retained registry/read/proposal tests do not establish live exposure.,DEP-10-04-004/F-APP-3; App consumption/evidence; tier-0 authoring for _DomainEngines,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-004,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-004.2,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the condition from Dependencies.csv: only DEP-10-04-004 (PKG-10 amendment) is pending,SoW CLM-004 Conditions row 'Dependency state'; _DEPENDENCIES.md,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the condition from Dependencies.csv: only DEP-10-04-004 (PKG-10 amendment) is pending Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate the condition from Dependencies.csv: only DEP-10-04-004 (PKG-10 amendment) is pending. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-004,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-004.3,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-004 Conditions row 'PRD source warning'; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-004,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-004.6,DEL-10-04,PKG-10,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether OpenPipeStress-specific descriptor and catalog text in runtime-contracts is acceptable under FR-114 or moves to the profile/adapter layer,SoW CLM-004 Conditions row 'Fixture specificity'; PRD §8.17 FR-114; TYPES §11.3,R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether OpenPipeStress-specific descriptor and catalog text in runtime-contracts is acceptable under FR-114 or moves to the profile/adapter layer Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,DELIVERY_TASK,Verify FR-114 generic-core separation for OpenPipeStress descriptors/catalog in canonical Runtime contracts; repair placement/interface under the owning bounded brief.,DEP-10-04-004/F-APP-3; App consumption/evidence; tier-0 authoring for _DomainEngines,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-004,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-005,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update Construction status: fixture profile, v1 record and tests exist; adapter assumptions note and wording-coverage record remain",SoW CLM-005 Construction; _CONTEXT.md Anticipated Artifacts,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update Construction status: fixture profile, v1 record and tests exist; adapter assumptions note and wording-coverage record remain Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,"Applied source-faithful record correction: Update Construction status: fixture profile, v1 record and tests exist; adapter assumptions note and wording-coverage record remain. See current complete claim block; named future obligations remain in Remaining.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-005,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-007,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Apply the snake_case alignment to the body or reword the note as dated history; update the counts,SoW CLM-007 (D-APP-56 R5 P45 note); UPD-153..157,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Apply the snake_case alignment to the body or reword the note as dated history; update the counts Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Apply the snake_case alignment to the body or reword the note as dated history; update the counts. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-007,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-008,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-008 Specification (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-008,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-009,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Exclusions hold. Restate the prerequisite list: only the PKG-10 amendment (DEP-10-04-004) and expected-failure fixtures remain open,SoW CLM-009 Scope; SPEC §18; PLAN R7; decomposition §2.2,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Exclusions hold. Restate the prerequisite list: only the PKG-10 amendment (DEP-10-04-004) and expected-failure fixtures remain open Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Exclusions hold. Restate the prerequisite list: only the PKG-10 amendment (DEP-10-04-004) and expected-failure fixtures remain open. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-009,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-010.1,DEL-10-04,PKG-10,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-004.1,SoW CLM-010 DEL-10-04-REQ-001; PRD §8.17; SPEC §18; PLAN R7,R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-004.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,DELIVERY_TASK,Compose and verify authorized profile interfaces on the current Codex path; retained registry/read/proposal tests do not establish live exposure.,DEP-10-04-004/F-APP-3; App consumption/evidence; tier-0 authoring for _DomainEngines,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-010,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-010.2,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-003,SoW CLM-010 DEL-10-04-REQ-002; TYPES §11.1; PRD §8.17 FR-108,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: As CLM-003. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-010,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-010.3,DEL-10-04,PKG-10,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No product path runs profile validation before exposure; wiring stays behind DEP-10-04-004,SoW CLM-010 DEL-10-04-REQ-003; PRD §8.17 FR-109,R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No product path runs profile validation before exposure; wiring stays behind DEP-10-04-004 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,DELIVERY_TASK,Wire deterministic invalid/incomplete profile rejection before authorized Codex exposure and capture a current-path negative witness.,DEP-10-04-004/F-APP-3; App consumption/evidence; tier-0 authoring for _DomainEngines,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-010,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-010.4,DEL-10-04,PKG-10,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-004.6,SoW CLM-010 DEL-10-04-REQ-004; PRD §8.17 FR-114; TYPES §11.3,R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-004.6 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,DELIVERY_TASK,Verify FR-114 generic-core separation for OpenPipeStress descriptors/catalog in canonical Runtime contracts; repair placement/interface under the owning bounded brief.,DEP-10-04-004/F-APP-3; App consumption/evidence; tier-0 authoring for _DomainEngines,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-010,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
