DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-02-02,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,dbd3a1a4ca9556622ade3c4c56574a12af7e405ccf2fe03d0490e20020fd25da,7c9cc5cdd22e76f09164db2060b9c37768016edc7ad8b949b94953604a57fc5f,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,1b33fbfb1f46e778806cfe54388d23f17c63eaa8dc5afcf3c78bf5337dd7dff2,2caebd8835f8e8efcfd850c7897b39933bde04b428af9601bd5e147bd91de4a7,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md,835a15a19f9d47319be267db647fe3359cdc427ad17c47a0695622250cd1f50a,81ce9f67c7d4a59d750a13977ef3513b3e226876a69bcfc768f0a82237739a0e,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md,ce33cdf96379058eb83441ef3ba58179fa5fe4080e5cce4b87527993403810d7,4074f3c82ae5d425a67da30feddc0622688aa95ce8d1dbfb47d36110cdfa181d,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable; parent-owned D-APP-38 corpus adoption; worker reference-ID repair,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-02,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_DEPENDENCIES.md,29b2e46f990fd6683b46f2ee3e3ff4c37cad3f7dadc675a4730007a42c2763c5,137f52f0e3adbd4b5deda7428c9b88f18bff5d19f34348e2d3a8c111cb2c8595,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-001,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,d5d231668c24daf52cbfd9e048780a522f58f18cade5d1849a75da161386ab2f,7767f49d73c4f161d386a22fb735943fa670f8c563e2e4725f41f41baba577f1,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-003,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,31094f3de90874f001f5cf07e2314b768afa82ae76c47f61d333edc675b3066b,8bbb030a2a058836316ef2c0b13e27076ee2a7ec3de7a86a01ec1d2e8c16ae11,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-004,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,b8a20fc35dfb5fed9314cc4f49cd715a90dd8481fc0cdf377c9a143794e2e02b,584597c322924223586a6353363fc9cbab0d644232a031ac2352e3e663f2a31d,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-005,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,baaca2d1966c52b8e5e39e66ed6e9cf43a36e8be49f7a08b94023946f1269d5b,3c10bb81c1eadade402d4352ed85cb2dd8adc4e5def67a46fef4c93767c78aa9,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-006,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,a521affd6ec2e7fcc70d0d14803c9f18397d1042fe003343b4878f1a93eb550f,62ec24ca8afe9ee8416b86d9d13154e328e1e608c219b19845b6b95845696ed4,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-009,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,bed237edb47ce9ec178f74b01276c1fb8da054e91abb0daacc54082e5c01fda7,0b2e6fc3786858c123cfb0ff24c4995d025051d67eaede534cb9543877a5c6ab,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-010,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,9ff9a874bbd8f3a9252049fe2b9823fa2f523667bb87eff67cac24e48cdf24f1,bb7452e8379a0f9353ce9bb403bc911a3ddde7c4d5db9322ff56cdab8241e350,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-011,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,76ad766cbd936546223de40c5e8eb519ed43384e5f0ed9f7040335df22515a2e,4931d8962b34208996ed158979dbe7eac306ed31103634ea97ea39f58886220e,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-012,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,d7efadd7fb821a71528861b0be19a28008169a8c12d8c0220074eba0f8df2a7c,a913efaf72b786532a1a88a09e333da418ae9ebd909e58e95b3da9653cfc07ae,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-016,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,750332373ef2028ae945a52841f3125843ac7148a5df99d11aa05c50a669afe7,32789df672978c58aa789e0d474a379c1dd184e8f533878bbb4ae76183bb9b75,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-018,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,d1da877bad8722dc1ee1c449987c722293a95177c2cfaa5ee8a0ff9ed16184d0,8de2696cbe55dd52323e4d0c5090f48e98057b57a5eed5ab3eaf044d4899c4e5,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-019,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,d2732343ef07ba3e483ac74e1af6f583b245ec9ddd2c50efec6f7f87aa217b22,fbc28fce48ab4b274bcf3f637a7ebf578baf4645b377613bd49471c7c3c33ed8,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-020,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,a726b68e174ca6e3a62159b6a64dfa16bd95e377d9ffffe65c61f4cdbef3b5cc,a77cda85a782d57bbe4676741ad769ae1101e2d0dbd9438a68aef4317a7b7495,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-021,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,a96d020155c0f08e40a563774f40779eaac9ab7e17fda805414c68c634ab7e05,9916f6b13e20a2416bd4a58bdade8034b3b98ba223f55e80dad734bcd4b9d950,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-024,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,07cc16f8a9c44b708dd33e4518a913ccfe34463d6da8e2fe42a2045049de98ff,af71135f5524a382a5f25812818624ae6c6ec836eab0ede1ab7b3c9ebcebcc27,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-026,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,7dfa9982345623f19933b9ad276b4460a28c4a99e02a361b5e8d4d057235e58e,8e7d76e162d201b64d0452d222ee73ecce4b95980c7f4a5de6c5586560886665,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-027,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,457867fa9f2bec8a46df64c0aaf50482651c91c4064ab68ff3730a17e4e5b1e5,3cf98acc78dabc5e2f9d21d14edb280cc0a412f244a9869ffff291d8199834d8,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-029,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,cfebe12236fad2798f7a2ea8344ec0a53fc82af7dfe137e8aa3b293375ce1778,f5dfdd7aae46de52b7e097e8097609d984a54115d07de36c740cdcaa712818df,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-030,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,8fe4b49d9d5ae38860c7e06396c0f34f90af8e26e938c58b606bee3a55ac8971,57f9a4e16e63fea28efaa6abb0cfd5aa7bc146519cbe87337dcfaeb4f87a341f,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-031,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,89ee0cdfaaf3164f1a3062fd11eb5392cecc7af32b9dfd4e522f9f51a20460a8,176f09578cddbb4aa5ed491479ba729b8eca8f7e17949218b612891c3a520114,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,CLM-032,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,129189f2f77c7208fa7fddda55d1afcb055eac178571459fe622726b3d00add2,e57677d67f78617cb94fdb7897c310d3c7663e5c25061ab193a70e3ecfad0152,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,006c14f493e1b01ec5a7f64e7f447f49ed411e98a8849ed620e93843c121173d,53e19e6424be28cec479d487786baf9f8ca581522ccbf7c34067cc3bb8aaef22,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/MEMORY.md,691815600e11999a72f89db869f536b8bcbdc3bd61c39f84ef559612b5a317b3,9b6f265deb5cf818ba5f960083557c1eb6da0b688025598bd6aa0eff83ce901c,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_CONTEXT.md,bbfdccf7315ab57e252d5990d95df848a3eb0110dbfbaa0d27a31151aae61c06,f21078aff618bc3a986915ff09956dac2ffec5746cce98cee3c4e06d2bd05ffb,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_REFERENCES.md,166831799f54da5b7c14663bdc8176fcf6c41b4b6e4886a5a65b58028492b2db,e91e2038bf2584ac03bfd2b05b67aeed8a4d4f0beb46d6b5b95175ac784c9f1b,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable; parent-owned D-APP-38 corpus adoption; worker reference-ID repair,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-03,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_DEPENDENCIES.md,6e5b41fcf635ede70989123e4ccea3642e42e9e61e8a035a1f09ce734cb94ee7,27a4346aeec2e2c5d33a96f5e5975cb01fa7671a6507870039a442271cb0928c,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,SECTION:Seating and rulings,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,d45640f8d33eb07eff962dc9b131704003f81ab2df29596b8c7d6f787c89968f,ea2ffc1e181098585e0a266619b9cac0f7db993e6d6d756526fa06f1e6fa1b5f,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-003,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,72f52996c47a09011ec03cbe96192a47a0be81227f415ed62bc2d98098e021e5,fdbc3bfb1b14321ff787b2c34732dcecaae354e170dd156a8aff6ea64eed5ea1,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-004,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,02bfe1bddcc7c555445c4446bd53beb0edc478b73baefe653535611a177f7dd4,c687e81832a764a000ae0360aac2901a911f1906771a02680bce18abf07b08e2,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-005,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,8768b0fdeb938467da608982ec1720208f8d621e8ccca5e28aa908b390cc0738,24ccdde91265e86179659cc0adb40d3fdaf024facb7493f9421a64680684bc65,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-007,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,8eabfac8ede701a107811977eb0bb6a07159979daba3350538e5346cd0b171bc,1e8ed7501b362aeffdd0d71071ca266928de9c83a83d2b1165bd8538cbb6e269,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-009,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,4b61230063c6f6b1a210b703814c8048d0401964d7c1d2acfc9f33fe6172c107,e2d9af321af9816187958869b499b8ca21e4725a1b825a5dec064ea0a2b4e8b4,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-010,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,61727afad9a06de9e3ac05318882c6eb5989ce3565cadb644e2fef2776d0b3cf,ab883098e512727a6933c3d58223ef49353cd0b483f4112acad21eabc9329c5f,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-011,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,ebafa479dd02849618f5408b4c9bbb3cddd8a906103304bcc021b5cb27e3e092,cd611892b781852dde1d7a3f54f9c3b7ec6cc9562a114c2c8af5b90705d4eee4,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-013,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,d4a5014e5ca59732200c2e72a328889cd8020e276f8062e0714d7f06cbbb7ecf,41e9824f0c5467b57ccf1f77aa6209fe7e497b4be779e293b5620f5d3fb4635d,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-014,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,a842ac16c7a74a4219247398758529a216fe881b987f57f4f9ef7f738846cb7b,bbb999956d8d0a29735245f4d8f1c23b0e0f5f793859bc20184e98cc6ad80b0e,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-015,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,994a2a285fa2230e9f77018024d15c1f82cef7a7908ca2d1d327585ef745c3e5,ccf56a08268a76917f845733ef2a9fb6e7dae19e5a51e5a3b29ee8eee43f00ed,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-018,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,b4fb8bcd7964debf36a34d83fb2f24d078c4a6540ad5c918141e67ebb6ce01cb,c5f02bdb5dec2cba63f5ea6cb479a46bb365aea7778253b6a8ed718a062e9c32,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-019,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,e5f96daee933747a905365b9909f07c80494e8331b0043d746c86f6b24849f20,939dc2c2d2cf20eb458373e92d62e2a8861e4314b241cbfa776c586ddef44289,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-020,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,4cf8469abe028d2e1122d512e15bc5b0cdc5b9e9fe5ed92e87be95b9859c478c,96ef254f0311f81a34147d8a2aeba9fe8945538c32e4afde98516a06c2f89f84,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-021,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,93bdd6220e27f9e6d314e5c990120d4d1f20b8d585dee7c2ff831db49bdc1507,ed736b9b1004356f659f94046feedb7a8b1beb8fd3325e415f89010cca08e774,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
