DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-10-01,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/MEMORY.md,84acca58cd73bf7ef00453190fb91d091dcd8b9e846a7972a699ca7613d8fb4e,d1fb862e61a64cff8113f7d95a42a066b2b888fedfe1ec1aa170072f5971a0c0,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-003,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,1efaf47a4ccc27f90a6c280e5c4906020ec7dd793c63fd03074e0c3120d3aa72,cc953b22025983171989dda775c569d5a053ad9ba325e7a5468a2dde84802559,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-004,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,df1c5fa854838ad58230e7fb37781da3f765c2028bce50755bebe51bd517f836,0e2440e280d0c450e0f9ea660c6f6c39f602d9bc934ac4d756a80e37658331f2,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-005,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,29a46a69b281d55cdadd45dc8319e2433395cdc0693edba2452d7ed2b54973a3,85a336ab1061275cf55177d55138fdded98de1ef2dbcc7a17493e72ba5588ace,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-006,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,51f3b07f191f5c46fc53a60f639c8fd4a2b7e3383be3cd97a3d644b090f37ecc,dbd1435e7a75a1553c099a340d5e37efee5fc6162fb5b1b2da0641f450c59597,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-009,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,15bcb26f9f85b6b2e67c84a4882efc656809de48eddc37a77b318b5cc9ddb1ea,3a1fd9be7aeae3921a95286d151c670b47d7390322e671af93d47d8bf60efd75,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-010,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,ba697eb1aeb73954a5ad47a87e36afab2175125bdd372f49eb743d281cdb593b,8d2eff628202396ab5d95464f7d3c3a30325b88af15e88f624cc0b8b2f3ae8b6,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-011,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,c63333da2b88456aca122ba0f9351f7e8d5e010cad6dc48d4b34ea36381ba47b,f58fbdc51f6cc750c54e1d65a19a15bb9b8127af2b16c7f5267ea7ae7d2df2af,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-012,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,dd54bef3ffecd9ec14fa35e1ff1ce93b4207e3d8e7c1670d7ecddef14d37ab70,8228b1212934e3a97d6ee0e84aca052723fd59881e0c56f2afa87a8f497208d2,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-013,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,1d87bf0991778c7f31f8e38f476d58d86cbada09ffd22e85569ef82fd3eae06a,d142c187efdb4a4f5eee9a22711f148c63680fff02f8291755e148deee293ad0,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-015,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,081f018d77ad237003bccac09400554c245b82f1b24d4bcdb7764a8a02e328bd,635f2cf883775ac040a7380eec737ba52834818a9277f9c93e84ce7a11b74635,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-018,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,e581051842e36c56817c2e3a6679bedb4fea3972c007c6f89544a9f065b4911a,503e0994062b1daabee082d8afca54c9fd087a49084acabd6f4e39922a749d22,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-019,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,d4bda2c9f20fb559f64c1905f594b8259580c3223c77bcfbb948660734cf14e7,49abeaabb0f33cc7d7cc640b9bb59d1351143c9cc929eaf2a51260f89d70cf46,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-020,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,07df98e57c849c58bfc9532d1bb8769be3156e9d27f7b15b96b9d3a9a9e4ecec,8412739537fcabac2d83bee97388cdd160787c839720d44967626831a718350d,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-022,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,b1f64e8758713dcf4e86a71e40857f3b061b84c2b86cbe970332da48bba54832,ac5c504103748879df8aaff6daa371ae022558e1eb0cb4aefd8aa324c5d4a82f,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-024,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,579754b5dc3a9f96dab3ce95021004098bd4f3587f5947e4f7298b16d4a2f315,4f2f6d5ca68a9b511be17f148353cfef83c1a1d8cca26a1c6190e624fc42ad8a,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-025,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,40e78b014385d74d2ddf2855f93f638a015b995970989baad9e71c660695d321,0a136793454b81fd4545bb338a3d44f0772ed7e4274d9d7935daa18c827aa507,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-026,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,bcb06fc9135e5f900ce32e75ebc61a6e958143339b1ddeca99c3453358ecaf4e,26254792d7e5cbdded7a49a8b55764343047a29010932395822df569e6b61be0,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-027,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,d059fddddf9becd9efc6f3d38a98102835f3c4022d8368d5d12f42c02f01707f,da4fd07900c6cf0a1b758b735084e8acd0ec50f6bd413a333e1b6b553b334783,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-028,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,77aeac532548e2d62c23c38d95ae5f210400d320a39a68ac209319b05605b79f,a88f260352a3603e65eb15743901387ea6aa758ec7eb66936d751f3333d71d10,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,CLM-029,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,88b9e3af8725ec62e6398fba0c66a5cb58e880a68a7cda04a6c1d11c6185da90,769658346eef09959c3775af6fc7cd9b8f8910bb8d1cb6a54ec485388ad8b242,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,SECTION:Output and Evaluation Matrix,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,a5a465a5b49507d77f6614f146e08aaf30159b60217838cc6ccc02a5193d6719,a3756ae823a3d3d7b68ed8f213ce37ea055c4fd6dca2340ddef6555fa538210d,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_CONTEXT.md,2d9e34de616404c3bab0fcd95fefc4fd798084aeb36811a4379862d74954c1bc,63e8d893485b69a5c5606213e2a7ccf385afe99554860008b3cbef3f09fac0c1,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,bf4ece81016727add4eddec6e9e31694edb68fbcc9ab5ed505e540af3cf2437a,e2561642d920987c7b7c78b34ee7bbe9d08bc1db78708a99616e829652ec9917,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_REFERENCES.md,b12ca67b30e845811e82daa97c2c82bfef9aea5c60d431f0ec5469b737f34a59,11b110b0e385c44fc595ba7561eb93544ca5985e8b04458d1e9af9ed9a15577d,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-03,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,8cce792541a30aeb5e6306bf4b9e568cea931567ec65dbc5d46a6d55a1f5d345,b2bd8fe9a34530cc2e93a69b30096bc926395cd8dbd6a42407f49dcd491e28eb,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/MEMORY.md,54a7837c0431384e297bdb3636001b539e8a1d2f173319de5817c1cff6637085,da08bfebf7576167c04d1b634e180212c6cbc0beac3da22525a84ae3e48fa128,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-001,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,2fbbf595a1a6e96ee5fe17ca41e6ebb57979c58bf76de1369b3fd1c6d2f2aaf4,fdd759b101e71c26d886d92def79b5fe64a9a3f30468889a80be8d46ff48eac8,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-003,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,10c7c05fb0979cdc7de68e476c79902c11fbe02f86460b70e7ae708f0fae68a5,bc2777c1aba57460db9084d296fb62bb4f092266cd8655787abb38f305450960,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-004,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,132c8571ef380d7d1fa6d51f6fdf5ee3545f57f7cfb38395a1c21f98c50ba38f,32bf256eb204d81c40f3ec494ab424daeea89f985359417e92f0a192c27d4c29,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-005,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,18522f32a5dadff7822a82e2b38a9c72a7007d9342fad2a531e679467f53e4bc,e0497219fecd98b586159508cc23a7d1de4f3e7eb8db86c45ff2f16efa1d10ab,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-007,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,ebd67cc518848237ca07d14a59cbc8841b807e4dc6d51b20673fe8866b9c4c59,a6109f5ca9e285320100c465954a665448bef272908c526821af041e0565320d,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-008,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,b207e492e53837d445c5a9deb018a8b6b3563c36a1ff829ed060f30398c408cf,aeb40706d1bc024d05d3281720082a922558c4d9ddb840ee5590504463adf42a,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-009,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,a6485e908b74b60e3021b474a4ac34e77a768d5e3659ebbb4f8f068d32888116,087548bc6dccdf98c25df6866de113c9a112f8c195ae859a8fea76e97052ce1b,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-010,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,b784cb1101dd99b3d34bf81cf0cce3f8507b85489f0ce1789b3bf5a76cb16525,a3d39e653e5053a80e15dfcc7a93c5d2a9c9ee7391720eaab5fac0d68390fb4a,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-011,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,a930ec1de0167a28ec629611581c35ce32f6f0df3582f405c5a5c51502d92229,fd746ed73bacd8a9dac6813d63d567ac2257961d56aa7649a81a7750c916140b,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-013,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,a0c84d89f01be1e2accb7e6a5f606291b01873d9bdce5618b7f38007ecb4a47d,e2dda6e2c970cec52d137d87800b280467976d846362cc87a99b755f7e4d30b3,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-014,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,6fff869d0cd8fcb9f1c6b0d3c780ae12ae874b08394bd1c139694b91391e16bc,91a9957fc3d550931fabe9bda1251f0054178127b2b34189f3a8cae56c6ebec0,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-015,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,566b25243323dcfbd0716754fdf791b8e1281584001f9b890164aba0b8ab8a60,2034e8af794e9404f5f1f34c44760e1863b311bc0968d189cdd3d47f5132e027,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-016,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,bbdfb5d1bce6906a2066fdce16cc54288fcfba08bbb74a83f788f6ceb88a7d48,9fd3b9659fd97bc0938652715a4c71efc0969c36f0353c47a5a45b85fe436d12,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-017,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,33c5dc02598826a1d6e720c1ca9323f8b9765707a08fba105bda24807658fdf4,e74911171f267596ad7ed85c41651571e33ed08890b52435a33eaf130d9ed2b1,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-019,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,2b42500e0653205642b83b4edd8f18345c118e17f40bb58abcba48453e126eb9,ddebbf204ee68fd5cbeaf28b296007adef68732497b9943463fdb9ceef041bb5,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-020,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,ccb2c43d70c80df40933dcc0a247eb4c2a852d29cc6ffefb6b6ce5a0accf90cb,4ee6334ef8d77e161ba87385dbf3e264bcc91b5db894183639bf441330142171,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-021,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,6b3ed6c87478cbb1e6db4ab67044c7c29c513e0e75b70aa4a68161bb0053fa44,d0e3a2f987b70a86ff8710a033c06cbe557a4416653fe0585c925559bc41d5bf,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-022,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,53ee6db328ac69ba2c2f74eb2aef533fa96733b9732a5fd2e27d5f9e2e7472ab,d172abc5d56609a423c6760900ce6a7329a745ffb1a0995ddc110946f7472a7b,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-023,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,491e2332958cf474fe3c2e7bb3700c336658e4bdf1d3dd351efd7aba52da0d0b,9300fdff18f0b5fa1de7dc9a5fa9119a6cfe7764e751e02c1719ef53a047de08,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-024,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,0615edd81434fcedfa5a1ba15871e27b5fdb9bb70ba579146b59fe884c55ce18,fd5f48d8e12a48e1f78bf70a5a041bb7818400ba7d068705d1deb444ee9a7549,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-027,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,fab427f79638c20aa2465546623ffe16b6410a3e8c02d367c2f16f47bebc8c4f,98d6a4c7dc39c56069e6e0fb25ae2916740fb9ca3310ba06acb275fe8319db8a,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-030,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,b0c74a9855a704ab573318477406f2ba27a1320e570710b67bef6f8891798c5a,cf9af38f3baee15ef594e51523a0bc3d8e30ccb184439c855ff9bf89e6b2b104,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-031,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,18f3c7f068d9c52ffb88a879e237d6ea88176d1bb5bbf97d6810c31e6e6d1b57,a2fbea76da3d9dbeda8eca978b371a027dba98d889267e5fa70061ed051bd8b5,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-032,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,3f5b9eb86e680d1a09256124ac0adc735622562f266368dc2361c73989cd2be1,39bf0f3aa0456ead99258c38eb3b5bbc7124842e3aaf2d938fec1f6aa4916275,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
