ClaimKey,Source,OldUnitSHA256,OldHashBasis,CurrentUnitSHA256,CurrentUnitKind,CurrentDisposition,EvidenceLimit
DEL-09-02#CLM-003,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,93efaedb56bca77914eb0c504c29a0f63dd5082f24da306428f70f404ca18d07,HEAD 1b5adbf block hash,fab9fde3adafd8415119aa72d831aed5624058ddca29adacc9b70b391417dc05,claim block,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-09-02#CLM-009,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,f85a0bb769a9d33b630f9527b9d74d464c482a0b9e700d363b1c647f86ae5836,HEAD 1b5adbf block hash,a01b13ea78302d662248f2159d94f6314f111fd1f58112798d912b361ad2c41b,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-09-02#CLM-010.16,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/ScopeOfWork.md,d63d9d7979d29acac4bb485c343acad07ca336a6aa94018a8b4d9010b96bbf1e,HEAD 1b5adbf block hash,2a07f759c53a90355132e4c91eadb938eca3fd3e8493666cdd0135b8c49ea581,claim block,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-09-04#OUT-001,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,469d48dbb11cd527ca71c025376cc08da35a7581798878f48ea35f2af1b737f6,HEAD 1b5adbf block hash,b8498a87ecb8fd9864c5a9e2a002d8849f18bdb755fbf68c89f94e245f86b9c2,current contract section/item,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-09-04#CLM-008,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,d623436d485f3bb960d2085c89437e82fa83e09c6205168e28cb8a3bd6df30c7,HEAD 1b5adbf block hash,356bac06bbcaddd0002782fff78cb75d83a0f079bb03f7460bba4c33415558b9,claim block,REPAIRED,record wording repaired; native/product checks not run; historical source kept
DEL-09-04#CLM-011,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,5d6c7d5dc8de06b5e878248b780bca294ad0e1b5a9e75b64d4ea780d5f8b2bd7,HEAD 1b5adbf block hash,2cc4c92be01ee71083e8d7d50cf279ee18826cea555e4f17c81a98fd14afd6ce,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-09-04#CLM-012,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,8dd625d7b61cc70a27d8033cc02ee58fde8915fff70ff83f23041b84d22c4668,HEAD 1b5adbf block hash,e4cdbeb09c5ca6083fe965a00698fedfb5c87b871de1433f3e4c5aa033fb1670,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-09-04#CLM-014,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,19dbbec2f4759cf712108dd017f4cb853014126858068634fb7f83b68170e400,HEAD 1b5adbf block hash,d2457372b0a6a3386cc68bcb16ab7d9c43889d69e53d89f5c962b475831a08b2,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
DEL-09-04#CLM-018,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,82f0912e886274f55991610a590797451aa6762b60795e48a185a50072f6fa4e,HEAD 1b5adbf block hash,db9d418a406e4f6340ae9ca63fefacacefa059bc6a975301ed352d4d591f2255,claim block,DELIVERY_TASK,record wording repaired; native/product checks not run; historical source kept
DEL-09-04#CLM-023,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,2c5929768eebb6debb572f9930d8558135030e5ac137faf55b7fe51a5240bac8,HEAD 1b5adbf block hash,d82ffce29540864a1755ec2177b366c242605aa82e3a82b985ed674e45440ddc,claim block,REPAIRED_RECORD_APPLICATION,record wording repaired; native/product checks not run; historical source kept
