ClaimKey,DDEPENDDataRow,SourceRowsFile,SourceDataRow,SourceFileLine,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,SourceAction,SourceDuty,RelevantDependencyIDs,CurrentDependencyRowLocators,PreparedPreviewPostimagesPresent,FindingClass,Finding,SourceEvidence,ComparisonEvidence,UnresolvedFormalRecordSet
DEL-03-04#REGISTER-4,661,W02_03_ROWS.csv,419,420,DEL-03-04,PKG-03,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,Repin when the SoW is next revised,DEP-03-04-001,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L2 (DEP-03-04-001, ACTIVE/NOT_APPLICABLE)",,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted,"execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv:L2 (DEP-03-04-001, ACTIVE/NOT_APPLICABLE); execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows)",
DEL-04-02#REGISTER-2,715,W04_06_ROWS.csv,54,55,DEL-04-02,PKG-04,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,Re-point evidence citations to ScopeOfWork.md units and re-evaluate DEP-007..011,DEP-04-02-007;DEP-04-02-008;DEP-04-02-009;DEP-04-02-010;DEP-04-02-011,"execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv:L8 (DEP-04-02-007, ACTIVE/TBD); execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv:L9 (DEP-04-02-008, ACTIVE/TBD); execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv:L10 (DEP-04-02-009, ACTIVE/TBD); execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv:L11 (DEP-04-02-010, ACTIVE/TBD); execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv:L12 (DEP-04-02-011, ACTIVE/TBD)",DEP-04-02-007=DDEPEND_PREVIEW_THREE_INTERFACES.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The source-named current row(s) exist in Dependencies.csv. Current ScopeOfWork/referenced source and any matching prepared preview support the present descriptive fields; Status/SatisfactionStatus are carried forward unchanged. A PENDING/TBD status continues to represent evidence work and is not a record inconsistency by itself.,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: Dependencies.csv rows 2-12; deliverable folder has no Datasheet/Specification/Procedure files; RUN-INSPECTION@00115c719,"execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv:L8 (DEP-04-02-007, ACTIVE/TBD); execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv:L9 (DEP-04-02-008, ACTIVE/TBD); execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv:L10 (DEP-04-02-009, ACTIVE/TBD); execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv:L11 (DEP-04-02-010, ACTIVE/TBD); execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv:L12 (DEP-04-02-011, ACTIVE/TBD); execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-04-02-007=DDEPEND_PREVIEW_THREE_INTERFACES.csv",
DEL-04-03#REGISTER-5,748,W04_06_ROWS.csv,87,88,DEL-04-03,PKG-04,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,"Re-point the EvidenceFile, SourceRef and TargetLocation cells and refresh the DEP-04-03-001 quote",DEP-04-03-001,"execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv:L2 (DEP-04-03-001, ACTIVE/TBD)",DEP-04-03-001=DDEPEND_PREVIEW_ANCHORS.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The source-named current row(s) exist in Dependencies.csv. Current ScopeOfWork/referenced source and any matching prepared preview support the present descriptive fields; Status/SatisfactionStatus are carried forward unchanged. A PENDING/TBD status continues to represent evidence work and is not a record inconsistency by itself.,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: _CONTEXT.md Deliverable Scope was rewritten on 2026-07-27 (16f7ed612, SCA-APP-005) and no longer contains the quoted text; the Specification.md files were removed by the 2026-07-13 SoW migration (603384787 for DEL-04-03), and DEL-03-03 now also has only ScopeOfWork.md; RUN-INSPECTION@00115c719","execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv:L2 (DEP-04-03-001, ACTIVE/TBD); execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-04-03-001=DDEPEND_PREVIEW_ANCHORS.csv",
DEL-04-05#REGISTER-5,835,W04_06_ROWS.csv,174,175,DEL-04-05,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Annotate DEP-04-05-007 that the RQ-011 gap closed under D-APP-65,DEP-04-05-007,"execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv:L8 (DEP-04-05-007, RETIRED/SATISFIED)",,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,DEP-04-05-007 is already RETIRED/SATISFIED and its notes record the historical RQ-011 closure under D-APP-65; this is not a new live Codex test result. No additional formal row is required.,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: Dependencies.csv line 8 Notes; _STATUS.md History 2026-07-18 (D-APP-65 added the four assertions); _STATUS.md Remaining (no such item); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'maps stream timeouts to typed 504 request-timeout failures',"execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv:L8 (DEP-04-05-007, RETIRED/SATISFIED); execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows)",
DEL-05-01#REGISTER-5,874,W04_06_ROWS.csv,213,214,DEL-05-01,PKG-05,P-17,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,Record the D-APP-127 consequence for DEL-05-01 (or its non-applicability) and refresh Last Updated.,,,,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,Exact surviving duty audited against original residual and current carrier; review repair 2026-09-22.,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows),
DEL-05-03#REGISTER-2,947,W04_06_ROWS.csv,286,287,DEL-05-03,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Re-evaluate the three prerequisite rows against the recomputed hashes,DEP-05-03-006;DEP-05-03-007;DEP-05-03-008;DEP-05-03-009,"execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv:L7 (DEP-05-03-006, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv:L8 (DEP-05-03-007, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv:L9 (DEP-05-03-008, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv:L10 (DEP-05-03-009, ACTIVE/SATISFIED)",DEP-05-03-006=DDEPEND_PREVIEW_REF_LOCATORS.csv,OPEN_FORMAL_RECORD_REPAIR,"The selected 006/007/008 prerequisite rows are current and satisfied. However, neighboring current REF-006 row DEP-05-03-009 says the requirement carries a warning because REF-006 has HASH_MISMATCH while its own EvidenceQuote says MATCH and current _REFERENCES/D38 v25 audit says MATCH. Update only that stale statement/history presentation through the owning dependency process; preserve status/satisfaction unless a separate authority review changes it.",W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-03),"execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv:L7 (DEP-05-03-006, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-05-03-006=DDEPEND_PREVIEW_REF_LOCATORS.csv; D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded; D38_CHECKS.json v25 current _REFERENCES state; DEP-05-03-009 has MATCH quote but stale mismatch Statement",DEP-05-03-009:Statement
DEL-05-03#REGISTER-4,949,W04_06_ROWS.csv,288,289,DEL-05-03,PKG-05,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Re-target or retire the interface for the Codex-only engine,DEP-05-03-010,"execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv:L11 (DEP-05-03-010, ACTIVE/PENDING)",,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The source-named current row(s) exist in Dependencies.csv. Current ScopeOfWork/referenced source and any matching prepared preview support the present descriptive fields; Status/SatisfactionStatus are carried forward unchanged. A PENDING/TBD status continues to represent evidence work and is not a record inconsistency by itself.,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY; RUN-INSPECTION@00115c719,"execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv:L11 (DEP-05-03-010, ACTIVE/PENDING); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows)",
DEL-05-03#REGISTER-6,951,W04_06_ROWS.csv,290,291,DEL-05-03,PKG-05,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,Record the D-APP-127 application (or its absence) and refresh Last Updated,,,,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,Exact surviving duty audited against original residual and current carrier; review repair 2026-09-22.,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows),
DEL-05-05#REGISTER-2,1032,W04_06_ROWS.csv,371,372,DEL-05-05,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,"Re-derive the register against current references, the amended SOW-053/059 text and the live implementation location",DEP-05-05-001;DEP-05-05-002;DEP-05-05-003;DEP-05-05-004;DEP-05-05-005;DEP-05-05-006;DEP-05-05-007;DEP-05-05-008;DEP-05-05-009;DEP-05-05-010,"execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv:L2 (DEP-05-05-001, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv:L3 (DEP-05-05-002, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv:L4 (DEP-05-05-003, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv:L5 (DEP-05-05-004, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv:L6 (DEP-05-05-005, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv:L7 (DEP-05-05-006, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv:L8 (DEP-05-05-007, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv:L9 (DEP-05-05-008, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv:L10 (DEP-05-05-009, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv:L11 (DEP-05-05-010, ACTIVE/SATISFIED)",,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,"The current register contains the SOW-053/SOW-059 anchors, current reference rows, live Runtime producer/App consumer interfaces and D-APP-42 retention row. Existing IDs and statuses preserve the distinct maturity baseline; source locators are current where prepared previews exist. Source evidence for delivery remains separate; no new edge is inferred.","W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: Dependencies.csv DEP-05-05-002, -003, -006..-010; decomposition :223, :229, :456, :462; HASH-RECOMPUTE@00115c719; RUN-INSPECTION@00115c719","execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv:L3 (DEP-05-05-002, ACTIVE/SATISFIED); execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-06-01#REGISTER-3,1083,W04_06_ROWS.csv,422,423,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Re-evaluate DEP-06-01-010 satisfaction after REGISTER-1,DEP-06-01-010,"execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv:L11 (DEP-06-01-010, ACTIVE/SATISFIED)",DEP-06-01-010=DDEPEND_PREVIEW_REF_SEMANTIC.csv,REFERENCE_STATE_RECONCILED_CURRENT_ROWS_REMAIN_DISTINCT,"This is a D-APP-38 _REFERENCES.md source-state refresh/re-pin duty, not a Dependency.csv satisfaction update. D38_CHECKS records the v25 filtered apply and audit PASS across 51 nonretired deliverable reference files; retired DEL-09-07 is deliberately excluded. The cited current dependency rows (if any) remain their own source prerequisites; do not infer implementation satisfaction or re-pin acceptance.","W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: the SATISFIED premise (PRD MATCH) no longer reproduces at the frozen basis; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO)","execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv:L11 (DEP-06-01-010, ACTIVE/SATISFIED); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-06-01-010=DDEPEND_PREVIEW_REF_SEMANTIC.csv; D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-06-01#REGISTER-4,1084,W04_06_ROWS.csv,423,424,DEL-06-01,PKG-06,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,Update Last Updated and relabel the D-APP-19 header fields as historical,,,,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,Exact surviving duty audited against original residual and current carrier; review repair 2026-09-22.,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows),
DEL-06-02#REGISTER-2,1131,W04_06_ROWS.csv,470,471,DEL-06-02,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Reconcile the Declared sections with the 11-row register; repoint EvidenceFile to ScopeOfWork.md; refresh DEP-06-02-011,DEP-06-02-005;DEP-06-02-006;DEP-06-02-011,"execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv:L6 (DEP-06-02-005, ACTIVE/TBD); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv:L7 (DEP-06-02-006, ACTIVE/TBD); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv:L12 (DEP-06-02-011, ACTIVE/SATISFIED)",DEP-06-02-005=DDEPEND_PREVIEW_LOCATORS.csv; DEP-06-02-006=DDEPEND_PREVIEW_LOCATORS.csv; DEP-06-02-011=DDEPEND_PREVIEW_REF_SEMANTIC.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,The current Declared/summary carrier is reconciled to Dependencies.csv. DEP-06-02-011 is the REF-006 source-state constraint now supported by the v25 MATCH; application-tool contract/lifecycle duties are separate existing rows (including DEP-06-02-005/-006). Preserve their current statuses until current product evidence.,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: _DEPENDENCIES.md lines 12-18 vs 41-65; Dependencies.csv EvidenceFile column (rows DEP-06-02-005..011); RUN-INSPECTION@00115c719,"execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv:L6 (DEP-06-02-005, ACTIVE/TBD); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv:L7 (DEP-06-02-006, ACTIVE/TBD); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv:L12 (DEP-06-02-011, ACTIVE/SATISFIED); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-06-02-005=DDEPEND_PREVIEW_LOCATORS.csv, DEP-06-02-006=DDEPEND_PREVIEW_LOCATORS.csv, DEP-06-02-011=DDEPEND_PREVIEW_REF_SEMANTIC.csv",
DEL-06-02#REGISTER-3,1132,W04_06_ROWS.csv,471,472,DEL-06-02,PKG-06,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,Update Last Updated and order History chronologically,,,,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,Exact surviving duty audited against original residual and current carrier; review repair 2026-09-22.,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows),
DEL-06-04#REGISTER-3,1236,W04_06_ROWS.csv,575,576,DEL-06-04,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Reopen DEP-06-04-010 or record a re-reconciliation,DEP-06-04-007;DEP-06-04-008;DEP-06-04-010,"execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv:L8 (DEP-06-04-007, ACTIVE/PENDING); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv:L9 (DEP-06-04-008, ACTIVE/PENDING); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv:L11 (DEP-06-04-010, ACTIVE/SATISFIED)",DEP-06-04-010=DDEPEND_PREVIEW_REF_SEMANTIC.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,DEP-06-04-010 is the REF-006 source-state constraint and current v25 MATCH supports its SATISFIED state. Write/path implementation evidence is represented by separate rows DEP-06-04-007/-008; preserve their pending state until live evidence is checked.,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: Dependencies.csv DEP-06-04-010 (SatisfactionStatus SATISFIED, Notes 'REF-006 is MATCH'); _DEPENDENCIES.md:22-26, 68; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match=NO)","execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv:L11 (DEP-06-04-010, ACTIVE/SATISFIED); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-06-04-010=DDEPEND_PREVIEW_REF_SEMANTIC.csv; D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-06-04#REGISTER-4,1237,W04_06_ROWS.csv,576,577,DEL-06-04,PKG-06,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,Align Last Updated with the latest history entry,,,,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,Exact surviving duty audited against original residual and current carrier; review repair 2026-09-22.,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows),
