DependencyID,Register,PackageID,DeliverableID,Statement,EvidenceFile,SourceRef,EvidenceQuote,ResolvedSource,SourceSHA256,MismatchClass,Status,SatisfactionStatus
DEP-02-04-015,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv,PKG-02,DEL-02-04,"Seated item DEL-02-04-V3-01 (activity strip, Activity view, additive v1 workspace-state fields) is not selectable until seated item DEL-02-02-V3-03 has landed.",_STATUS.md,_STATUS.md#Remaining,NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed ... Depends: DEL-02-02-V3-03,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,adf8af77525416dbf49314af0d492c23dce447581682b32f2fd83329acd204b7,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-02-01-004,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,PKG-02,DEL-02-01,DEL-02-01 supports OBJ-001.,_CONTEXT.md,_CONTEXT.md#traceability,Objective supported | OBJ-001,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md,f206e5526d828c71162e36d30b71acc448c31c8c1b0be6b141ff28b9e215ddf1,CONTENT_UNMATCHED,ACTIVE,NOT_APPLICABLE
DEP-02-01-005,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,PKG-02,DEL-02-01,DEL-02-01 requires an existing implementation workspace for navigation components and tests; exact paths are TBD.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,Existing implementation workspace for navigation components and tests.,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,e6101511521c6ea1af89aedceca9c14d69f94f1e5bedca7614ec3ae6bf88910e,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-02-01-006,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,PKG-02,DEL-02-01,DEL-02-01 leaves persona alias and deeper routing-contract ownership to DEL-08-02 unless a human ruling expands this slice.,ScopeOfWork.md,ScopeOfWork.md#CLM-027,leaving persona alias and deeper routing-contract ownership to DEL-08-02 unless a human ruling expands this slice,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,e6101511521c6ea1af89aedceca9c14d69f94f1e5bedca7614ec3ae6bf88910e,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-02-01-007,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,PKG-02,DEL-02-01,DEL-02-01 should verify row routing reaches WORKBENCH without over-specifying workbench selector controls owned by DEL-02-02.,ScopeOfWork.md,ScopeOfWork.md#CLM-027,DEL-02-02 and DEL-08-03 own adjacent workbench/pipeline selector details.,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,e6101511521c6ea1af89aedceca9c14d69f94f1e5bedca7614ec3ae6bf88910e,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-02-01-008,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,PKG-02,DEL-02-01,DEL-02-01 should verify row routing reaches PIPELINE without over-specifying pipeline selector behavior owned by DEL-08-03.,ScopeOfWork.md,ScopeOfWork.md#CLM-027,DEL-02-02 and DEL-08-03 own adjacent workbench/pipeline selector details.,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,e6101511521c6ea1af89aedceca9c14d69f94f1e5bedca7614ec3ae6bf88910e,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-02-01-014,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,PKG-02,DEL-02-01,The plain-language copy pass must leave the DEL-01-03 professional-boundary copy unchanged.,_STATUS.md,_STATUS.md#remaining (DEL-02-01-V3-01 Return),plain-language copy per the section 10 table with the professional-boundary copy (DEL-01-03) unchanged,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,eea9914cb7566096bf09165c7137da6ab3f5058b065e9a425e95694d69ef997c,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-03-02-002,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,PKG-03,DEL-03-02,DEL-03-02 covers SOW-009 Session CRUD.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,This Scope of Work defines DEL-03-02 in service of project scope SOW-009 SOW-010 SOW-011 SOW-038 SOW-083 and package objectives OBJ-002.,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,53c1d6497a14f060d1379b5952572a8c35f164a019d0f9a909e15098a6cbfaf3,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-03-02-003,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,PKG-03,DEL-03-02,DEL-03-02 covers SOW-010 Session boot metadata.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,This Scope of Work defines DEL-03-02 in service of project scope SOW-009 SOW-010 SOW-011 SOW-038 SOW-083 and package objectives OBJ-002.,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,53c1d6497a14f060d1379b5952572a8c35f164a019d0f9a909e15098a6cbfaf3,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-03-02-004,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,PKG-03,DEL-03-02,DEL-03-02 covers SOW-011 SSE turn stream and session locking.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,This Scope of Work defines DEL-03-02 in service of project scope SOW-009 SOW-010 SOW-011 SOW-038 SOW-083 and package objectives OBJ-002.,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,53c1d6497a14f060d1379b5952572a8c35f164a019d0f9a909e15098a6cbfaf3,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-03-02-005,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,PKG-03,DEL-03-02,DEL-03-02 covers SOW-038 Thin TurnEngine and route extraction.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,This Scope of Work defines DEL-03-02 in service of project scope SOW-009 SOW-010 SOW-011 SOW-038 SOW-083 and package objectives OBJ-002.,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,53c1d6497a14f060d1379b5952572a8c35f164a019d0f9a909e15098a6cbfaf3,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-03-02-006,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,PKG-03,DEL-03-02,DEL-03-02 must invoke turn execution through AgentEnginePort / RuntimeEngineContract.,ScopeOfWork.md,ScopeOfWork.md#CLM-009 — Requirements (DEL-03-02-REQ-002),Invoke turn execution through the product-owned IAgentSdkManager port used by TurnEngine; SDK APIs must not define the public harness semantics.,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,53c1d6497a14f060d1379b5952572a8c35f164a019d0f9a909e15098a6cbfaf3,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-03-02-007,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,PKG-03,DEL-03-02,DEL-03-02 must persist accepted-turn and terminal outcome records through the runtime event surface.,ScopeOfWork.md,ScopeOfWork.md#CLM-009 — Requirements (DEL-03-02-REQ-008),Persist turn.accepted before SDK/model/provider execution begins; terminal persistence is adapter-side under the accepted architecture.,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,53c1d6497a14f060d1379b5952572a8c35f164a019d0f9a909e15098a6cbfaf3,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-03-02-008,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,PKG-03,DEL-03-02,DEL-03-02 must preserve browser-facing SSE event names while lifecycle moves behind TurnEngine.,ScopeOfWork.md,ScopeOfWork.md#CLM-009 — Requirements (DEL-03-02-REQ-007),Preserve existing browser-facing SSE event names during SDK adoption and TurnEngine extraction.,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,53c1d6497a14f060d1379b5952572a8c35f164a019d0f9a909e15098a6cbfaf3,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-03-02-009,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,PKG-03,DEL-03-02,DEL-03-02 covers lock cleanup and cancellation-signal boundary while full interrupt/cancel semantics remain coordinated with DEL-03-04.,ScopeOfWork.md,ScopeOfWork.md#CLM-023 — Trade-offs,Implement lock cleanup/cancellation signal boundary now; defer full interrupt/cancel outcome handling to DEL-03-04 where needed.,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,53c1d6497a14f060d1379b5952572a8c35f164a019d0f9a909e15098a6cbfaf3,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-03-02-010,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,PKG-03,DEL-03-02,DEL-03-02 produces TurnEngine SSE lock cleanup and session lifecycle behavior for focused test expansion.,ScopeOfWork.md,ScopeOfWork.md#CLM-017 — Verification,TurnEngine unit-testable without HTTP | Passing unit test using stub engine adapter.,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,53c1d6497a14f060d1379b5952572a8c35f164a019d0f9a909e15098a6cbfaf3,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-03-02-011,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,PKG-03,DEL-03-02,DEL-03-02 covers SOW-083 per-chat delegation policy carried with the session (App boot-request binding half).,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,This Scope of Work defines DEL-03-02 in service of project scope SOW-009 SOW-010 SOW-011 SOW-038 SOW-083 and package objectives OBJ-002.,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,53c1d6497a14f060d1379b5952572a8c35f164a019d0f9a909e15098a6cbfaf3,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-03-02-012,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,PKG-03,DEL-03-02,DEL-03-02 supports objective OBJ-002.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,This Scope of Work defines DEL-03-02 in service of project scope SOW-009 SOW-010 SOW-011 SOW-038 SOW-083 and package objectives OBJ-002.,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,53c1d6497a14f060d1379b5952572a8c35f164a019d0f9a909e15098a6cbfaf3,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-06-03-004,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,PKG-06,DEL-06-03,Work requires the accepted decomposition scope for DEL-06-03.,ScopeOfWork.md,ScopeOfWork.md#CLM-019 Prerequisites lines 304-316,Accepted decomposition scope for DEL-06-03,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,2a89880663adb2f59cebababa4f27e6d63695eea29b6be8d84a062b85fd57004,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-06-03-005,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,PKG-06,DEL-06-03,Work requires source contracts for MCP tools and permissions.,ScopeOfWork.md,ScopeOfWork.md#CLM-019 Prerequisites lines 304-316,Source contracts for MCP tools and permissions,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,2a89880663adb2f59cebababa4f27e6d63695eea29b6be8d84a062b85fd57004,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-06-03-006,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,PKG-06,DEL-06-03,Chirality MCP read tools must route through the permission overlay surface that enforces capability policy with explicit hard-deny precedence.,ScopeOfWork.md,ScopeOfWork.md#REQ-06-03-006 line 203,"MCP tools MUST pass through the same permission, hook, path, redaction, and event logging policy",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,2a89880663adb2f59cebababa4f27e6d63695eea29b6be8d84a062b85fd57004,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-06-03-007,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,PKG-06,DEL-06-03,Dependency read behavior should align with the dependency CSV contract owner.,ScopeOfWork.md,ScopeOfWork.md#CLM-028 Considerations lines 472-485,Behavior when the deliverable has _DEPENDENCIES.md but no Dependencies.csv is TBD and should align with DEL-07-05.,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,2a89880663adb2f59cebababa4f27e6d63695eea29b6be8d84a062b85fd57004,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-06-03-008,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,PKG-06,DEL-06-03,Status read parser/API adapter should align with the status lifecycle API owner.,ScopeOfWork.md,ScopeOfWork.md#CLM-005 Construction lines 122-135,Exact parser/API adapter TBD and should align with the status lifecycle API owner.,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,2a89880663adb2f59cebababa4f27e6d63695eea29b6be8d84a062b85fd57004,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-06-03-009,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,PKG-06,DEL-06-03,Permission/start/completion/failure events should persist or adapt through the Chirality runtime event path when active.,ScopeOfWork.md,ScopeOfWork.md#CLM-021 Steps lines 368-370,"Persist or adapt permission, started, completed, and failed tool events through the Chirality runtime event path.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,2a89880663adb2f59cebababa4f27e6d63695eea29b6be8d84a062b85fd57004,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-06-03-010,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,PKG-06,DEL-06-03,DEL-06-03 covers the in-process wrapper and extension-boundary share of SOW-064.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability line 14,"This Scope of Work defines DEL-06-03 in service of project scope [SOW-048, SOW-050, SOW-064, SOW-082]",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,2a89880663adb2f59cebababa4f27e6d63695eea29b6be8d84a062b85fd57004,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-06-03-011,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,PKG-06,DEL-06-03,DEL-06-03 covers SOW-082 by owning the registered in-process deterministic propose tool.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability line 14,"This Scope of Work defines DEL-06-03 in service of project scope [SOW-048, SOW-050, SOW-064, SOW-082]",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,2a89880663adb2f59cebababa4f27e6d63695eea29b6be8d84a062b85fd57004,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-06-03-014,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,PKG-06,DEL-06-03,The propose tool offers only the few triggers named by DEL-08-01 instruction-package clauses in the Agent 0 and Agent 1 packages and resolves plan references from Agent 1 procedures.,_STATUS.md,_STATUS.md#Remaining DEL-06-03-V3-01 Depends line 14,DEL-08-01-V3-01 (clauses naming the triggers),projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,5ed1975547221454297ea26e7a94844ac1aec340ab45e28bd5d09351ce3e39b0,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-06-03-015,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,PKG-06,DEL-06-03,"The propose tool validates the specification tuple (folder, agent, delegation policy, roadmap, permission mode) against roster and policy values read from the instruction root.",_STATUS.md,_STATUS.md#Remaining DEL-06-03-V3-01 Depends line 14,roster and policy values read from the instruction root,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,5ed1975547221454297ea26e7a94844ac1aec340ab45e28bd5d09351ce3e39b0,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-06-03-016,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,PKG-06,DEL-06-03,"The propose tool emits proposal.offered, which the DEL-02-02 transcript proposal card and rung forms consume; Accept, Adjust, and Not now remain human acts applied by the app.",_STATUS.md,_STATUS.md#Remaining DEL-06-03-V3-01 Depends line 14,DEL-02-02-V3-04 (card and rung forms that consume proposal.offered),projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,5ed1975547221454297ea26e7a94844ac1aec340ab45e28bd5d09351ce3e39b0,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-06-01-001,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,PKG-06,DEL-06-01,DEL-06-01 implements the accepted PKG-06 package definition for permissioned tools MCP and hooks.,_CONTEXT.md,_CONTEXT.md#Package Scope,Runtime tool execution governance.,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_CONTEXT.md,28429ef4d885a973c0a6431b740e3322fead960889af858a77b67c8bb2fc6e98,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-05-02-001,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,PKG-05,DEL-05-02,DEL-05-02 implements the PKG-05 session audit replay and tool result records scope.,ScopeOfWork.md,ScopeOfWork.md#CLM-002,PackageID PKG-05,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,64580ca35b58e0949f6d6aaa32de8f766ae6571bb0952de25bd804e6cdbd53b3,CONTENT_UNMATCHED,ACTIVE,NOT_APPLICABLE
DEP-05-02-002,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,PKG-05,DEL-05-02,DEL-05-02 covers SOW-014.,ScopeOfWork.md,ScopeOfWork.md#purpose-and-objective-traceability,project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082],projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,64580ca35b58e0949f6d6aaa32de8f766ae6571bb0952de25bd804e6cdbd53b3,CONTENT_UNMATCHED,ACTIVE,NOT_APPLICABLE
DEP-05-02-003,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,PKG-05,DEL-05-02,DEL-05-02 covers SOW-015.,ScopeOfWork.md,ScopeOfWork.md#purpose-and-objective-traceability,project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082],projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,64580ca35b58e0949f6d6aaa32de8f766ae6571bb0952de25bd804e6cdbd53b3,CONTENT_UNMATCHED,ACTIVE,NOT_APPLICABLE
DEP-05-02-004,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,PKG-05,DEL-05-02,DEL-05-02 covers SOW-039.,ScopeOfWork.md,ScopeOfWork.md#purpose-and-objective-traceability,project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082],projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,64580ca35b58e0949f6d6aaa32de8f766ae6571bb0952de25bd804e6cdbd53b3,CONTENT_UNMATCHED,ACTIVE,NOT_APPLICABLE
DEP-05-02-006,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,PKG-05,DEL-05-02,HarnessEvent JSONL placement depends on the canonical session folder layout under .chirality/sessions/<sessionId>.,ScopeOfWork.md,ScopeOfWork.md#CLM-017,Use .chirality/sessions/<sessionId>/events.jsonl under the canonical vNext session layout,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,64580ca35b58e0949f6d6aaa32de8f766ae6571bb0952de25bd804e6cdbd53b3,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-05-02-011,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,PKG-05,DEL-05-02,Persisted HarnessEvent contracts must remain separate from the documented browser SSE UIEvent contract.,ScopeOfWork.md,ScopeOfWork.md#CLM-017,Keep browser SSE event names and compact UIEvent payloads separate from persisted HarnessEvent payloads,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,64580ca35b58e0949f6d6aaa32de8f766ae6571bb0952de25bd804e6cdbd53b3,CONTENT_UNMATCHED,ACTIVE,TBD
