ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-02-04#CLM-021.2,DEL-02-04,PKG-02,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,Locate or record the SoW-conversion verification evidence,ScopeOfWork.md CLM-021 VER-001,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify/complete the surviving obligation in CLM-021: Existing evidence hooks include `frontend/src/__tests__/lib/woven-workspace-state.test.ts`, composer model/folder tests and woven controls tests. Preserve actual result/source identities. Missing live policy-mode and unknown-key results remain missing; no test-file presence supplies acceptance or VER-001 conversion evidence. - **VER-001** — Run deterministic schema validation, source mapping, parity, checklist derivation, and render stability checks, followed by human review against the accepted legacy basis.",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md#CLM-021,current complete CLM-021 SHA256=ed736b9b1004356f659f94046feedb7a8b1beb8fd3325e415f89010cca08e774; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-04#CLM-024,DEL-02-04,PKG-02,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Principle 3 (unknown-key warning) unmet on the live path,"ScopeOfWork.md CLM-024 Principles 1-5; DIRECTIVE §2.6; SPEC §1.3, §7.4; PRD FR-024, FR-042, FR-043, NFR-019",R4-Q1,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Principle 3 (unknown-key warning) unmet on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify/complete the surviving obligation in CLM-024: ##### Principles 1. Treat local state as convenience, not authority. UI drafts, local presets, pane widths, SDK transcripts, API keys, runtime logs, and caches are non-authoritative unless governed project files import relevant content. Sources: `docs/DIRECTIVE.md` Section 2.6; `docs/SPEC.md` Section 1.3. 2. Keep governance stronger than UI choice. Toolkit settings and visible options may help the operator express intent, but they cannot override governance enforcement, permission policy, or project truth. Sources: `docs/PRD.md` Section 8.7 FR-042; `docs/SPEC.md` Section 7.4. 3. Prefer explicit warnings over silent behavior changes. Unknown option keys should warn and be ignored instead of mutating behavior. Storage failures should warn without breaking chat. Sources: `docs/PRD.md` Section 8.4 FR-024; Section 8.7 FR-043. 4. Preserve drafts for operator continuity, not approval. Draft and attachment-selection persistence improves recovery and retry behavior, but it does not approve work or create project truth. Sources: `docs/DIRECTIVE.md` Sections 2.3, 2.4, 2.6; `docs/PRD.md` Section 8.7 FR-043. 5. Make pane controls accessible. Resize/collapse affordances should be usable by keyboard users through focusable separators and keyboar",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md#CLM-024,current complete CLM-024 SHA256=2ac15ace4bbe50a69b26c9722d062698d0d5d1bba889f692357901ba2ac3d0f3; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-04#CLM-025,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate PRD source status,ScopeOfWork.md CLM-025 Considerations,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate PRD source status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE,REPAIRED,D-APP-38 established the reference-observation model. Earlier MATCH and hash-warning assertions are dated source snapshots. Read current observed hashes in `_REFERENCES.md` separately from the accepted authority-corpus pins; this repair does not refresh accepted pins or certify a corpus amendment. Supported current Codex controls and local convenience state are the live subject. UI labels alone do not prove enforcement; retain missing integration/browser and option-warning results.,Independent source-block backcheck; no delivery/lifecycle completion inferred,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md#CLM-025,current complete CLM-025 SHA256=c4ccc78556143ed4c9f21567eee8f82cc5dd8b16543503fea90b01b5a6d083d6; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-04#CLM-028,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate PRD source status,ScopeOfWork.md CLM-028 Resolved source-state note,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate PRD source status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE,REPAIRED,D-APP-38 established the reference-observation model. Earlier MATCH and hash-warning assertions are dated source snapshots. Read current observed hashes in `_REFERENCES.md` separately from the accepted authority-corpus pins; this repair does not refresh accepted pins or certify a corpus amendment.,Independent source-block backcheck; no delivery/lifecycle completion inferred,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md#CLM-028,current complete CLM-028 SHA256=f47a89e7405f7090e96aa012f6240977219d095413ac40ff94f8ebad44cc843f; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-04#CLM-029,DEL-02-04,PKG-02,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Narrow the open ruling to preset retention duration only,ScopeOfWork.md CLM-029 Rulings Needed,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Narrow the open ruling to preset retention duration only Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE,REPAIRED,Dated applied-source/header snapshot is labelled as history; current Remaining is the work-selection surface. Preset retention duration remains a detail only for retained/future preset scope.,Current source-carrier backcheck; no new scope/approval act,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md#CLM-029,current complete CLM-029 SHA256=d505346e923364360528f919a46edf26ded861a3f835ab28a305193af1bd4054; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-04#REM-2,DEL-02-04,PKG-02,P-17,a,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record closure against merged main with its review PASS record; chatRung/declined fields await their DEL-02-02-V3-04 producer; unrendered ActivityShelf export could be removed,_STATUS.md ## Remaining DEL-02-04-V3-01 (L27-34); applied row L310; D-APP-108; D-APP-123,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-04_REM-2.md,3bbf1f44cfd3eba28f1c3e878623f4c5f2f6d664182d0107a6060b631d59cd43,DELIVERY_TASK,Record closure against merged main with its review PASS record; chatRung/declined fields await their DEL-02-02-V3-04 producer; unrendered ActivityShelf export could be removed,Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-04#REGISTER-1,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute docs/CONTRACT.md and restate the REF-002 verdict,_REFERENCES.md REF-002 docs/CONTRACT.md,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute docs/CONTRACT.md and restate the REF-002 verdict Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE,REPAIRED,Parent-owned D-APP-38 corpus adoption updates expected/actual hashes and status under the manager-authorized propagation; reference-ID collision repair is worker-owned.,Independent reference/corpus-adoption check at the final manager revision,App record-repair manager (D-APP-38 corpus adoption),projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md,Parent D-APP-38 corpus adoption plus worker reference-ID uniqueness check; final carrier SHA256=d708ef03ab39426dc1c85468c0693ea374246e42fc93e71dd2fe64d96e22a8b8
DEL-02-04#REGISTER-2,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute docs/SPEC.md and restate the REF-003 verdict,_REFERENCES.md REF-003 docs/SPEC.md,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute docs/SPEC.md and restate the REF-003 verdict Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE,REPAIRED,Parent-owned D-APP-38 corpus adoption updates expected/actual hashes and status under the manager-authorized propagation; reference-ID collision repair is worker-owned.,Independent reference/corpus-adoption check at the final manager revision,App record-repair manager (D-APP-38 corpus adoption),projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md,Parent D-APP-38 corpus adoption plus worker reference-ID uniqueness check; final carrier SHA256=d708ef03ab39426dc1c85468c0693ea374246e42fc93e71dd2fe64d96e22a8b8
DEL-02-04#REGISTER-3,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute docs/PRD.md and restate the REF-006 verdict,_REFERENCES.md REF-006 docs/PRD.md,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute docs/PRD.md and restate the REF-006 verdict Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE,REPAIRED,Parent-owned D-APP-38 corpus adoption updates expected/actual hashes and status under the manager-authorized propagation; reference-ID collision repair is worker-owned.,Independent reference/corpus-adoption check at the final manager revision,App record-repair manager (D-APP-38 corpus adoption),projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md,Parent D-APP-38 corpus adoption plus worker reference-ID uniqueness check; final carrier SHA256=d708ef03ab39426dc1c85468c0693ea374246e42fc93e71dd2fe64d96e22a8b8
DEL-02-04#REGISTER-4,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Renumber the SCA-APP-004/010 reference rows,_REFERENCES.md RefID column,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Renumber the SCA-APP-004/010 reference rows Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE,REPAIRED,Current reference IDs are unique and descriptive dependency summary follows the unchanged formal CSV; original dated notes remain history.,Reference-ID uniqueness / descriptive CSV-summary check; formal edges unchanged,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-04#REGISTER-5,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate hash-match maturity after recompute,Dependencies.csv DEP-02-04-008/009/012; _DEPENDENCIES.md,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate hash-match maturity after recompute Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE,DEFERRED_SCOPE,Refresh observed reference bytes/status using D-APP-38 while preserving accepted source identity; no automatic corpus bump or global re-pin.,Parent-owned current hash observation refresh; expected/accepted corpus hashes unchanged,App record-repair manager (D-APP-38 observation pass),projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-04#REGISTER-6,DEL-02-04,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-derive the summary from the CSV and re-check DEP-02-04-017..019 handovers against merged code,_DEPENDENCIES.md summary vs Dependencies.csv,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-derive the summary from the CSV and re-check DEP-02-04-017..019 handovers against merged code Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE,REPAIRED,Current reference IDs are unique and descriptive dependency summary follows the unchanged formal CSV; original dated notes remain history.,Reference-ID uniqueness / descriptive CSV-summary check; formal edges unchanged,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-04#REGISTER-7,DEL-02-04,PKG-02,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rename the target as the Runtime session record; keep the constraint,Dependencies.csv DEP-02-04-021; D-GOV-43; D-APP-127,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rename the target as the Runtime session record; keep the constraint Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE,DEFERRED_SCOPE,Rename the target as the Runtime session record; keep the constraint,"Owning formal dependency/scope process; no edge, satisfaction, pin or approval-SHA edit in this records tranche",App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-05#SEC-1,DEL-02-05,PKG-02,P-20,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Revise the Gate-5 responsibility to D-GOV-43/D-APP-127: retired port and per-root consent; Codex sign-in in the effective home; owner ruling on the API-key panel (CLM-003.1),"SoW SCA-APP-010 Gate-5 Current Contract, Current responsibility (SoW:36-69); decomposition v3.2 row L311",NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Apply candidate-bound S-8 and surviving credential-separation, attachment and renderer evidence; actual native outcomes remain required. The Q7 account-indicator and role presentation conflicts remain separately keyed. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_020_after.md,dab5c1e15a6e6396a6478cd0df001a9b26bfe15a46d0d09ff54a096dbb08e826,REPAIRED,Current controlling section applies D-GOV-43/D-APP-127 and D-APP-131; extracted dependencies are recorded rather than awaited. Surviving delivery checks remain separate.,D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-05#SEC-2.1,DEL-02-05,PKG-02,P-20,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Rewrite item 1: one Chirality effective home with private auth.json; no per-folder consent,SoW Current acceptance obligations item 1 (SoW:73); CONTRACT K-CONSENT-1; SCA-APP-010 SR-19,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Retain separately keyed Q7 account-indicator and role/label reconciliation, actual S-8/native outcomes, and surviving security controls. The account-custody/settings rewrite is completed; no retired per-root login or G3/G-CSP/G4 prerequisite remains. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404,REPAIRED,Current controlling section applies D-GOV-43/D-APP-127 and D-APP-131; extracted dependencies are recorded rather than awaited. Surviving delivery checks remain separate.,D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-02-05#SEC-2.2,DEL-02-05,PKG-02,P-11,d,AUTHORITY_CONFLICT,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (owner ruling on Q7 versus the A2 account row),SoW Current acceptance obligations item 2 (SoW:74); D-APP-108 Q7,R4,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Retain separately keyed Q7 account-indicator and role/label reconciliation, actual S-8/native outcomes, and surviving security controls. The account-custody/settings rewrite is completed; no retired per-root login or G3/G-CSP/G4 prerequisite remains. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404,REPAIRED,D-APP-108 Q7 permits local-model-server status and excludes an OpenAI/API service-health indicator. Current Codex authentication/account state is a distinct account-row fact under D-APP-127; no new Q7 ruling is needed. Verify truthful states; local-model residency is not a live-login prerequisite.,D-APP-108 Q7 and D-APP-127 application; actual UI result remains a delivery check.,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted; review repair 2026-09-22: corrected settled decision/delivery distinction; no product pass inferred
DEL-02-05#SEC-2.3,DEL-02-05,PKG-02,P-04,a,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Revise item 3 to the hosted Settings groups; owner ruling on the API-key panel,SoW Current acceptance obligations item 3 (SoW:75); SCA-APP-010; D-APP-122,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Retain separately keyed Q7 account-indicator and role/label reconciliation, actual S-8/native outcomes, and surviving security controls. The account-custody/settings rewrite is completed; no retired per-root login or G3/G-CSP/G4 prerequisite remains. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-02-05_024_after.md,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404,REPAIRED,Current controlling section applies D-GOV-43/D-APP-127 and D-APP-131; extracted dependencies are recorded rather than awaited. Surviving delivery checks remain separate.,D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
