SourcePath,Unit,OldSHA256,CurrentSHA256
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,### CLM-007 — D-APP-56 R5 P45 current-state reconciliation (2026-07-12),1e5f3c17cf8d249e86783bb7a528ab3dbb91296c963ccbf02461854cb6abccda,e21ec866c9706a9b0d355b3f0c812bfa0a9731d5c2d6c9208f10c4e75bc7c7cf
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,### CLM-010 — Requirements,c5fc43bb6dd1672b1a10284d4c99c506da82fa7e2c8bc57251288f056d54d03e,dd070834f0c6e49aae30c1e672b597fcf1ef8354872e862f4bc8abda17655f2e
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,### CLM-012 — Verification,c867c6ca77dc0c4aa70626d2d3c0299812f99048ec531afcb93c09e5f093b09f,4df481a4534ef709584df3da5a40057fb111e4c23cb6b8d27355269968d99e51
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,### CLM-014 — D-APP-56 PIPELINE surface amendment (2026-07-12),d4f66056817259c2447d4e8511bdd81a14d07332fdd914780e9b91957a0386d2,b6c2b830189b6765c42a42c6dc3358c331fdaa3a90c929a81f746e6114d47725
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,### CLM-017 — Prerequisites,0c9dc003f97d1a5bc4138f25b6732ac4c17b1679bf6bc04e01862e2848cfe45c,9424b10dccad316d36529d6c3e3f49bd1570e1631d815a1e3b1106c3961fbf01
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,### CLM-018 — Steps,45eb24e4ae617e369b43ef83c1343610fdb072b2e267e94ebaf6f10532e85272,6a470609987b3952219f65ddf18765cddd8ad18ae2225d5feb50814558983ae5
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,### CLM-020 — Records,2bffeb332fde287908ab469a12d24efaf149c3814468883d80fe1951d5a2f6fa,1e1e70f4f21165947621c62ce9d28ef101092c2cdf40df3907199f05a4362461
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,### CLM-021 — D-APP-56 R5 P45 current-state reconciliation (2026-07-12),f9780e451c9e699a91ea63e8e10a9b3dd4f1e2ca303f4569fb9c9242561065f8,c9964ccf911388aaf30d8b2613f6f44c7accc40aba4018dcc209c9a5917b49a1
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,### CLM-022 — Guidance: DEL-02-02 Workbench and Pipeline Selection UX,5ad0e4f739f9b8d36fb9bd5cc4eabcc675a399ec63ce41e29fe1835b351768d6,01e3e120cd9a83031f4f2fc761a92b0792dd087ae418ac40d3f48026dea1ad41
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,### CLM-028 — Conflict Table (for human ruling),f2884b936aa135b7203ee11122537d2359ad076d79ef14b7c6e6eaab501c571b,14eb47f28f5b2730933d793eaccdd65356f80e6ce6c1729c5e7596129895ae83
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md,FILE,835a15a19f9d47319be267db647fe3359cdc427ad17c47a0695622250cd1f50a,81ce9f67c7d4a59d750a13977ef3513b3e226876a69bcfc768f0a82237739a0e
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_DEPENDENCIES.md,FILE,29b2e46f990fd6683b46f2ee3e3ff4c37cad3f7dadc675a4730007a42c2763c5,3971187f138d57b2723b1fed5dfffb631f7fe7f6e0c2bfa531598dce438bf599
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md,FILE,ce33cdf96379058eb83441ef3ba58179fa5fe4080e5cce4b87527993403810d7,14952d205dc7b30daf8b6cc662a3583031c5b610caa9b2f2261f222a2ae63aff
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,FILE,dbd3a1a4ca9556622ade3c4c56574a12af7e405ccf2fe03d0490e20020fd25da,7ae20f2023f3c1a9e1e5ad476d5888d80fdc01ca97f8db63b9c5c3af9bdc0729
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,FILE,8e880e11478e04e66d7db245b8044007ced07b016d91a985216253547450ebee,6776d1fcc41ca51daf18265067f7bf07f68f47a5cbc254791e0b7c4579356784
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/MEMORY.md,FILE,691815600e11999a72f89db869f536b8bcbdc3bd61c39f84ef559612b5a317b3,9b6f265deb5cf818ba5f960083557c1eb6da0b688025598bd6aa0eff83ce901c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-001 — Datasheet: DEL-02-03 Working Root File Tree and Scope Scan UI,d5d231668c24daf52cbfd9e048780a522f58f18cade5d1849a75da161386ab2f,7767f49d73c4f161d386a22fb735943fa670f8c563e2e4725f41f41baba577f1
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-003 — Attributes,31094f3de90874f001f5cf07e2314b768afa82ae76c47f61d333edc675b3066b,8bbb030a2a058836316ef2c0b13e27076ee2a7ec3de7a86a01ec1d2e8c16ae11
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-004 — Conditions,b8a20fc35dfb5fed9314cc4f49cd715a90dd8481fc0cdf377c9a143794e2e02b,584597c322924223586a6353363fc9cbab0d644232a031ac2352e3e663f2a31d
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-005 — Construction,baaca2d1966c52b8e5e39e66ed6e9cf43a36e8be49f7a08b94023946f1269d5b,3c10bb81c1eadade402d4352ed85cb2dd8adc4e5def67a46fef4c93767c78aa9
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-006 — References,a521affd6ec2e7fcc70d0d14803c9f18397d1042fe003343b4878f1a93eb550f,62ec24ca8afe9ee8416b86d9d13154e328e1e608c219b19845b6b95845696ed4
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-009 — Requirements,bed237edb47ce9ec178f74b01276c1fb8da054e91abb0daacc54082e5c01fda7,0b2e6fc3786858c123cfb0ff24c4995d025051d67eaede534cb9543877a5c6ab
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-010 — Standards,9ff9a874bbd8f3a9252049fe2b9823fa2f523667bb87eff67cac24e48cdf24f1,bb7452e8379a0f9353ce9bb403bc911a3ddde7c4d5db9322ff56cdab8241e350
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-011 — Verification,76ad766cbd936546223de40c5e8eb519ed43384e5f0ed9f7040335df22515a2e,4931d8962b34208996ed158979dbe7eac306ed31103634ea97ea39f58886220e
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-012 — Documentation,d7efadd7fb821a71528861b0be19a28008169a8c12d8c0220074eba0f8df2a7c,a913efaf72b786532a1a88a09e333da418ae9ebd909e58e95b3da9653cfc07ae
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-016 — Procedure: DEL-02-03 Working Root File Tree and Scope Scan UI,750332373ef2028ae945a52841f3125843ac7148a5df99d11aa05c50a669afe7,32789df672978c58aa789e0d474a379c1dd184e8f533878bbb4ae76183bb9b75
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-018 — Prerequisites,d1da877bad8722dc1ee1c449987c722293a95177c2cfaa5ee8a0ff9ed16184d0,8de2696cbe55dd52323e4d0c5090f48e98057b57a5eed5ab3eaf044d4899c4e5
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-019 — Steps,d2732343ef07ba3e483ac74e1af6f583b245ec9ddd2c50efec6f7f87aa217b22,fbc28fce48ab4b274bcf3f637a7ebf578baf4645b377613bd49471c7c3c33ed8
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-020 — Verification,a726b68e174ca6e3a62159b6a64dfa16bd95e377d9ffffe65c61f4cdbef3b5cc,a77cda85a782d57bbe4676741ad769ae1101e2d0dbd9438a68aef4317a7b7495
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-021 — Records,a96d020155c0f08e40a563774f40779eaac9ab7e17fda805414c68c634ab7e05,9916f6b13e20a2416bd4a58bdade8034b3b98ba223f55e80dad734bcd4b9d950
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-024 — Guidance: DEL-02-03 Working Root File Tree and Scope Scan UI,07cc16f8a9c44b708dd33e4518a913ccfe34463d6da8e2fe42a2045049de98ff,af71135f5524a382a5f25812818624ae6c6ec836eab0ede1ab7b3c9ebcebcc27
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-026 — Principles,7dfa9982345623f19933b9ad276b4460a28c4a99e02a361b5e8d4d057235e58e,8e7d76e162d201b64d0452d222ee73ecce4b95980c7f4a5de6c5586560886665
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-027 — Considerations,457867fa9f2bec8a46df64c0aaf50482651c91c4064ab68ff3730a17e4e5b1e5,3cf98acc78dabc5e2f9d21d14edb280cc0a412f244a9869ffff291d8199834d8
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-029 — Examples,cfebe12236fad2798f7a2ea8344ec0a53fc82af7dfe137e8aa3b293375ce1778,f5dfdd7aae46de52b7e097e8097609d984a54115d07de36c740cdcaa712818df
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-030 — Conflict Table (for human ruling),8fe4b49d9d5ae38860c7e06396c0f34f90af8e26e938c58b606bee3a55ac8971,57f9a4e16e63fea28efaa6abb0cfd5aa7bc146519cbe87337dcfaeb4f87a341f
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-031 — Human-Ruling Needed,89ee0cdfaaf3164f1a3062fd11eb5392cecc7af32b9dfd4e522f9f51a20460a8,176f09578cddbb4aa5ed491479ba729b8eca8f7e17949218b612891c3a520114
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,### CLM-032 — Pass 3 Disposition Notes,129189f2f77c7208fa7fddda55d1afcb055eac178571459fe622726b3d00add2,e57677d67f78617cb94fdb7897c310d3c7663e5c25061ab193a70e3ecfad0152
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_CONTEXT.md,FILE,bbfdccf7315ab57e252d5990d95df848a3eb0110dbfbaa0d27a31151aae61c06,f21078aff618bc3a986915ff09956dac2ffec5746cce98cee3c4e06d2bd05ffb
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_DEPENDENCIES.md,FILE,6e5b41fcf635ede70989123e4ccea3642e42e9e61e8a035a1f09ce734cb94ee7,8376468e3a00a9aed73c32abbad7957c9bc040540774ced903c95199629cfb87
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_REFERENCES.md,FILE,166831799f54da5b7c14663bdc8176fcf6c41b4b6e4886a5a65b58028492b2db,d7c2cf034b749d2f662f7c19df66be31a46f94bd1e6dfe7b6b2b748a762f6463
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,FILE,006c14f493e1b01ec5a7f64e7f447f49ed411e98a8849ed620e93843c121173d,65f6dc356d5d0257e75cc3cddd550fbf0939025b0bc16662ea4ca6e9584fd9c5
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv,FILE,4b17594e49156a3ab4dfa566830b8fa871c9de49c1680c0cf4d326012958649a,f99e9b1193a4ca6ea015152caa2f6ab9ac8b1f800082137cc9a190aae76f4a10
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/MEMORY.md,FILE,66e2510547ea80c3379c1e0ab209f9f7b4b5db3cdff84a602bc63200ac76503c,3e2d00cd1bcd8278a3e3b0148084c49d9208d56f2e7284454267ab409f2f4307
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### Seating and rulings,d45640f8d33eb07eff962dc9b131704003f81ab2df29596b8c7d6f787c89968f,ea2ffc1e181098585e0a266619b9cac0f7db993e6d6d756526fa06f1e6fa1b5f
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-003 — Attributes,72f52996c47a09011ec03cbe96192a47a0be81227f415ed62bc2d98098e021e5,b20f133bce1bcecb50b906eea842f680c628e954c6fd294713aae7e5b28c6524
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-004 — Conditions,02bfe1bddcc7c555445c4446bd53beb0edc478b73baefe653535611a177f7dd4,c687e81832a764a000ae0360aac2901a911f1906771a02680bce18abf07b08e2
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-005 — Construction,8768b0fdeb938467da608982ec1720208f8d621e8ccca5e28aa908b390cc0738,24ccdde91265e86179659cc0adb40d3fdaf024facb7493f9421a64680684bc65
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-007 — D-APP-56 R5 P45 current-state reconciliation (2026-07-12),8eabfac8ede701a107811977eb0bb6a07159979daba3350538e5346cd0b171bc,1e8ed7501b362aeffdd0d71071ca266928de9c83a83d2b1165bd8538cbb6e269
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-009 — Scope,4b61230063c6f6b1a210b703814c8048d0401964d7c1d2acfc9f33fe6172c107,e2d9af321af9816187958869b499b8ca21e4725a1b825a5dec064ea0a2b4e8b4
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-010 — Requirements,61727afad9a06de9e3ac05318882c6eb5989ce3565cadb644e2fef2776d0b3cf,a0c4b522e050b2b5ffd3608295b952e300b786573dd786730b869e92562951d1
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-011 — Standards,ebafa479dd02849618f5408b4c9bbb3cddd8a906103304bcc021b5cb27e3e092,cd611892b781852dde1d7a3f54f9c3b7ec6cc9562a114c2c8af5b90705d4eee4
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-012 — Verification,c4b61ad6a59d4e28c5bc86958125f663be1fe33b2a226e82d5d561e4e0dd1991,9f068063fab5a4be20e7de3728db3979a258e22e0d98d2057bbf1ba5ffcc66a5
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-013 — Documentation,d4a5014e5ca59732200c2e72a328889cd8020e276f8062e0714d7f06cbbb7ecf,41e9824f0c5467b57ccf1f77aa6209fe7e497b4be779e293b5620f5d3fb4635d
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-014 — Assumptions and TBDs,a842ac16c7a74a4219247398758529a216fe881b987f57f4f9ef7f738846cb7b,bbb999956d8d0a29735245f4d8f1c23b0e0f5f793859bc20184e98cc6ad80b0e
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-015 — D-APP-56 R5 P45 current-state reconciliation (2026-07-12),994a2a285fa2230e9f77018024d15c1f82cef7a7908ca2d1d327585ef745c3e5,ccf56a08268a76917f845733ef2a9fb6e7dae19e5a51e5a3b29ee8eee43f00ed
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-018 — Prerequisites,b4fb8bcd7964debf36a34d83fb2f24d078c4a6540ad5c918141e67ebb6ce01cb,c5f02bdb5dec2cba63f5ea6cb479a46bb365aea7778253b6a8ed718a062e9c32
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-019 — Steps,e5f96daee933747a905365b9909f07c80494e8331b0043d746c86f6b24849f20,939dc2c2d2cf20eb458373e92d62e2a8861e4314b241cbfa776c586ddef44289
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-020 — Verification,4cf8469abe028d2e1122d512e15bc5b0cdc5b9e9fe5ed92e87be95b9859c478c,96ef254f0311f81a34147d8a2aeba9fe8945538c32e4afde98516a06c2f89f84
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-021 — Records,93bdd6220e27f9e6d314e5c990120d4d1f20b8d585dee7c2ff831db49bdc1507,ed736b9b1004356f659f94046feedb7a8b1beb8fd3325e415f89010cca08e774
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-025 — Considerations,49e0a74fba0c2b8cad00bd933285491467f752927714b0eaa9faf86cdc802f70,c4ccc78556143ed4c9f21567eee8f82cc5dd8b16543503fea90b01b5a6d083d6
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-027 — Examples,87c7cd2ee957cfc0d54fd96593151a4aee467a92296fecc44eb35c681b9d92e1,c53f8fcc729d3650e753f38419de77d08bd4fed54c9e1fa00f55e4103aabfa7c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-028 — Resolved source-state note,442aceb93fd25cdb0ed4ca0176e9594acb1b6c79920747c7cdc552dfd98990d5,f47a89e7405f7090e96aa012f6240977219d095413ac40ff94f8ebad44cc843f
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,### CLM-029 — Rulings Needed,f4ae21bb260e04bf90e8f2b2169c7d700de6dafbbe5a0f8c3032687bb2521b84,d505346e923364360528f919a46edf26ded861a3f835ab28a305193af1bd4054
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_DEPENDENCIES.md,FILE,4e966c18f925935af1814a2125fe360c6294e93a5e8c2921d66ac806343c2711,07ec350a90a60d6c57334cc390eb975bf649269655debeeeb7904acd533d34d0
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md,FILE,4a7b53b210254ca21399db7d420579a7d2f332cb5c232a626067b3a123f91cfa,e53106bf8b5000618f45b74217c79d1f1b938272954f15032184ce8c77dd7bc6
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,FILE,36f2b59e1d2d50874b9f0192a06d38572501f53c5a40af77ab19f08391753672,adf8af77525416dbf49314af0d492c23dce447581682b32f2fd83329acd204b7
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,FILE,490988ad092a932885e9cbb18adeb8c1ec0ab2cf9ce88732968806014d9cc315,27f734f35fea33493266a211eb024a4ce30fb3608edd7a0237acd801da97916c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/MEMORY.md,FILE,c332475455ba9800336f9b4e4d6dc43ef4c6fc7008d87585ebcf6d2c5f16f562,326abf174949f528e8b5556bf6fcec38d6041a95f6cc84ec1d43cf7c0df14be1
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,## Purpose and Objective Traceability,569a7640020e7314aab2ac2c7500ce36cb78261df9a5455daeea37166532bd9d,bebdaf11cbeda71de59c608843edb9ce0b23cf8a3c9917ca6fc646f12ab24de8
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### Current acceptance obligations,8066adcc9116277d5f641269999464a32aa7cf8be97736009c784069ba7bb404,b0e2ff1ecc5cf03e6e48d255ae69881f4ac1b5ffa58a1386588f2782be264a19
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### Seating and rulings,04cde0d045fb95be623dd24d39d692d33d5c2b5bcf1eae4a160fd33eeee1b2f9,b04f7c10d1ca0e24e63b19a4e2c55e953a64b36598de003893c0a699dbf9f858
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-001 — Datasheet: DEL-02-05 API Key UI and Runtime Feedback,e9fe2960f4b6ac105a88ba4fa06f7459bcc13bdfb1273dfee1e05f0db257f8e1,c611a22a3df36325c2b61f8754a0bf9ef9c4611d75cfaa9ff0382bf336bf726a
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-002 — Identification,c81c37a309dd0ac45c450d045b17aa8d09d1e6061e6c900480108a6afb8c9c5c,45821778384fe4c42150d4110790b38896e7671d9f830d798a104f2b8544f079
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-003 — Attributes,587b3cae956ed9fbd0f5b12ba36aa649214909fbc8379ac14472f56e999e80be,bb75dc856ac5eac818c1064628150adb602de7a935fab1431e3ad292582e220c
