DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-07-01,SECTION:seating-and-rulings,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,7259eb03a8ec2d9ebf25f913e6ce300dec20dbf26109bb06c0879a0848cae8e8,71079197129913a0a54aa9461629207048494c8d220199fecac692e503f18fe2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,CLM-015,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,76d4d22618e6ecc08744a74bbddb5f4619e12c88207256499ecbb0a8a9d5ab68,e508ba833657235aab15721941d3b6cbb6d06757b79cc7d6739499c71d49b9f4,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,CLM-016,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,fe343b1ca63d7cf9ee8dd553843df259bc6d162ed8796c73f7c13418a5b42d55,8ec17d6b8307c6a2cf162fece39e7480d9bfb15fdeb5d1717ee4d74031832168,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,CLM-017,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,55d602ea2fd245f7d5df4b4263e52c928d8a568107eaa0c683611cc7153365df,9d735b4477f314a34343df1f395cb300378252936a80e8665786b1d10b0c5e3d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,CLM-019,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,7e0562c953ced34eb04eb9c4e00d1d57df238d4bc06c57cb93728fb5ca24630b,4825a70871f59a6b602289a72aa60edf0d88535eaddf2645e5b3c0e4f0218ba2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,CLM-020,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,f7266d060a3bf4adeacfb203334309d0c61df642ba1d086e3b37796e357fecef,227b4319f9cb3327428d2709e70f73ccc3f718633b60e500f5253b2a8d4bc141,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,CLM-023,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,dc8541c9f757374c5086c80d018867b73e8630287a392f580c914ab4c82c4a68,6e3a76b42a9bfe50f6947770cc3ed0708e9b2092a83b78af5420cd5ba9e45273,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,CLM-024,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,88febfd87cb577057dab44a7b9bf339496c02fd08214f939632dc0e4506bd83e,03fc33087078c5e91d37733d7973d86f2ffe7868d1677eacd0a8ca7c7da891ee,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,CLM-026,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,8d370aac14b2ca551b49ea56bb9c46955d920221bfa09509b234411dcb17379f,70052f151ee0e6d1cc753c71dd1f7e625f6b76864ab4f08f6e7becd3764618c3,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,CLM-029,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,b69c7de895f30d21f2c2a3dbee9d106ab3c8e2264afa9fd6b1a80e6aacb82a4c,a0aa2ca6c23cc61b8346a81ee59860433206458984aecc8963e234612051595f,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,CLM-030,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,4752ba204c5094c16c4b4db9d03c251047d1c9ae1210807d8646baf780888562,4ff453d7667aff303bdb25f1d7048e53c73836dcce3b57ad6d72c94b8c5845c8,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,CLM-032,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,a1adcedddb6d76bb1c96fe6b731af7fa11860b6579e0e6493512321d6b1a0998,49977b442ac0b62d3e97bad67fda6f1fd7f9da62f712b7bd577c30b343e2c4d4,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,CLM-033,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,82835d8b6a075cb7f11ee99d592f75c01ce7ce8daae85d0ab02a3a405d411d04,dd1f6da96fe9e339a122d9739e8bb9742a91d50c16d926eff93d52bdbce06c21,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,CLM-034,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,6098b8fb995ec8455937edf17f08fef5d5d2a5b871286d0363018f5775e1187c,90f67d4e175bed40b44a7361719904940ebe182b7dec6819b6ceaf8fa6c0ffc6,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md,e55cc6135dd4f909d06e3c56a5e39702c5e990d65540b92b16c35c541e7fa32c,9e0a4eb8ec6bfc8d8233e5c0fb078970cfdaeff782b703b866ccd057ef6b5e55,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/MEMORY.md,687178f88ff63fdcfc52a542ee6d3df15049a78e0e72d846a407ae0f753634ef,cd1c4a0c747c2925032ebcf3986cc71b7f5cc1940822210bfc0a803de4611642,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_CONTEXT.md,99bbb90fc0a6211bd338a5a69a016611f14e985a2443b74d67a58f954386c2a6,f4459f58590b2a5fe7eddd1d424d346b795b807678d9057c5d3c857a67034e17,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_REFERENCES.md,2c4c14ecf191468760aef72342765703f1835a59b41a9119034f8c08ab2db52a,718fadbb77ace216250029e471ab8b16dcf51719663de8e6035df9f2675d7764,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-04,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_DEPENDENCIES.md,6d4bab674aff31df4bab05fc880aa53e78098c6cfea2fe696b1677b046b1e8cf,8833cad9ae35e614163906282c9237319e834e9ada165b22fdd0f9d0a1a458ac,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-001,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,d53667ff740304f229035d35131a19fce88b2529e3ce4d9c626da4c319f1a63b,7963dac8d7f7675e94319b74b25a246df643e6f88ca64727cdd851a6b87a2217,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-003,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,c4dc69d5c31179d063466f654028bf932b4a5cb8fbd457f741ce927a89da8ff6,0e037eb856417b9a77b626f455d47726ee4b9603e9c41bc817513b5aab6ea80c,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-008,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,103c5dadb5ece416df8a990963efa952d874da2805e3a8b278aaab33785282fc,f249ec3e6f8a13d995ef57727349b67f74270eda69228d31e9a2e53dfadaf1a0,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-009,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,8c6aa923222249f6268d94db4bf2591ab0f295fff32a0ff7cac53a1179fe773b,38f1681a2a021646eb8992430ef49795169f46deaf1602a6cc63185d85eef5e8,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-010,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,ad57f3c19501e5355e24f1719e0313f321e76d48cbcaaa34130d0852ba9f1e9e,b1387fffd9d3151673b0869acea95f26cd98106c24a7739133ab01d5f5d8525e,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-015,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,282df027c8cb9610a82e3b254970a0034e5836269ebaded5b397ee8e916bfdaf,50279cce639b158ee30ae6675677f64c6b06a479e7ac8451d7880d889b2b7227,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-016,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,e6dea58725dbd1d4744c5b36c8750d72c73cb2c9e61260e5a1068670e4b5fda4,87f9da851d10e1b2b6b3b72348f02a035ed18613d24f0f4b0615506422ee175f,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-017,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,0bf32bd1e7438e11947d7834a0cfff0e2e035ba5073e15e82345b45886119663,7570b125e8854d4a0c49ad6b114967b6a66741bd47b28b98f24131fca6ed63bc,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-018,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,76d2c0aeaca27df921039b5c54e4d9ac0cb6e3feb7f9be353015dbfc12b2d60c,2d81be826d2e39fbc7f725b7254a0dc1960fa12ae316dc5767b208a9e7894827,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-020,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,7e74e692570f2c782a54f8c8a124111751af8bd775076c244b034a0f31cf868b,ac71ade07b6f8c25da02a7078d16cea030fb965ffa15b59c52f3eb66df055acb,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-023,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,e53b619f5570c05e711274f2c2e95966c408ed9a30568ab3161149f38af49931,35cef8a3c260f0d2da48b93e6bce104022755bbfce5d7d4077b35e9a438a7aaa,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-024,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,2362c4b98a9ad6f74acfd86c87353f00625d4c178136bebcbcb9218bc2df3de9,c53aa46e71f9c81eec66a954c38fcd72d3f4a9cf6e10bb6ca3526eeb7a45bbea,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-025,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,bdb46a0d07fd1a6ff321b6faaba1c3a63af681bc37c18b75a98c68d6445c2ded,dfddd3021baf3827ce64ef70f9c813de2c9a2038b97a95ab11ba36ff27e839c3,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-028,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,cc037414e3d54a175de36e21a39f1c1902710c8f3e48b03493be84ea46486c8b,5314d17e941a010d0258894f06a58a6ce4aa25c587d0499d1216c060da373131,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-034,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,a4849af684046b25ae2221c23ee74c5cba7645ead6d1db61dd227f26975d8e13,9057cfdb1d27d4e686f84a89aee6b6a30f336f98334cbb3c0ee609c67fe6576d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,CLM-035,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,af83da0e24de7ea2b391085c017235ce8f804ef35d56e24f4ec3ce9a11263bc7,637e515ce702de480fdaf3abcc2888ead2836daafe8dac17b375aa84e9804e08,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,7754db3079285b46cb25d25de76f82c1f6bb0c55ee3f26cc4565c806906567a8,46e5983a7ba25bc1690ba8396e8e126fef70fe9cc96c14e1bd45d50a2c74c900,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/MEMORY.md,04ecd8f65e48ec01e78db8585e01ffed384ac3af84e081e3e69c455a256eca32,e790372667592ec61b884349dcb92cd7f9a2355435184c50191914392bcedabd,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_CONTEXT.md,58e4c7b1273f6a90f1300970c27ad97e78e1fe162558c7d5477bafca754ea0fd,c4b7d418b00b1ff1c895ecc7274cce80bf20f24ca4a0759eea82169626394cd6,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_REFERENCES.md,16577876e3059ef68573a8fe6805c02acb531473c8ac404335f26960801d674d,97e35c2bb30493e01a38b62420b222017fd798155ad61a97c9f951581795ce04,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-05,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_DEPENDENCIES.md,852579a76567e7042e0660db499f16fb3b891a07292d0ee2a46835fa3b87e02e,3d56013294fbc7aea0df96ab8b06cd67e854d086154d0274b12b356b54b959e7,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-001,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,7568c418604cecfa8056d39e0aa545e8d013c8e78b0553e8f0a3b2d3da69e0f6,4fd80c766a6122dd5b91dd732739b4d5630c55e19234cbe35c17900d87b599e5,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-004,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,e8a948d4adfef3aaecdcf9f6f25c0154d68f3719cbf0e834508834baef85fa6f,c05a749718f8890f43e19ff5209077cd1541f83d829bc0f44a6a85ccdbf79ad4,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-007,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,57b345e5bc884eca9a309de5ffeb197741d913817e9e21c49485d7a12c7c32bc,352eeed26c30eb4e1fdd28686d2e229c28e06d8a4783ef3c848d6bb975274a4a,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-008,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,77dbc0e8f92e2ca8e92a6894f791f354b7871da3fbaaf090ef05b14220ebdf4a,ab94d8ca0904135275fab0e7402a87e12fc5685731c460c266ab3bc3ab7e0e75,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-014,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,b11f4f4dee4b88e05b0542675638f463043df74eb3e4219665c360a541b158e2,fbf941f1b3aebe69da7869cc82019f090e0e80914bb4b76c56a66c13ecd71576,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-015,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,def2d3571dd9d460c624a0bea7e6a018a21bb64b30789ccd5461aa6264c7d729,31fab1c80782d3b24b3de07c7e44aaef4ae1b469224d0978abebefddc347961e,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
