DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-05-01,CLM-011,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,03701dc80d8893f00fdbd33cb6d662e2dcfecb58dbd85b6c1d395ed98f658830,9ef506e39d2328431a8266aba9d93a6e77bea8cbc479ea5c66c1e32839c73ae1,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-012,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,74ae2b9bccd1cf30b7c33bbeb95317c338ca70e9a18ead11915f730937a9d21e,f349b9da62c89d1131d4fdd7a4764e0528b7edadf3cda524b416ae1ac752e809,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-013,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,dad38dc8f9c5d985540495727895d71bfdd554cf351ae8e4ff1c077d4dd877af,5bf42e0b79e203b3c19cd4e2c6e716a2178a17430f26601d0df1e489432c157a,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-014,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,a929d0d0d058412e230efe0af28f6f924bba5c35594d11542ebbea4fd4df85cc,314b4da4c688037c177dd66423645fda314f27595cc67f8c850e126e785627be,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-016,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,2193bb666dde54039d16fdff8e8a2a34457405475f5f6a53c1794ecb2957df44,1a370a02c8d8a54eb1f92b0909d48984f5f33a717dd0efe7aa055eea7cafbc67,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-017,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,05e56aeb38258a30d5a2d5544e1560a8bb102d9cd78887530c2f6d4b01fd0a3f,7d2fe699d0493ee47c25fbbf617d299ea864ab413162a50d76de90c6bfa31d8a,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-018,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,371e41739161d608d9fd0b7bee6f582bf04d56f9b68779594147b23655d0ddd0,746100c54583eef65f4b9148e9a5db7e7cd096aa109e96188886f572df8483f9,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-019,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,8167dac2efbe5c8472f5d9ad9e827fcb48511bc29b1888408bd55c488e97b2c7,70edd714bb70268955d68764374583c5f668afb9efa2852e4da3108696e97a02,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-020,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,dd5b3d7414bdb3b799befc510f6dea1643a775bba7b31feb334cb3dc1db37d9f,7d1ec2996a40a3eb97c8f396f8ec676ccb7af4bfa42d5a25229ea0de39275a97,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-021,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,048e7063aef0c8872687178686d9cf1c99344fc80c0245c44a13bbcf120b2677,0c4af67c6cddb210b4ae42d7cd03f75eff67676b1363f43d653d2876a23aa07d,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-024,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,fc3eace766367079d9779915f2d336f113e522f8b89674dfb28665a5020e6483,c52827437c9e5f9bda0ddc1aa461424e2e130f6934c026129c79a06fd885d5eb,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-025,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,2d56fe460d646d35be46818bff69635efc8660db5f2e2ab3783e75f1c23d7784,13e583cfff84ea8070626be3c5b6007f434041c35012112f3bd105f065f0bc5c,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-026,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,aceb689a50643b9a50b9c53d21ddda5ad98297c64c9b41361caf6806b2ef61b1,cc8881faae22735d98d459415e3a83e55e51080cfa97d6cc1043bf7776614745,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-027,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,69ce746834c936c35ebff5540adca96d5efef41a2526ba83dbcbdebaf22d5fb8,7b074e9301d1615e65b68d624584352c22c212208ca80c5645390d25a6b346f7,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-030,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,b0ba202300486462bf1a79391b522c55f68688e832e5f2db50a46927fd563a7f,7a210b6d1246745259acb885084ae035959323be3b4e671be2ad46e99e9e864b,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,CLM-032,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,57bae57c2d51eb026ef30e7f37725919f1413e6fc0cab4446886a15179205732,247ca575459a12b925bc577bfdcc3c7ad3df07f03956148d05e06129a8a5f2a1,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify central storage, stable IDs, list/get/update/delete and declared-root behavior, flat and directory legacy cases, duplicates, corrupt canonical records, byte-identical source retention, consumed-source change diagnostics and transcript/thread linkage. Do not count a legacy fixture as live evidence."
DEL-05-01,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_CONTEXT.md,c348de92a6e984ad0178c54ba974d7277c9bb70547b82d7c199f05b13c4721a4,e6384486d756b2db8f2fde7a366c650ea872e59af72e7abb2b4aa662e0e9de68,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-05-01,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_DEPENDENCIES.md,6290adb28770259cb3d29b28ceeccab305ed6ce6015675b9d865704bcae33700,eb382dc4be2fa02a1479f1303831df5f92c1dd7dbd5dfbabbec0134f4205dfa9,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-05-01,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,122caa23e5c7e7f895f122369f70f644604db2e7d0dafeb84e98a9120a0c25f7,c471f7438ab200b7774da00af41798a30008027e67fdfaa53b5eec57f3e67afd,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-05-02,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/MEMORY.md,e175754ca9e838295b18b9b0ea5ed36d55df9ce932bcf5833d0c84e4523ecfac,db1769bf5c5492461e190c9d9161d60d53d57fe6a1bcf973fd0b83186e116df4,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-05-02,CLM-001,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,89f91437290e853077751be4b2fbb71a967daa25b9bbb6a61b190a525da9ee20,d58f11fdf71058ad2d95bc2e359dfea9f2ee1926eeec8019f5850dbf7201de1f,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-002,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,4532eee7a9eb7418d59d6eca18906c6a503262ee4f1e9964b6ad1807d10274d1,b0537bdaaa2daecfbdcfb4426ee0f95bff3b9a556e12f05517a5dbf5aa4506c1,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-003,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,6f19fb0d7973823b1b33432ff2256d7cec75b48640a1e01490a9bf9323f12330,0faf06b242da98266a46b14b8f27c5faeabdfa90064eb4ffd3f70b5add0dca6c,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-004,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,5623bc18cf6f62f9b7732c545f6427ad6fc55075450c04b47fc4046e493ec1a4,53746afcee417da8d67b65e33c0fa5637dad49f9a2bd9df6ebeb23c1ae2e6632,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-006,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,a5fb9a9dedb301f2f372f8d93e6874b44eb71bc33ebb3aec195b1eed259769ec,58ba17b025d94c799af683bb2d2d1d42e039e7f5d517c1b6b35b8137ed0e1dc6,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-007,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,5bbe5b53e36fe5dba9f062b7510e96a4b118a58b7e3f997a91fd3ae9b520b24a,c0cd9cdb41a491dcb8549937e153c73196721963e6ea2514b26f91d946596f7c,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-008,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,46a745c7dc28a4ea4c5672ea8aaf1fd34fe0026b0124517c1a8f933aa2304c15,4c581298a7604c9db97964118da2c10ca900e0b7237a8deedc8dc6b7e503a3ee,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-010,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,235e898026989e0b9da8daeb990145026501c87709d2ce60349c9db1cf2b2f13,53d227b1707a7618d19fd5337cf54954f8dd90af7ec1e8252ccb661ed74159a9,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-011,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,76aaba6f7ce98b6f4899643b6f88ea5b6244c9de3750260325c2b5ecd7acbe73,75432b8f9efdab1d77c9e03b5d97168a010e03a3105e8a59ffa75c9c1e7d2463,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-012,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,695cedf37b7aa8f0df2ceb8986c7737198ddcb5ce139f2cbbce1b60ea3b230e3,0f9a86c8aacd6c7d1dea4da23f1c5c972b7574b3e89e16bffc03476455767d0a,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-013,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,2e767394dfc3a89bfb85cd6c2cd25d2fafbdfb20bfcb045974ee5097616f3710,5b8e6ab5929ab09a27bab2c5aa3fb2cb985a877745fdf8d57e6df6fb6feeee1c,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-016,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,20fda74e5ca6655e87a7335a8fdc73830eb8f2dd3ca632c173c2c641c86044ed,c724867d95d382a5e9d6a8ce0f7f072e6f4f3c79d1388bc7c5b92e1c5a7caee1,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-017,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,38e13e5e31098427c87334eefabd042d30b8929e9c8837eb18d88986935196dc,6ff0ade0b51296f0a7049d302c6e1daa38f9f67a0149fb18e566868fd76d4e0f,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-018,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,7d85d82093b583c6d2c57085b9055458cf56ea8397681a2e6d9ede6e6c2bba31,a28a5d943d837b19ba9666ba15f9dcb14af93a87ba79e48acdf1e21a510f15bc,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-019,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,9d988606540a34f3ef272d99a5f7209cf205c002685d5be6160bebf71cc7f487,fb41ca26afb1d94ae3026553a8503384864be1d487c260ec138261a074147a7b,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-020,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,88de3237e051a5ed6f886fa9d9cfb168b56a4681a070d7ccebceebe628fa3e8d,7917d973377fb10708bc57e628bd6c54829f304ebb0f4b81d3cbb0d2987aadb1,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-021,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,4c729f8a4dc2679312e6adbfee38ab788bb54198b2a7a760b461187e45f4e921,ba5098666776ac3b29fd7f1a99f1e4c51fa9ce109ee0f6f7706944729a0325cb,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-022,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,76ba0dcacea7b9be3ea9a4790f23753dd0f06671c0cb7144eb43c749355dec38,ada52d36894afb49b91d276f092a19189fbeda82b913e136d9118c019f773263,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-023,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,199d209bb75b6923ab06cd9a34e7a871658ea183390c9800bff178041277a5d6,6491bd1c326364478ef2d0dd0bbad658e57b4de94ea9c9ee2b9b5ccf2a049bdd,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-024,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,94d5b7bcbb3df0fe5f4cc2dc8b2d6535ded2f1e397c6236fec8bb15dabc6fc07,4e74f52f47383f949e81aa6c90091c9b575a701c0ed27b022a53d283f16dc25d,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-025,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,b50d93415b2687979a2868686bacf67705adb5fd90cd7732ba2b941e23987224,0fa71fc078b9b93f53d6d94a147e3529b47847d2ef4561588c3615899147cd72,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-026,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,d028a1dea405d308f868d358632a5093c079573398c9779eda391b834d725a92,b3671f2a2964862bf01d4ac364fe9b5b57a27109ff56cef84e42e44ee0569958,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,CLM-027,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,e4a0f1df5998e1a3268eb5488d1ae34c93b7aaa4e56be6aba37182abb9b69df0,b99e278183b3e6c68cfc5504205b0b6b0b120ece802a18ee1734f92333794a11,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
