DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-01-03,CLM-008,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,2294a9b858458fe9b47e3a78a16f637c37c05763a93a2caa223ca049b098260e,067cce341c86fb890caa8869fa26420533c1a966436ff2f3e45ccdaff54b7be1,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,CLM-010,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,bbaf8b55494974ffe0c693c2637025f3d6e22c0484d8db03eece53a7c9cece95,a920d67114fac485262686cbcfa0c12dac23f4870970092c9fcd0739b769c3fd,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,CLM-011,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,fce38b7bcd9b2722fcf4625115c569179616f2c0719074835df6035a1c2821ed,18b94e70866bb70a60d70fa6cc678eafc806a1ac7618c93fe5d9d8f292a0b528,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,CLM-012,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,0b1f8bb51bec6056e6b80847ef2f0c61e68bdd8b274bc40bdc696abe38fe8f5f,4d58ea73f5321c2108524b81f5764623f149754c897cedc8a912fcadf653149b,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,CLM-016,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,07d6cf45c81a6ff4ff6eb2ccaabd0f6177e2214688d1d95a783d763a2c171524,b10f91f6724ea8b2cdc0b8c16e5138a3390ffe81ff9b260f0492f83a3f8fdae7,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,CLM-017,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,505ad94a7320015821087ec8a6de0240d9d4edeb9f3f88dec630617308b564d0,9f11d1ffa71108745a424fbc9a2ef0fc27825dd0171027625613b37a8c827db7,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,CLM-019,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,23aa1b2d86452e5f394e5b8505462c6398937ad5d84dbbb53337eb1c8e54efa7,6100f7cd704814d08de35389c033d4277f6b649c0fd999e459b1c037eeeb1815,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,CLM-020,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,16300ca2a3afa946e6baa3cd53c9035cc0fa84f26db0da06ac7356aba8a94ba7,f448e2f9eebe5fff0eae333cc98e9589819eb73a6b646199521a9a18694fde74,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,CLM-022,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,3b6ac540100f4348c0b206a626058c95e188f656277d43fa95ffe4b5fa6ccfbe,b92359dce77ce1056d9fcc55f8fe487cca067e8eecaf386b13d2bebcddf59c90,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,CLM-024,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,0b7014c4160936518bef1cbb60c5478e5b3b72a443c0b96d930e23eaacff6177,5ec4fbe1fa6d1988b4d2c09cb509f8777e5dca8cb785bb9e168d49cd8606d225,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,CLM-030,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,01a66c4e6bcfec1e4042abed0d07beb292839126155067f596af4b401cf12096,b7ab3634a4a6991bd4ab2366a1848fcfb6836e8aeed78c9f8985d09d1c61e390,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,d84d05b6f77c42e275e557db3ab02953d10e024ea62b121c44f1da9d8f992c92,b6d5ce0360948bebe7840d66acf8e732afb8e17d982cba7341b50c82e628a6c8,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/MEMORY.md,7d1b4f766abdc9ffb6321dfb35b374d3d963e29f9c3f70be4e7e9cfcc6fba2f2,3a3c53af3ec0c350b1984e2c81d9e11f720db8fb93ea908428bd73e50972e215,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_CONTEXT.md,f03cc198eda6b5cc84325f9550baea53105d7da707ac577b23227f3d97a828e9,db0c24577441ec375915e0278d937e699c9d79db7930c59bfd8c19aac3a85b5c,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_DEPENDENCIES.md,dfe08016d2462abb8a35e5a77862bd7da5709366aa7f4c5b40701b97b1e5b010,9eeea23a7dac9a96a632f4500fbf1a2a4e20e398be417404ee143381e52d394a,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-03,FILE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,e26a1c2ff685a057b6d60a2cfb706c5f7ab378649c8de92bf586d4e3eb373096,c40281c35bbe344805ea3d5906021ac76b0c0c1dc97981261b1178346e95ec01,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-004,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,64db505cc1b89fb0224d8971130d3b1f0d2da5e9075d8dc20fa00f2a18266db6,b8442034ef975fdca1501a1e0f063cf3bc4ef3a08eb126c276ea5bcf03abe011,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-006,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,21e7ae9de0c9bf9be8a30bfe1775ddb0da69af450eb84c4bd1321c1ec57e7071,9ce9eb8c2f449af797c5d1548a4af671f76deabfe4772d037827f8e6e87b084a,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-007,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,828fa4763553c40535c0c38d7cfec043aa48837f5613189ddb489f46b9bee39c,b38430baac250085773cf392931fa2806ea33a6e04cc28156d86382a1bc8ed64,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-010,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,b4fb030b854110580230d558a9d0924f2c73fc7f9c82a075a45dc6c306674459,0cbb55d6819f4dc66e095cf0567136ce19f6ef39ab16a07ca58b98ff910066e0,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-011,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,aaf75d6b4abaf48b0e1dc004bfff6b1d8085fb4ebdc809a951a788ae9f63d188,f852f8383d1a53fe0a9f5ed658cfd85084f58449cfb50e236941056eb7380177,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-012,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,d963394a7fdc20f162d444d0357a275ded26980089b4258529a2fbcbbc38c12d,36cfff7050deeb0d201884547bb2a2375e7d3b8d27f989a3274a569fa859e109,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-013,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,a86261a7ebb46bdece4e5f757b94965faeb0a488990ab397b55e4a9cf03ca90d,77aac1fa5c4e9b447cb8cb1680f630378b6d936b83d6a95795898616c42fcbc6,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-018,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,82c3c8f4a6ff41135362dd8e8b2817313285915e87afa01d9067e81cf0e2ae32,83f02e5672b86dda8fe91a858b65c242858e3a645e8f333eabf34e16bd6458b8,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-019,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,e7405c4fd41c9fc4b4ec97d158638f602343925899a2e6fcc59b3006743a4a6d,f067cb5b759fb7a963177338704c3893bb275199d1dacfe90d4ff4435538f213,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-020,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,53d9f7ef16c8e4acb78a3e196d0744f62a114bbde9b98e3acd03d808a1421d8b,20af45e8eb0780e05965c3d70bb02b8a157c70bf0407c470cda059a6bc57ed08,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-021,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,38c12140459f421ec8be558d01cc16261db7f41cbbda49878b93b550e0e22762,a9b1530e3966b5444ab9a4bc03f19664402ced18e609fd860f5a1a63ff5c10b6,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-022,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,fda7b65a0666a01ef9f33e05982d9eb9c15aa048a75882a647b8700d6a1664b5,88fa1e98048a594daa684839d71c24acfd4678c86d70be4d822633728e1761e3,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-023,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,afd5edeaa04a970a92a15d7260b41e5ad864f51a518cb3822257415e23f691de,a2ce56163acaa5fc349cb9678621d6a9d6e7b81f36c00effa34d04f9ac9ab3a2,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-026,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,94160ef92ec7c703442e4748416febe00b8ada46bcb9970d20dfe468284921ae,d86a2c354955e8615480054b0c9535091f4eeb88763abfd92dac6454b8b9bfa6,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-030,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,c51116473308d6bbc1e0a485efce9f89b9dc4bc5e1f5ab3cc515cc61dfbc46d5,a57cd28acfca17b0118e22ef8a5f69955d21a17f3a1b54191f8a3bb049e622a0,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-032,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,8c6ac23ec1cfe776c0c8137d1e3ae69605ac9fc6a44259af41a593e75c5e089e,8f2421e5147eb525d60607631bf15072d65f24aecba1ed12ac85ce725e740f67,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-035,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,17bfb4c57012b5d936228be1289b8e1dda95bd4a230c5e10a755e30de7099a9c,d3b4a0557bcc22a0f61ab16c7dc0c997fba49523469dd0b1c143e3933af7b189,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-038,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,af135e305591bd327c80139ecbc1632a89745a689a4bac5424a2db8f68942c9f,5a5992d08e13a02a48a9105f87453b1eb90dfda5b680b2b90ebf55c77fe8c57d,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-040,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,9612c8e915bf135bca1fa8d71469c27aac241979d7ef37f5dd7273546222448c,b558ec51003d2f461a901919f02a8a76a173dae9f02a92b0806ad4ba9e4f8b48,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-044,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,45c77bb51ac25b336e116ef93a42cd9df0e2e95ad14b460e9b722f20c9fec6bd,b8d86b57a54101f8a71bc5734be40b1b852b0fcfae4893a43abd41ff42693e13,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-049,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,abff298b3235ade267fe5f2f59ec9b66dde53fcec7eadc865730673eb5847178,1d188c8827fe8b4804959b46735d2574fd0024098bcedcf3c24dea4b41aee0a2,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-051,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,81f69f9be9bd68bf5a3dd22c9bcc3ad9a80f1a40586d262563dfe49f9629d11a,5d81023f28a6f4c6b9766c091162ecc48278f73be118ad14c0099e422144d133,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-052,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,1a65b329d9e158e87cf25f20c26a5d2d69b0c86679ad703662ec5b4806b14442,438e6e78c3e9419cb41069bb42bce2ddc2e76b62b516b05ba06b28adcf7544c7,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-053,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,b5d73da542e0d9796397b12d501a34d68d4ae9c2089cd923bacc08f1b8398338,8f0cee9b4c84ae891e2b9107194da5ffd67eaa4dc416f838ac81ad98f6b2fb87,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-055,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,5d9f9110b059ea84b22355462e30cc55bf6a06943c98936a65989dcfb18f7e3c,87317b8562a59f25b10f88bb12508b39b98d1da6b61bc78bcd813fb61146bd28,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-056,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,7090a82180574b60e780f8c0ca3995ca0bab4c8f8f95b98cb9d0b02670aad2ca,68d733d00fa5937953e5cee1c4213878f11474554a4d56492af262992b150e20,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-057,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,b71f709080bbd385100cc78b28b3b05032d0cf927835a049b42de8a1aff19cc0,c12130039d27471cc5210fd743719f96b95eeef5153a30673e3b67b9f0f4ef49,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-059,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,c1891c0965c7c9ba9f6c7b9f3fe4c27cab05018083a8cd3114ea78eea6d82874,b6b3d3e5753a6e2c05068569ff4ee3d122fd4504c07748baa50497afe37c3a0f,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
DEL-01-02,CLM-060,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,126f0e255756be55ab9b9172f36a9f747b3c8d8488980db2e45acdff3e2630f5,82994fc37242f0045287572f07fd20740dde4c03c85a27d4dd4ba46e17d7b7ab,D-APP-131 execution (b); D-GOV-43 and D-APP-127/132; D-APP-118 facade retirement; original cited controls retained,b,W00_03_BLOCKS.json exact full-block pre/post images; SOW_V1 structural validation; original key/lifecycle/history checks in W00_03_CHECKS.json; parent independent source re-extraction pending
