ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-08-05#CLM-018.3,DEL-08-05,PKG-08,P-23,d,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Calibration label exists per turn; it is not carried on a per-native-descendant record (nativeDescendant is never set true on the live call),ScopeOfWork.md:263 REQ-003 (applied decomposition row; K-SUBAGENT-1/2),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Calibration label exists per turn; it is not carried on a per-native-descendant record (nativeDescendant is never set true on the live call) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus: Runtime AgentRun/native-event/session-store writers/readers; App replay interface. Check: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.",DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#CLM-018.3
DEL-08-05#CLM-018.4,DEL-08-05,PKG-08,P-23,d,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Managed sealed-brief evidence is not produced on the product path; tracked as REM-1,ScopeOfWork.md:264 REQ-004 (applied decomposition row),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Managed sealed-brief evidence is not produced on the product path; tracked as REM-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus: Runtime AgentRun/native-event/session-store writers/readers; App replay interface. Check: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.",DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#CLM-018.4
DEL-08-05#CLM-018.5,DEL-08-05,PKG-08,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Separate denied-before/after-allocation fixtures absent; whether passing legacy-module checks satisfy acceptance for the product is an open question,ScopeOfWork.md:265 AC-001 (preserved legacy source checks),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Separate denied-before/after-allocation fixtures absent; whether passing legacy-module checks satisfy acceptance for the product is an open question Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus: Runtime AgentRun/native-event/session-store writers/readers; App replay interface. Check: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.",DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#CLM-018.5
DEL-08-05#CLM-018.6,DEL-08-05,PKG-08,P-23,d,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"All AC-002 outputs (AgentRun and native-descendant evidence records, linkage metadata, attribution, output paths, replay fixtures) outstanding; tracked as REM-1",ScopeOfWork.md:266 AC-002 (applied decomposition outputs),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: All AC-002 outputs (AgentRun and native-descendant evidence records, linkage metadata, attribution, output paths, replay fixtures) outstanding; tracked as REM-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus: Runtime AgentRun/native-event/session-store writers/readers; App replay interface. Check: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.",DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#CLM-018.6
DEL-08-05#CLM-018.7,DEL-08-05,PKG-08,P-09,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-012.7,ScopeOfWork.md:255-259 D-APP-56 child-output amendment (R4-P32),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-012.7 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus: Runtime AgentRun/native-event/session-store writers/readers; App replay interface. Check: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.",DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#CLM-018.7
DEL-08-05#CLM-021,DEL-08-05,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the ASSUMPTION note with the extracted DEP-08-05-004/011 edges,ScopeOfWork.md:282-293 Prerequisites (Dependencies.csv; D-APP-38; D-APP-40),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the ASSUMPTION note with the extracted DEP-08-05-004/011 edges Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus: Runtime AgentRun/native-event/session-store writers/readers; App replay interface. Check: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.",DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#CLM-021
DEL-08-05#CLM-022,DEL-08-05,PKG-08,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Steps are realized only on the legacy path; the live path uses Codex native lineage events instead,ScopeOfWork.md:295-314 Steps 1-15 (TYPES §10; D-APP-40; D-APP-56; D-APP-68),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Steps are realized only on the legacy path; the live path uses Codex native lineage events instead Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus: Runtime AgentRun/native-event/session-store writers/readers; App replay interface. Check: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.",DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#CLM-022
DEL-08-05#CLM-023,DEL-08-05,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Envelope and append-only checks hold live; child-record, artifact, terminal-state and lineage checks exist only for legacy modules",ScopeOfWork.md:316-333 Verification checks (Procedure),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Envelope and append-only checks hold live; child-record, artifact, terminal-state and lineage checks exist only for legacy modules Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus: Runtime AgentRun/native-event/session-store writers/readers; App replay interface. Check: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.",DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#CLM-023
DEL-08-05#CLM-025.1,DEL-08-05,PKG-08,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"No VER-001 evidence record in the deliverable folder, and no Remaining item tracks VER-001",ScopeOfWork.md:357 VER-001,R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: No VER-001 evidence record in the deliverable folder, and no Remaining item tracks VER-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus: Runtime AgentRun/native-event/session-store writers/readers; App replay interface. Check: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.",DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#CLM-025.1
DEL-08-05#CLM-025.2,DEL-08-05,PKG-08,P-23,d,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,VER-002 fixtures outstanding; tracked as REM-1,ScopeOfWork.md:358 VER-002,NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: VER-002 fixtures outstanding; tracked as REM-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus: Runtime AgentRun/native-event/session-store writers/readers; App replay interface. Check: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.",DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#CLM-025.2
DEL-08-05#CLM-028,DEL-08-05,PKG-08,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-003,"ScopeOfWork.md:374-386 Principles (CONTRACT K-EVENT-4, K-SDK-3, K-SUBAGENT-1, K-EVENT-6; PRD FR-115)",R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus: Runtime AgentRun/native-event/session-store writers/readers; App replay interface. Check: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.",DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#CLM-028
DEL-08-05#CLM-032,DEL-08-05,PKG-08,P-19,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Correct the example's contractVersion type (and align with whichever ChildRunRecord shape R4 selects),ScopeOfWork.md:422-441 Example ChildRunRecord,NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Produce class/version-bound truthful examples only after resolving the separately keyed child-record schema question; the misleading illustrative shape is removed, not accepted as a replacement schema. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-05.CLM-032.after.md,cc47f6b8fed55f99bc25883bfd1a7dbb6c87280ed1d490253b5f4b84918179a2,ALREADY_RESOLVED,"The original named record lift was already applied at HEAD; surviving requirement follow-through remains: Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus: Runtime AgentRun/native-event/session-store writers/readers; App replay interface. Check: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.",DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#CLM-032
DEL-08-05#REM-1,DEL-08-05,PKG-08,P-09,c,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Evidence records and fixtures outstanding; the declared write locus (frontend/src/lib/harness/**) is LEGACY_ONLY while the live AgentRun writer and native lineage sit in projects/chirality-runtime/packages,_STATUS.md:11-18 Remaining (OUT-002; REQ-001..004; AC-002; VER-002; CLM-037),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-08-05_REM-1.md,5c5400ff907a0ea95ebf9220d0283def27342c236491e833faa4fa202408eb94,DELIVERY_TASK,"Complete reconstructible managed/native descendant records and return/artifact linkage under CLM-037; preserve actual supplied basis, class, parentage, model attribution, decisions, status and enforcement limits. Locus: Runtime AgentRun/native-event/session-store writers/readers; App replay interface. Check: Managed/native reconstruction, denial before/after allocation, cancellation/cleanup, artifact retrieval and structural secret-redaction checks.",DEL-08-04 live interface and current Runtime contract/accepted returns; optional D117 replay is not required.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#REM-1
DEL-08-05#REGISTER-1,DEL-08-05,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Corpus bump/refresh of the reference row per D-APP-38,_REFERENCES.md:8 CONTRACT MATCH (D-APP-38 reference model),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Corpus bump/refresh of the reference row per D-APP-38 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE,DELIVERY_TASK,Recompute/apply current authority-corpus reference state under D-APP-38; accepted expected hashes stay unchanged in this author tranche. Backcheck source-state prose against actual result.,Parent serialized D-APP-38 application; no automatic corpus re-pin.,Parent App WORKING_ITEMS D-APP-38 closeout,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#REGISTER-1
DEL-08-05#REGISTER-2,DEL-08-05,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Corpus bump/refresh of the reference row per D-APP-38,_REFERENCES.md:12 PRD MATCH (D-APP-38 reference model),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Corpus bump/refresh of the reference row per D-APP-38 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE,DELIVERY_TASK,Recompute/apply current authority-corpus reference state under D-APP-38; accepted expected hashes stay unchanged in this author tranche. Backcheck source-state prose against actual result.,Parent serialized D-APP-38 application; no automatic corpus re-pin.,Parent App WORKING_ITEMS D-APP-38 closeout,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv; exact original residual key DEL-08-05#REGISTER-2
