DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-04-05-006,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""EvidenceQuote"": ""Objectives | OBJ-004, OBJ-008"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Objective trace appears in deliverable identity and decomposition row.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §Purpose and Objective Traceability"", ""EvidenceQuote"": ""objectives [OBJ-004, OBJ-008"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Objective trace appears in deliverable identity and decomposition row. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §Purpose and Objective Traceability. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Objectives | OBJ-004, OBJ-008""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §Purpose and Objective Traceability
DEP-05-03-002,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW-021 appears in deliverable traceability and decomposition ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-021 appears in deliverable traceability and decomposition ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Scope Items | SOW-021, SOW-041""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-05-03-003,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW-041 appears in deliverable traceability and decomposition ledger.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-041 appears in deliverable traceability and decomposition ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Scope Items | SOW-021, SOW-041""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-05-03-004,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Objective trace is explicit; v3.1 has no OBJECTIVE target type so the trace is recorded as REQUIREMENT.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Objective trace is explicit; v3.1 has no OBJECTIVE target type so the trace is recorded as REQUIREMENT. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Supporting Objectives | OBJ-003, OBJ-008""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-05-03-005,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Objective trace is explicit; v3.1 has no OBJECTIVE target type so the trace is recorded as REQUIREMENT.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Objective trace is explicit; v3.1 has no OBJECTIVE target type so the trace is recorded as REQUIREMENT. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Supporting Objectives | OBJ-003, OBJ-008""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-05-03-012,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Tool-result artifact hygiene is explicit; downstream store target is resolved through decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Tool-result artifact hygiene is explicit; downstream store target is resolved through decomposition. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements; EvidenceQuote=Large or sensitive tool results MUST be budgeted, previewed, stored as artifacts, or redacted according to policy""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-010 — Requirements
DEP-06-02-005,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Guidance.md"", ""SourceRef"": ""#Relationship to Adjacent Deliverables"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Adjacent-deliverable interface is explicitly stated in Guidance and Specification.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-028 — Relationship to Adjacent Deliverables"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Adjacent-deliverable interface is explicitly stated in Guidance and Specification. 2026-09-22 source-locator refresh: former Guidance.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-028 — Relationship to Adjacent Deliverables. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Guidance.md; SourceRef=#Relationship to Adjacent Deliverables; EvidenceQuote=DEL-06-01 | Provides capability policy with explicit hard-deny precedence and mode policy""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-028 — Relationship to Adjacent Deliverables
DEP-06-02-006,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Guidance.md"", ""SourceRef"": ""#Relationship to Adjacent Deliverables"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Adjacent MCP interface is explicitly stated in Guidance.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-028 — Relationship to Adjacent Deliverables"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Adjacent MCP interface is explicitly stated in Guidance. 2026-09-22 source-locator refresh: former Guidance.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-028 — Relationship to Adjacent Deliverables. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Guidance.md; SourceRef=#Relationship to Adjacent Deliverables; EvidenceQuote=DEL-06-03 | Provides Chirality MCP read tool definitions""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-028 — Relationship to Adjacent Deliverables
DEP-06-04-001,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""## Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: parent package anchor validated against decomposition row for DEL-06-04.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: parent package anchor validated against decomposition row for DEL-06-04. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=## Identification; EvidenceQuote=Package | PKG-06 Permissioned Tools, MCP, and Hooks""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-07-02-001,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""EvidenceQuote"": ""Deliverable ID | DEL-07-02"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Decomposition row confirms DEL-07-02 under PKG-07.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §Current source"", ""EvidenceQuote"": ""deliverable_id: DEL-07-02"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Decomposition row confirms DEL-07-02 under PKG-07. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §Current source. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Deliverable ID | DEL-07-02""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §Current source
DEP-07-02-002,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Decomposition SOW ledger maps SOW-024 to PKG-07 / DEL-07-02.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Decomposition SOW ledger maps SOW-024 to PKG-07 / DEL-07-02. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Covers Scope Items | SOW-024, SOW-025""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-07-02-003,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md#Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Decomposition SOW ledger maps SOW-025 to PKG-07 / DEL-07-02.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Decomposition SOW ledger maps SOW-025 to PKG-07 / DEL-07-02. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=Covers Scope Items | SOW-024, SOW-025""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-07-02-004,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Accepted decomposition markdown path is available."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Human brief supplied DECOMPOSITION_PATH and Procedure lists this as a prerequisite.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-017 — Prerequisites"", ""EvidenceQuote"": ""Accepted decomposition markdown path is available"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Human brief supplied DECOMPOSITION_PATH and Procedure lists this as a prerequisite. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-017 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Accepted decomposition markdown path is available.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-017 — Prerequisites
DEP-07-02-005,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md#Prerequisites"", ""EvidenceQuote"": ""Working root has been selected and validated."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Procedure states the prerequisite; target resolution to DEL-07-01 is based on decomposition row for working-root validity.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-017 — Prerequisites"", ""EvidenceQuote"": ""Working root has been selected and validated"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure states the prerequisite; target resolution to DEL-07-01 is based on decomposition row for working-root validity. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-017 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Working root has been selected and validated.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-017 — Prerequisites
DEP-07-02-006,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md#Requirements"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Specification requirement DEL-07-02-REQ-011 cites CONTRACT root-separation invariants.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-009 — Requirements"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Specification requirement DEL-07-02-REQ-011 cites CONTRACT root-separation invariants. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-009 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md#Requirements; EvidenceQuote=Runtime tools involved in scaffolding MUST enforce working-root containment""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-009 — Requirements
DEP-07-04-003,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Prerequisites table"", ""EvidenceQuote"": ""Authoritative lifecycle contract | Available in docs/SPEC.md Section 4"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: _REFERENCES.md lists REF-003 with MATCH status.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-019 — Prerequisites"", ""EvidenceQuote"": ""Authoritative lifecycle contract | Available in `docs/SPEC.md` Section 4"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: _REFERENCES.md lists REF-003 with MATCH status. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-019 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Prerequisites table; EvidenceQuote=Authoritative lifecycle contract | Available in docs/SPEC.md Section 4""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-019 — Prerequisites
DEP-07-04-004,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Prerequisites table"", ""EvidenceQuote"": ""Authoritative lifecycle contract | Available in docs/SPEC.md Section 4 and docs/CONTRACT.md Section 1.7"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: _REFERENCES.md lists REF-002 with MATCH status.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-019 — Prerequisites"", ""EvidenceQuote"": ""Authoritative lifecycle contract | Available in `docs/SPEC.md` Section 4 and `docs/CONTRACT.md` Section 1.7"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: _REFERENCES.md lists REF-002 with MATCH status. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-019 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Prerequisites table; EvidenceQuote=Authoritative lifecycle contract | Available in docs/SPEC.md Section 4 and docs/CONTRACT.md Section 1.7""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-019 — Prerequisites
DEP-07-04-006,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Guidance.md"", ""SourceRef"": ""Principles section"", ""EvidenceQuote"": ""Treat human gates as non-delegable."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: _REFERENCES.md lists REF-001 with MATCH status.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-028 — Principles"", ""EvidenceQuote"": ""Treat human gates as non-delegable"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: _REFERENCES.md lists REF-001 with MATCH status. 2026-09-22 source-locator refresh: former Guidance.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-028 — Principles. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Guidance.md; SourceRef=Principles section; EvidenceQuote=Treat human gates as non-delegable.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-028 — Principles
DEP-07-04-007,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Steps 3"", ""EvidenceQuote"": ""Include the TYPES Section 4.1 optional route from INITIALIZED to IN_PROGRESS"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Human ruling skips semantic lensing; _REFERENCES.md lists REF-004 with MATCH status.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-020 — Steps"", ""EvidenceQuote"": ""Include the TYPES Section 4.1 optional route from `INITIALIZED` to `IN_PROGRESS"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Human ruling skips semantic lensing; _REFERENCES.md lists REF-004 with MATCH status. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-020 — Steps. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Steps 3; EvidenceQuote=Include the TYPES Section 4.1 optional route from INITIALIZED to IN_PROGRESS""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-020 — Steps
DEP-07-05-001,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md > Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT; validated against decomposition deliverable table and scope ledger""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT; validated against decomposition deliverable table and scope ledger 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=Scope Item | SOW-029 - Dependencies CSV v3.1""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-07-05-002,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md > Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT; objective target retained as UNKNOWN because v3.1 has no OBJECTIVE TargetType""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT; objective target retained as UNKNOWN because v3.1 has no OBJECTIVE TargetType 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=Supported Objective | OBJ-006""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-07-05-003,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md > Requirements > REQ-DEL-07-05-001"", ""EvidenceQuote"": ""reader MUST recognize `Dependencies.csv`"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-012 — Requirements"", ""EvidenceQuote"": ""reader MUST recognize `Dependencies.csv"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-001; EvidenceQuote=reader MUST recognize `Dependencies.csv`""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-012 — Requirements
