ClaimKey,SourceRowsFile,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,SourceAction,OriginalCurrentDisposition,OriginalCurrentObligation,OriginalCurrentGate,DependencyRecordDisposition,AffectedDependencyIDs,SurvivingDeliveryOrEvidenceTask,NoGlobalRepinReason
DEL-04-01#CLM-014.2,W04_06_ROWS.csv,DEL-04-01,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.,"Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.,
DEL-04-01#CLM-017,W04_06_ROWS.csv,DEL-04-01,PKG-04,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current source block applies the settled interface and requirement boundary. Preserve the D-APP-68 first-adapter probe/adoption package as version-bound compatibility history and produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079. Runtime retains supplier-interface and session semantics; current A2 bundle integrity, exact candidate identity and conformance apply without retired supplier-admission/supply-certification gates. This record does not activate implementation.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-04-01#CLM-018,W04_06_ROWS.csv,DEL-04-01,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.,"Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.,
DEL-04-01#CLM-019,W04_06_ROWS.csv,DEL-04-01,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.,"Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.,
DEL-04-01#CLM-021.2,W04_06_ROWS.csv,DEL-04-01,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.,"Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.,
DEL-04-01#CLM-025,W04_06_ROWS.csv,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.,"Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.,
DEL-04-01#CLM-029,W04_06_ROWS.csv,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current source block applies the settled interface and requirement boundary. Preserve the D-APP-68 first-adapter probe/adoption package as version-bound compatibility history and produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079. Runtime retains supplier-interface and session semantics; current A2 bundle integrity, exact candidate identity and conformance apply without retired supplier-admission/supply-certification gates. This record does not activate implementation.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-04-01#REGISTER-1,W04_06_ROWS.csv,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Manager D-APP-38 v24 application recomputed current expected/actual hashes and verdicts. Historical source assertions remain snapshot-bound. Repeat the affected reference check if the corpus subsequently changes; no dependency satisfaction is inferred.,Completed v24 reference application; affected-source changes require manager rerun,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-04-01#REGISTER-2,W04_06_ROWS.csv,DEL-04-01,PKG-04,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current descriptive carrier states extracted-register truth and current App/Runtime locus; dated source and acceptance fields remain preserved. Replace the TBD declarations with the extracted upstream/downstream rows or a pointer,Independent record backcheck; no new authority decision,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-04-01#REGISTER-3,W04_06_ROWS.csv,DEL-04-01,PKG-04,P-17,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Assess/add formal SOW-079 and OBJ-002 anchor rows to match the existing accepted ownership now materialized in CLM-032; documentary trace is repaired, Dependencies.csv anchors were not edited by this author.",Manager-authorized formal dependency reconciliation under existing rulings; preserve unaffected semantics and prove any satisfaction change from current evidence,FORMAL_REPAIR_APPLIED,DEP-04-01-014; DEP-04-01-015,Produce current SOW-079 App observation/adoption and S-1–S-8 conformance evidence; anchors assert trace only.,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-04-01#STATE-1,W04_06_ROWS.csv,DEL-04-01,PKG-04,P-11,b,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Preserve the D-APP-68 first-adapter probe/adoption package as version-bound compatibility history and produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079. Runtime retains supplier-interface and session semantics; current A2 bundle integrity, exact candidate identity and conformance apply without retired supplier-admission/supply-certification gates. This record does not activate implementation. Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-04-01#STATE-2,W04_06_ROWS.csv,DEL-04-01,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Preserve the D-APP-68 first-adapter probe/adoption package as version-bound compatibility history and produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079. Runtime retains supplier-interface and session semantics; current A2 bundle integrity, exact candidate identity and conformance apply without retired supplier-admission/supply-certification gates. This record does not activate implementation. Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-04-01#STATE-3,W04_06_ROWS.csv,DEL-04-01,PKG-04,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Preserve the D-APP-68 first-adapter probe/adoption package as version-bound compatibility history and produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079. Runtime retains supplier-interface and session semantics; current A2 bundle integrity, exact candidate identity and conformance apply without retired supplier-admission/supply-certification gates. This record does not activate implementation. Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
SOW:SOW-018.2,W04_06_ROWS.csv,DEL-04-01,EXT,P-08,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Record evaluated supplier/version, protocol and effective configuration, role behavior, candidate identity, results, approver, limitations, fallback criteria and residual risks. Current App qualification must cover event/request completeness, session linkage, interruption, permissions, instruction basis, credential separation and packaging using the applicable S-1–S-8 checks. Do not substitute the historical Claude probe for Codex evidence. Historical SDK resume/SessionStore and future-provider criteria remain explicitly incomplete in that package; new providers remain future scope. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Record evaluated supplier/version, protocol and effective configuration, role behavior, candidate identity, results, approver, limitations, fallback criteria and residual risks. Current App qualification must cover event/request completeness, session linkage, interruption, permissions, instruction basis, credential separation and packaging using the applicable S-1–S-8 checks. Do not substitute the historical Claude probe for Codex evidence. Historical SDK resume/SessionStore and future-provider criteria remain explicitly incomplete in that package; new providers remain future scope. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.",
SOW:SOW-044.2,W04_06_ROWS.csv,DEL-04-01,EXT,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Record evaluated supplier/version, protocol and effective configuration, role behavior, candidate identity, results, approver, limitations, fallback criteria and residual risks. Current App qualification must cover event/request completeness, session linkage, interruption, permissions, instruction basis, credential separation and packaging using the applicable S-1–S-8 checks. Do not substitute the historical Claude probe for Codex evidence. Historical SDK resume/SessionStore and future-provider criteria remain explicitly incomplete in that package; new providers remain future scope. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Record evaluated supplier/version, protocol and effective configuration, role behavior, candidate identity, results, approver, limitations, fallback criteria and residual risks. Current App qualification must cover event/request completeness, session linkage, interruption, permissions, instruction basis, credential separation and packaging using the applicable S-1–S-8 checks. Do not substitute the historical Claude probe for Codex evidence. Historical SDK resume/SessionStore and future-provider criteria remain explicitly incomplete in that package; new providers remain future scope. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.",
DEL-04-02#CLM-001,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current source block applies the settled interface and requirement boundary. App option composition and conformance must expose the effective Codex thread/turn configuration and policy safely. The Claude options builder, its fallback tiers, `settingSources` and SDK-only option metadata are retained compatibility evidence.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-04-02#CLM-003,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-004,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current source block applies the settled interface and requirement boundary. App option composition and conformance must expose the effective Codex thread/turn configuration and policy safely. The Claude options builder, its fallback tiers, `settingSources` and SDK-only option metadata are retained compatibility evidence.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-04-02#CLM-005,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-006,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current source block applies the settled interface and requirement boundary. App option composition and conformance must expose the effective Codex thread/turn configuration and policy safely. The Claude options builder, its fallback tiers, `settingSources` and SDK-only option metadata are retained compatibility evidence.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-04-02#CLM-008,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current source block applies the settled interface and requirement boundary. App option composition and conformance must expose the effective Codex thread/turn configuration and policy safely. The Claude options builder, its fallback tiers, `settingSources` and SDK-only option metadata are retained compatibility evidence.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-04-02#CLM-009,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,DELIVERY_TASK,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-010.1,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Current atomic requirement: Resolve supported model/tool/turn-limit/policy/role options deterministically at the current Runtime boundary; historical Claude fallback tiers do not define native Codex configuration.. Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Current atomic requirement: Resolve supported model/tool/turn-limit/policy/role options deterministically at the current Runtime boundary; historical Claude fallback tiers do not define native Codex configuration.. Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-010.10,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Current atomic requirement: Record safe effective version/model/policy/tool/session/resume/linkage metadata where available, with unsupported or absent fields explicit.. Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Current atomic requirement: Record safe effective version/model/policy/tool/session/resume/linkage metadata where available, with unsupported or absent fields explicit.. Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-010.12,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current atomic requirement: Record exact evaluated options and version from the actual supplier/probe. The historical SDK pin is @anthropic-ai/claude-agent-sdk@0.3.150; it does not qualify current native parameters.. Current source block applies the settled interface and requirement boundary. App option composition and conformance must expose the effective Codex thread/turn configuration and policy safely. The Claude options builder, its fallback tiers, `settingSources` and SDK-only option metadata are retained compatibility evidence.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-04-02#CLM-010.14,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Current atomic requirement: Reject missing or inconsistent required current interface inputs with a structured outcome; do not invent permissive defaults or an App policy veto.. Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Current atomic requirement: Reject missing or inconsistent required current interface inputs with a structured outcome; do not invent permissive defaults or an App policy veto.. Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-012,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-013,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current source block applies the settled interface and requirement boundary. App option composition and conformance must expose the effective Codex thread/turn configuration and policy safely. The Claude options builder, its fallback tiers, `settingSources` and SDK-only option metadata are retained compatibility evidence.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-04-02#CLM-014,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-017,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current source block applies the settled interface and requirement boundary. App option composition and conformance must expose the effective Codex thread/turn configuration and policy safely. The Claude options builder, its fallback tiers, `settingSources` and SDK-only option metadata are retained compatibility evidence.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
