DependencyID,Register,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-01-02-015,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-051"", ""EvidenceQuote"": ""Runtime lifecycle implementation belongs primarily to DEL-03-02."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-ENGINE names DEL-03-02; frontend/src/lib/harness/turn-engine.ts implements the turn lock (releaseTurnLock). D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md ## Purpose and Objective Traceability"", ""EvidenceQuote"": ""App-client request binding and Runtime lifecycle/locking conformance for DEL-03-02 that fulfills SOW-009, SOW-010, SOW-011, SOW-038, and SOW-083 in support of OBJ-002."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-ENGINE names DEL-03-02; frontend/src/lib/harness/turn-engine.ts implements the turn lock (releaseTurnLock). D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Reliance boundary register requirements inform the runtime lifecycle implementation deliverable.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-051; historical quote=Runtime lifecycle implementation belongs primarily to DEL-03-02.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md ## Purpose and Objective Traceability
DEP-01-02-016,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,"{""Statement"": ""Reliance boundary register requirements inform SDK settings isolation implementation."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-051"", ""EvidenceQuote"": ""Settings and SDK option construction belongs primarily to DEL-04-02."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-SETTINGS names DEL-04-02; frontend/src/lib/harness/sdk-options-builder.ts defaults settingSources to [] with frontend/src/__tests__/lib/sdk-options-builder.test.ts coverage and section9.settingsources_isolation. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.""}","{""Statement"": ""Reliance boundary register requirements inform DEL-04-02 current App configuration composition, user-selected Codex policy and private authentication conformance; legacy SDK settings isolation remains history."", ""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md ## Purpose and Objective Traceability"", ""EvidenceQuote"": ""App configuration-composition and conformance evidence for supported Codex thread/turn options, shared-configuration/private-authentication separation, deterministic tool metadata, unknown-key behavior and max-turn guard/terminal handoff, with retained Claude-builder evidence labelled by its actual reach."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-SETTINGS names DEL-04-02; frontend/src/lib/harness/sdk-options-builder.ts defaults settingSources to [] with frontend/src/__tests__/lib/sdk-options-builder.test.ts coverage and section9.settingsources_isolation. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Reliance boundary register requirements inform SDK settings isolation implementation.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-051; historical quote=Settings and SDK option construction belongs primarily to DEL-04-02.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md ## Purpose and Objective Traceability
DEP-01-02-017,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,"{""Statement"": ""Reliance boundary register transcript requirements inform session linkage and transcript placement work."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-018"", ""EvidenceQuote"": ""SDK transcripts shall be treated as secondary resume/debug artifacts unless explicitly imported into HarnessEvent form."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Specification defines transcript boundary; decomposition maps SOW-046 to DEL-05-01. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-TRANSCRIPT names DEL-05-01; canonical .chirality/sessions folder in frontend/src/lib/harness/session-manager.ts; section9.sdk_session_link_resume implemented. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.""}","{""Statement"": ""Reliance boundary register current Codex secondary-record linkage requirements inform session linkage and transcript placement work."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md ### CLM-018 — Requirements"", ""EvidenceQuote"": ""Runtime session/event records remain canonical; Codex threads/rollouts are secondary execution records, not project truth."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Specification defines transcript boundary; decomposition maps SOW-046 to DEL-05-01. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-TRANSCRIPT names DEL-05-01; canonical .chirality/sessions folder in frontend/src/lib/harness/session-manager.ts; section9.sdk_session_link_resume implemented. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Reliance boundary register transcript requirements inform session linkage and transcript placement work.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-018; historical quote=SDK transcripts shall be treated as secondary resume/debug artifacts unless explicitly imported into HarnessEvent form.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md ### CLM-018 — Requirements
DEP-01-02-019,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,"{""Statement"": ""Reliance boundary register transcript and audit requirements inform replay and transcript-view work."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-018"", ""EvidenceQuote"": ""SDK transcripts shall be treated as secondary resume/debug artifacts unless explicitly imported into HarnessEvent form."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Specification defines transcript boundary; decomposition maps SOW-042 and SOW-046 to DEL-05-04. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-AUDIT/RB-TRANSCRIPT name DEL-05-04; replayHarnessEvents in frontend/src/lib/harness/session-events.ts, frontend/src/components/shell/transcript-stream-view.tsx, frontend/src/__tests__/lib/transcript-replay.test.ts; section9.session_event_replay implemented. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.""}","{""Statement"": ""Reliance boundary register current canonical-audit and secondary-record requirements inform replay and transcript-view work."", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md ### CLM-018 — Requirements"", ""EvidenceQuote"": ""Runtime session/event records remain canonical; Codex threads/rollouts are secondary execution records, not project truth."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Specification defines transcript boundary; decomposition maps SOW-042 and SOW-046 to DEL-05-04. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-AUDIT/RB-TRANSCRIPT name DEL-05-04; replayHarnessEvents in frontend/src/lib/harness/session-events.ts, frontend/src/components/shell/transcript-stream-view.tsx, frontend/src/__tests__/lib/transcript-replay.test.ts; section9.session_event_replay implemented. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Reliance boundary register transcript and audit requirements inform replay and transcript-view work.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-018; historical quote=SDK transcripts shall be treated as secondary resume/debug artifacts unless explicitly imported into HarnessEvent form.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md ### CLM-018 — Requirements
DEP-01-02-020,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-051"", ""EvidenceQuote"": ""Permission policy implementation belongs primarily to DEL-06-01."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-PERMISSION names DEL-06-01; frontend/src/lib/harness/permission-overlay.ts exists; section9.permission_overlay_hard_deny_precedence implemented. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md ## Purpose and Objective Traceability"", ""EvidenceQuote"": ""App approval/request presentation and decision evidence for supported Codex policy selections, exact request identity, denial/non-execution and human-gate enforcement, preserving separate authorization of Chirality-owned operations and native tool policy."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-PERMISSION names DEL-06-01; frontend/src/lib/harness/permission-overlay.ts exists; section9.permission_overlay_hard_deny_precedence implemented. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Reliance boundary register requirements inform permission policy implementation.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-051; historical quote=Permission policy implementation belongs primarily to DEL-06-01.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md ## Purpose and Objective Traceability
DEP-01-02-021,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-051"", ""EvidenceQuote"": ""ChiralityHooks / hook runner belongs primarily to DEL-06-04 and DEL-06-06."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-FILESYSTEM/RB-HOOKS name DEL-06-04; frontend/src/lib/harness/tool-path-policy.ts and chirality-hooks.ts exist; section9.path_containment_hook and section9.instruction_root_protection_hook implemented. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md ## Purpose and Objective Traceability"", ""EvidenceQuote"": ""Governed App write/edit authorization and evidence for project containment, ordinary instruction integrity, symlink policy, exact edit preconditions, failure closure and provenance, alongside truthful native fileChange/sandbox conformance and managed-child scope evidence."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-FILESYSTEM/RB-HOOKS name DEL-06-04; frontend/src/lib/harness/tool-path-policy.ts and chirality-hooks.ts exist; section9.path_containment_hook and section9.instruction_root_protection_hook implemented. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Reliance boundary register requirements inform path and hook enforcement implementation.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-051; historical quote=ChiralityHooks / hook runner belongs primarily to DEL-06-04 and DEL-06-06.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md ## Purpose and Objective Traceability
DEP-01-02-022,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-051"", ""EvidenceQuote"": ""ChiralityHooks / hook runner belongs primarily to DEL-06-04 and DEL-06-06."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-HOOKS names DEL-06-06; frontend/src/lib/harness/chirality-hooks.ts exists; section9.context_compaction_boundary implemented. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md ## Purpose and Objective Traceability"", ""EvidenceQuote"": ""Actual hook/compaction/terminal observation and replay conformance through the complete Runtime/Codex stream, preserving available hook facts, append order, redaction, compaction implications and exactly one noncontradictory durable terminal outcome per accepted turn."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-HOOKS names DEL-06-06; frontend/src/lib/harness/chirality-hooks.ts exists; section9.context_compaction_boundary implemented. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Reliance boundary register requirements inform hook lifecycle and compaction mirror implementation.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-051; historical quote=ChiralityHooks / hook runner belongs primarily to DEL-06-04 and DEL-06-06.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md ## Purpose and Objective Traceability
DEP-01-02-023,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-051"", ""EvidenceQuote"": ""Subagent runtime implementation belongs primarily to DEL-08-04."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-SUBAGENT names DEL-08-04; frontend/src/lib/harness/subagent-governance.ts and subagent-bridge.ts exist; section9.subagent_governance_hook implemented. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md ## Purpose and Objective Traceability"", ""EvidenceQuote"": ""The managed-delegation admission bridge for DEL-08-04, including `delegate_agent`, fail-closed governance evaluation, parent-relative hierarchy checks, restricted child tools/cwd, and the DEL-08-05 handoff interface."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-SUBAGENT names DEL-08-04; frontend/src/lib/harness/subagent-governance.ts and subagent-bridge.ts exist; section9.subagent_governance_hook implemented. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Reliance boundary register requirements inform governed subagent bridge implementation.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-051; historical quote=Subagent runtime implementation belongs primarily to DEL-08-04.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md ## Purpose and Objective Traceability
DEP-01-02-024,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-032"", ""EvidenceQuote"": ""Map rows to existing Section 9 validation IDs where available."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Procedure requires Section 9 validation mapping; decomposition maps relevant SOW items to DEL-09-02. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register Test Index maps boundaries to implemented Section 9 IDs; frontend/scripts/validate-harness-section9.mjs implements the runtime validation IDs (runtime_engine_contract, settingsources_isolation, subagent_governance_hook, and peers). D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md ### CLM-032 — 5. Attach Validation Evidence"", ""EvidenceQuote"": ""Map each live obligation to current candidate-bound evidence."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure requires Section 9 validation mapping; decomposition maps relevant SOW items to DEL-09-02. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register Test Index maps boundaries to implemented Section 9 IDs; frontend/scripts/validate-harness-section9.mjs implements the runtime validation IDs (runtime_engine_contract, settingsources_isolation, subagent_governance_hook, and peers). D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Reliance boundary register test index requirements inform Section 9 runtime validation additions.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-032; historical quote=Map rows to existing Section 9 validation IDs where available.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md ### CLM-032 — 5. Attach Validation Evidence
DEP-02-05-001,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md#Identity"", ""EvidenceQuote"": ""PackageID PKG-02; DeliverableID DEL-02-05"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: Package and deliverable identity match the applied decomposition (PKG-02 row L280; DEL-02-05 row L311). REFRESHED 2026-09-05: TargetLocation line pointer moved from L286 after SCA-APP-010 Gate 5.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md ## Identity"", ""EvidenceQuote"": ""| PackageID | PKG-02 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Package and deliverable identity match the applied decomposition (PKG-02 row L280; DEL-02-05 row L311). REFRESHED 2026-09-05: TargetLocation line pointer moved from L286 after SCA-APP-010 Gate 5. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=DEL-02-05 is anchored under PKG-02 Woven Dialogue Shell, Navigation, and Operator State.; historical source=_CONTEXT.md _CONTEXT.md#Identity; historical quote=PackageID PKG-02; DeliverableID DEL-02-05; prior satisfaction=TBD. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md ## Identity
