DependencyID,Register,PackageID,DeliverableID,Statement,EvidenceFile,SourceRef,EvidenceQuote,ResolvedSource,SourceSHA256,MismatchClass,Status,SatisfactionStatus
DEP-08-03-009,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv,PKG-08,DEL-08-03,"PIPELINE and TASK selector behavior depends on product requirements FR-011, FR-012, FR-013, and FR-049.",ScopeOfWork.md,ScopeOfWork.md#CLM-013 — Requirements (DEL-08-03-REQ-001 to DEL-08-03-REQ-008); ScopeOfWork.md#CLM-022 — Prerequisites,The PIPELINE UI shall expose operative category controls,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,3dd2c815195b7c3e74ff0a881a357181f78a82e26ef68654db7639df4d708863,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-07-06-006,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,PKG-07,DEL-07-06,DEL-07-06 supports OBJ-009 professional boundary ownership.,_CONTEXT.md,_CONTEXT.md#Traceability,SupportsObjectives | OBJ-009,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_CONTEXT.md,3c94fc8eef7f4a8731b7f1b027bf92a259b597c9cc3019f0fa7fdd0bebdea056,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-07-01-005,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,PKG-07,DEL-07-01,Working-root validation and instruction-root protection have concrete landed implementation modules.,ScopeOfWork.md,ScopeOfWork.md#CLM-018 — Prerequisites; ScopeOfWork.md#CLM-014 — Documentation; _STATUS.md#Remaining (DEL-07-01-V3-01 Write locus),"Write locus: frontend/src/lib/harness/instruction-root.ts and path-policy helpers, organisation-layer pin and protection fixtures, tests",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,c6f0c3ad30af464a1f246e25788adde0a11549eff926f6993f9908b5c5341fb5,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-07-01-006,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,PKG-07,DEL-07-01,DEL-07-01 covers SOW-075 through the deterministic working-root and instruction-root enforcement surfaces (D-APP-80 concordance note).,ScopeOfWork.md,ScopeOfWork.md front matter project_scope_refs; ScopeOfWork.md#Purpose and Objective Traceability (D-APP-80 concordance note); _CONTEXT.md#Traceability; decomposition #L245; decomposition #L478,SOW-075 is supported here through the deterministic working-root and instruction-root enforcement surfaces.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,c6f0c3ad30af464a1f246e25788adde0a11549eff926f6993f9908b5c5341fb5,NORMALIZED_ONLY,ACTIVE,NOT_APPLICABLE
DEP-07-01-007,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,PKG-07,DEL-07-01,"DEL-07-01 covers SOW-084 as owner of organisation-layer protection and separation (Q14 ruled 2026-09-04, G2-CONFIRM).",ScopeOfWork.md,ScopeOfWork.md front matter project_scope_refs; ScopeOfWork.md#Current acceptance obligations; decomposition #L254; decomposition #L487; _STATUS.md#Remaining (DEL-07-01-V3-01),DEL-07-01 owns protection and separation; DEL-08-01 owns packaging and conformance checks; DEL-04-04 composes from both layers.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,c6f0c3ad30af464a1f246e25788adde0a11549eff926f6993f9908b5c5341fb5,CONTENT_UNMATCHED,ACTIVE,NOT_APPLICABLE
DEP-07-01-008,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,PKG-07,DEL-07-01,DEL-07-01 supports objective OBJ-006.,ScopeOfWork.md,ScopeOfWork.md front matter package_objective_refs; ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition #L267; decomposition #L357,"This candidate defines DEL-07-01 in service of project scope [SOW-002, SOW-027, SOW-075, SOW-084] and package objectives [OBJ-006, OBJ-008].",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,c6f0c3ad30af464a1f246e25788adde0a11549eff926f6993f9908b5c5341fb5,CONTENT_UNMATCHED,ACTIVE,NOT_APPLICABLE
DEP-07-01-009,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,PKG-07,DEL-07-01,DEL-07-01 supports objective OBJ-008.,ScopeOfWork.md,ScopeOfWork.md front matter package_objective_refs; ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition #L269; decomposition #L357,"This candidate defines DEL-07-01 in service of project scope [SOW-002, SOW-027, SOW-075, SOW-084] and package objectives [OBJ-006, OBJ-008].",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,c6f0c3ad30af464a1f246e25788adde0a11549eff926f6993f9908b5c5341fb5,CONTENT_UNMATCHED,ACTIVE,NOT_APPLICABLE
DEP-07-01-010,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,PKG-07,DEL-07-01,DEL-07-01 supplies the verified organisation-layer pin and protection contract (a pin file with a SHA-256 per asset verified at boot; separation from the working root); DEL-04-04 consumes the pins when composing from the bundled base and the organisation layer.,_STATUS.md,_STATUS.md#Remaining (DEL-07-01-V3-01 Depends and Return); decomposition #L487; decomposition #L329; ScopeOfWork.md#Current acceptance obligations,Depends: none for the policy helpers and fixtures; DEL-08-01-V3-01 owns the packaging checks; DEL-04-04-V3-01 consumes the pins.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,20a1d41a5f235216928bda94b41a85cbf4ef4847afd3e2a77b2361929bcff1e4,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-07-01-012,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,PKG-07,DEL-07-01,"DEL-07-01 must apply K-ROOT-1 (instruction root and working root are separate; the working root must not be inside the instruction root) to both the bundled base and the client-owned organisation layer, which is never a working root and never a proposal path.",ScopeOfWork.md,ScopeOfWork.md#Current acceptance obligations; decomposition #L254; _REFERENCES.md#Authoritative Source Corpus (REF-002 MATCH),"K-ROOT-1 applies to both layers; the organisation layer is read-only during ordinary project execution, hash-pinned, and packaging-checked; it is not a working root and never a proposal path.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,c6f0c3ad30af464a1f246e25788adde0a11549eff926f6993f9908b5c5341fb5,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-07-03-003,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,PKG-07,DEL-07-03,The accepted decomposition entry is a prerequisite for producing and verifying this backend feature slice.,ScopeOfWork.md,ScopeOfWork.md#CLM-020 — Prerequisites; ScopeOfWork.md#front matter decomposition_basis; decomposition#L359,Accepted decomposition entry for DEL-07-03,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,a5a058ddb4c6b52cad2e6076597eb85d1db3a071c82831def776db96d5791624,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-07-03-004,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,PKG-07,DEL-07-03,Governing file layout and lifecycle contract is required input for DEL-07-03 work.,ScopeOfWork.md,ScopeOfWork.md#CLM-020 — Prerequisites; ScopeOfWork.md#CLM-013 — Standards; _REFERENCES.md#REF-003,"Governing file layout and lifecycle contract | docs/SPEC.md / Sections 3, 4, 5",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,a5a058ddb4c6b52cad2e6076597eb85d1db3a071c82831def776db96d5791624,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-07-03-005,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,PKG-07,DEL-07-03,Product requirements for the filesystem execution model are required input for DEL-07-03 work.,ScopeOfWork.md,ScopeOfWork.md#CLM-020 — Prerequisites; ScopeOfWork.md#CLM-013 — Standards; _REFERENCES.md#REF-006,"Product requirements for filesystem execution model | docs/PRD.md / Sections 8.8, 8.9, 10.8",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,a5a058ddb4c6b52cad2e6076597eb85d1db3a071c82831def776db96d5791624,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-07-03-006,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,PKG-07,DEL-07-03,Vocabulary for deliverables artifacts and lifecycle states is required input for DEL-07-03 work.,ScopeOfWork.md,ScopeOfWork.md#CLM-020 — Prerequisites; ScopeOfWork.md#CLM-013 — Standards; _REFERENCES.md#REF-004,"Vocabulary for deliverables, artifacts, and lifecycle states | docs/TYPES.md / Sections 1.2, 1.3, lifecycle state table",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,a5a058ddb4c6b52cad2e6076597eb85d1db3a071c82831def776db96d5791624,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-07-03-007,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,PKG-07,DEL-07-03,Governance posture for roots memory evidence and conflicts is required input for DEL-07-03 work.,ScopeOfWork.md,ScopeOfWork.md#CLM-020 — Prerequisites; ScopeOfWork.md#CLM-013 — Standards; _REFERENCES.md#REF-001,"Governance posture for roots, memory, evidence, and conflicts | docs/DIRECTIVE.md / Sections 2.5, 2.6, 2.7",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,a5a058ddb4c6b52cad2e6076597eb85d1db3a071c82831def776db96d5791624,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-07-03-008,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,PKG-07,DEL-07-03,Governance invariants for roots authority hidden truth and conflicts are required input for DEL-07-03 work.,ScopeOfWork.md,ScopeOfWork.md#CLM-020 — Prerequisites; ScopeOfWork.md#CLM-013 — Standards; _REFERENCES.md#REF-002,"Governance posture for roots, memory, evidence, and conflicts | docs/CONTRACT.md / K-ROOT, K-CONFLICT",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,a5a058ddb4c6b52cad2e6076597eb85d1db3a071c82831def776db96d5791624,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-07-03-010,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv,PKG-07,DEL-07-03,DEL-07-03 must not implement dependency register parser/writer behavior beyond optional-file recognition; DEL-07-05 owns dependency register behavior.,ScopeOfWork.md,ScopeOfWork.md#CLM-021 — Steps; ScopeOfWork.md#CLM-008 — Scope; decomposition#L361,Do not implement Dependencies.csv parser/writer behavior beyond optional-file recognition; DEL-07-05 owns dependency register behavior.,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md,a5a058ddb4c6b52cad2e6076597eb85d1db3a071c82831def776db96d5791624,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-09-05-003,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,PKG-09,DEL-09-05,DEL-09-05 traces to SOW-036 for Section 8/9 validation.,ScopeOfWork.md,ScopeOfWork.md#Attributes,Covered scope items | SOW-036 Section 8/9 validation,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,45aeb786d946bb8e761143ba08bad191fa75b707950efc765e1c3f57fd283509,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-09-05-004,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,PKG-09,DEL-09-05,DEL-09-05 traces to SOW-072 for the macOS arm64 unsigned DMG release target.,ScopeOfWork.md,ScopeOfWork.md#Attributes,Covered scope items | SOW-072 macOS arm64 unsigned DMG release target,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,45aeb786d946bb8e761143ba08bad191fa75b707950efc765e1c3f57fd283509,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-09-05-005,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,PKG-09,DEL-09-05,DEL-09-05 supports OBJ-008.,ScopeOfWork.md,ScopeOfWork.md#Purpose-and-Objective-Traceability,package objectives | OBJ-008,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,45aeb786d946bb8e761143ba08bad191fa75b707950efc765e1c3f57fd283509,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-09-05-008,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,PKG-09,DEL-09-05,Release verification requires the packaging outputs associated with the macOS DMG packaging deliverable.,ScopeOfWork.md,ScopeOfWork.md#Attributes,Expected packaging outputs | frontend/dist/Chirality-0.1.0-arm64.dmg,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,45aeb786d946bb8e761143ba08bad191fa75b707950efc765e1c3f57fd283509,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-09-05-009,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,PKG-09,DEL-09-05,DEL-09-05 must account for security verification while network key attachment and renderer security implementation details are owned by DEL-09-06.,ScopeOfWork.md,ScopeOfWork.md#Scope,Network API key attachment and renderer security implementation details owned by DEL-09-06,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,45aeb786d946bb8e761143ba08bad191fa75b707950efc765e1c3f57fd283509,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-09-05-010,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,PKG-09,DEL-09-05,CI verification requires the stable summary artifact path to exist and be uploaded.,ScopeOfWork.md,ScopeOfWork.md#Attributes,Stable summary artifact | frontend/artifacts/harness/instruction-root-integrity/latest/summary.json,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,45aeb786d946bb8e761143ba08bad191fa75b707950efc765e1c3f57fd283509,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-09-05-011,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,PKG-09,DEL-09-05,Execution requires CI provider and workflow path confirmation; current evidence keeps exact workflow path TBD.,ScopeOfWork.md,ScopeOfWork.md#Conditions,exact workflow file path is TBD,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,45aeb786d946bb8e761143ba08bad191fa75b707950efc765e1c3f57fd283509,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-09-05-013,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,PKG-09,DEL-09-05,Verification must keep outbound network scope limited to explicit product scope unless governed future scope expands it.,ScopeOfWork.md,ScopeOfWork.md#Requirements,Verification MUST keep outbound network scope limited to explicit product scope,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,45aeb786d946bb8e761143ba08bad191fa75b707950efc765e1c3f57fd283509,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-09-05-014,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Dependencies.csv,PKG-09,DEL-09-05,Release validation must preserve the macOS 15+ Apple Silicon unsigned and unnotarized local-builder DMG target unless amended.,ScopeOfWork.md,ScopeOfWork.md#Requirements,macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG unless amended,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,45aeb786d946bb8e761143ba08bad191fa75b707950efc765e1c3f57fd283509,CONTENT_UNMATCHED,ACTIVE,TBD
