DeliverableID,Item,Remaining,SourcePath,SourceSHA256
DEL-02-02,DEL-02-02-R5-RESIDUALS,"- **DEL-02-02-R5-RESIDUALS** — Resolve the exact descendant-card provenance versus recorded owner removal direction without inferring parentage or authority. Compare current method library/draft registration to the retained roadmap/follow/pause/bind/currency/attributed-gate/proposal promises before implementation. Current four-role entry is settled; an actual accepted-scope change follows its owning decision. D-APP-132 does not adopt the optional D-APP-117 per-attempt replay product. Exact original-key dispositions, source bindings, current owners and gates are in `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/CURRENT_ROWS.csv` (filter ClaimKey by deliverable prefix). This current derivative supersedes the original R5 prose for work selection; frozen discovery is preserved. Record reconciliation is separate from delivery, native results and lifecycle approval. D-APP-108 Q15 settles the read-only Workflows currency line and Q16 settles attributed gate-only position advance without concurrent editing; their missing UI checks are delivery work.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,7ae20f2023f3c1a9e1e5ad476d5888d80fdc01ca97f8db63b9c5c3af9bdc0729
DEL-02-03,DEL-02-03-V3-01,"- **DEL-02-03-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed`) — right-panel view switcher, clickable file tree, in-app document viewer with drag and expand, and the bounded file read endpoint (T3).
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L309 (working-root selector integration, bounded file tree display, deliverable summaries, scan-state feedback; unchanged by SCA-APP-010); SOW-002 L172 (DEL-02-03 provides the UI touchpoint); SOW-001 L171 (one-view-at-a-time right panel with files and document views) for the switcher's meaning; SOW-004 L174 (per-view widths and expand state, DEL-02-04).
  Plan: T3; SR-02, SR-04, SR-05; Q4a ruled D-APP-108 (PDF in-panel through the renderer's built-in viewer; DOCX, XLSX, and PPTX through macOS Quick Look with an Open in default app action; zero new dependencies); Q4b ruled D-APP-108 (10 MB cap on the in-panel text path for text, markdown, code, and CSV; PDF and Quick Look previews uncapped). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-02-02-V3-03; DEL-02-04-V3-01 (per-view widths and expand state); DEL-07-01 path containment for the endpoint; Quick Look through Electron `previewFile` touches `frontend/electron/main.ts` and the IPC sender policy (additive `frontend/electron/**` changes stay under D-APP-98 Electron authority and the existing IPC sender policy).
  Write locus: `frontend/src/components/shell/file-tree-panel.tsx`, `document-view.tsx`, the right-panel view switcher under `frontend/src/components/woven-dialogue/**`, a new bounded read endpoint under `frontend/src/app/api/working-root/file/**`, additive `frontend/src/lib/woven-dialogue/woven-workspace-state.ts` fields coordinated with DEL-02-04, additive Quick Look IPC in `frontend/electron/main.ts` and `preload.ts`, tests; deliverable-local state.
  D121 candidate addition (effective only after owner ruling and owning amendment): policy/PDF implementation and tests are bounded to the twelve exact loci in D121 revision2 under `execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/pdf-scope/DESIGN.md` (SHA-256 `c42f617eafd3cce21047d4cf5977fd058207ef55fd8b090b337b2422f62bc687`); DEL-09-06-V3-07 owns the packaged security-proof script/test and acceptance evidence. Central trusted-server response classification and precommit policy finalization, full-response uncapped streaming, unchanged security controls and actual packaged multi-page proof are mandatory. A-proof permits capability true solely in an isolated unpublished qualification candidate; no publication/promotion before proof; full T3 stays open until both feature and security returns pass on one frozen source identity.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: every tree file opens in-panel (text, markdown, code, and CSV up to 10 MB; PDF through the built-in viewer) or hands off (Office files through Quick Look with Open in default app; oversized text shows its size and a hand-off); endpoint containment tests refuse traversal, symlink escape, and instruction-root paths; drag-to-resize and expand persist per view; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,65f6dc356d5d0257e75cc3cddd550fbf0939025b0bc16662ea4ca6e9584fd9c5
DEL-02-03,DEL-02-03-V3-02,"- **DEL-02-03-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-03-V3-01 landed`) — reference chips in replies and activity rows, Ask and Attach from the viewer, and the quote row in the composer (T4).
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L309; SOW-008 L178 (explicit next-turn context references and artifact anchors as convenience state, DEL-02-04).
  Plan: T4; SR-09; Q2 ruled D-APP-108 (a quote travels as an attachment with `clientType: 'quote'`; no harness change and no Section 8 revision). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-02-03-V3-01; the DEL-02-05 attachment controls and the DEL-02-04 draft and attachment state consumed, not changed; `frontend/src/lib/harness/**` untouched.
  Write locus: viewer and chip components under `frontend/src/components/shell/**` and `woven-dialogue/**`, the composer quote row, `clientType` handling in `frontend/src/lib/woven-dialogue/**`, tests; deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: chips in replies and activity rows resolve to tree files; Ask and Attach from the viewer; the composer quote row produces a `clientType: 'quote'` attachment carrying source path and range, proven by a wire-shape test and an empty `lib/harness/**` diff; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,65f6dc356d5d0257e75cc3cddd550fbf0939025b0bc16662ea4ca6e9584fd9c5
DEL-02-03,DEL-02-03-R5-RESIDUALS,"- **DEL-02-03-R5-RESIDUALS** — Retain native in-panel PDF/security qualification with DEL-09-06 and exact-source CI/review; also keep reference-chip/Ask/Attach/quote delivery V3-02. Verify typed-error details, skipped/truncated tree and rename fixtures. Exact scope-scan/summary/status/route consumer allocation remains unproven; formal pins and carrier amendments use their owning scope process. Exact original-key dispositions, source bindings, current owners and gates are in `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/CURRENT_ROWS.csv` (filter ClaimKey by deliverable prefix). This current derivative supersedes the original R5 prose for work selection; frozen discovery is preserved. Record reconciliation is separate from delivery, native results and lifecycle approval.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,65f6dc356d5d0257e75cc3cddd550fbf0939025b0bc16662ea4ca6e9584fd9c5
DEL-02-04,ITEM-01,"- Keep the schema-version discipline for any future workspace-state field: new
  fields stay additive and optional-with-default under the unchanged
  `chirality.woven-workspace/v1` schema string, or a versioned read branch must
  land in the same tranche. Bumping the schema constant without that branch
  silently discards all stored state.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,adf8af77525416dbf49314af0d492c23dce447581682b32f2fd83329acd204b7
DEL-02-04,DEL-02-04-V3-01,"- **DEL-02-04-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed`) — activity strip and Activity view; retire the resizable shelf; additive v1 workspace-state fields (T5).
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L310 (per-view right-panel widths, expand state, chat annotations, known folders, chat rung and declined proposal triggers as additive v1 fields; the one-line activity strip in place of the resizable shelf); SOW-004 L174; SOW-008 L178.
  Plan: T5; SR-07 (strip), SR-02 and SR-05 (per-view widths, expand), SR-03 and SR-24 (additive fields). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-02-02-V3-03; the Activity view mounts in the right-panel view switcher from DEL-02-03-V3-01 and cannot land before it, while the strip and the additive fields can; DEL-02-01-V3-02, DEL-02-01-V3-03, DEL-02-02-V3-04, and DEL-02-03-V3-01 consume the additive fields.
  Write locus: `frontend/src/lib/woven-dialogue/woven-workspace-state.ts` (additive v1 fields under the existing schema string with rollback-safe migration), `frontend/src/components/woven-dialogue/activity-shelf.tsx` retirement and the strip and Activity view components, migration guards and tests; deliverable-local state. Add `frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx` and `frontend/src/__tests__/components/woven-dialogue-shell.test.tsx` solely to pass the existing `primarySessionId` as an explicit optional presentation prop to the existing `ActivityStrip`. Preserve the same ChatPanel instance, existing event provider, root/session binding, streaming/selection/reconnect/Details handlers and ShellFrame control ownership. This caller addition grants no new state schema, event semantics, provider write, runtime/session field, steering, permission, IPC capability or Activity-row navigation callback; strip-local projection/timer work remains within its separately seated component/test locus.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: a one-line activity strip in place of the resizable shelf; the Activity view in the right panel; additive fields (per-view widths, expand state, chat annotations, known folders, chat rung, declined proposal triggers) with migration tests proving prior state is preserved for rollback; convenience state never transfers session authority and never stands in for the workflow file; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,adf8af77525416dbf49314af0d492c23dce447581682b32f2fd83329acd204b7
DEL-02-04,DEL-02-04-R5-RESIDUALS,"- **DEL-02-04-R5-RESIDUALS** — Bind landed activity/state work to review/merge evidence; keep artifact/context/rung/declined-trigger producers and rollback migration checks explicit. Verify live Codex policy/option handoff, unknown-key warn/ignore and current UI polish. Align tools/max-turns and governance metadata against current Codex/Runtime capability and deliver only supported controls; preset duration remains an actual undecided detail. Composer model/effort and user-selected policy loci are settled. Exact original-key dispositions, source bindings, current owners and gates are in `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/CURRENT_ROWS.csv` (filter ClaimKey by deliverable prefix). This current derivative supersedes the original R5 prose for work selection; frozen discovery is preserved. Record reconciliation is separate from delivery, native results and lifecycle approval.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,adf8af77525416dbf49314af0d492c23dce447581682b32f2fd83329acd204b7
DEL-02-05,DEL-02-05-V3-03,"- **DEL-02-05-V3-03** (`NOT_SELECTABLE_UNTIL: the re-platformed login flow lands on the production path (D-GOV-43 items 3 and 6)`) — live account sign-in and sign-out through Codex's own `account/login/start`, `account/login/cancel` and `account/logout` within the Chirality effective home (private `auth.json`; configuration shared by reference). The `HostedEngineConsentPort`, per-root consent and the command-network postures are retired (family 1, D-APP-127); the account row and Settings act on the application-owned Runtime service child. API-key UI statements are read against Codex's own credential handling: the App never reads, copies or relays credential material, and the retained typed storage states describe only App-side `safeStorage` where it is still used. The per-chat model and effort freeze is lifted (model and reasoning effort travel per turn).
  Trace: OUT-002, REQ-001, REQ-003, REQ-005, AC-002, VER-002; DEP-02-05-008/009.
  Plan: current account/Settings production S-8 and surviving attachment, credential-IPC, renderer and redaction verification under D-GOV-43/D-APP-127.
  Depends: the re-platformed login flow; DEL-04-05-V3-02; the owner performs OAuth in the browser (S-8 is the check). The V3-02 consent vocabulary, fixtures and fake adapter are preserved as history and are not the live target.
  Write locus: `frontend/src/components/woven-dialogue/**`, current account routes/client and Settings tests plus deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: S-8 evidence (sign-in and sign-out scoped to Chirality with another Codex client's state unchanged; credential backend verified) with tokens absent from every sink; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: S-8 passes on the production path (repeated after the consolidated signed build).
  Historical node-F hosted-consent questions are superseded as live subjects by D-APP-127; production S-8 and surviving secret-protection results remain required.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,15bcd2e0e283d4e56766c9793a6200de207b38c8c60fb55a16547ba25295656b
DEL-02-05,DEL-02-05-R5-RESIDUALS,"- **DEL-02-05-R5-RESIDUALS** — Current production S-8 and sink-by-sink redaction remain required; current typed-error/attachment/retry behavior needs its recorded evidence. Apply the existing Codex custody/policy decisions without a new vote. D-APP-108 Q7 excludes OpenAI/API service-health indicators; D-APP-127 retires local-model-server readiness as a prerequisite. Verify truthful Codex account/authentication state separately. Apply the current four-role instructions and D-APP-131 P06; older posture labels remain historical, with actual role/scope accountability checked. Exact original-key dispositions, source bindings, current owners and gates are in `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/CURRENT_ROWS.csv` (filter ClaimKey by deliverable prefix). This current derivative supersedes the original R5 prose for work selection; frozen discovery is preserved. Record reconciliation is separate from delivery, native results and lifecycle approval.",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,15bcd2e0e283d4e56766c9793a6200de207b38c8c60fb55a16547ba25295656b
DEL-03-01,DEL-03-01-V3-01,"- **DEL-03-01-V3-01** (`NOT_SELECTABLE_UNTIL: the re-platformed Runtime service socket API lands on the production path (D-GOV-43)`) — App client conformance against the retained and repaired Runtime socket API (topology A2, D-APP-127); Codex is the only engine and the multi-engine port abstractions are retired, not generalized.
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L303 (verify the App client against Root-owned runtime contracts and produce conformance evidence without redefining generic runtime semantics).
  Plan: current Codex/App-client conformance coverage; AT-013/AT-015/AT-017 App-client portions; RQG §13 Shared Runtime Gate evidence contribution. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: the repaired socket API and client of the same tranche; DEP-03-01-005/008 read with D-GOV-43. The exact supply pin with drift refusal (Root DEL-02-08) is retired; the lockfile pin of stock `@openai/codex` is ordinary dependency integrity (family 4).
  Write locus: direct `@chirality/runtime-contracts` consumption and App-client conformance surfaces, `frontend/src/__tests__/**`, `Evidence_CODEV-*` records, and deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: Conformance evidence for the single Codex engine path, explicit terminal outcomes and no automatic fallback, bound to the pinned Codex version; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: App conformance against the repaired socket API lands with the spike evidence.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,f9502ffdd3aae00a9fd0342b0a205aa2720a213e4235ddf536f8ef28adb25d24
DEL-03-01,DEL-03-01-R5-RESIDUALS,"- **DEL-03-01-R5-RESIDUALS** — Map accepted-input ordering, terminal durability, request/session correctness, current capabilities, permission decisions, applicable tool exposure, interruption, native resume and redaction to current Codex checks and S-1–S-8. Reuse source-valid evidence and run each missing distinct check; neither a blanket legacy-suite gate nor unproved equivalence qualifies the live Codex path. Stub and retained SDK results prove only their own subjects. Structural redaction and current App-client verification remain required. Facade retirement and D-APP-101 routing are already settled by D-APP-118; no rollback-support task remains. Exact original-key dispositions, source bindings, current owners and gates are in `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/CURRENT_ROWS.csv` (filter ClaimKey by deliverable prefix). This current derivative supersedes the original R5 prose for work selection; frozen discovery is preserved. Record reconciliation is separate from delivery, native results and lifecycle approval.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,f9502ffdd3aae00a9fd0342b0a205aa2720a213e4235ddf536f8ef28adb25d24
DEL-03-02,DEL-03-02-V3-01,"- **DEL-03-02-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-08-04-V3-02 selected`) — boot-request binding carries the per-chat delegation policy (SOW-083). Under topology A2 (D-APP-127) the boot request targets the application-owned Runtime service child, the policy travels with `thread/start` and `thread/resume` alongside the project's `PolicySelection` (D-GOV-43 item 4), and delegation uses the upstream `[agents]` configuration; replacement storage/interface ownership for the bound policy remains to be established; D-APP-127 does not assign that field.
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L318 (bind project/persona/mode/delegation-policy/options requests); SOW-010 L180; SOW-083 L253 (`none` default; ask before each brief; approve each brief's writes; bounded briefs; no new delegation class); OI-008 L602 (the stored session-record field is Root DEL-02-11's).
  Plan: T3 and T6 harness part; SR-24. Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-08-04-V3-02 (the bridge that honours the bound policy; selected together). Root DEL-02-11 is retired (D-GOV-43, family 2), the surviving request-binding obligation remains, with replacement storage/interface ownership to be resolved; no acceptance from that retired Root deliverable is awaited.
  Write locus: `frontend/src/app/api/harness/**` boot and session routes, the current Runtime client/session binding boundary (replacement storage/interface ownership established before dispatch), boot-fingerprint and conformance tests; deliverable-local state. No daemon or Root write.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: the boot request carries the delegation policy with `none` as the default and the boot fingerprint reflects it; conformance tests for each of the four values; no new delegation class; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,9fca57741d1003431b6b1c51ebf467878e03de586635ce11dd1bd1048eb2528e
DEL-03-02,DEL-03-02-R5-RESIDUALS,"- **DEL-03-02-R5-RESIDUALS** — Current request/delegation binding, supported defaults/values and fingerprint evidence remain gated by DEL-08-04 and establishment of the current storage/interface owner. Obtain current Runtime locking/ordering/terminal/detach evidence; no retired Root DEL-02-11 acceptance is awaited. Exact original-key dispositions, source bindings, current owners and gates are in `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/CURRENT_ROWS.csv` (filter ClaimKey by deliverable prefix). This current derivative supersedes the original R5 prose for work selection; frozen discovery is preserved. Record reconciliation is separate from delivery, native results and lifecycle approval.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,9fca57741d1003431b6b1c51ebf467878e03de586635ce11dd1bd1048eb2528e
DEL-03-03,DEL-03-03-V3-01,"- **DEL-03-03-V3-01** (`NOT_SELECTABLE_UNTIL: the D-GOV-43 spike lands the transport repair on the production path`) — harness API and SSE adapter retained and repaired (topology A2, D-APP-127): keep the `/api/harness/*` routes and the loopback HTTP/SSE channel through the in-process Next server as the renderer channel; add SSE comment keepalives, remove the idle timeout that ends a turn, and make a renderer disconnect unsubscribe without interrupting the turn (the Runtime owns the active turn; explicit Stop is the interrupt endpoint; reopening recovers current state, missed activity and outstanding decisions without re-sending the prompt); carry the extensible event representation (upstream method names, identifiers and payloads preserved; normalized views for known items; unfamiliar notifications inspectable, never dropped) in place of the closed schema v2 and the eight-name `UIEvent` set.
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L305 (keep `/api/harness/*` shapes and browser SSE event names stable while runtime policy moves behind services).
  Plan: current route/stream continuity and AT-024 App-hop structural redaction with complete upstream event preservation. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: the Runtime service transport repair of the same tranche (SSE writer keepalives and close handler in `runtime-daemon.ts`; stream timeout in `packages/client`); DEP-03-03-006/007/010 read with D-GOV-43. Relaunch resumes threads through `thread/resume` (D-GOV-43 item 5; Root DEL-02-11's continuity gate is retired); DEL-05-04 owns truthful presentation.
  Write locus: `frontend/src/app/api/harness/**`, route adapter tests, SSE fixtures, and deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: Route adapter tests and SSE fixtures proving stable route shapes, keepalives, no idle-timeout interruption, disconnect without interrupt, and generic inspectable rendering of unfamiliar notifications at the App boundary; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: the repaired transport lands with the S-2 and renderer-disconnect continuity evidence.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,b36e1f752a8d0099ca9cfbcae303a3790d0a971385136d47dc820a12d5182537
DEL-03-03,DEL-03-03-R5-RESIDUALS,"- **DEL-03-03-R5-RESIDUALS** — Capture current route/SSE fixtures and UI-event contract docs with exact source and replay results; obtain S-2/renderer-disconnect continuity and unknown-event inspection evidence. Reissue earlier RouteAdapterTestIndex/UiEventContract under their owning artifact scope; actual scaffold composition and redaction gaps remain. Exact original-key dispositions, source bindings, current owners and gates are in `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/CURRENT_ROWS.csv` (filter ClaimKey by deliverable prefix). This current derivative supersedes the original R5 prose for work selection; frozen discovery is preserved. Record reconciliation is separate from delivery, native results and lifecycle approval.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,b36e1f752a8d0099ca9cfbcae303a3790d0a971385136d47dc820a12d5182537
DEL-03-04,DEL-03-04-R5-RESIDUALS,"- **DEL-03-04-R5-RESIDUALS** — Obtain live Runtime/App interrupt, terminal-lock release, malformed-tail replay and structural-redaction evidence across events/logs/artifacts/renderer sinks. Resolve system-shutdown/restart outcome mapping against D-APP-40 without treating disconnect as cancellation. Earlier INSP-03 assessment is historical for retired subjects; an assessment amendment uses its owning scope. Exact original-key dispositions, source bindings, current owners and gates are in `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/CURRENT_ROWS.csv` (filter ClaimKey by deliverable prefix). This current derivative supersedes the original R5 prose for work selection; frozen discovery is preserved. Record reconciliation is separate from delivery, native results and lifecycle approval.",projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,39b6d3d91b9d995d6b93855bfd8b29030e7591ab7d384a68dde2a4076596681f
